file_name,predicted_class,predicted_probability
ILSVRC2012_val_00023464.JPEG,72,0.7576515674591064
ILSVRC2012_val_00008788.JPEG,595,0.04787810146808624
ILSVRC2012_val_00003208.JPEG,135,0.970259428024292
ILSVRC2012_val_00007873.JPEG,66,0.39607343077659607
ILSVRC2012_val_00000217.JPEG,16,0.9999239444732666
ILSVRC2012_val_00022205.JPEG,75,0.9818990230560303
ILSVRC2012_val_00015650.JPEG,738,0.1309484839439392
ILSVRC2012_val_00026949.JPEG,146,0.9627199172973633
ILSVRC2012_val_00020909.JPEG,96,0.9804791212081909
ILSVRC2012_val_00038644.JPEG,43,0.12950201332569122
ILSVRC2012_val_00039534.JPEG,2,0.6888687610626221
ILSVRC2012_val_00040455.JPEG,129,0.989793062210083
ILSVRC2012_val_00043771.JPEG,78,0.34579312801361084
ILSVRC2012_val_00048039.JPEG,100,0.4148469567298889
ILSVRC2012_val_00033098.JPEG,83,0.25623247027397156
ILSVRC2012_val_00042600.JPEG,16,0.3838600218296051
ILSVRC2012_val_00027227.JPEG,123,0.9810032844543457
ILSVRC2012_val_00031069.JPEG,41,0.9503617286682129
ILSVRC2012_val_00036744.JPEG,88,0.9918656945228577
ILSVRC2012_val_00037469.JPEG,523,0.3956936001777649
ILSVRC2012_val_00027352.JPEG,106,0.9840101599693298
ILSVRC2012_val_00035784.JPEG,67,0.0533842071890831
ILSVRC2012_val_00001744.JPEG,122,0.7840071320533752
ILSVRC2012_val_00023654.JPEG,34,0.5598365068435669
ILSVRC2012_val_00027439.JPEG,71,0.9999654293060303
ILSVRC2012_val_00021139.JPEG,80,0.6687210202217102
ILSVRC2012_val_00038823.JPEG,66,0.24834595620632172
ILSVRC2012_val_00001493.JPEG,74,0.7608531713485718
ILSVRC2012_val_00028564.JPEG,147,0.4495040774345398
ILSVRC2012_val_00038057.JPEG,850,0.08653363585472107
ILSVRC2012_val_00022925.JPEG,29,0.2593827545642853
ILSVRC2012_val_00024666.JPEG,37,0.6805323362350464
ILSVRC2012_val_00011414.JPEG,24,0.9986522793769836
ILSVRC2012_val_00035287.JPEG,84,0.9932044744491577
ILSVRC2012_val_00003875.JPEG,115,0.7766013145446777
ILSVRC2012_val_00042162.JPEG,64,0.39670297503471375
ILSVRC2012_val_00021124.JPEG,135,0.9996030926704407
ILSVRC2012_val_00048257.JPEG,816,0.113960400223732
ILSVRC2012_val_00013610.JPEG,94,0.952075183391571
ILSVRC2012_val_00008209.JPEG,24,0.9999995231628418
ILSVRC2012_val_00004652.JPEG,63,0.2905429005622864
ILSVRC2012_val_00019424.JPEG,147,0.5142672657966614
ILSVRC2012_val_00014023.JPEG,84,0.5172086954116821
ILSVRC2012_val_00030044.JPEG,144,0.9516555666923523
ILSVRC2012_val_00002688.JPEG,73,0.2653181254863739
ILSVRC2012_val_00004627.JPEG,100,0.9806257486343384
ILSVRC2012_val_00043600.JPEG,73,0.23880299925804138
ILSVRC2012_val_00031333.JPEG,0,0.9934007525444031
ILSVRC2012_val_00029712.JPEG,57,0.5065810680389404
ILSVRC2012_val_00037806.JPEG,749,0.17741648852825165
ILSVRC2012_val_00029351.JPEG,99,0.8765132427215576
ILSVRC2012_val_00035762.JPEG,112,0.9814876317977905
ILSVRC2012_val_00026589.JPEG,68,0.26593664288520813
ILSVRC2012_val_00035638.JPEG,83,0.296520471572876
ILSVRC2012_val_00025806.JPEG,18,0.9295918345451355
ILSVRC2012_val_00038248.JPEG,48,0.9980419874191284
ILSVRC2012_val_00007564.JPEG,135,0.9999104738235474
ILSVRC2012_val_00003768.JPEG,59,0.8253786563873291
ILSVRC2012_val_00021083.JPEG,29,0.5128819942474365
ILSVRC2012_val_00024092.JPEG,742,0.10475628077983856
ILSVRC2012_val_00040774.JPEG,106,0.6057747602462769
ILSVRC2012_val_00005840.JPEG,140,0.4414563477039337
ILSVRC2012_val_00040434.JPEG,24,0.9926042556762695
ILSVRC2012_val_00005290.JPEG,73,0.28439754247665405
ILSVRC2012_val_00035405.JPEG,846,0.13022027909755707
ILSVRC2012_val_00033259.JPEG,853,0.053088508546352386
ILSVRC2012_val_00028760.JPEG,33,0.8738512992858887
ILSVRC2012_val_00022688.JPEG,169,0.47231918573379517
ILSVRC2012_val_00026279.JPEG,11,0.6731629371643066
ILSVRC2012_val_00009146.JPEG,88,0.9954076409339905
ILSVRC2012_val_00027680.JPEG,52,0.8969168066978455
ILSVRC2012_val_00008411.JPEG,127,0.9988409876823425
ILSVRC2012_val_00043081.JPEG,129,0.9303746819496155
ILSVRC2012_val_00019373.JPEG,112,0.739386260509491
ILSVRC2012_val_00020744.JPEG,90,0.9983550906181335
ILSVRC2012_val_00010421.JPEG,83,0.875399649143219
ILSVRC2012_val_00043214.JPEG,46,0.6416183710098267
ILSVRC2012_val_00026648.JPEG,46,0.9359694123268127
ILSVRC2012_val_00018435.JPEG,116,0.3451276123523712
ILSVRC2012_val_00017178.JPEG,138,0.10386133939027786
ILSVRC2012_val_00047832.JPEG,737,0.19268468022346497
ILSVRC2012_val_00006202.JPEG,52,0.90828937292099
ILSVRC2012_val_00036202.JPEG,611,0.32575270533561707
ILSVRC2012_val_00040897.JPEG,97,0.5612969398498535
ILSVRC2012_val_00004110.JPEG,72,0.3793146312236786
ILSVRC2012_val_00049253.JPEG,6,0.9596439003944397
ILSVRC2012_val_00031138.JPEG,1,0.9988638162612915
ILSVRC2012_val_00008756.JPEG,143,0.6635721325874329
ILSVRC2012_val_00043484.JPEG,97,0.06864895671606064
ILSVRC2012_val_00029169.JPEG,669,0.4771776795387268
ILSVRC2012_val_00009192.JPEG,78,0.999603807926178
ILSVRC2012_val_00009908.JPEG,146,0.9576846361160278
ILSVRC2012_val_00003095.JPEG,31,0.39930060505867004
ILSVRC2012_val_00032220.JPEG,64,0.8756039142608643
ILSVRC2012_val_00034095.JPEG,19,0.998711347579956
ILSVRC2012_val_00037379.JPEG,134,0.9414166808128357
ILSVRC2012_val_00000648.JPEG,134,0.46193793416023254
ILSVRC2012_val_00015564.JPEG,78,0.9981805086135864
ILSVRC2012_val_00005908.JPEG,93,0.28363609313964844
ILSVRC2012_val_00010797.JPEG,643,0.08503244817256927
ILSVRC2012_val_00008820.JPEG,77,0.4936732351779938
ILSVRC2012_val_00006821.JPEG,104,0.8987739682197571
ILSVRC2012_val_00029298.JPEG,100,0.9990606904029846
ILSVRC2012_val_00017508.JPEG,81,0.9491419792175293
ILSVRC2012_val_00047127.JPEG,328,0.47243213653564453
ILSVRC2012_val_00007139.JPEG,570,0.09179190546274185
ILSVRC2012_val_00008054.JPEG,482,0.44013795256614685
ILSVRC2012_val_00035842.JPEG,61,0.6866531372070312
ILSVRC2012_val_00022245.JPEG,95,0.42788100242614746
ILSVRC2012_val_00039465.JPEG,80,0.556796133518219
ILSVRC2012_val_00030814.JPEG,706,0.05017409473657608
ILSVRC2012_val_00012741.JPEG,141,0.976075291633606
ILSVRC2012_val_00014917.JPEG,8,0.768930196762085
ILSVRC2012_val_00026049.JPEG,978,0.1398322880268097
ILSVRC2012_val_00046258.JPEG,42,0.3163967430591583
ILSVRC2012_val_00012307.JPEG,91,0.9944682121276855
ILSVRC2012_val_00016124.JPEG,58,0.38385432958602905
ILSVRC2012_val_00044440.JPEG,90,0.9995036125183105
ILSVRC2012_val_00043560.JPEG,103,0.23480726778507233
ILSVRC2012_val_00034076.JPEG,115,0.2647283375263214
ILSVRC2012_val_00024525.JPEG,96,0.981908917427063
ILSVRC2012_val_00032335.JPEG,129,0.8871476054191589
ILSVRC2012_val_00043118.JPEG,33,0.10199921578168869
ILSVRC2012_val_00006805.JPEG,135,0.9692856669425964
ILSVRC2012_val_00031243.JPEG,3,0.8780573606491089
ILSVRC2012_val_00013334.JPEG,117,0.9648768901824951
ILSVRC2012_val_00032797.JPEG,116,0.5795072317123413
ILSVRC2012_val_00028810.JPEG,61,0.8234286904335022
ILSVRC2012_val_00044481.JPEG,141,0.5034274458885193
ILSVRC2012_val_00033510.JPEG,143,0.9603233337402344
ILSVRC2012_val_00040098.JPEG,2,0.3936060965061188
ILSVRC2012_val_00048644.JPEG,2,0.2687666416168213
ILSVRC2012_val_00004451.JPEG,141,0.9990943670272827
ILSVRC2012_val_00017372.JPEG,29,0.9800049066543579
ILSVRC2012_val_00010388.JPEG,83,0.07907644659280777
ILSVRC2012_val_00035856.JPEG,116,0.9043586254119873
ILSVRC2012_val_00001356.JPEG,619,0.061132825911045074
ILSVRC2012_val_00035310.JPEG,123,0.6947399377822876
ILSVRC2012_val_00034437.JPEG,18,0.9881260395050049
ILSVRC2012_val_00030483.JPEG,21,0.07592784613370895
ILSVRC2012_val_00031760.JPEG,143,0.9999256134033203
ILSVRC2012_val_00031774.JPEG,36,0.7114496827125549
ILSVRC2012_val_00013400.JPEG,56,0.3138008713722229
ILSVRC2012_val_00022926.JPEG,137,0.9362585544586182
ILSVRC2012_val_00027167.JPEG,485,0.42434027791023254
ILSVRC2012_val_00028181.JPEG,20,0.999249279499054
ILSVRC2012_val_00037990.JPEG,879,0.2520603537559509
ILSVRC2012_val_00003518.JPEG,6,0.0670904666185379
ILSVRC2012_val_00001818.JPEG,116,0.9999512434005737
ILSVRC2012_val_00014458.JPEG,106,0.6946106553077698
ILSVRC2012_val_00026487.JPEG,67,0.8071767091751099
ILSVRC2012_val_00044934.JPEG,42,0.4379558563232422
ILSVRC2012_val_00036590.JPEG,106,0.3892973065376282
ILSVRC2012_val_00004638.JPEG,38,0.7153643369674683
ILSVRC2012_val_00009169.JPEG,57,0.9446899890899658
ILSVRC2012_val_00049478.JPEG,72,0.21039040386676788
ILSVRC2012_val_00038636.JPEG,23,0.6383625864982605
ILSVRC2012_val_00040849.JPEG,97,0.9875462651252747
ILSVRC2012_val_00041595.JPEG,14,0.9940875768661499
ILSVRC2012_val_00011541.JPEG,42,0.9636668562889099
ILSVRC2012_val_00037044.JPEG,115,0.26780715584754944
ILSVRC2012_val_00000090.JPEG,50,0.8932012915611267
ILSVRC2012_val_00014587.JPEG,78,0.9908067584037781
ILSVRC2012_val_00017253.JPEG,81,0.9953191876411438
ILSVRC2012_val_00024895.JPEG,3,0.9945993423461914
ILSVRC2012_val_00018037.JPEG,749,0.0971776694059372
ILSVRC2012_val_00035183.JPEG,99,0.6260596513748169
ILSVRC2012_val_00013794.JPEG,171,0.08648474514484406
ILSVRC2012_val_00025037.JPEG,987,0.10619165748357773
ILSVRC2012_val_00011467.JPEG,636,0.05684118717908859
ILSVRC2012_val_00012503.JPEG,0,0.4489962160587311
ILSVRC2012_val_00029511.JPEG,26,0.9014648199081421
ILSVRC2012_val_00013330.JPEG,310,0.4230736196041107
ILSVRC2012_val_00026001.JPEG,3,0.6286898851394653
ILSVRC2012_val_00007060.JPEG,135,0.999976396560669
ILSVRC2012_val_00041200.JPEG,94,0.9973216652870178
ILSVRC2012_val_00024314.JPEG,861,0.3862486779689789
ILSVRC2012_val_00014120.JPEG,71,0.8990573883056641
ILSVRC2012_val_00037576.JPEG,792,0.05408872291445732
ILSVRC2012_val_00006437.JPEG,75,0.5576820373535156
ILSVRC2012_val_00003604.JPEG,113,0.9997830986976624
ILSVRC2012_val_00011222.JPEG,89,0.9983343482017517
ILSVRC2012_val_00030395.JPEG,113,0.7876471281051636
ILSVRC2012_val_00022711.JPEG,41,0.9187362790107727
ILSVRC2012_val_00003074.JPEG,118,0.9705983400344849
ILSVRC2012_val_00030478.JPEG,32,0.7213389873504639
ILSVRC2012_val_00026925.JPEG,118,0.9255127906799316
ILSVRC2012_val_00020968.JPEG,125,0.940032958984375
ILSVRC2012_val_00036980.JPEG,77,0.9510447978973389
ILSVRC2012_val_00040894.JPEG,523,0.12153233587741852
ILSVRC2012_val_00012601.JPEG,96,0.9999898672103882
ILSVRC2012_val_00032626.JPEG,132,0.9704895615577698
ILSVRC2012_val_00028918.JPEG,189,0.12427455186843872
ILSVRC2012_val_00043395.JPEG,21,0.4565935432910919
ILSVRC2012_val_00024030.JPEG,920,0.13101734220981598
ILSVRC2012_val_00039706.JPEG,144,0.8182392716407776
ILSVRC2012_val_00016352.JPEG,63,0.4280175566673279
ILSVRC2012_val_00000888.JPEG,514,0.15769755840301514
ILSVRC2012_val_00007405.JPEG,731,0.08974094688892365
ILSVRC2012_val_00003845.JPEG,146,0.6089763641357422
ILSVRC2012_val_00005682.JPEG,124,0.5013616681098938
ILSVRC2012_val_00025262.JPEG,89,0.18604879081249237
ILSVRC2012_val_00032993.JPEG,11,0.5525556206703186
ILSVRC2012_val_00044515.JPEG,100,0.998930037021637
ILSVRC2012_val_00010037.JPEG,744,0.04140756279230118
ILSVRC2012_val_00033045.JPEG,100,0.8164794445037842
ILSVRC2012_val_00004269.JPEG,52,0.4506421983242035
ILSVRC2012_val_00029210.JPEG,88,0.9997661709785461
ILSVRC2012_val_00048148.JPEG,394,0.07009506225585938
ILSVRC2012_val_00045323.JPEG,140,0.9867100119590759
ILSVRC2012_val_00026191.JPEG,50,0.10024247318506241
ILSVRC2012_val_00011776.JPEG,63,0.3305065333843231
ILSVRC2012_val_00001053.JPEG,72,0.6014946699142456
ILSVRC2012_val_00012655.JPEG,133,0.9484250545501709
ILSVRC2012_val_00049646.JPEG,35,0.5625268816947937
ILSVRC2012_val_00026138.JPEG,537,0.1226457729935646
ILSVRC2012_val_00024204.JPEG,6,0.40648820996284485
ILSVRC2012_val_00027829.JPEG,52,0.17959527671337128
ILSVRC2012_val_00048252.JPEG,97,0.9518110752105713
ILSVRC2012_val_00032463.JPEG,116,0.40569448471069336
ILSVRC2012_val_00001472.JPEG,150,0.9540703296661377
ILSVRC2012_val_00040664.JPEG,138,0.9157881140708923
ILSVRC2012_val_00021461.JPEG,620,0.08748937398195267
ILSVRC2012_val_00031689.JPEG,334,0.20658539235591888
ILSVRC2012_val_00047845.JPEG,60,0.4061759114265442
ILSVRC2012_val_00048943.JPEG,67,0.3938693106174469
ILSVRC2012_val_00034587.JPEG,57,0.4095359742641449
ILSVRC2012_val_00033767.JPEG,28,0.6130474805831909
ILSVRC2012_val_00000498.JPEG,26,0.41887253522872925
ILSVRC2012_val_00048714.JPEG,72,0.7181679010391235
ILSVRC2012_val_00007488.JPEG,61,0.92693030834198
ILSVRC2012_val_00031071.JPEG,3,0.41181883215904236
ILSVRC2012_val_00005429.JPEG,111,0.9943168759346008
ILSVRC2012_val_00023564.JPEG,989,0.26439169049263
ILSVRC2012_val_00049338.JPEG,134,0.9525062441825867
ILSVRC2012_val_00022463.JPEG,134,0.9532354474067688
ILSVRC2012_val_00035367.JPEG,4,0.25761669874191284
ILSVRC2012_val_00005150.JPEG,94,0.9999802112579346
ILSVRC2012_val_00008714.JPEG,877,0.043765850365161896
ILSVRC2012_val_00034054.JPEG,57,0.9839420914649963
ILSVRC2012_val_00028635.JPEG,973,0.40831705927848816
ILSVRC2012_val_00042225.JPEG,674,0.06716030836105347
ILSVRC2012_val_00009485.JPEG,125,0.9127167463302612
ILSVRC2012_val_00044363.JPEG,89,0.9591405987739563
ILSVRC2012_val_00004349.JPEG,104,0.9557490944862366
ILSVRC2012_val_00012415.JPEG,558,0.1427164077758789
ILSVRC2012_val_00038440.JPEG,70,0.944235622882843
ILSVRC2012_val_00028629.JPEG,26,0.12642399966716766
ILSVRC2012_val_00042677.JPEG,121,0.6525627374649048
ILSVRC2012_val_00046071.JPEG,14,0.984736979007721
ILSVRC2012_val_00038309.JPEG,118,0.24081695079803467
ILSVRC2012_val_00047191.JPEG,514,0.5780577659606934
ILSVRC2012_val_00010632.JPEG,973,0.46764132380485535
ILSVRC2012_val_00042331.JPEG,38,0.5700231194496155
ILSVRC2012_val_00031931.JPEG,130,0.8563739061355591
ILSVRC2012_val_00032754.JPEG,56,0.8196746706962585
ILSVRC2012_val_00014902.JPEG,43,0.10874483734369278
ILSVRC2012_val_00048234.JPEG,753,0.22398506104946136
ILSVRC2012_val_00041743.JPEG,57,0.22792845964431763
ILSVRC2012_val_00003450.JPEG,16,0.33919596672058105
ILSVRC2012_val_00047488.JPEG,973,0.5407841801643372
ILSVRC2012_val_00049975.JPEG,68,0.4020794928073883
ILSVRC2012_val_00027929.JPEG,29,0.9999980926513672
ILSVRC2012_val_00017280.JPEG,100,0.9992625117301941
ILSVRC2012_val_00035766.JPEG,146,0.5450953841209412
ILSVRC2012_val_00037798.JPEG,6,0.7369099259376526
ILSVRC2012_val_00035576.JPEG,943,0.08071227371692657
ILSVRC2012_val_00027920.JPEG,124,0.7390850782394409
ILSVRC2012_val_00019512.JPEG,631,0.20261044800281525
ILSVRC2012_val_00012435.JPEG,137,0.9999510049819946
ILSVRC2012_val_00034369.JPEG,40,0.4850699007511139
ILSVRC2012_val_00001454.JPEG,75,0.7163370847702026
ILSVRC2012_val_00009219.JPEG,226,0.2304283082485199
ILSVRC2012_val_00019313.JPEG,97,0.35225698351860046
ILSVRC2012_val_00020025.JPEG,143,0.999994158744812
ILSVRC2012_val_00004632.JPEG,115,0.23163849115371704
ILSVRC2012_val_00031943.JPEG,125,0.2308829426765442
ILSVRC2012_val_00039220.JPEG,140,0.7710176706314087
ILSVRC2012_val_00019988.JPEG,605,0.18286636471748352
ILSVRC2012_val_00040806.JPEG,122,0.2784765660762787
ILSVRC2012_val_00026981.JPEG,571,0.08268051594495773
ILSVRC2012_val_00029619.JPEG,8,0.6941877007484436
ILSVRC2012_val_00048952.JPEG,8,0.6996505856513977
ILSVRC2012_val_00016490.JPEG,921,0.32146018743515015
ILSVRC2012_val_00018284.JPEG,57,0.2396995574235916
ILSVRC2012_val_00000356.JPEG,130,0.6956671476364136
ILSVRC2012_val_00019110.JPEG,116,0.9635189771652222
ILSVRC2012_val_00038915.JPEG,56,0.37782227993011475
ILSVRC2012_val_00017294.JPEG,75,0.8565666079521179
ILSVRC2012_val_00021055.JPEG,38,0.38003048300743103
ILSVRC2012_val_00024106.JPEG,92,0.9910906553268433
ILSVRC2012_val_00014046.JPEG,16,0.9969251751899719
ILSVRC2012_val_00038272.JPEG,73,0.47378847002983093
ILSVRC2012_val_00020559.JPEG,141,0.4124245345592499
ILSVRC2012_val_00027709.JPEG,111,0.5948948264122009
ILSVRC2012_val_00030896.JPEG,72,0.8230944871902466
ILSVRC2012_val_00003548.JPEG,11,0.9500347375869751
ILSVRC2012_val_00022545.JPEG,50,0.04891577363014221
ILSVRC2012_val_00010889.JPEG,22,0.9764714241027832
ILSVRC2012_val_00047551.JPEG,74,0.639740526676178
ILSVRC2012_val_00012329.JPEG,61,0.6566289067268372
ILSVRC2012_val_00007454.JPEG,117,0.9639152884483337
ILSVRC2012_val_00022816.JPEG,59,0.8940739035606384
ILSVRC2012_val_00031023.JPEG,146,0.9994951486587524
ILSVRC2012_val_00045247.JPEG,66,0.19654971361160278
ILSVRC2012_val_00008289.JPEG,117,0.5512167811393738
ILSVRC2012_val_00046883.JPEG,113,0.7625545859336853
ILSVRC2012_val_00042296.JPEG,92,0.9999792575836182
ILSVRC2012_val_00024609.JPEG,68,0.8869266510009766
ILSVRC2012_val_00048978.JPEG,66,0.8240292072296143
ILSVRC2012_val_00013223.JPEG,20,0.9776507616043091
ILSVRC2012_val_00028445.JPEG,73,0.4769194722175598
ILSVRC2012_val_00028397.JPEG,42,0.617296040058136
ILSVRC2012_val_00007283.JPEG,107,0.6438107490539551
ILSVRC2012_val_00041864.JPEG,91,0.9999948740005493
ILSVRC2012_val_00002106.JPEG,61,0.23941819369792938
ILSVRC2012_val_00036971.JPEG,48,0.4911651015281677
ILSVRC2012_val_00038443.JPEG,94,0.9826369881629944
ILSVRC2012_val_00029568.JPEG,3,0.8886860609054565
ILSVRC2012_val_00026314.JPEG,119,0.5365160703659058
ILSVRC2012_val_00030060.JPEG,840,0.1788424551486969
ILSVRC2012_val_00021906.JPEG,28,0.9599573016166687
ILSVRC2012_val_00012187.JPEG,254,0.06721532344818115
ILSVRC2012_val_00041316.JPEG,117,0.9769203662872314
ILSVRC2012_val_00037787.JPEG,77,0.3050207197666168
ILSVRC2012_val_00023991.JPEG,118,0.99204021692276
ILSVRC2012_val_00003733.JPEG,115,0.785698413848877
ILSVRC2012_val_00042032.JPEG,11,0.9997910857200623
ILSVRC2012_val_00014317.JPEG,39,0.9535197615623474
ILSVRC2012_val_00024146.JPEG,50,0.9736360907554626
ILSVRC2012_val_00018430.JPEG,41,0.9556230306625366
ILSVRC2012_val_00024685.JPEG,72,0.5519806742668152
ILSVRC2012_val_00006717.JPEG,39,0.9741424918174744
ILSVRC2012_val_00015107.JPEG,786,0.07113046199083328
ILSVRC2012_val_00011137.JPEG,119,0.18414095044136047
ILSVRC2012_val_00029698.JPEG,99,0.43499764800071716
ILSVRC2012_val_00018192.JPEG,129,0.8248860836029053
ILSVRC2012_val_00040913.JPEG,112,0.43311750888824463
ILSVRC2012_val_00040444.JPEG,42,0.48973289132118225
ILSVRC2012_val_00024635.JPEG,138,0.9872193336486816
ILSVRC2012_val_00041017.JPEG,35,0.6698436141014099
ILSVRC2012_val_00025528.JPEG,144,0.29918256402015686
ILSVRC2012_val_00032943.JPEG,135,0.9086158871650696
ILSVRC2012_val_00021497.JPEG,50,0.6449995040893555
ILSVRC2012_val_00047622.JPEG,104,0.999650239944458
ILSVRC2012_val_00035717.JPEG,840,0.030303530395030975
ILSVRC2012_val_00012375.JPEG,133,0.3950883746147156
ILSVRC2012_val_00011158.JPEG,272,0.15075722336769104
ILSVRC2012_val_00027788.JPEG,71,0.9442628026008606
ILSVRC2012_val_00026339.JPEG,150,0.5722622871398926
ILSVRC2012_val_00031144.JPEG,568,0.12193197757005692
ILSVRC2012_val_00008439.JPEG,48,0.29811227321624756
ILSVRC2012_val_00038864.JPEG,146,0.7015842795372009
ILSVRC2012_val_00001368.JPEG,8,0.8647158741950989
ILSVRC2012_val_00011914.JPEG,1,0.4676240086555481
ILSVRC2012_val_00027926.JPEG,127,0.9560957551002502
ILSVRC2012_val_00041983.JPEG,84,0.968946635723114
ILSVRC2012_val_00039441.JPEG,35,0.6400693655014038
ILSVRC2012_val_00027747.JPEG,56,0.8513382077217102
ILSVRC2012_val_00049997.JPEG,26,0.46562644839286804
ILSVRC2012_val_00001760.JPEG,78,0.5305862426757812
ILSVRC2012_val_00012777.JPEG,107,0.9989485144615173
ILSVRC2012_val_00048666.JPEG,129,0.5825792551040649
ILSVRC2012_val_00017207.JPEG,100,0.49117812514305115
ILSVRC2012_val_00013809.JPEG,150,0.2600235939025879
ILSVRC2012_val_00018871.JPEG,146,0.9575850963592529
ILSVRC2012_val_00033058.JPEG,39,0.8570395708084106
ILSVRC2012_val_00008951.JPEG,137,0.9998747110366821
ILSVRC2012_val_00015690.JPEG,199,0.1460496336221695
ILSVRC2012_val_00000739.JPEG,21,0.9890817403793335
ILSVRC2012_val_00004243.JPEG,11,0.9987209439277649
ILSVRC2012_val_00000278.JPEG,92,0.999721109867096
ILSVRC2012_val_00025928.JPEG,94,0.947303056716919
ILSVRC2012_val_00000908.JPEG,41,0.8927330374717712
ILSVRC2012_val_00017786.JPEG,337,0.24604615569114685
ILSVRC2012_val_00002101.JPEG,64,0.7428550720214844
ILSVRC2012_val_00038002.JPEG,141,0.5710226893424988
ILSVRC2012_val_00049899.JPEG,22,0.15065529942512512
ILSVRC2012_val_00034448.JPEG,119,0.15785764157772064
ILSVRC2012_val_00047071.JPEG,60,0.3949420154094696
ILSVRC2012_val_00014540.JPEG,73,0.6183139085769653
ILSVRC2012_val_00005360.JPEG,150,0.9012240767478943
ILSVRC2012_val_00039922.JPEG,29,0.9997605681419373
ILSVRC2012_val_00041028.JPEG,91,0.9999912977218628
ILSVRC2012_val_00011474.JPEG,79,0.0976695865392685
ILSVRC2012_val_00044933.JPEG,100,0.9921919703483582
ILSVRC2012_val_00006377.JPEG,50,0.9918911457061768
ILSVRC2012_val_00019842.JPEG,673,0.04820842295885086
ILSVRC2012_val_00013713.JPEG,297,0.21823816001415253
ILSVRC2012_val_00046171.JPEG,2,0.5845690965652466
ILSVRC2012_val_00048406.JPEG,75,0.3906440734863281
ILSVRC2012_val_00024787.JPEG,148,0.9739060401916504
ILSVRC2012_val_00027134.JPEG,50,0.6015880703926086
ILSVRC2012_val_00022709.JPEG,24,0.999769389629364
ILSVRC2012_val_00015644.JPEG,52,0.9565387964248657
