file_name,predicted_class,predicted_probability
ILSVRC2012_val_00036590.JPEG,106,0.99556964635849
ILSVRC2012_val_00004638.JPEG,38,0.9957928657531738
ILSVRC2012_val_00009169.JPEG,57,0.9957365989685059
ILSVRC2012_val_00049478.JPEG,74,0.6701277494430542
ILSVRC2012_val_00038636.JPEG,22,0.9882574677467346
ILSVRC2012_val_00040849.JPEG,97,0.9986940026283264
ILSVRC2012_val_00041595.JPEG,14,0.9866808652877808
ILSVRC2012_val_00011541.JPEG,42,0.9981327652931213
ILSVRC2012_val_00037044.JPEG,115,0.5589605569839478
ILSVRC2012_val_00000090.JPEG,50,0.9565143585205078
ILSVRC2012_val_00014587.JPEG,78,0.9891793727874756
ILSVRC2012_val_00017253.JPEG,81,0.9948300719261169
ILSVRC2012_val_00024895.JPEG,3,0.9907268285751343
ILSVRC2012_val_00018037.JPEG,59,0.8830804228782654
ILSVRC2012_val_00035183.JPEG,99,0.6889832019805908
ILSVRC2012_val_00013794.JPEG,99,0.9325246810913086
ILSVRC2012_val_00025037.JPEG,91,0.11918147653341293
ILSVRC2012_val_00011467.JPEG,456,0.2613300681114197
ILSVRC2012_val_00012503.JPEG,0,0.9942631125450134
ILSVRC2012_val_00029511.JPEG,26,0.8153296709060669
ILSVRC2012_val_00013330.JPEG,473,0.18373706936836243
ILSVRC2012_val_00026001.JPEG,3,0.9027257561683655
ILSVRC2012_val_00007060.JPEG,135,0.9942020773887634
ILSVRC2012_val_00041200.JPEG,94,0.9975981116294861
ILSVRC2012_val_00024314.JPEG,54,0.30174437165260315
ILSVRC2012_val_00014120.JPEG,71,0.976264476776123
ILSVRC2012_val_00037576.JPEG,587,0.13235487043857574
ILSVRC2012_val_00006437.JPEG,75,0.8604774475097656
ILSVRC2012_val_00003604.JPEG,113,0.9942131638526917
ILSVRC2012_val_00011222.JPEG,89,0.9949466586112976
ILSVRC2012_val_00030395.JPEG,113,0.9945371747016907
ILSVRC2012_val_00022711.JPEG,41,0.9776755571365356
ILSVRC2012_val_00003074.JPEG,118,0.9881902933120728
ILSVRC2012_val_00030478.JPEG,30,0.9099273085594177
ILSVRC2012_val_00026925.JPEG,118,0.9767705202102661
ILSVRC2012_val_00020968.JPEG,125,0.9955915212631226
ILSVRC2012_val_00036980.JPEG,77,0.9685516953468323
ILSVRC2012_val_00040894.JPEG,606,0.8829963207244873
ILSVRC2012_val_00012601.JPEG,96,0.9957665205001831
ILSVRC2012_val_00032626.JPEG,132,0.9923781156539917
ILSVRC2012_val_00028918.JPEG,115,0.1679181605577469
ILSVRC2012_val_00043395.JPEG,89,0.981340765953064
ILSVRC2012_val_00024030.JPEG,716,0.07637859135866165
ILSVRC2012_val_00039706.JPEG,144,0.8881880044937134
ILSVRC2012_val_00016352.JPEG,63,0.9762263894081116
ILSVRC2012_val_00000888.JPEG,21,0.7993379831314087
ILSVRC2012_val_00007405.JPEG,816,0.06208502873778343
ILSVRC2012_val_00003845.JPEG,146,0.9895772933959961
ILSVRC2012_val_00005682.JPEG,784,0.2272529900074005
ILSVRC2012_val_00025262.JPEG,89,0.9731205105781555
ILSVRC2012_val_00032993.JPEG,11,0.9913212656974792
ILSVRC2012_val_00044515.JPEG,100,0.9946867227554321
ILSVRC2012_val_00010037.JPEG,141,0.9867005944252014
ILSVRC2012_val_00033045.JPEG,100,0.9986222982406616
ILSVRC2012_val_00004269.JPEG,56,0.4769105315208435
ILSVRC2012_val_00029210.JPEG,88,0.9857242703437805
ILSVRC2012_val_00048148.JPEG,1,0.27909594774246216
ILSVRC2012_val_00045323.JPEG,140,0.9695597887039185
ILSVRC2012_val_00026191.JPEG,50,0.09189225733280182
ILSVRC2012_val_00011776.JPEG,53,0.37530356645584106
ILSVRC2012_val_00001053.JPEG,72,0.6141455173492432
ILSVRC2012_val_00012655.JPEG,133,0.9832212924957275
ILSVRC2012_val_00049646.JPEG,35,0.49461284279823303
ILSVRC2012_val_00026138.JPEG,792,0.10749741643667221
ILSVRC2012_val_00024204.JPEG,6,0.06238795816898346
ILSVRC2012_val_00027829.JPEG,60,0.9454493522644043
ILSVRC2012_val_00048252.JPEG,97,0.9905205965042114
ILSVRC2012_val_00032463.JPEG,909,0.06362469494342804
ILSVRC2012_val_00001472.JPEG,150,0.9862694144248962
ILSVRC2012_val_00040664.JPEG,138,0.8885135054588318
ILSVRC2012_val_00021461.JPEG,5,0.6435641050338745
ILSVRC2012_val_00031689.JPEG,288,0.7411046028137207
ILSVRC2012_val_00047845.JPEG,60,0.42761704325675964
ILSVRC2012_val_00048943.JPEG,67,0.6623378396034241
ILSVRC2012_val_00034587.JPEG,57,0.8690082430839539
ILSVRC2012_val_00033767.JPEG,28,0.9434142112731934
ILSVRC2012_val_00000498.JPEG,26,0.4549475610256195
ILSVRC2012_val_00048714.JPEG,72,0.7712960839271545
ILSVRC2012_val_00007488.JPEG,61,0.914329469203949
ILSVRC2012_val_00031071.JPEG,3,0.7088203430175781
ILSVRC2012_val_00005429.JPEG,111,0.9995736479759216
ILSVRC2012_val_00023564.JPEG,78,0.6695545315742493
ILSVRC2012_val_00049338.JPEG,134,0.9730744361877441
ILSVRC2012_val_00022463.JPEG,134,0.9502325057983398
ILSVRC2012_val_00035367.JPEG,4,0.9271439909934998
ILSVRC2012_val_00005150.JPEG,94,0.9974028468132019
ILSVRC2012_val_00008714.JPEG,55,0.6055788397789001
ILSVRC2012_val_00034054.JPEG,57,0.9927098751068115
ILSVRC2012_val_00028635.JPEG,706,0.08821631968021393
ILSVRC2012_val_00042225.JPEG,68,0.5323911905288696
ILSVRC2012_val_00009485.JPEG,125,0.9840754866600037
ILSVRC2012_val_00044363.JPEG,89,0.9834674000740051
ILSVRC2012_val_00004349.JPEG,104,0.987933874130249
ILSVRC2012_val_00012415.JPEG,563,0.4387308657169342
ILSVRC2012_val_00038440.JPEG,70,0.967843770980835
ILSVRC2012_val_00028629.JPEG,32,0.8452274799346924
ILSVRC2012_val_00042677.JPEG,401,0.31840285658836365
ILSVRC2012_val_00046071.JPEG,14,0.9746153354644775
ILSVRC2012_val_00038309.JPEG,118,0.1670667678117752
ILSVRC2012_val_00047191.JPEG,21,0.1362355500459671
ILSVRC2012_val_00010632.JPEG,115,0.6756037473678589
ILSVRC2012_val_00042331.JPEG,38,0.9523648023605347
ILSVRC2012_val_00031931.JPEG,130,0.8498051166534424
ILSVRC2012_val_00032754.JPEG,56,0.9654962420463562
ILSVRC2012_val_00014902.JPEG,739,0.036129821091890335
ILSVRC2012_val_00048234.JPEG,89,0.3814416229724884
ILSVRC2012_val_00041743.JPEG,57,0.8357822895050049
ILSVRC2012_val_00003450.JPEG,91,0.9882982969284058
ILSVRC2012_val_00047488.JPEG,393,0.4533007740974426
ILSVRC2012_val_00049975.JPEG,68,0.6518347859382629
ILSVRC2012_val_00027929.JPEG,29,0.9951853156089783
ILSVRC2012_val_00017280.JPEG,100,0.9906060099601746
ILSVRC2012_val_00035766.JPEG,146,0.9537494778633118
ILSVRC2012_val_00037798.JPEG,6,0.4510822892189026
ILSVRC2012_val_00035576.JPEG,603,0.042503923177719116
ILSVRC2012_val_00027920.JPEG,124,0.48560917377471924
ILSVRC2012_val_00019512.JPEG,233,0.1411038041114807
ILSVRC2012_val_00012435.JPEG,137,0.9985625147819519
ILSVRC2012_val_00034369.JPEG,40,0.8290161490440369
ILSVRC2012_val_00001454.JPEG,75,0.966782808303833
ILSVRC2012_val_00009219.JPEG,187,0.17031095921993256
ILSVRC2012_val_00019313.JPEG,97,0.9801262021064758
ILSVRC2012_val_00020025.JPEG,143,0.9863386750221252
ILSVRC2012_val_00004632.JPEG,110,0.9460408091545105
ILSVRC2012_val_00031943.JPEG,452,0.29611292481422424
ILSVRC2012_val_00039220.JPEG,140,0.9733299016952515
ILSVRC2012_val_00019988.JPEG,5,0.8980228304862976
ILSVRC2012_val_00040806.JPEG,123,0.3902229964733124
ILSVRC2012_val_00026981.JPEG,837,0.15597869455814362
ILSVRC2012_val_00029619.JPEG,8,0.9420437216758728
ILSVRC2012_val_00048952.JPEG,8,0.7848650217056274
ILSVRC2012_val_00016490.JPEG,921,0.7181509733200073
ILSVRC2012_val_00018284.JPEG,57,0.9870685338973999
ILSVRC2012_val_00000356.JPEG,130,0.9926262497901917
ILSVRC2012_val_00019110.JPEG,116,0.9862537384033203
ILSVRC2012_val_00038915.JPEG,56,0.988820493221283
ILSVRC2012_val_00017294.JPEG,75,0.9587406516075134
ILSVRC2012_val_00021055.JPEG,38,0.3556194603443146
ILSVRC2012_val_00024106.JPEG,92,0.9713296890258789
ILSVRC2012_val_00014046.JPEG,16,0.9614953994750977
ILSVRC2012_val_00038272.JPEG,73,0.47926533222198486
ILSVRC2012_val_00020559.JPEG,141,0.9650930166244507
ILSVRC2012_val_00027709.JPEG,111,0.9231793880462646
ILSVRC2012_val_00030896.JPEG,72,0.9834253191947937
ILSVRC2012_val_00003548.JPEG,11,0.8301926851272583
ILSVRC2012_val_00022545.JPEG,50,0.05147334560751915
ILSVRC2012_val_00010889.JPEG,22,0.9952455163002014
ILSVRC2012_val_00047551.JPEG,74,0.8245048522949219
ILSVRC2012_val_00012329.JPEG,61,0.23237501084804535
ILSVRC2012_val_00007454.JPEG,117,0.9896799921989441
ILSVRC2012_val_00022816.JPEG,59,0.896756649017334
ILSVRC2012_val_00031023.JPEG,146,0.9984574317932129
ILSVRC2012_val_00045247.JPEG,68,0.5394580364227295
ILSVRC2012_val_00008289.JPEG,117,0.7684841156005859
ILSVRC2012_val_00046883.JPEG,113,0.9949747323989868
ILSVRC2012_val_00042296.JPEG,92,0.9951500296592712
ILSVRC2012_val_00024609.JPEG,68,0.5694742798805237
ILSVRC2012_val_00048978.JPEG,66,0.6479350328445435
ILSVRC2012_val_00013223.JPEG,20,0.9872874021530151
ILSVRC2012_val_00028445.JPEG,72,0.48805561661720276
ILSVRC2012_val_00028397.JPEG,42,0.9754208922386169
ILSVRC2012_val_00007283.JPEG,828,0.06575596332550049
ILSVRC2012_val_00041864.JPEG,91,0.9928829669952393
ILSVRC2012_val_00002106.JPEG,61,0.8156360387802124
ILSVRC2012_val_00036971.JPEG,39,0.7890352010726929
ILSVRC2012_val_00038443.JPEG,94,0.9922214150428772
ILSVRC2012_val_00029568.JPEG,3,0.9189771413803101
ILSVRC2012_val_00026314.JPEG,125,0.45464324951171875
ILSVRC2012_val_00030060.JPEG,760,0.23233526945114136
ILSVRC2012_val_00021906.JPEG,28,0.9939688444137573
ILSVRC2012_val_00012187.JPEG,146,0.9858270883560181
ILSVRC2012_val_00041316.JPEG,117,0.9809600114822388
ILSVRC2012_val_00037787.JPEG,304,0.1442190557718277
ILSVRC2012_val_00023991.JPEG,118,0.9845104813575745
ILSVRC2012_val_00003733.JPEG,110,0.4420619308948517
ILSVRC2012_val_00042032.JPEG,11,0.9603462219238281
ILSVRC2012_val_00014317.JPEG,39,0.9783387184143066
ILSVRC2012_val_00024146.JPEG,50,0.9330263137817383
ILSVRC2012_val_00018430.JPEG,41,0.9895852208137512
ILSVRC2012_val_00024685.JPEG,72,0.8479742407798767
ILSVRC2012_val_00006717.JPEG,39,0.986454427242279
ILSVRC2012_val_00015107.JPEG,285,0.17104993760585785
ILSVRC2012_val_00011137.JPEG,119,0.33278343081474304
ILSVRC2012_val_00029698.JPEG,99,0.7860480546951294
ILSVRC2012_val_00018192.JPEG,129,0.98160320520401
ILSVRC2012_val_00040913.JPEG,125,0.8605377674102783
ILSVRC2012_val_00040444.JPEG,42,0.799416184425354
ILSVRC2012_val_00024635.JPEG,138,0.9868114590644836
ILSVRC2012_val_00041017.JPEG,35,0.9275363087654114
ILSVRC2012_val_00025528.JPEG,144,0.9415944814682007
ILSVRC2012_val_00032943.JPEG,135,0.9619519710540771
ILSVRC2012_val_00021497.JPEG,50,0.9703080654144287
ILSVRC2012_val_00047622.JPEG,104,0.9654127955436707
ILSVRC2012_val_00035717.JPEG,46,0.22011472284793854
ILSVRC2012_val_00012375.JPEG,832,0.4087424874305725
ILSVRC2012_val_00011158.JPEG,104,0.1001688539981842
ILSVRC2012_val_00027788.JPEG,71,0.9794315695762634
ILSVRC2012_val_00026339.JPEG,150,0.4024808704853058
ILSVRC2012_val_00031144.JPEG,568,0.45978397130966187
ILSVRC2012_val_00008439.JPEG,48,0.9478893876075745
ILSVRC2012_val_00038864.JPEG,146,0.8550714254379272
ILSVRC2012_val_00001368.JPEG,8,0.9005388617515564
ILSVRC2012_val_00011914.JPEG,1,0.7702745795249939
ILSVRC2012_val_00027926.JPEG,127,0.9632719159126282
ILSVRC2012_val_00041983.JPEG,84,0.9661241769790649
ILSVRC2012_val_00039441.JPEG,35,0.3849186301231384
ILSVRC2012_val_00027747.JPEG,56,0.9918293356895447
ILSVRC2012_val_00049997.JPEG,26,0.7385646104812622
ILSVRC2012_val_00001760.JPEG,78,0.7364389896392822
ILSVRC2012_val_00012777.JPEG,107,0.9920486807823181
ILSVRC2012_val_00048666.JPEG,129,0.9754117131233215
ILSVRC2012_val_00017207.JPEG,100,0.9986610412597656
ILSVRC2012_val_00013809.JPEG,150,0.9987180233001709
ILSVRC2012_val_00018871.JPEG,146,0.9922242164611816
ILSVRC2012_val_00033058.JPEG,39,0.9653596878051758
ILSVRC2012_val_00008951.JPEG,137,0.9637157917022705
ILSVRC2012_val_00015690.JPEG,91,0.1523868441581726
ILSVRC2012_val_00000739.JPEG,21,0.9873132109642029
ILSVRC2012_val_00004243.JPEG,11,0.9501755833625793
ILSVRC2012_val_00000278.JPEG,92,0.9776106476783752
ILSVRC2012_val_00025928.JPEG,94,0.9312857985496521
ILSVRC2012_val_00000908.JPEG,41,0.9472565054893494
ILSVRC2012_val_00017786.JPEG,363,0.7179691791534424
ILSVRC2012_val_00002101.JPEG,64,0.36980515718460083
ILSVRC2012_val_00038002.JPEG,141,0.9843361377716064
ILSVRC2012_val_00049899.JPEG,367,0.11112484335899353
ILSVRC2012_val_00034448.JPEG,119,0.5550546050071716
ILSVRC2012_val_00047071.JPEG,58,0.6629590392112732
ILSVRC2012_val_00014540.JPEG,73,0.493346244096756
ILSVRC2012_val_00005360.JPEG,150,0.9742366075515747
ILSVRC2012_val_00039922.JPEG,29,0.9516826868057251
ILSVRC2012_val_00041028.JPEG,91,0.9874017834663391
ILSVRC2012_val_00011474.JPEG,29,0.18183749914169312
ILSVRC2012_val_00044933.JPEG,100,0.9938616752624512
ILSVRC2012_val_00006377.JPEG,50,0.9140955209732056
ILSVRC2012_val_00019842.JPEG,309,0.07610192149877548
ILSVRC2012_val_00013713.JPEG,93,0.951889157295227
ILSVRC2012_val_00046171.JPEG,4,0.6887533664703369
ILSVRC2012_val_00048406.JPEG,75,0.7582519054412842
ILSVRC2012_val_00024787.JPEG,137,0.7214403748512268
ILSVRC2012_val_00027134.JPEG,50,0.9311320781707764
ILSVRC2012_val_00022709.JPEG,24,0.9737802147865295
ILSVRC2012_val_00015644.JPEG,52,0.9835914373397827
