file_name,predicted_class,predicted_probability
ILSVRC2012_val_00011414.JPEG,24,0.46039682626724243
ILSVRC2012_val_00035287.JPEG,115,0.4453575611114502
ILSVRC2012_val_00003875.JPEG,110,0.9050756692886353
ILSVRC2012_val_00042162.JPEG,64,0.6558101773262024
ILSVRC2012_val_00021124.JPEG,135,0.9930844306945801
ILSVRC2012_val_00048257.JPEG,50,0.14661499857902527
ILSVRC2012_val_00013610.JPEG,84,0.977256178855896
ILSVRC2012_val_00008209.JPEG,24,0.9998453855514526
ILSVRC2012_val_00004652.JPEG,60,0.6007003784179688
ILSVRC2012_val_00019424.JPEG,2,0.6536352634429932
ILSVRC2012_val_00014023.JPEG,84,0.6814036965370178
ILSVRC2012_val_00030044.JPEG,144,0.8421580195426941
ILSVRC2012_val_00002688.JPEG,73,0.5250993967056274
ILSVRC2012_val_00004627.JPEG,100,0.9966985583305359
ILSVRC2012_val_00043600.JPEG,73,0.9757471084594727
ILSVRC2012_val_00031333.JPEG,0,0.9988986253738403
ILSVRC2012_val_00029712.JPEG,57,0.9089874625205994
ILSVRC2012_val_00037806.JPEG,84,0.9339357614517212
ILSVRC2012_val_00029351.JPEG,99,0.7272404432296753
ILSVRC2012_val_00035762.JPEG,112,0.8024064898490906
ILSVRC2012_val_00026589.JPEG,124,0.5426366925239563
ILSVRC2012_val_00035638.JPEG,83,0.7492669820785522
ILSVRC2012_val_00025806.JPEG,18,0.999688982963562
ILSVRC2012_val_00038248.JPEG,48,0.9250184893608093
ILSVRC2012_val_00007564.JPEG,135,0.9999233484268188
ILSVRC2012_val_00003768.JPEG,59,0.6972458362579346
ILSVRC2012_val_00021083.JPEG,26,0.8696522116661072
ILSVRC2012_val_00024092.JPEG,46,0.31493476033210754
ILSVRC2012_val_00040774.JPEG,106,0.9998852014541626
ILSVRC2012_val_00005840.JPEG,140,0.7815043926239014
ILSVRC2012_val_00040434.JPEG,24,0.9999866485595703
ILSVRC2012_val_00005290.JPEG,73,0.5312572717666626
ILSVRC2012_val_00035405.JPEG,4,0.802575409412384
ILSVRC2012_val_00033259.JPEG,138,0.6684331893920898
ILSVRC2012_val_00028760.JPEG,33,0.9443497657775879
ILSVRC2012_val_00022688.JPEG,143,0.5030598044395447
ILSVRC2012_val_00026279.JPEG,11,0.9972881078720093
ILSVRC2012_val_00009146.JPEG,88,0.9999550580978394
ILSVRC2012_val_00027680.JPEG,52,0.9948293566703796
ILSVRC2012_val_00008411.JPEG,127,0.9874107241630554
ILSVRC2012_val_00043081.JPEG,129,0.8163632154464722
ILSVRC2012_val_00019373.JPEG,111,0.3536399304866791
ILSVRC2012_val_00020744.JPEG,90,0.9999998807907104
ILSVRC2012_val_00010421.JPEG,83,0.905611515045166
ILSVRC2012_val_00043214.JPEG,46,0.934301495552063
ILSVRC2012_val_00026648.JPEG,46,0.9756356477737427
ILSVRC2012_val_00018435.JPEG,70,0.47283935546875
ILSVRC2012_val_00017178.JPEG,18,0.37817415595054626
ILSVRC2012_val_00047832.JPEG,5,0.5062212944030762
ILSVRC2012_val_00006202.JPEG,52,0.9102557897567749
ILSVRC2012_val_00036202.JPEG,33,0.6685145497322083
ILSVRC2012_val_00040897.JPEG,97,0.9996824264526367
ILSVRC2012_val_00004110.JPEG,72,0.7370505332946777
ILSVRC2012_val_00049253.JPEG,6,0.9262912273406982
ILSVRC2012_val_00031138.JPEG,1,0.9774326086044312
ILSVRC2012_val_00008756.JPEG,140,0.9356489181518555
ILSVRC2012_val_00043484.JPEG,97,0.997688889503479
ILSVRC2012_val_00029169.JPEG,3,0.8379413485527039
ILSVRC2012_val_00009192.JPEG,78,0.9999839067459106
ILSVRC2012_val_00009908.JPEG,146,0.5248239636421204
ILSVRC2012_val_00003095.JPEG,64,0.8322468400001526
ILSVRC2012_val_00032220.JPEG,64,0.8064554929733276
ILSVRC2012_val_00034095.JPEG,19,0.9997870326042175
ILSVRC2012_val_00037379.JPEG,134,0.9975208640098572
ILSVRC2012_val_00000648.JPEG,134,0.9988604784011841
ILSVRC2012_val_00015564.JPEG,78,0.9825187921524048
ILSVRC2012_val_00005908.JPEG,93,0.8832622170448303
ILSVRC2012_val_00010797.JPEG,61,0.3462713658809662
ILSVRC2012_val_00008820.JPEG,70,0.3755772113800049
ILSVRC2012_val_00006821.JPEG,104,0.9999984502792358
ILSVRC2012_val_00029298.JPEG,100,0.9999997615814209
ILSVRC2012_val_00017508.JPEG,81,0.999996542930603
ILSVRC2012_val_00047127.JPEG,108,0.9999885559082031
ILSVRC2012_val_00007139.JPEG,93,0.5819010138511658
ILSVRC2012_val_00008054.JPEG,78,0.9977174997329712
ILSVRC2012_val_00035842.JPEG,61,0.6226764917373657
ILSVRC2012_val_00022245.JPEG,124,0.5662112236022949
ILSVRC2012_val_00039465.JPEG,80,0.6739743947982788
ILSVRC2012_val_00030814.JPEG,48,0.6474197506904602
ILSVRC2012_val_00012741.JPEG,141,1.0
ILSVRC2012_val_00014917.JPEG,8,0.9884705543518066
ILSVRC2012_val_00026049.JPEG,34,0.9297479391098022
ILSVRC2012_val_00046258.JPEG,42,0.9790216684341431
ILSVRC2012_val_00012307.JPEG,91,0.9752975106239319
ILSVRC2012_val_00016124.JPEG,65,0.15383344888687134
ILSVRC2012_val_00044440.JPEG,90,0.9999920129776001
ILSVRC2012_val_00043560.JPEG,108,0.8574573397636414
ILSVRC2012_val_00034076.JPEG,115,0.8012513518333435
ILSVRC2012_val_00024525.JPEG,96,0.6958081722259521
ILSVRC2012_val_00032335.JPEG,129,0.9832009077072144
ILSVRC2012_val_00043118.JPEG,107,0.6635007262229919
ILSVRC2012_val_00006805.JPEG,135,0.9996623992919922
ILSVRC2012_val_00031243.JPEG,3,0.9998620748519897
ILSVRC2012_val_00013334.JPEG,117,0.9039092063903809
ILSVRC2012_val_00032797.JPEG,113,0.5328340530395508
ILSVRC2012_val_00028810.JPEG,61,0.9565147757530212
ILSVRC2012_val_00044481.JPEG,141,0.9691957235336304
ILSVRC2012_val_00033510.JPEG,143,0.999862790107727
ILSVRC2012_val_00040098.JPEG,3,0.9062329530715942
ILSVRC2012_val_00048644.JPEG,6,0.44496551156044006
ILSVRC2012_val_00004451.JPEG,141,0.9999995231628418
ILSVRC2012_val_00017372.JPEG,26,0.5353454947471619
ILSVRC2012_val_00010388.JPEG,75,0.40105196833610535
ILSVRC2012_val_00035856.JPEG,108,0.49521738290786743
ILSVRC2012_val_00001356.JPEG,113,0.8841872215270996
ILSVRC2012_val_00035310.JPEG,123,0.9987994432449341
ILSVRC2012_val_00034437.JPEG,18,0.9985315799713135
ILSVRC2012_val_00030483.JPEG,21,0.8664488792419434
ILSVRC2012_val_00031760.JPEG,143,1.0
ILSVRC2012_val_00031774.JPEG,36,0.8772329688072205
ILSVRC2012_val_00013400.JPEG,54,0.9043201208114624
ILSVRC2012_val_00022926.JPEG,137,0.8829238414764404
ILSVRC2012_val_00027167.JPEG,111,0.9988077878952026
ILSVRC2012_val_00028181.JPEG,20,0.9999575614929199
ILSVRC2012_val_00037990.JPEG,1,0.47785109281539917
ILSVRC2012_val_00003518.JPEG,6,0.631778359413147
ILSVRC2012_val_00001818.JPEG,116,0.9999971389770508
ILSVRC2012_val_00014458.JPEG,106,0.9997969269752502
ILSVRC2012_val_00026487.JPEG,67,0.9426263570785522
ILSVRC2012_val_00044934.JPEG,42,0.8254194855690002
ILSVRC2012_val_00036590.JPEG,106,0.9976716637611389
ILSVRC2012_val_00004638.JPEG,38,0.7079523205757141
ILSVRC2012_val_00009169.JPEG,57,0.9991447925567627
ILSVRC2012_val_00049478.JPEG,72,0.7848495244979858
ILSVRC2012_val_00038636.JPEG,22,0.4596320688724518
ILSVRC2012_val_00040849.JPEG,97,0.9998764991760254
ILSVRC2012_val_00041595.JPEG,14,0.9866229891777039
ILSVRC2012_val_00011541.JPEG,42,0.9999810457229614
ILSVRC2012_val_00037044.JPEG,115,0.9174269437789917
ILSVRC2012_val_00000090.JPEG,81,0.46450987458229065
ILSVRC2012_val_00014587.JPEG,78,0.6790037751197815
ILSVRC2012_val_00017253.JPEG,81,0.9999873638153076
ILSVRC2012_val_00024895.JPEG,3,0.9932697415351868
ILSVRC2012_val_00018037.JPEG,59,0.6792499423027039
ILSVRC2012_val_00035183.JPEG,99,0.9994107484817505
ILSVRC2012_val_00013794.JPEG,1,0.6684337258338928
ILSVRC2012_val_00025037.JPEG,94,0.45454442501068115
ILSVRC2012_val_00011467.JPEG,54,0.6435609459877014
ILSVRC2012_val_00012503.JPEG,0,0.999935507774353
ILSVRC2012_val_00029511.JPEG,26,0.9946058392524719
ILSVRC2012_val_00013330.JPEG,73,0.9338272213935852
ILSVRC2012_val_00026001.JPEG,3,0.6274089217185974
ILSVRC2012_val_00007060.JPEG,135,0.9999891519546509
ILSVRC2012_val_00041200.JPEG,94,0.9999040365219116
ILSVRC2012_val_00024314.JPEG,68,0.25917959213256836
ILSVRC2012_val_00014120.JPEG,71,0.9969011545181274
ILSVRC2012_val_00037576.JPEG,76,0.3858379125595093
ILSVRC2012_val_00006437.JPEG,75,0.9131322503089905
ILSVRC2012_val_00003604.JPEG,113,0.9999990463256836
ILSVRC2012_val_00011222.JPEG,89,0.9998977184295654
ILSVRC2012_val_00030395.JPEG,113,0.9799149632453918
ILSVRC2012_val_00022711.JPEG,41,0.9989148378372192
ILSVRC2012_val_00003074.JPEG,118,0.9966279864311218
ILSVRC2012_val_00030478.JPEG,32,0.8122531771659851
ILSVRC2012_val_00026925.JPEG,118,0.9411303400993347
ILSVRC2012_val_00020968.JPEG,78,0.4285030961036682
ILSVRC2012_val_00036980.JPEG,77,0.9253259301185608
ILSVRC2012_val_00040894.JPEG,66,0.3914695680141449
ILSVRC2012_val_00012601.JPEG,96,0.9999994039535522
ILSVRC2012_val_00032626.JPEG,129,0.8417407870292664
ILSVRC2012_val_00028918.JPEG,115,0.8318749666213989
ILSVRC2012_val_00043395.JPEG,89,0.9452457427978516
ILSVRC2012_val_00024030.JPEG,89,0.629319429397583
ILSVRC2012_val_00039706.JPEG,144,0.6573745012283325
ILSVRC2012_val_00016352.JPEG,60,0.8035919666290283
ILSVRC2012_val_00000888.JPEG,21,0.8834312558174133
ILSVRC2012_val_00007405.JPEG,4,0.5082943439483643
ILSVRC2012_val_00003845.JPEG,134,0.3873744606971741
ILSVRC2012_val_00005682.JPEG,119,0.4463728368282318
ILSVRC2012_val_00025262.JPEG,21,0.3528599739074707
ILSVRC2012_val_00032993.JPEG,11,0.9996384382247925
ILSVRC2012_val_00044515.JPEG,100,0.9995006322860718
ILSVRC2012_val_00010037.JPEG,141,0.4336361587047577
ILSVRC2012_val_00033045.JPEG,100,0.9998584985733032
ILSVRC2012_val_00004269.JPEG,52,0.9680357575416565
ILSVRC2012_val_00029210.JPEG,88,0.9940637946128845
ILSVRC2012_val_00048148.JPEG,29,0.9862637519836426
ILSVRC2012_val_00045323.JPEG,140,0.9999896287918091
ILSVRC2012_val_00026191.JPEG,50,0.8165884613990784
ILSVRC2012_val_00011776.JPEG,71,0.5578842163085938
ILSVRC2012_val_00001053.JPEG,72,0.7460874915122986
ILSVRC2012_val_00012655.JPEG,133,0.9981916546821594
ILSVRC2012_val_00049646.JPEG,35,0.9123064875602722
ILSVRC2012_val_00026138.JPEG,24,0.5855889320373535
ILSVRC2012_val_00024204.JPEG,2,0.3988206386566162
ILSVRC2012_val_00027829.JPEG,52,0.4562651813030243
ILSVRC2012_val_00048252.JPEG,97,0.9997164607048035
ILSVRC2012_val_00032463.JPEG,125,0.45323845744132996
ILSVRC2012_val_00001472.JPEG,150,0.9967154264450073
ILSVRC2012_val_00040664.JPEG,138,0.7138622999191284
ILSVRC2012_val_00021461.JPEG,5,0.6977148056030273
ILSVRC2012_val_00031689.JPEG,39,0.4634140431880951
ILSVRC2012_val_00047845.JPEG,60,0.6262376308441162
ILSVRC2012_val_00048943.JPEG,67,0.9145879745483398
ILSVRC2012_val_00034587.JPEG,57,0.9994003772735596
ILSVRC2012_val_00033767.JPEG,28,0.9989148378372192
ILSVRC2012_val_00000498.JPEG,26,0.9965506792068481
ILSVRC2012_val_00048714.JPEG,72,0.9227433204650879
ILSVRC2012_val_00007488.JPEG,60,0.7464165687561035
ILSVRC2012_val_00031071.JPEG,3,0.8710307478904724
ILSVRC2012_val_00005429.JPEG,111,0.9970796704292297
ILSVRC2012_val_00023564.JPEG,78,0.9917051792144775
ILSVRC2012_val_00049338.JPEG,134,0.9999698400497437
ILSVRC2012_val_00022463.JPEG,134,0.5354723930358887
ILSVRC2012_val_00035367.JPEG,3,0.5178039073944092
ILSVRC2012_val_00005150.JPEG,94,0.9999969005584717
ILSVRC2012_val_00008714.JPEG,55,0.4586372375488281
ILSVRC2012_val_00034054.JPEG,57,0.9999138116836548
ILSVRC2012_val_00028635.JPEG,116,0.7202296257019043
ILSVRC2012_val_00042225.JPEG,68,0.1028968021273613
ILSVRC2012_val_00009485.JPEG,84,0.32028961181640625
ILSVRC2012_val_00044363.JPEG,89,0.999430239200592
ILSVRC2012_val_00004349.JPEG,104,0.9999972581863403
ILSVRC2012_val_00012415.JPEG,71,0.3426631689071655
ILSVRC2012_val_00038440.JPEG,70,0.9594178795814514
ILSVRC2012_val_00028629.JPEG,32,0.5754558444023132
ILSVRC2012_val_00042677.JPEG,123,0.9758397340774536
ILSVRC2012_val_00046071.JPEG,14,1.0
ILSVRC2012_val_00038309.JPEG,118,0.5628573298454285
ILSVRC2012_val_00047191.JPEG,80,0.739581823348999
ILSVRC2012_val_00010632.JPEG,110,0.826679527759552
ILSVRC2012_val_00042331.JPEG,71,0.25306054949760437
ILSVRC2012_val_00031931.JPEG,1,0.6008890867233276
ILSVRC2012_val_00032754.JPEG,56,0.8335798382759094
ILSVRC2012_val_00014902.JPEG,64,0.26546815037727356
ILSVRC2012_val_00048234.JPEG,89,0.9960787892341614
ILSVRC2012_val_00041743.JPEG,61,0.3120303750038147
ILSVRC2012_val_00003450.JPEG,91,0.8266564607620239
ILSVRC2012_val_00047488.JPEG,108,0.8635361790657043
ILSVRC2012_val_00049975.JPEG,66,0.8117187023162842
ILSVRC2012_val_00027929.JPEG,29,0.9999973773956299
ILSVRC2012_val_00017280.JPEG,100,0.9999732971191406
ILSVRC2012_val_00035766.JPEG,146,0.9968855977058411
ILSVRC2012_val_00037798.JPEG,6,0.48839277029037476
ILSVRC2012_val_00035576.JPEG,64,0.7741381525993347
ILSVRC2012_val_00027920.JPEG,124,0.9954372048377991
ILSVRC2012_val_00019512.JPEG,112,0.27223706245422363
ILSVRC2012_val_00012435.JPEG,137,0.9999996423721313
ILSVRC2012_val_00034369.JPEG,46,0.7890191674232483
ILSVRC2012_val_00001454.JPEG,75,0.996557354927063
ILSVRC2012_val_00009219.JPEG,22,0.29205018281936646
ILSVRC2012_val_00019313.JPEG,38,0.17706891894340515
ILSVRC2012_val_00020025.JPEG,143,1.0
ILSVRC2012_val_00004632.JPEG,110,0.6593173146247864
ILSVRC2012_val_00031943.JPEG,125,0.8585713505744934
ILSVRC2012_val_00039220.JPEG,81,0.5066732168197632
ILSVRC2012_val_00019988.JPEG,5,0.9728055000305176
ILSVRC2012_val_00040806.JPEG,124,0.6928003430366516
ILSVRC2012_val_00026981.JPEG,106,0.36408913135528564
ILSVRC2012_val_00029619.JPEG,8,0.9747201204299927
ILSVRC2012_val_00048952.JPEG,8,0.9493008255958557
ILSVRC2012_val_00016490.JPEG,18,0.8026495575904846
ILSVRC2012_val_00018284.JPEG,57,0.9449581503868103
ILSVRC2012_val_00000356.JPEG,130,0.9784794449806213
ILSVRC2012_val_00019110.JPEG,116,0.9001924395561218
ILSVRC2012_val_00038915.JPEG,56,0.9756152033805847
ILSVRC2012_val_00017294.JPEG,75,0.9882458448410034
ILSVRC2012_val_00021055.JPEG,26,0.6255591511726379
ILSVRC2012_val_00024106.JPEG,92,0.9918128252029419
ILSVRC2012_val_00014046.JPEG,16,0.998170018196106
ILSVRC2012_val_00038272.JPEG,74,0.747005045413971
ILSVRC2012_val_00020559.JPEG,141,0.8095285892486572
ILSVRC2012_val_00027709.JPEG,111,0.9999616146087646
ILSVRC2012_val_00030896.JPEG,72,0.9276054501533508
ILSVRC2012_val_00003548.JPEG,11,0.5697407126426697
ILSVRC2012_val_00022545.JPEG,73,0.5103396773338318
ILSVRC2012_val_00010889.JPEG,22,0.9998635053634644
ILSVRC2012_val_00047551.JPEG,73,0.9570450782775879
ILSVRC2012_val_00012329.JPEG,61,0.9956440925598145
ILSVRC2012_val_00007454.JPEG,117,0.999976634979248
ILSVRC2012_val_00022816.JPEG,59,0.9814282655715942
ILSVRC2012_val_00031023.JPEG,146,0.9982427358627319
ILSVRC2012_val_00045247.JPEG,5,0.41926684975624084
ILSVRC2012_val_00008289.JPEG,117,0.9999912977218628
ILSVRC2012_val_00046883.JPEG,113,0.9998500347137451
ILSVRC2012_val_00042296.JPEG,92,0.9997922778129578
ILSVRC2012_val_00024609.JPEG,68,0.5409970283508301
ILSVRC2012_val_00048978.JPEG,66,0.8644705414772034
ILSVRC2012_val_00013223.JPEG,20,0.9999046325683594
ILSVRC2012_val_00028445.JPEG,73,0.6450104713439941
ILSVRC2012_val_00028397.JPEG,42,0.994574248790741
ILSVRC2012_val_00007283.JPEG,107,0.9980301260948181
ILSVRC2012_val_00041864.JPEG,91,1.0
ILSVRC2012_val_00002106.JPEG,42,0.7851906418800354
ILSVRC2012_val_00036971.JPEG,48,0.6632654070854187
ILSVRC2012_val_00038443.JPEG,94,0.9985740184783936
ILSVRC2012_val_00029568.JPEG,3,0.966363787651062
ILSVRC2012_val_00026314.JPEG,73,0.6292914748191833
ILSVRC2012_val_00030060.JPEG,1,0.7779650688171387
ILSVRC2012_val_00021906.JPEG,28,0.602845311164856
ILSVRC2012_val_00012187.JPEG,146,0.9591851234436035
ILSVRC2012_val_00041316.JPEG,117,0.9971262812614441
ILSVRC2012_val_00037787.JPEG,70,0.4229362905025482
ILSVRC2012_val_00023991.JPEG,118,0.9915914535522461
ILSVRC2012_val_00003733.JPEG,115,0.785942018032074
ILSVRC2012_val_00042032.JPEG,11,1.0
ILSVRC2012_val_00014317.JPEG,39,0.8356031179428101
ILSVRC2012_val_00024146.JPEG,50,0.989395797252655
ILSVRC2012_val_00018430.JPEG,41,0.9998570680618286
ILSVRC2012_val_00024685.JPEG,72,0.8310753107070923
ILSVRC2012_val_00006717.JPEG,39,0.998653769493103
ILSVRC2012_val_00015107.JPEG,112,0.6122740507125854
ILSVRC2012_val_00011137.JPEG,119,0.924635648727417
ILSVRC2012_val_00029698.JPEG,99,0.5124517679214478
ILSVRC2012_val_00018192.JPEG,129,0.9964203834533691
ILSVRC2012_val_00040913.JPEG,125,0.9071412086486816
ILSVRC2012_val_00040444.JPEG,42,0.8715495467185974
ILSVRC2012_val_00024635.JPEG,138,0.9795336723327637
ILSVRC2012_val_00041017.JPEG,35,0.794262170791626
ILSVRC2012_val_00025528.JPEG,127,0.891024112701416
ILSVRC2012_val_00032943.JPEG,135,0.9983481168746948
ILSVRC2012_val_00021497.JPEG,36,0.8693131804466248
ILSVRC2012_val_00047622.JPEG,104,0.8352533578872681
ILSVRC2012_val_00035717.JPEG,46,0.24739773571491241
ILSVRC2012_val_00012375.JPEG,113,0.7523921132087708
ILSVRC2012_val_00011158.JPEG,42,0.35328081250190735
ILSVRC2012_val_00027788.JPEG,71,0.9845661520957947
ILSVRC2012_val_00026339.JPEG,150,0.7234528660774231
ILSVRC2012_val_00031144.JPEG,24,0.9998983144760132
ILSVRC2012_val_00008439.JPEG,48,0.5542145371437073
ILSVRC2012_val_00038864.JPEG,146,0.9976083040237427
ILSVRC2012_val_00001368.JPEG,8,0.9723968505859375
ILSVRC2012_val_00011914.JPEG,1,0.9995415210723877
ILSVRC2012_val_00027926.JPEG,127,0.9999639987945557
ILSVRC2012_val_00041983.JPEG,84,0.9981359243392944
ILSVRC2012_val_00039441.JPEG,35,0.9806946516036987
ILSVRC2012_val_00027747.JPEG,56,0.9842341542243958
ILSVRC2012_val_00049997.JPEG,26,0.6387208104133606
ILSVRC2012_val_00001760.JPEG,78,0.9820881485939026
ILSVRC2012_val_00012777.JPEG,107,0.9931487441062927
ILSVRC2012_val_00048666.JPEG,129,0.9644391536712646
ILSVRC2012_val_00017207.JPEG,100,0.9578886032104492
ILSVRC2012_val_00013809.JPEG,150,0.9998176693916321
ILSVRC2012_val_00018871.JPEG,146,0.9663341045379639
ILSVRC2012_val_00033058.JPEG,39,0.9895070195198059
ILSVRC2012_val_00008951.JPEG,137,0.9999995231628418
ILSVRC2012_val_00015690.JPEG,7,0.7212474942207336
ILSVRC2012_val_00000739.JPEG,21,0.9394692182540894
ILSVRC2012_val_00004243.JPEG,11,1.0
ILSVRC2012_val_00000278.JPEG,92,0.999998927116394
ILSVRC2012_val_00025928.JPEG,94,0.974780797958374
ILSVRC2012_val_00000908.JPEG,57,0.8350282907485962
ILSVRC2012_val_00017786.JPEG,48,0.3557172417640686
ILSVRC2012_val_00002101.JPEG,64,0.9205032587051392
ILSVRC2012_val_00038002.JPEG,141,0.9934399724006653
ILSVRC2012_val_00049899.JPEG,22,0.4562802314758301
ILSVRC2012_val_00034448.JPEG,119,0.9217868447303772
ILSVRC2012_val_00047071.JPEG,66,0.2838192880153656
ILSVRC2012_val_00014540.JPEG,73,0.4462977945804596
ILSVRC2012_val_00005360.JPEG,146,0.6009661555290222
ILSVRC2012_val_00039922.JPEG,29,0.9958327412605286
ILSVRC2012_val_00041028.JPEG,91,0.9999955892562866
ILSVRC2012_val_00011474.JPEG,26,0.9861159324645996
ILSVRC2012_val_00044933.JPEG,100,0.9999990463256836
ILSVRC2012_val_00006377.JPEG,50,0.949883759021759
ILSVRC2012_val_00019842.JPEG,117,0.6119946837425232
ILSVRC2012_val_00013713.JPEG,134,0.4156285524368286
ILSVRC2012_val_00046171.JPEG,2,0.332977831363678
ILSVRC2012_val_00048406.JPEG,75,0.9343919157981873
ILSVRC2012_val_00024787.JPEG,137,0.6060657501220703
ILSVRC2012_val_00027134.JPEG,50,0.5526400804519653
ILSVRC2012_val_00022709.JPEG,24,1.0
ILSVRC2012_val_00015644.JPEG,52,0.9998015761375427
ILSVRC2012_val_00015908.JPEG,140,0.5910121202468872
ILSVRC2012_val_00049584.JPEG,84,0.9535061717033386
