file_name,predicted_class,predicted_probability
ILSVRC2012_val_00001744.JPEG,124,0.8157972097396851
ILSVRC2012_val_00023654.JPEG,33,0.2833845615386963
ILSVRC2012_val_00027439.JPEG,71,0.9658343195915222
ILSVRC2012_val_00021139.JPEG,80,0.9956971406936646
ILSVRC2012_val_00038823.JPEG,68,0.6123539209365845
ILSVRC2012_val_00001493.JPEG,74,0.674626886844635
ILSVRC2012_val_00028564.JPEG,5,0.4159734845161438
ILSVRC2012_val_00038057.JPEG,1,0.42290234565734863
ILSVRC2012_val_00022925.JPEG,29,0.9997860789299011
ILSVRC2012_val_00024666.JPEG,35,0.9903476238250732
ILSVRC2012_val_00011414.JPEG,24,0.7628740668296814
ILSVRC2012_val_00035287.JPEG,115,0.36685487627983093
ILSVRC2012_val_00003875.JPEG,115,0.906083881855011
ILSVRC2012_val_00042162.JPEG,59,0.8067080974578857
ILSVRC2012_val_00021124.JPEG,135,0.992669939994812
ILSVRC2012_val_00048257.JPEG,50,0.24188365042209625
ILSVRC2012_val_00013610.JPEG,94,0.8190529942512512
ILSVRC2012_val_00008209.JPEG,24,0.9980524778366089
ILSVRC2012_val_00004652.JPEG,60,0.6302703619003296
ILSVRC2012_val_00019424.JPEG,33,0.43247073888778687
ILSVRC2012_val_00014023.JPEG,84,0.9994701743125916
ILSVRC2012_val_00030044.JPEG,144,0.9999712705612183
ILSVRC2012_val_00002688.JPEG,73,0.5085541009902954
ILSVRC2012_val_00004627.JPEG,100,0.9501806497573853
ILSVRC2012_val_00043600.JPEG,73,0.507576584815979
ILSVRC2012_val_00031333.JPEG,0,0.9999995231628418
ILSVRC2012_val_00029712.JPEG,57,0.8779813647270203
ILSVRC2012_val_00037806.JPEG,84,0.12414903193712234
ILSVRC2012_val_00029351.JPEG,84,0.6206687688827515
ILSVRC2012_val_00035762.JPEG,117,0.5319496989250183
ILSVRC2012_val_00026589.JPEG,60,0.2592471241950989
ILSVRC2012_val_00035638.JPEG,83,0.9079067707061768
ILSVRC2012_val_00025806.JPEG,93,0.551535964012146
ILSVRC2012_val_00038248.JPEG,48,0.9711567163467407
ILSVRC2012_val_00007564.JPEG,135,0.9978062510490417
ILSVRC2012_val_00003768.JPEG,59,0.9094955921173096
ILSVRC2012_val_00021083.JPEG,35,0.5257991552352905
ILSVRC2012_val_00024092.JPEG,96,0.33406534790992737
ILSVRC2012_val_00040774.JPEG,106,0.9993065595626831
ILSVRC2012_val_00005840.JPEG,140,0.997562050819397
ILSVRC2012_val_00040434.JPEG,24,0.9999003410339355
ILSVRC2012_val_00005290.JPEG,73,0.816221296787262
ILSVRC2012_val_00035405.JPEG,4,0.9228662848472595
ILSVRC2012_val_00033259.JPEG,93,0.9662880301475525
ILSVRC2012_val_00028760.JPEG,33,0.8304766416549683
ILSVRC2012_val_00022688.JPEG,150,0.35502150654792786
ILSVRC2012_val_00026279.JPEG,11,0.9983373880386353
ILSVRC2012_val_00009146.JPEG,88,0.9999946355819702
ILSVRC2012_val_00027680.JPEG,52,0.9679417610168457
ILSVRC2012_val_00008411.JPEG,127,0.9991970658302307
ILSVRC2012_val_00043081.JPEG,144,0.495503693819046
ILSVRC2012_val_00019373.JPEG,107,0.6382308602333069
ILSVRC2012_val_00020744.JPEG,90,0.9999991655349731
ILSVRC2012_val_00010421.JPEG,83,0.9045310020446777
ILSVRC2012_val_00043214.JPEG,46,0.9831506609916687
ILSVRC2012_val_00026648.JPEG,46,0.7222520112991333
ILSVRC2012_val_00018435.JPEG,77,0.20111916959285736
ILSVRC2012_val_00017178.JPEG,138,0.7067999243736267
ILSVRC2012_val_00047832.JPEG,5,0.6532439589500427
ILSVRC2012_val_00006202.JPEG,52,0.9906942248344421
ILSVRC2012_val_00036202.JPEG,33,0.8845052719116211
ILSVRC2012_val_00040897.JPEG,97,0.9995226860046387
ILSVRC2012_val_00004110.JPEG,72,0.708136260509491
ILSVRC2012_val_00049253.JPEG,6,0.9794029593467712
ILSVRC2012_val_00031138.JPEG,1,0.9716992974281311
ILSVRC2012_val_00008756.JPEG,140,0.97454833984375
ILSVRC2012_val_00043484.JPEG,97,0.9998729228973389
ILSVRC2012_val_00029169.JPEG,6,0.9193108081817627
ILSVRC2012_val_00009192.JPEG,78,0.9999971389770508
ILSVRC2012_val_00009908.JPEG,146,0.5627270340919495
ILSVRC2012_val_00003095.JPEG,88,0.47025999426841736
ILSVRC2012_val_00032220.JPEG,64,0.8373964428901672
ILSVRC2012_val_00034095.JPEG,19,0.9998904466629028
ILSVRC2012_val_00037379.JPEG,134,0.9994215965270996
ILSVRC2012_val_00000648.JPEG,134,0.9904450178146362
ILSVRC2012_val_00015564.JPEG,78,0.9671635627746582
ILSVRC2012_val_00005908.JPEG,93,0.9671487212181091
ILSVRC2012_val_00010797.JPEG,56,0.3978271186351776
ILSVRC2012_val_00008820.JPEG,77,0.8142461180686951
ILSVRC2012_val_00006821.JPEG,104,0.9999712705612183
ILSVRC2012_val_00029298.JPEG,100,1.0
ILSVRC2012_val_00017508.JPEG,81,0.9997560381889343
ILSVRC2012_val_00047127.JPEG,108,0.9979720711708069
ILSVRC2012_val_00007139.JPEG,1,0.4914672076702118
ILSVRC2012_val_00008054.JPEG,78,0.9960986375808716
ILSVRC2012_val_00035842.JPEG,61,0.5377336144447327
ILSVRC2012_val_00022245.JPEG,93,0.4552227556705475
ILSVRC2012_val_00039465.JPEG,83,0.9501212239265442
ILSVRC2012_val_00030814.JPEG,48,0.7312524914741516
ILSVRC2012_val_00012741.JPEG,141,0.9998935461044312
ILSVRC2012_val_00014917.JPEG,8,0.9892275333404541
ILSVRC2012_val_00026049.JPEG,34,0.8225206732749939
ILSVRC2012_val_00046258.JPEG,42,0.7129386067390442
ILSVRC2012_val_00012307.JPEG,91,0.7050967216491699
ILSVRC2012_val_00016124.JPEG,65,0.30567699670791626
ILSVRC2012_val_00044440.JPEG,90,0.9999600648880005
ILSVRC2012_val_00043560.JPEG,5,0.5827343463897705
ILSVRC2012_val_00034076.JPEG,115,0.6390079855918884
ILSVRC2012_val_00024525.JPEG,96,0.9968185424804688
ILSVRC2012_val_00032335.JPEG,129,0.9998118281364441
ILSVRC2012_val_00043118.JPEG,33,0.7901182770729065
ILSVRC2012_val_00006805.JPEG,135,0.9999960660934448
ILSVRC2012_val_00031243.JPEG,3,0.999866247177124
ILSVRC2012_val_00013334.JPEG,117,0.998619556427002
ILSVRC2012_val_00032797.JPEG,113,0.3934120237827301
ILSVRC2012_val_00028810.JPEG,61,0.9923570156097412
ILSVRC2012_val_00044481.JPEG,141,0.7301054000854492
ILSVRC2012_val_00033510.JPEG,143,0.9999995231628418
ILSVRC2012_val_00040098.JPEG,3,0.566982090473175
ILSVRC2012_val_00048644.JPEG,4,0.5048844814300537
ILSVRC2012_val_00004451.JPEG,141,0.9984149932861328
ILSVRC2012_val_00017372.JPEG,29,0.8364146947860718
ILSVRC2012_val_00010388.JPEG,97,0.9880460500717163
ILSVRC2012_val_00035856.JPEG,28,0.39910775423049927
ILSVRC2012_val_00001356.JPEG,117,0.15490444004535675
ILSVRC2012_val_00035310.JPEG,123,0.9986395239830017
ILSVRC2012_val_00034437.JPEG,18,0.9847971796989441
ILSVRC2012_val_00030483.JPEG,21,0.9008440971374512
ILSVRC2012_val_00031760.JPEG,143,1.0
ILSVRC2012_val_00031774.JPEG,36,0.9214105010032654
ILSVRC2012_val_00013400.JPEG,54,0.8001356720924377
ILSVRC2012_val_00022926.JPEG,137,0.99134361743927
ILSVRC2012_val_00027167.JPEG,111,0.9796997904777527
ILSVRC2012_val_00028181.JPEG,20,0.9999634027481079
ILSVRC2012_val_00037990.JPEG,0,0.5375933647155762
ILSVRC2012_val_00003518.JPEG,150,0.9695156216621399
ILSVRC2012_val_00001818.JPEG,116,0.9999992847442627
ILSVRC2012_val_00014458.JPEG,106,0.9996682405471802
ILSVRC2012_val_00026487.JPEG,67,0.9668086171150208
ILSVRC2012_val_00044934.JPEG,32,0.8226608633995056
ILSVRC2012_val_00036590.JPEG,106,0.9872036576271057
ILSVRC2012_val_00004638.JPEG,42,0.8060581088066101
ILSVRC2012_val_00009169.JPEG,57,0.9767266511917114
ILSVRC2012_val_00049478.JPEG,72,0.8158047199249268
ILSVRC2012_val_00038636.JPEG,22,0.543089747428894
ILSVRC2012_val_00040849.JPEG,97,0.9994694590568542
ILSVRC2012_val_00041595.JPEG,14,0.9979950189590454
ILSVRC2012_val_00011541.JPEG,42,0.9894507527351379
ILSVRC2012_val_00037044.JPEG,119,0.5114594101905823
ILSVRC2012_val_00000090.JPEG,50,0.17769703269004822
ILSVRC2012_val_00014587.JPEG,78,0.9152445197105408
ILSVRC2012_val_00017253.JPEG,81,0.9999072551727295
ILSVRC2012_val_00024895.JPEG,3,0.9958862662315369
ILSVRC2012_val_00018037.JPEG,59,0.7644692063331604
ILSVRC2012_val_00035183.JPEG,99,0.9860371947288513
ILSVRC2012_val_00013794.JPEG,59,0.3272208273410797
ILSVRC2012_val_00025037.JPEG,94,0.2982267439365387
ILSVRC2012_val_00011467.JPEG,54,0.5945680141448975
ILSVRC2012_val_00012503.JPEG,0,0.9999998807907104
ILSVRC2012_val_00029511.JPEG,26,0.9703176021575928
ILSVRC2012_val_00013330.JPEG,73,0.8498046398162842
ILSVRC2012_val_00026001.JPEG,3,0.5406252145767212
ILSVRC2012_val_00007060.JPEG,135,0.999997615814209
ILSVRC2012_val_00041200.JPEG,94,0.9986403584480286
ILSVRC2012_val_00024314.JPEG,68,0.30793094635009766
ILSVRC2012_val_00014120.JPEG,71,0.9605306386947632
ILSVRC2012_val_00037576.JPEG,76,0.44378384947776794
ILSVRC2012_val_00006437.JPEG,75,0.3432527780532837
ILSVRC2012_val_00003604.JPEG,113,0.9998192191123962
ILSVRC2012_val_00011222.JPEG,89,0.9973868727684021
ILSVRC2012_val_00030395.JPEG,113,0.9999356269836426
ILSVRC2012_val_00022711.JPEG,41,0.999958872795105
ILSVRC2012_val_00003074.JPEG,119,0.5442526936531067
ILSVRC2012_val_00030478.JPEG,32,0.9469956755638123
ILSVRC2012_val_00026925.JPEG,118,0.8725546598434448
ILSVRC2012_val_00020968.JPEG,125,0.6916264891624451
ILSVRC2012_val_00036980.JPEG,77,0.9952651262283325
ILSVRC2012_val_00040894.JPEG,61,0.5888254642486572
ILSVRC2012_val_00012601.JPEG,96,0.9999998807907104
ILSVRC2012_val_00032626.JPEG,129,0.8866527080535889
ILSVRC2012_val_00028918.JPEG,115,0.7107210159301758
ILSVRC2012_val_00043395.JPEG,89,0.6538136005401611
ILSVRC2012_val_00024030.JPEG,116,0.8481865525245667
ILSVRC2012_val_00039706.JPEG,99,0.6358720064163208
ILSVRC2012_val_00016352.JPEG,56,0.8498134613037109
ILSVRC2012_val_00000888.JPEG,21,0.9727286100387573
ILSVRC2012_val_00007405.JPEG,4,0.980195939540863
ILSVRC2012_val_00003845.JPEG,22,0.2171744853258133
ILSVRC2012_val_00005682.JPEG,119,0.7223106622695923
ILSVRC2012_val_00025262.JPEG,22,0.43834540247917175
ILSVRC2012_val_00032993.JPEG,96,0.8927792310714722
ILSVRC2012_val_00044515.JPEG,100,0.9995926022529602
ILSVRC2012_val_00010037.JPEG,127,0.6282597184181213
ILSVRC2012_val_00033045.JPEG,100,0.9984208345413208
ILSVRC2012_val_00004269.JPEG,52,0.5711418986320496
ILSVRC2012_val_00029210.JPEG,88,0.9999985694885254
ILSVRC2012_val_00048148.JPEG,29,0.9098476767539978
ILSVRC2012_val_00045323.JPEG,140,1.0
ILSVRC2012_val_00026191.JPEG,50,0.656886875629425
ILSVRC2012_val_00011776.JPEG,35,0.589851975440979
ILSVRC2012_val_00001053.JPEG,72,0.39998871088027954
ILSVRC2012_val_00012655.JPEG,7,0.543237030506134
ILSVRC2012_val_00049646.JPEG,35,0.9805616736412048
ILSVRC2012_val_00026138.JPEG,50,0.5149311423301697
ILSVRC2012_val_00024204.JPEG,6,0.6652843356132507
ILSVRC2012_val_00027829.JPEG,54,0.4120887815952301
ILSVRC2012_val_00048252.JPEG,97,0.99997878074646
ILSVRC2012_val_00032463.JPEG,36,0.4406302571296692
ILSVRC2012_val_00001472.JPEG,150,0.9999970197677612
ILSVRC2012_val_00040664.JPEG,138,0.5441920161247253
ILSVRC2012_val_00021461.JPEG,5,0.7730031609535217
ILSVRC2012_val_00031689.JPEG,113,0.31279346346855164
ILSVRC2012_val_00047845.JPEG,54,0.451050728559494
ILSVRC2012_val_00048943.JPEG,67,0.5776789784431458
ILSVRC2012_val_00034587.JPEG,57,0.8530852198600769
ILSVRC2012_val_00033767.JPEG,28,0.9811014533042908
ILSVRC2012_val_00000498.JPEG,26,0.9175049066543579
ILSVRC2012_val_00048714.JPEG,72,0.855319619178772
ILSVRC2012_val_00007488.JPEG,60,0.5002238154411316
ILSVRC2012_val_00031071.JPEG,3,0.8740523457527161
ILSVRC2012_val_00005429.JPEG,111,0.9962260723114014
ILSVRC2012_val_00023564.JPEG,78,0.9942505359649658
ILSVRC2012_val_00049338.JPEG,134,0.9985641837120056
ILSVRC2012_val_00022463.JPEG,134,0.9643797278404236
ILSVRC2012_val_00035367.JPEG,4,0.5937758684158325
ILSVRC2012_val_00005150.JPEG,94,0.9999614953994751
ILSVRC2012_val_00008714.JPEG,55,0.7109341621398926
ILSVRC2012_val_00034054.JPEG,57,0.9997650980949402
ILSVRC2012_val_00028635.JPEG,116,0.8834571242332458
ILSVRC2012_val_00042225.JPEG,33,0.23922409117221832
ILSVRC2012_val_00009485.JPEG,125,0.7954697012901306
ILSVRC2012_val_00044363.JPEG,89,0.9553285241127014
ILSVRC2012_val_00004349.JPEG,104,0.9999889135360718
ILSVRC2012_val_00012415.JPEG,118,0.428532212972641
ILSVRC2012_val_00038440.JPEG,70,0.9947282671928406
ILSVRC2012_val_00028629.JPEG,28,0.1946595311164856
ILSVRC2012_val_00042677.JPEG,123,0.5945021510124207
ILSVRC2012_val_00046071.JPEG,14,0.9999996423721313
ILSVRC2012_val_00038309.JPEG,124,0.6871459484100342
ILSVRC2012_val_00047191.JPEG,80,0.39513611793518066
ILSVRC2012_val_00010632.JPEG,115,0.7098122835159302
ILSVRC2012_val_00042331.JPEG,38,0.25259509682655334
ILSVRC2012_val_00031931.JPEG,1,0.2949775755405426
ILSVRC2012_val_00032754.JPEG,56,0.9344968199729919
ILSVRC2012_val_00014902.JPEG,41,0.6653826236724854
ILSVRC2012_val_00048234.JPEG,89,0.9999485015869141
ILSVRC2012_val_00041743.JPEG,57,0.6323280334472656
ILSVRC2012_val_00003450.JPEG,94,0.4862368106842041
ILSVRC2012_val_00047488.JPEG,65,0.472859650850296
ILSVRC2012_val_00049975.JPEG,66,0.6020686030387878
ILSVRC2012_val_00027929.JPEG,29,0.9999996423721313
ILSVRC2012_val_00017280.JPEG,100,0.9998881816864014
ILSVRC2012_val_00035766.JPEG,146,0.9983518123626709
ILSVRC2012_val_00037798.JPEG,6,0.5372161865234375
ILSVRC2012_val_00035576.JPEG,55,0.2730281949043274
ILSVRC2012_val_00027920.JPEG,124,0.9588487148284912
ILSVRC2012_val_00019512.JPEG,116,0.8674156665802002
ILSVRC2012_val_00012435.JPEG,137,0.9999847412109375
ILSVRC2012_val_00034369.JPEG,46,0.9537975192070007
ILSVRC2012_val_00001454.JPEG,75,0.843062698841095
ILSVRC2012_val_00009219.JPEG,144,0.5666273832321167
ILSVRC2012_val_00019313.JPEG,104,0.2546040415763855
ILSVRC2012_val_00020025.JPEG,143,1.0
ILSVRC2012_val_00004632.JPEG,115,0.6342694163322449
ILSVRC2012_val_00031943.JPEG,117,0.47543302178382874
ILSVRC2012_val_00039220.JPEG,140,0.9959713816642761
ILSVRC2012_val_00019988.JPEG,5,0.9891050457954407
ILSVRC2012_val_00040806.JPEG,124,0.43481096625328064
ILSVRC2012_val_00026981.JPEG,106,0.28600457310676575
ILSVRC2012_val_00029619.JPEG,8,0.7490724921226501
ILSVRC2012_val_00048952.JPEG,8,0.8468155264854431
ILSVRC2012_val_00016490.JPEG,0,0.7455494403839111
ILSVRC2012_val_00018284.JPEG,57,0.4141997694969177
ILSVRC2012_val_00000356.JPEG,130,0.557506263256073
ILSVRC2012_val_00019110.JPEG,113,0.497361958026886
ILSVRC2012_val_00038915.JPEG,56,0.9990966320037842
ILSVRC2012_val_00017294.JPEG,75,0.93796706199646
ILSVRC2012_val_00021055.JPEG,125,0.36212843656539917
ILSVRC2012_val_00024106.JPEG,94,0.9137971997261047
ILSVRC2012_val_00014046.JPEG,16,0.9977593421936035
ILSVRC2012_val_00038272.JPEG,74,0.7908539175987244
ILSVRC2012_val_00020559.JPEG,141,0.9953165054321289
ILSVRC2012_val_00027709.JPEG,111,0.9999457597732544
ILSVRC2012_val_00030896.JPEG,72,0.8633275628089905
ILSVRC2012_val_00003548.JPEG,11,0.9709161520004272
ILSVRC2012_val_00022545.JPEG,77,0.44092532992362976
ILSVRC2012_val_00010889.JPEG,22,0.998602569103241
ILSVRC2012_val_00047551.JPEG,74,0.5350223779678345
ILSVRC2012_val_00012329.JPEG,61,0.9997939467430115
ILSVRC2012_val_00007454.JPEG,117,0.9999991655349731
ILSVRC2012_val_00022816.JPEG,59,0.9853695631027222
ILSVRC2012_val_00031023.JPEG,146,0.9999969005584717
ILSVRC2012_val_00045247.JPEG,48,0.38740888237953186
ILSVRC2012_val_00008289.JPEG,117,0.9999858140945435
ILSVRC2012_val_00046883.JPEG,113,0.9999922513961792
ILSVRC2012_val_00042296.JPEG,92,0.9999920129776001
ILSVRC2012_val_00024609.JPEG,68,0.8519719839096069
ILSVRC2012_val_00048978.JPEG,66,0.5209095478057861
ILSVRC2012_val_00013223.JPEG,20,0.9889134764671326
ILSVRC2012_val_00028445.JPEG,72,0.4438379406929016
ILSVRC2012_val_00028397.JPEG,41,0.5779485702514648
ILSVRC2012_val_00007283.JPEG,107,0.9999707937240601
ILSVRC2012_val_00041864.JPEG,91,1.0
ILSVRC2012_val_00002106.JPEG,138,0.42880937457084656
ILSVRC2012_val_00036971.JPEG,48,0.6384826302528381
ILSVRC2012_val_00038443.JPEG,94,0.9997557997703552
ILSVRC2012_val_00029568.JPEG,3,0.7072906494140625
ILSVRC2012_val_00026314.JPEG,78,0.4468883275985718
ILSVRC2012_val_00030060.JPEG,1,0.6507742404937744
ILSVRC2012_val_00021906.JPEG,28,0.8867091536521912
ILSVRC2012_val_00012187.JPEG,146,0.9500119090080261
ILSVRC2012_val_00041316.JPEG,117,0.9999128580093384
ILSVRC2012_val_00037787.JPEG,134,0.18069355189800262
ILSVRC2012_val_00023991.JPEG,118,0.9623559713363647
ILSVRC2012_val_00003733.JPEG,115,0.8863009214401245
ILSVRC2012_val_00042032.JPEG,11,1.0
ILSVRC2012_val_00014317.JPEG,39,0.9481558799743652
ILSVRC2012_val_00024146.JPEG,50,0.9912987351417542
ILSVRC2012_val_00018430.JPEG,41,0.996304988861084
ILSVRC2012_val_00024685.JPEG,73,0.34537848830223083
ILSVRC2012_val_00006717.JPEG,39,0.9917910099029541
ILSVRC2012_val_00015107.JPEG,133,0.5388556122779846
ILSVRC2012_val_00011137.JPEG,56,0.4183746874332428
ILSVRC2012_val_00029698.JPEG,146,0.6715865731239319
ILSVRC2012_val_00018192.JPEG,129,0.9999998807907104
ILSVRC2012_val_00040913.JPEG,112,0.3797156810760498
ILSVRC2012_val_00040444.JPEG,41,0.25394678115844727
ILSVRC2012_val_00024635.JPEG,138,0.9998244643211365
ILSVRC2012_val_00041017.JPEG,35,0.5493401885032654
ILSVRC2012_val_00025528.JPEG,144,0.9906037449836731
ILSVRC2012_val_00032943.JPEG,135,0.9792872667312622
ILSVRC2012_val_00021497.JPEG,36,0.4660917818546295
ILSVRC2012_val_00047622.JPEG,104,0.8786924481391907
ILSVRC2012_val_00035717.JPEG,42,0.35524463653564453
ILSVRC2012_val_00012375.JPEG,133,0.8674767017364502
ILSVRC2012_val_00011158.JPEG,41,0.8766998052597046
ILSVRC2012_val_00027788.JPEG,71,0.5899522304534912
ILSVRC2012_val_00026339.JPEG,150,0.9972912669181824
ILSVRC2012_val_00031144.JPEG,24,0.9996228218078613
ILSVRC2012_val_00008439.JPEG,150,0.9881381392478943
ILSVRC2012_val_00038864.JPEG,146,0.9970176219940186
ILSVRC2012_val_00001368.JPEG,8,0.9971252083778381
ILSVRC2012_val_00011914.JPEG,1,0.9958794116973877
ILSVRC2012_val_00027926.JPEG,127,0.9999877214431763
ILSVRC2012_val_00041983.JPEG,108,0.8057799339294434
ILSVRC2012_val_00039441.JPEG,35,0.9667140245437622
ILSVRC2012_val_00027747.JPEG,56,0.9800201654434204
ILSVRC2012_val_00049997.JPEG,28,0.43135181069374084
ILSVRC2012_val_00001760.JPEG,78,0.8044585585594177
ILSVRC2012_val_00012777.JPEG,107,0.9990136623382568
ILSVRC2012_val_00048666.JPEG,129,0.9980941414833069
ILSVRC2012_val_00017207.JPEG,100,0.6165450811386108
ILSVRC2012_val_00013809.JPEG,150,0.9996004700660706
ILSVRC2012_val_00018871.JPEG,146,0.8061385154724121
ILSVRC2012_val_00033058.JPEG,39,0.9972430467605591
ILSVRC2012_val_00008951.JPEG,137,0.9999982118606567
ILSVRC2012_val_00015690.JPEG,91,0.4554705023765564
ILSVRC2012_val_00000739.JPEG,21,0.9925978183746338
ILSVRC2012_val_00004243.JPEG,11,0.9999995231628418
ILSVRC2012_val_00000278.JPEG,92,0.9998729228973389
ILSVRC2012_val_00025928.JPEG,94,0.9972367286682129
ILSVRC2012_val_00000908.JPEG,57,0.8005536198616028
ILSVRC2012_val_00017786.JPEG,38,0.4762831926345825
ILSVRC2012_val_00002101.JPEG,64,0.872584879398346
ILSVRC2012_val_00038002.JPEG,141,0.9222752451896667
ILSVRC2012_val_00049899.JPEG,22,0.888756275177002
ILSVRC2012_val_00034448.JPEG,119,0.9328425526618958
ILSVRC2012_val_00047071.JPEG,50,0.37430089712142944
ILSVRC2012_val_00014540.JPEG,77,0.9112746715545654
ILSVRC2012_val_00005360.JPEG,150,0.9687836766242981
ILSVRC2012_val_00039922.JPEG,29,0.9996455907821655
ILSVRC2012_val_00041028.JPEG,91,0.9999938011169434
ILSVRC2012_val_00011474.JPEG,0,0.6576493382453918
ILSVRC2012_val_00044933.JPEG,100,0.9999978542327881
ILSVRC2012_val_00006377.JPEG,50,0.9882581830024719
ILSVRC2012_val_00019842.JPEG,89,0.2771202623844147
ILSVRC2012_val_00013713.JPEG,93,0.9985606074333191
ILSVRC2012_val_00046171.JPEG,4,0.7251999378204346
ILSVRC2012_val_00048406.JPEG,75,0.9924818873405457
ILSVRC2012_val_00024787.JPEG,137,0.9663605690002441
ILSVRC2012_val_00027134.JPEG,42,0.8568573594093323
ILSVRC2012_val_00022709.JPEG,24,0.9999901056289673
ILSVRC2012_val_00015644.JPEG,52,0.9976818561553955
ILSVRC2012_val_00015908.JPEG,140,0.9859408736228943
ILSVRC2012_val_00049584.JPEG,84,0.8911494612693787
