file_name,predicted_class,predicted_probability
ILSVRC2012_val_00043081.JPEG,129,0.7664098739624023
ILSVRC2012_val_00019373.JPEG,107,0.5659916996955872
ILSVRC2012_val_00020744.JPEG,90,0.9999995231628418
ILSVRC2012_val_00010421.JPEG,83,0.8553647994995117
ILSVRC2012_val_00043214.JPEG,46,0.9935739636421204
ILSVRC2012_val_00026648.JPEG,46,0.7911521792411804
ILSVRC2012_val_00018435.JPEG,65,0.14225523173809052
ILSVRC2012_val_00017178.JPEG,18,0.2767437696456909
ILSVRC2012_val_00047832.JPEG,34,0.46911564469337463
ILSVRC2012_val_00006202.JPEG,52,0.8140913248062134
ILSVRC2012_val_00036202.JPEG,33,0.7679302096366882
ILSVRC2012_val_00040897.JPEG,97,0.9996620416641235
ILSVRC2012_val_00004110.JPEG,72,0.7014102339744568
ILSVRC2012_val_00049253.JPEG,6,0.8638214468955994
ILSVRC2012_val_00031138.JPEG,1,0.9855866432189941
ILSVRC2012_val_00008756.JPEG,140,0.9900205135345459
ILSVRC2012_val_00043484.JPEG,97,0.9998822212219238
ILSVRC2012_val_00029169.JPEG,6,0.5717250108718872
ILSVRC2012_val_00009192.JPEG,78,0.9998691082000732
ILSVRC2012_val_00009908.JPEG,146,0.9517167806625366
ILSVRC2012_val_00003095.JPEG,64,0.701374351978302
ILSVRC2012_val_00032220.JPEG,64,0.7809997797012329
ILSVRC2012_val_00034095.JPEG,19,0.999962568283081
ILSVRC2012_val_00037379.JPEG,134,0.9955987930297852
ILSVRC2012_val_00000648.JPEG,134,0.9046721458435059
ILSVRC2012_val_00015564.JPEG,78,0.8947769999504089
ILSVRC2012_val_00005908.JPEG,18,0.29639092087745667
ILSVRC2012_val_00010797.JPEG,60,0.22362887859344482
ILSVRC2012_val_00008820.JPEG,70,0.7685431241989136
ILSVRC2012_val_00006821.JPEG,104,0.9997863173484802
ILSVRC2012_val_00029298.JPEG,100,0.9972436428070068
ILSVRC2012_val_00017508.JPEG,81,0.9996483325958252
ILSVRC2012_val_00047127.JPEG,108,0.9944465160369873
ILSVRC2012_val_00007139.JPEG,93,0.9684135317802429
ILSVRC2012_val_00008054.JPEG,78,0.975966215133667
ILSVRC2012_val_00035842.JPEG,61,0.9408788681030273
ILSVRC2012_val_00022245.JPEG,92,0.6966569423675537
ILSVRC2012_val_00039465.JPEG,83,0.9090924859046936
ILSVRC2012_val_00030814.JPEG,48,0.3544868528842926
ILSVRC2012_val_00012741.JPEG,141,0.9977349042892456
ILSVRC2012_val_00014917.JPEG,8,0.9279295802116394
ILSVRC2012_val_00026049.JPEG,34,0.956153392791748
ILSVRC2012_val_00046258.JPEG,42,0.9961231350898743
ILSVRC2012_val_00012307.JPEG,91,0.8325738906860352
ILSVRC2012_val_00016124.JPEG,6,0.15226462483406067
ILSVRC2012_val_00044440.JPEG,90,0.9999939203262329
ILSVRC2012_val_00043560.JPEG,125,0.2570282518863678
ILSVRC2012_val_00034076.JPEG,115,0.642929196357727
ILSVRC2012_val_00024525.JPEG,93,0.5589950084686279
ILSVRC2012_val_00032335.JPEG,129,0.49187567830085754
ILSVRC2012_val_00043118.JPEG,33,0.6672384738922119
ILSVRC2012_val_00006805.JPEG,135,0.9990965127944946
ILSVRC2012_val_00031243.JPEG,3,0.9995031356811523
ILSVRC2012_val_00013334.JPEG,117,0.9204780459403992
ILSVRC2012_val_00032797.JPEG,113,0.34865590929985046
ILSVRC2012_val_00028810.JPEG,61,0.9770596027374268
ILSVRC2012_val_00044481.JPEG,141,0.636060893535614
ILSVRC2012_val_00033510.JPEG,143,0.9999592304229736
ILSVRC2012_val_00040098.JPEG,3,0.5721917748451233
ILSVRC2012_val_00048644.JPEG,75,0.5731576085090637
ILSVRC2012_val_00004451.JPEG,141,0.9998020529747009
ILSVRC2012_val_00017372.JPEG,29,0.6266298294067383
ILSVRC2012_val_00010388.JPEG,97,0.9677046537399292
ILSVRC2012_val_00035856.JPEG,116,0.9988784193992615
ILSVRC2012_val_00001356.JPEG,0,0.20203395187854767
ILSVRC2012_val_00035310.JPEG,123,0.9132792949676514
ILSVRC2012_val_00034437.JPEG,18,0.9991614818572998
ILSVRC2012_val_00030483.JPEG,21,0.9886029958724976
ILSVRC2012_val_00031760.JPEG,143,0.9999994039535522
ILSVRC2012_val_00031774.JPEG,36,0.9583734273910522
ILSVRC2012_val_00013400.JPEG,54,0.5902066826820374
ILSVRC2012_val_00022926.JPEG,137,0.9954507946968079
ILSVRC2012_val_00027167.JPEG,111,0.9020923376083374
ILSVRC2012_val_00028181.JPEG,20,0.9999905824661255
ILSVRC2012_val_00037990.JPEG,1,0.4976993501186371
ILSVRC2012_val_00003518.JPEG,150,0.27063804864883423
ILSVRC2012_val_00001818.JPEG,116,0.9999942779541016
ILSVRC2012_val_00014458.JPEG,106,0.9980928301811218
ILSVRC2012_val_00026487.JPEG,67,0.944831371307373
ILSVRC2012_val_00044934.JPEG,39,0.3322445750236511
ILSVRC2012_val_00036590.JPEG,106,0.9975715279579163
ILSVRC2012_val_00004638.JPEG,38,0.6456577777862549
ILSVRC2012_val_00009169.JPEG,57,0.9318954944610596
ILSVRC2012_val_00049478.JPEG,72,0.7799550294876099
ILSVRC2012_val_00038636.JPEG,21,0.31671473383903503
ILSVRC2012_val_00040849.JPEG,97,0.9999817609786987
ILSVRC2012_val_00041595.JPEG,14,0.5825560092926025
ILSVRC2012_val_00011541.JPEG,42,0.9990008473396301
ILSVRC2012_val_00037044.JPEG,115,0.7736607193946838
ILSVRC2012_val_00000090.JPEG,50,0.6917535066604614
ILSVRC2012_val_00014587.JPEG,78,0.9671773910522461
ILSVRC2012_val_00017253.JPEG,81,0.9995359182357788
ILSVRC2012_val_00024895.JPEG,3,0.998833954334259
ILSVRC2012_val_00018037.JPEG,59,0.585915744304657
ILSVRC2012_val_00035183.JPEG,99,0.999903678894043
ILSVRC2012_val_00013794.JPEG,113,0.790709912776947
ILSVRC2012_val_00025037.JPEG,46,0.3729287385940552
ILSVRC2012_val_00011467.JPEG,54,0.23141230642795563
ILSVRC2012_val_00012503.JPEG,0,0.999796450138092
ILSVRC2012_val_00029511.JPEG,26,0.993735134601593
ILSVRC2012_val_00013330.JPEG,73,0.4577002227306366
ILSVRC2012_val_00026001.JPEG,4,0.8224068284034729
ILSVRC2012_val_00007060.JPEG,135,0.9999959468841553
ILSVRC2012_val_00041200.JPEG,94,0.9989287257194519
ILSVRC2012_val_00024314.JPEG,60,0.23164214193820953
ILSVRC2012_val_00014120.JPEG,71,0.996337890625
ILSVRC2012_val_00037576.JPEG,150,0.18830391764640808
ILSVRC2012_val_00006437.JPEG,75,0.39475592970848083
ILSVRC2012_val_00003604.JPEG,113,0.999995231628418
ILSVRC2012_val_00011222.JPEG,89,0.9782655835151672
ILSVRC2012_val_00030395.JPEG,113,0.9959327578544617
ILSVRC2012_val_00022711.JPEG,41,0.9990277290344238
ILSVRC2012_val_00003074.JPEG,118,0.638434648513794
ILSVRC2012_val_00030478.JPEG,32,0.8092746138572693
ILSVRC2012_val_00026925.JPEG,112,0.30972954630851746
ILSVRC2012_val_00020968.JPEG,125,0.587658703327179
ILSVRC2012_val_00036980.JPEG,77,0.9087055325508118
ILSVRC2012_val_00040894.JPEG,26,0.17796042561531067
ILSVRC2012_val_00012601.JPEG,96,0.9999991655349731
ILSVRC2012_val_00032626.JPEG,129,0.8789523839950562
ILSVRC2012_val_00028918.JPEG,115,0.30683743953704834
ILSVRC2012_val_00043395.JPEG,89,0.975382924079895
ILSVRC2012_val_00024030.JPEG,20,0.19381238520145416
ILSVRC2012_val_00039706.JPEG,144,0.790296733379364
ILSVRC2012_val_00016352.JPEG,52,0.29767948389053345
ILSVRC2012_val_00000888.JPEG,21,0.9619628190994263
ILSVRC2012_val_00007405.JPEG,4,0.9744119048118591
ILSVRC2012_val_00003845.JPEG,146,0.714542806148529
ILSVRC2012_val_00005682.JPEG,119,0.33257192373275757
ILSVRC2012_val_00025262.JPEG,22,0.34850287437438965
ILSVRC2012_val_00032993.JPEG,11,0.9534482359886169
ILSVRC2012_val_00044515.JPEG,100,0.9178497791290283
ILSVRC2012_val_00010037.JPEG,138,0.36878567934036255
ILSVRC2012_val_00033045.JPEG,100,0.9896833896636963
ILSVRC2012_val_00004269.JPEG,52,0.9567031860351562
ILSVRC2012_val_00029210.JPEG,88,0.9999312162399292
ILSVRC2012_val_00048148.JPEG,29,0.7533547878265381
ILSVRC2012_val_00045323.JPEG,140,0.9999667406082153
ILSVRC2012_val_00026191.JPEG,21,0.20327350497245789
ILSVRC2012_val_00011776.JPEG,35,0.8485695123672485
ILSVRC2012_val_00001053.JPEG,72,0.6857573390007019
ILSVRC2012_val_00012655.JPEG,133,0.8996173739433289
ILSVRC2012_val_00049646.JPEG,35,0.8751534819602966
ILSVRC2012_val_00026138.JPEG,81,0.24916350841522217
ILSVRC2012_val_00024204.JPEG,150,0.6076688170433044
ILSVRC2012_val_00027829.JPEG,52,0.7797842025756836
ILSVRC2012_val_00048252.JPEG,97,0.9985211491584778
ILSVRC2012_val_00032463.JPEG,20,0.4445315897464752
ILSVRC2012_val_00001472.JPEG,150,0.9994646906852722
ILSVRC2012_val_00040664.JPEG,138,0.8414240479469299
ILSVRC2012_val_00021461.JPEG,5,0.4487937092781067
ILSVRC2012_val_00031689.JPEG,113,0.4984208345413208
ILSVRC2012_val_00047845.JPEG,67,0.36327800154685974
ILSVRC2012_val_00048943.JPEG,38,0.7038444876670837
ILSVRC2012_val_00034587.JPEG,57,0.8219530582427979
ILSVRC2012_val_00033767.JPEG,28,0.9983215928077698
ILSVRC2012_val_00000498.JPEG,26,0.9922178983688354
ILSVRC2012_val_00048714.JPEG,72,0.7689840793609619
ILSVRC2012_val_00007488.JPEG,61,0.9061286449432373
ILSVRC2012_val_00031071.JPEG,3,0.8892002105712891
ILSVRC2012_val_00005429.JPEG,111,0.9958075284957886
ILSVRC2012_val_00023564.JPEG,78,0.9942687749862671
ILSVRC2012_val_00049338.JPEG,134,0.9154785871505737
ILSVRC2012_val_00022463.JPEG,134,0.8476627469062805
ILSVRC2012_val_00035367.JPEG,3,0.3956046998500824
ILSVRC2012_val_00005150.JPEG,94,0.997298538684845
ILSVRC2012_val_00008714.JPEG,55,0.7876830697059631
ILSVRC2012_val_00034054.JPEG,57,0.9982548356056213
ILSVRC2012_val_00028635.JPEG,116,0.6928622126579285
ILSVRC2012_val_00042225.JPEG,68,0.3236781358718872
ILSVRC2012_val_00009485.JPEG,125,0.9995699524879456
ILSVRC2012_val_00044363.JPEG,89,0.8254583477973938
ILSVRC2012_val_00004349.JPEG,104,0.9999024868011475
ILSVRC2012_val_00012415.JPEG,119,0.3998599052429199
ILSVRC2012_val_00038440.JPEG,70,0.8980449438095093
ILSVRC2012_val_00028629.JPEG,32,0.42205575108528137
ILSVRC2012_val_00042677.JPEG,123,0.9829599857330322
ILSVRC2012_val_00046071.JPEG,14,0.9999991655349731
ILSVRC2012_val_00038309.JPEG,119,0.3792305290699005
ILSVRC2012_val_00047191.JPEG,83,0.39159920811653137
ILSVRC2012_val_00010632.JPEG,110,0.6016483902931213
ILSVRC2012_val_00042331.JPEG,38,0.38128501176834106
ILSVRC2012_val_00031931.JPEG,1,0.866336464881897
ILSVRC2012_val_00032754.JPEG,56,0.7067161798477173
ILSVRC2012_val_00014902.JPEG,41,0.4705576002597809
ILSVRC2012_val_00048234.JPEG,89,0.9874064326286316
ILSVRC2012_val_00041743.JPEG,41,0.5084787607192993
ILSVRC2012_val_00003450.JPEG,26,0.31760361790657043
ILSVRC2012_val_00047488.JPEG,115,0.3482523560523987
ILSVRC2012_val_00049975.JPEG,66,0.7426500916481018
ILSVRC2012_val_00027929.JPEG,29,0.9999974966049194
ILSVRC2012_val_00017280.JPEG,100,0.9946633577346802
ILSVRC2012_val_00035766.JPEG,146,0.995798647403717
ILSVRC2012_val_00037798.JPEG,3,0.6693233251571655
ILSVRC2012_val_00035576.JPEG,64,0.22302184998989105
ILSVRC2012_val_00027920.JPEG,124,0.6238587498664856
ILSVRC2012_val_00019512.JPEG,112,0.4534892439842224
ILSVRC2012_val_00012435.JPEG,137,0.9992280006408691
ILSVRC2012_val_00034369.JPEG,46,0.8877801299095154
ILSVRC2012_val_00001454.JPEG,75,0.9798220992088318
ILSVRC2012_val_00009219.JPEG,144,0.2984189987182617
ILSVRC2012_val_00019313.JPEG,33,0.13623164594173431
ILSVRC2012_val_00020025.JPEG,143,1.0
ILSVRC2012_val_00004632.JPEG,115,0.5383237600326538
ILSVRC2012_val_00031943.JPEG,125,0.3869606852531433
ILSVRC2012_val_00039220.JPEG,140,0.7822086811065674
ILSVRC2012_val_00019988.JPEG,6,0.8719576001167297
ILSVRC2012_val_00040806.JPEG,123,0.46826818585395813
ILSVRC2012_val_00026981.JPEG,106,0.5580264329910278
ILSVRC2012_val_00029619.JPEG,8,0.8706122040748596
ILSVRC2012_val_00048952.JPEG,8,0.9293186068534851
ILSVRC2012_val_00016490.JPEG,0,0.6469124555587769
ILSVRC2012_val_00018284.JPEG,50,0.7404491305351257
ILSVRC2012_val_00000356.JPEG,134,0.3423682153224945
ILSVRC2012_val_00019110.JPEG,116,0.5104779601097107
ILSVRC2012_val_00038915.JPEG,56,0.9580550193786621
ILSVRC2012_val_00017294.JPEG,75,0.9986253976821899
ILSVRC2012_val_00021055.JPEG,125,0.16022834181785583
ILSVRC2012_val_00024106.JPEG,94,0.6240102052688599
ILSVRC2012_val_00014046.JPEG,16,0.9724388718605042
ILSVRC2012_val_00038272.JPEG,74,0.9302653074264526
ILSVRC2012_val_00020559.JPEG,141,0.8101364374160767
ILSVRC2012_val_00027709.JPEG,111,0.9999078512191772
ILSVRC2012_val_00030896.JPEG,72,0.6822576522827148
ILSVRC2012_val_00003548.JPEG,11,0.870654284954071
ILSVRC2012_val_00022545.JPEG,34,0.3617837429046631
ILSVRC2012_val_00010889.JPEG,22,0.9990769624710083
ILSVRC2012_val_00047551.JPEG,74,0.9135565757751465
ILSVRC2012_val_00012329.JPEG,61,0.9995133876800537
ILSVRC2012_val_00007454.JPEG,117,0.9999468326568604
ILSVRC2012_val_00022816.JPEG,59,0.9520571827888489
ILSVRC2012_val_00031023.JPEG,146,0.9999997615814209
ILSVRC2012_val_00045247.JPEG,68,0.34789448976516724
ILSVRC2012_val_00008289.JPEG,117,0.9970695376396179
ILSVRC2012_val_00046883.JPEG,113,0.9985775947570801
ILSVRC2012_val_00042296.JPEG,92,0.9999855756759644
ILSVRC2012_val_00024609.JPEG,66,0.5025259852409363
ILSVRC2012_val_00048978.JPEG,66,0.9266437888145447
ILSVRC2012_val_00013223.JPEG,20,0.9999251365661621
ILSVRC2012_val_00028445.JPEG,74,0.5114330053329468
ILSVRC2012_val_00028397.JPEG,42,0.859382688999176
ILSVRC2012_val_00007283.JPEG,107,0.9859622120857239
ILSVRC2012_val_00041864.JPEG,91,1.0
ILSVRC2012_val_00002106.JPEG,61,0.23944410681724548
ILSVRC2012_val_00036971.JPEG,48,0.5262988805770874
ILSVRC2012_val_00038443.JPEG,94,0.9964112639427185
ILSVRC2012_val_00029568.JPEG,3,0.9529505372047424
ILSVRC2012_val_00026314.JPEG,78,0.6367103457450867
ILSVRC2012_val_00030060.JPEG,1,0.8962971568107605
ILSVRC2012_val_00021906.JPEG,28,0.991042971611023
ILSVRC2012_val_00012187.JPEG,146,0.9610925316810608
ILSVRC2012_val_00041316.JPEG,117,0.9996675252914429
ILSVRC2012_val_00037787.JPEG,70,0.3825483024120331
ILSVRC2012_val_00023991.JPEG,118,0.9744893312454224
ILSVRC2012_val_00003733.JPEG,115,0.6736355423927307
ILSVRC2012_val_00042032.JPEG,11,1.0
ILSVRC2012_val_00014317.JPEG,39,0.9998418092727661
ILSVRC2012_val_00024146.JPEG,50,0.8715128898620605
ILSVRC2012_val_00018430.JPEG,41,0.9998289346694946
ILSVRC2012_val_00024685.JPEG,72,0.8331454396247864
ILSVRC2012_val_00006717.JPEG,39,0.9999580383300781
ILSVRC2012_val_00015107.JPEG,24,0.5563966631889343
ILSVRC2012_val_00011137.JPEG,119,0.7607761025428772
ILSVRC2012_val_00029698.JPEG,99,0.5729385614395142
ILSVRC2012_val_00018192.JPEG,129,0.9978152513504028
ILSVRC2012_val_00040913.JPEG,112,0.672399640083313
ILSVRC2012_val_00040444.JPEG,66,0.5933700203895569
ILSVRC2012_val_00024635.JPEG,138,0.9991077780723572
ILSVRC2012_val_00041017.JPEG,35,0.9596272110939026
ILSVRC2012_val_00025528.JPEG,144,0.9864603281021118
ILSVRC2012_val_00032943.JPEG,135,0.9472424983978271
ILSVRC2012_val_00021497.JPEG,36,0.5459027886390686
ILSVRC2012_val_00047622.JPEG,106,0.8928790092468262
ILSVRC2012_val_00035717.JPEG,39,0.7327737808227539
ILSVRC2012_val_00012375.JPEG,133,0.7997291684150696
ILSVRC2012_val_00011158.JPEG,41,0.7847303152084351
ILSVRC2012_val_00027788.JPEG,34,0.8364690542221069
ILSVRC2012_val_00026339.JPEG,150,0.725195586681366
ILSVRC2012_val_00031144.JPEG,24,0.9961366057395935
ILSVRC2012_val_00008439.JPEG,150,0.5354940295219421
ILSVRC2012_val_00038864.JPEG,146,0.7022682428359985
ILSVRC2012_val_00001368.JPEG,8,0.961713969707489
ILSVRC2012_val_00011914.JPEG,1,0.9947633743286133
ILSVRC2012_val_00027926.JPEG,127,0.9999856948852539
ILSVRC2012_val_00041983.JPEG,84,0.9784205555915833
ILSVRC2012_val_00039441.JPEG,35,0.9602988362312317
ILSVRC2012_val_00027747.JPEG,56,0.7846289873123169
ILSVRC2012_val_00049997.JPEG,26,0.5897337794303894
ILSVRC2012_val_00001760.JPEG,78,0.8578901886940002
ILSVRC2012_val_00012777.JPEG,107,0.9573221206665039
ILSVRC2012_val_00048666.JPEG,129,0.9997420907020569
ILSVRC2012_val_00017207.JPEG,100,0.996076762676239
ILSVRC2012_val_00013809.JPEG,150,0.9889657497406006
ILSVRC2012_val_00018871.JPEG,146,0.9799127578735352
ILSVRC2012_val_00033058.JPEG,39,0.9476724863052368
ILSVRC2012_val_00008951.JPEG,137,0.9999963045120239
ILSVRC2012_val_00015690.JPEG,91,0.8461607098579407
ILSVRC2012_val_00000739.JPEG,21,0.9994124174118042
ILSVRC2012_val_00004243.JPEG,11,0.9999995231628418
ILSVRC2012_val_00000278.JPEG,92,0.9999936819076538
ILSVRC2012_val_00025928.JPEG,94,0.9871483445167542
ILSVRC2012_val_00000908.JPEG,41,0.9988985061645508
ILSVRC2012_val_00017786.JPEG,20,0.19620628654956818
ILSVRC2012_val_00002101.JPEG,64,0.6186727285385132
ILSVRC2012_val_00038002.JPEG,141,0.9764759540557861
ILSVRC2012_val_00049899.JPEG,146,0.191622793674469
ILSVRC2012_val_00034448.JPEG,119,0.6832308173179626
ILSVRC2012_val_00047071.JPEG,50,0.33041006326675415
ILSVRC2012_val_00014540.JPEG,73,0.33285555243492126
ILSVRC2012_val_00005360.JPEG,150,0.9522003531455994
ILSVRC2012_val_00039922.JPEG,29,0.9995916485786438
ILSVRC2012_val_00041028.JPEG,91,0.9999961853027344
ILSVRC2012_val_00011474.JPEG,119,0.37112563848495483
ILSVRC2012_val_00044933.JPEG,100,0.9996516704559326
ILSVRC2012_val_00006377.JPEG,50,0.9495368003845215
ILSVRC2012_val_00019842.JPEG,89,0.3286024034023285
ILSVRC2012_val_00013713.JPEG,93,0.9480668306350708
ILSVRC2012_val_00046171.JPEG,4,0.6380679607391357
ILSVRC2012_val_00048406.JPEG,75,0.9808289408683777
ILSVRC2012_val_00024787.JPEG,137,0.906433641910553
ILSVRC2012_val_00027134.JPEG,50,0.3765227794647217
ILSVRC2012_val_00022709.JPEG,24,0.9999940395355225
ILSVRC2012_val_00015644.JPEG,52,0.9953162670135498
ILSVRC2012_val_00015908.JPEG,124,0.392013818025589
