file_name,predicted_class,predicted_probability
ILSVRC2012_val_00003208.JPEG,135,0.9963202476501465
ILSVRC2012_val_00007873.JPEG,68,0.5055115818977356
ILSVRC2012_val_00000217.JPEG,16,0.9997830986976624
ILSVRC2012_val_00022205.JPEG,75,0.9970665574073792
ILSVRC2012_val_00015650.JPEG,133,0.9981949925422668
ILSVRC2012_val_00026949.JPEG,146,0.9997939467430115
ILSVRC2012_val_00020909.JPEG,96,0.9377734661102295
ILSVRC2012_val_00038644.JPEG,50,0.478793740272522
ILSVRC2012_val_00039534.JPEG,2,0.9546138644218445
ILSVRC2012_val_00040455.JPEG,129,0.9996746778488159
ILSVRC2012_val_00043771.JPEG,77,0.6669979691505432
ILSVRC2012_val_00048039.JPEG,100,0.999239444732666
ILSVRC2012_val_00033098.JPEG,83,0.9835337996482849
ILSVRC2012_val_00042600.JPEG,16,0.5470576286315918
ILSVRC2012_val_00027227.JPEG,123,0.8571808338165283
ILSVRC2012_val_00031069.JPEG,41,0.8708359599113464
ILSVRC2012_val_00036744.JPEG,88,0.9526646137237549
ILSVRC2012_val_00037469.JPEG,60,0.2221376895904541
ILSVRC2012_val_00027352.JPEG,106,0.9871671795845032
ILSVRC2012_val_00035784.JPEG,67,0.6811425089836121
ILSVRC2012_val_00001744.JPEG,123,0.6197660565376282
ILSVRC2012_val_00023654.JPEG,2,0.39702022075653076
ILSVRC2012_val_00027439.JPEG,71,0.9690493941307068
ILSVRC2012_val_00021139.JPEG,80,0.9936121106147766
ILSVRC2012_val_00038823.JPEG,68,0.4096056818962097
ILSVRC2012_val_00001493.JPEG,74,0.6924145221710205
ILSVRC2012_val_00028564.JPEG,5,0.5702307820320129
ILSVRC2012_val_00038057.JPEG,1,0.9813587069511414
ILSVRC2012_val_00022925.JPEG,29,0.9948770403862
ILSVRC2012_val_00024666.JPEG,35,0.9683989882469177
ILSVRC2012_val_00011414.JPEG,24,0.6787586212158203
ILSVRC2012_val_00035287.JPEG,115,0.6146419644355774
ILSVRC2012_val_00003875.JPEG,115,0.7919999361038208
ILSVRC2012_val_00042162.JPEG,64,0.30810800194740295
ILSVRC2012_val_00021124.JPEG,135,0.985852837562561
ILSVRC2012_val_00048257.JPEG,112,0.13004149496555328
ILSVRC2012_val_00013610.JPEG,94,0.9777038097381592
ILSVRC2012_val_00008209.JPEG,24,0.9971573352813721
ILSVRC2012_val_00004652.JPEG,52,0.26344162225723267
ILSVRC2012_val_00019424.JPEG,2,0.7908042073249817
ILSVRC2012_val_00014023.JPEG,84,0.9858862161636353
ILSVRC2012_val_00030044.JPEG,144,0.999962568283081
ILSVRC2012_val_00002688.JPEG,70,0.48559123277664185
ILSVRC2012_val_00004627.JPEG,100,0.9951462149620056
ILSVRC2012_val_00043600.JPEG,38,0.3101928234100342
ILSVRC2012_val_00031333.JPEG,0,0.9998021721839905
ILSVRC2012_val_00029712.JPEG,57,0.8931610584259033
ILSVRC2012_val_00037806.JPEG,84,0.7267436981201172
ILSVRC2012_val_00029351.JPEG,99,0.611968457698822
ILSVRC2012_val_00035762.JPEG,117,0.9074416160583496
ILSVRC2012_val_00026589.JPEG,56,0.7200765609741211
ILSVRC2012_val_00035638.JPEG,83,0.9628918766975403
ILSVRC2012_val_00025806.JPEG,93,0.5153173804283142
ILSVRC2012_val_00038248.JPEG,42,0.7719258069992065
ILSVRC2012_val_00007564.JPEG,135,0.999496579170227
ILSVRC2012_val_00003768.JPEG,59,0.960979700088501
ILSVRC2012_val_00021083.JPEG,26,0.8919811248779297
ILSVRC2012_val_00024092.JPEG,93,0.16939674317836761
ILSVRC2012_val_00040774.JPEG,106,0.9998173117637634
ILSVRC2012_val_00005840.JPEG,140,0.40061113238334656
ILSVRC2012_val_00040434.JPEG,24,0.9999978542327881
ILSVRC2012_val_00005290.JPEG,73,0.7316942811012268
ILSVRC2012_val_00035405.JPEG,4,0.7930768132209778
ILSVRC2012_val_00033259.JPEG,93,0.3854236602783203
ILSVRC2012_val_00028760.JPEG,33,0.4945494532585144
ILSVRC2012_val_00022688.JPEG,2,0.9269806742668152
ILSVRC2012_val_00026279.JPEG,11,0.9510796666145325
ILSVRC2012_val_00009146.JPEG,88,0.9999996423721313
ILSVRC2012_val_00027680.JPEG,52,0.9936150312423706
ILSVRC2012_val_00008411.JPEG,127,0.9994850158691406
ILSVRC2012_val_00043081.JPEG,144,0.6376935243606567
ILSVRC2012_val_00019373.JPEG,107,0.25221580266952515
ILSVRC2012_val_00020744.JPEG,90,0.9999998807907104
ILSVRC2012_val_00010421.JPEG,83,0.9685415625572205
ILSVRC2012_val_00043214.JPEG,46,0.9886766672134399
ILSVRC2012_val_00026648.JPEG,46,0.9268001317977905
ILSVRC2012_val_00018435.JPEG,28,0.14022034406661987
ILSVRC2012_val_00017178.JPEG,138,0.8526767492294312
ILSVRC2012_val_00047832.JPEG,5,0.7538555264472961
ILSVRC2012_val_00006202.JPEG,52,0.9128523468971252
ILSVRC2012_val_00036202.JPEG,33,0.7737647294998169
ILSVRC2012_val_00040897.JPEG,97,0.9956957101821899
ILSVRC2012_val_00004110.JPEG,72,0.7645469307899475
ILSVRC2012_val_00049253.JPEG,5,0.6773673892021179
ILSVRC2012_val_00031138.JPEG,1,0.8973513245582581
ILSVRC2012_val_00008756.JPEG,140,0.8338881731033325
ILSVRC2012_val_00043484.JPEG,97,0.9999182224273682
ILSVRC2012_val_00029169.JPEG,4,0.708014965057373
ILSVRC2012_val_00009192.JPEG,78,0.9999761581420898
ILSVRC2012_val_00009908.JPEG,146,0.7672755718231201
ILSVRC2012_val_00003095.JPEG,64,0.6533674597740173
ILSVRC2012_val_00032220.JPEG,64,0.7011867165565491
ILSVRC2012_val_00034095.JPEG,19,0.9999651908874512
ILSVRC2012_val_00037379.JPEG,134,0.9581145644187927
ILSVRC2012_val_00000648.JPEG,134,0.9732743501663208
ILSVRC2012_val_00015564.JPEG,78,0.9929009675979614
ILSVRC2012_val_00005908.JPEG,143,0.44855257868766785
ILSVRC2012_val_00010797.JPEG,60,0.23467528820037842
ILSVRC2012_val_00008820.JPEG,77,0.4628536105155945
ILSVRC2012_val_00006821.JPEG,104,0.9994786381721497
ILSVRC2012_val_00029298.JPEG,100,0.9999997615814209
ILSVRC2012_val_00017508.JPEG,81,0.9999895095825195
ILSVRC2012_val_00047127.JPEG,108,0.9905887842178345
ILSVRC2012_val_00007139.JPEG,1,0.5461692214012146
ILSVRC2012_val_00008054.JPEG,78,0.9922420978546143
ILSVRC2012_val_00035842.JPEG,61,0.9950830936431885
ILSVRC2012_val_00022245.JPEG,133,0.3904035687446594
ILSVRC2012_val_00039465.JPEG,83,0.7157740592956543
ILSVRC2012_val_00030814.JPEG,48,0.9256987571716309
ILSVRC2012_val_00012741.JPEG,141,0.9999996423721313
ILSVRC2012_val_00014917.JPEG,8,0.9984973669052124
ILSVRC2012_val_00026049.JPEG,34,0.2707463502883911
ILSVRC2012_val_00046258.JPEG,42,0.9669040441513062
ILSVRC2012_val_00012307.JPEG,91,0.9995372295379639
ILSVRC2012_val_00016124.JPEG,65,0.320707768201828
ILSVRC2012_val_00044440.JPEG,90,0.999983549118042
ILSVRC2012_val_00043560.JPEG,108,0.7302510142326355
ILSVRC2012_val_00034076.JPEG,115,0.9544223546981812
ILSVRC2012_val_00024525.JPEG,96,0.9633668065071106
ILSVRC2012_val_00032335.JPEG,129,0.9992659687995911
ILSVRC2012_val_00043118.JPEG,33,0.5835204720497131
ILSVRC2012_val_00006805.JPEG,135,0.9999934434890747
ILSVRC2012_val_00031243.JPEG,3,0.9983939528465271
ILSVRC2012_val_00013334.JPEG,117,0.9996353387832642
ILSVRC2012_val_00032797.JPEG,115,0.3746185898780823
ILSVRC2012_val_00028810.JPEG,61,0.9911802411079407
ILSVRC2012_val_00044481.JPEG,141,0.9390593767166138
ILSVRC2012_val_00033510.JPEG,143,0.9998075366020203
ILSVRC2012_val_00040098.JPEG,3,0.7050924897193909
ILSVRC2012_val_00048644.JPEG,146,0.5011364817619324
ILSVRC2012_val_00004451.JPEG,141,0.9999887943267822
ILSVRC2012_val_00017372.JPEG,29,0.4196534752845764
ILSVRC2012_val_00010388.JPEG,97,0.7283548712730408
ILSVRC2012_val_00035856.JPEG,116,0.9764863848686218
ILSVRC2012_val_00001356.JPEG,36,0.15341636538505554
ILSVRC2012_val_00035310.JPEG,123,0.9985128045082092
ILSVRC2012_val_00034437.JPEG,18,0.9898704886436462
ILSVRC2012_val_00030483.JPEG,21,0.7152891755104065
ILSVRC2012_val_00031760.JPEG,143,1.0
ILSVRC2012_val_00031774.JPEG,36,0.9517782330513
ILSVRC2012_val_00013400.JPEG,54,0.7793257832527161
ILSVRC2012_val_00022926.JPEG,137,0.9989328980445862
ILSVRC2012_val_00027167.JPEG,111,0.9886041879653931
ILSVRC2012_val_00028181.JPEG,20,0.99997878074646
ILSVRC2012_val_00037990.JPEG,1,0.5848364233970642
ILSVRC2012_val_00003518.JPEG,150,0.572381317615509
ILSVRC2012_val_00001818.JPEG,116,0.9996256828308105
ILSVRC2012_val_00014458.JPEG,106,0.9792056679725647
ILSVRC2012_val_00026487.JPEG,67,0.9550285935401917
ILSVRC2012_val_00044934.JPEG,32,0.8820832967758179
ILSVRC2012_val_00036590.JPEG,106,0.9536798596382141
ILSVRC2012_val_00004638.JPEG,42,0.5307838916778564
ILSVRC2012_val_00009169.JPEG,57,0.7944406270980835
ILSVRC2012_val_00049478.JPEG,72,0.7450417280197144
ILSVRC2012_val_00038636.JPEG,18,0.2661053240299225
ILSVRC2012_val_00040849.JPEG,97,0.9990594983100891
ILSVRC2012_val_00041595.JPEG,14,0.9998185038566589
ILSVRC2012_val_00011541.JPEG,42,0.9836888313293457
ILSVRC2012_val_00037044.JPEG,115,0.9820032715797424
ILSVRC2012_val_00000090.JPEG,93,0.4859578311443329
ILSVRC2012_val_00014587.JPEG,78,0.8826104998588562
ILSVRC2012_val_00017253.JPEG,81,0.9920198321342468
ILSVRC2012_val_00024895.JPEG,3,0.996566891670227
ILSVRC2012_val_00018037.JPEG,59,0.4441080093383789
ILSVRC2012_val_00035183.JPEG,99,0.9977524876594543
ILSVRC2012_val_00013794.JPEG,1,0.1505124568939209
ILSVRC2012_val_00025037.JPEG,135,0.14963285624980927
ILSVRC2012_val_00011467.JPEG,54,0.2950625717639923
ILSVRC2012_val_00012503.JPEG,0,0.9999947547912598
ILSVRC2012_val_00029511.JPEG,26,0.9990278482437134
ILSVRC2012_val_00013330.JPEG,73,0.7766383290290833
ILSVRC2012_val_00026001.JPEG,3,0.5240492224693298
ILSVRC2012_val_00007060.JPEG,135,0.9999997615814209
ILSVRC2012_val_00041200.JPEG,94,0.9724072217941284
ILSVRC2012_val_00024314.JPEG,60,0.2628680467605591
ILSVRC2012_val_00014120.JPEG,71,0.9692571759223938
ILSVRC2012_val_00037576.JPEG,76,0.7208372354507446
ILSVRC2012_val_00006437.JPEG,93,0.8093979358673096
ILSVRC2012_val_00003604.JPEG,113,0.9997569918632507
ILSVRC2012_val_00011222.JPEG,89,0.9942196607589722
ILSVRC2012_val_00030395.JPEG,113,0.9848189353942871
ILSVRC2012_val_00022711.JPEG,41,0.9999152421951294
ILSVRC2012_val_00003074.JPEG,118,0.9839783310890198
ILSVRC2012_val_00030478.JPEG,32,0.8926188349723816
ILSVRC2012_val_00026925.JPEG,118,0.7080289125442505
ILSVRC2012_val_00020968.JPEG,125,0.5827836990356445
ILSVRC2012_val_00036980.JPEG,77,0.858241617679596
ILSVRC2012_val_00040894.JPEG,48,0.18765778839588165
ILSVRC2012_val_00012601.JPEG,96,0.9999957084655762
ILSVRC2012_val_00032626.JPEG,129,0.9795031547546387
ILSVRC2012_val_00028918.JPEG,115,0.46570518612861633
ILSVRC2012_val_00043395.JPEG,146,0.4885227680206299
ILSVRC2012_val_00024030.JPEG,89,0.6011044979095459
ILSVRC2012_val_00039706.JPEG,144,0.2756023406982422
ILSVRC2012_val_00016352.JPEG,60,0.2758818566799164
ILSVRC2012_val_00000888.JPEG,21,0.8279858827590942
ILSVRC2012_val_00007405.JPEG,4,0.6988344788551331
ILSVRC2012_val_00003845.JPEG,146,0.7098533511161804
ILSVRC2012_val_00005682.JPEG,119,0.5591071248054504
ILSVRC2012_val_00025262.JPEG,127,0.21453511714935303
ILSVRC2012_val_00032993.JPEG,11,0.969086766242981
ILSVRC2012_val_00044515.JPEG,100,0.999971866607666
ILSVRC2012_val_00010037.JPEG,141,0.21066735684871674
ILSVRC2012_val_00033045.JPEG,100,0.9999356269836426
ILSVRC2012_val_00004269.JPEG,52,0.8808343410491943
ILSVRC2012_val_00029210.JPEG,88,0.9995959401130676
ILSVRC2012_val_00048148.JPEG,29,0.5058894753456116
ILSVRC2012_val_00045323.JPEG,140,0.9999980926513672
ILSVRC2012_val_00026191.JPEG,50,0.23976781964302063
ILSVRC2012_val_00011776.JPEG,26,0.17334260046482086
ILSVRC2012_val_00001053.JPEG,72,0.8687005639076233
ILSVRC2012_val_00012655.JPEG,133,0.9869912266731262
ILSVRC2012_val_00049646.JPEG,35,0.9698179364204407
ILSVRC2012_val_00026138.JPEG,81,0.5053833723068237
ILSVRC2012_val_00024204.JPEG,2,0.8016103506088257
ILSVRC2012_val_00027829.JPEG,52,0.2999799847602844
ILSVRC2012_val_00048252.JPEG,97,0.999678373336792
ILSVRC2012_val_00032463.JPEG,84,0.18891145288944244
ILSVRC2012_val_00001472.JPEG,150,0.999642014503479
ILSVRC2012_val_00040664.JPEG,138,0.9187433123588562
ILSVRC2012_val_00021461.JPEG,5,0.7103083729743958
ILSVRC2012_val_00031689.JPEG,20,0.4663822054862976
ILSVRC2012_val_00047845.JPEG,60,0.4270893633365631
ILSVRC2012_val_00048943.JPEG,67,0.6748058795928955
ILSVRC2012_val_00034587.JPEG,57,0.7409268617630005
ILSVRC2012_val_00033767.JPEG,28,0.9998149275779724
ILSVRC2012_val_00000498.JPEG,26,0.9954434633255005
ILSVRC2012_val_00048714.JPEG,72,0.7854421734809875
ILSVRC2012_val_00007488.JPEG,61,0.7895243167877197
ILSVRC2012_val_00031071.JPEG,2,0.8042915463447571
ILSVRC2012_val_00005429.JPEG,111,0.9982193112373352
ILSVRC2012_val_00023564.JPEG,78,0.5464997291564941
ILSVRC2012_val_00049338.JPEG,134,0.9999860525131226
ILSVRC2012_val_00022463.JPEG,134,0.5552400946617126
ILSVRC2012_val_00035367.JPEG,4,0.34910890460014343
ILSVRC2012_val_00005150.JPEG,94,0.9998866319656372
ILSVRC2012_val_00008714.JPEG,55,0.33695995807647705
ILSVRC2012_val_00034054.JPEG,57,0.9999430179595947
ILSVRC2012_val_00028635.JPEG,116,0.8699113130569458
ILSVRC2012_val_00042225.JPEG,68,0.23386962711811066
ILSVRC2012_val_00009485.JPEG,125,0.8750331997871399
ILSVRC2012_val_00044363.JPEG,89,0.9594178795814514
ILSVRC2012_val_00004349.JPEG,104,0.9983499050140381
ILSVRC2012_val_00012415.JPEG,125,0.3697437345981598
ILSVRC2012_val_00038440.JPEG,70,0.994380533695221
ILSVRC2012_val_00028629.JPEG,28,0.23566360771656036
ILSVRC2012_val_00042677.JPEG,123,0.9692642688751221
ILSVRC2012_val_00046071.JPEG,14,0.9999997615814209
ILSVRC2012_val_00038309.JPEG,123,0.3509955406188965
ILSVRC2012_val_00047191.JPEG,8,0.24071072041988373
ILSVRC2012_val_00010632.JPEG,110,0.4785238802433014
ILSVRC2012_val_00042331.JPEG,41,0.1622406542301178
ILSVRC2012_val_00031931.JPEG,1,0.9463742971420288
ILSVRC2012_val_00032754.JPEG,56,0.9262175559997559
ILSVRC2012_val_00014902.JPEG,41,0.7299193143844604
ILSVRC2012_val_00048234.JPEG,89,0.997028648853302
ILSVRC2012_val_00041743.JPEG,57,0.6482800841331482
ILSVRC2012_val_00003450.JPEG,91,0.8260807394981384
ILSVRC2012_val_00047488.JPEG,108,0.5369480848312378
ILSVRC2012_val_00049975.JPEG,67,0.3573724627494812
ILSVRC2012_val_00027929.JPEG,29,0.9999973773956299
ILSVRC2012_val_00017280.JPEG,100,0.9996993541717529
ILSVRC2012_val_00035766.JPEG,146,0.6131060123443604
ILSVRC2012_val_00037798.JPEG,3,0.4645765423774719
ILSVRC2012_val_00035576.JPEG,39,0.1820325255393982
ILSVRC2012_val_00027920.JPEG,124,0.9510104060173035
ILSVRC2012_val_00019512.JPEG,116,0.35238227248191833
ILSVRC2012_val_00012435.JPEG,137,0.9997571110725403
ILSVRC2012_val_00034369.JPEG,46,0.855495035648346
ILSVRC2012_val_00001454.JPEG,75,0.8889132142066956
ILSVRC2012_val_00009219.JPEG,7,0.19803884625434875
ILSVRC2012_val_00019313.JPEG,29,0.28004568815231323
ILSVRC2012_val_00020025.JPEG,143,1.0
ILSVRC2012_val_00004632.JPEG,115,0.9389408230781555
ILSVRC2012_val_00031943.JPEG,125,0.8940855860710144
ILSVRC2012_val_00039220.JPEG,140,0.840293824672699
ILSVRC2012_val_00019988.JPEG,5,0.8673936128616333
ILSVRC2012_val_00040806.JPEG,123,0.65950608253479
ILSVRC2012_val_00026981.JPEG,8,0.2009984850883484
ILSVRC2012_val_00029619.JPEG,8,0.9861517548561096
ILSVRC2012_val_00048952.JPEG,8,0.9915003776550293
ILSVRC2012_val_00016490.JPEG,0,0.9867968559265137
ILSVRC2012_val_00018284.JPEG,54,0.516211211681366
ILSVRC2012_val_00000356.JPEG,130,0.8716943860054016
ILSVRC2012_val_00019110.JPEG,116,0.994702160358429
ILSVRC2012_val_00038915.JPEG,56,0.9965251088142395
ILSVRC2012_val_00017294.JPEG,75,0.9718701839447021
ILSVRC2012_val_00021055.JPEG,26,0.39451512694358826
ILSVRC2012_val_00024106.JPEG,92,0.5031885504722595
ILSVRC2012_val_00014046.JPEG,16,0.9974901676177979
ILSVRC2012_val_00038272.JPEG,74,0.69005286693573
ILSVRC2012_val_00020559.JPEG,141,0.676007866859436
ILSVRC2012_val_00027709.JPEG,111,0.9993308782577515
ILSVRC2012_val_00030896.JPEG,72,0.8451718688011169
ILSVRC2012_val_00003548.JPEG,11,0.8796069025993347
ILSVRC2012_val_00022545.JPEG,61,0.42390137910842896
ILSVRC2012_val_00010889.JPEG,22,0.9966525435447693
ILSVRC2012_val_00047551.JPEG,73,0.6618934273719788
ILSVRC2012_val_00012329.JPEG,61,0.9994352459907532
ILSVRC2012_val_00007454.JPEG,117,0.9999998807907104
ILSVRC2012_val_00022816.JPEG,59,0.9325140118598938
ILSVRC2012_val_00031023.JPEG,146,0.9999717473983765
ILSVRC2012_val_00045247.JPEG,67,0.3443545997142792
ILSVRC2012_val_00008289.JPEG,117,0.9999513626098633
ILSVRC2012_val_00046883.JPEG,113,0.9987945556640625
ILSVRC2012_val_00042296.JPEG,92,0.9989091157913208
ILSVRC2012_val_00024609.JPEG,68,0.8169373273849487
ILSVRC2012_val_00048978.JPEG,66,0.47327449917793274
ILSVRC2012_val_00013223.JPEG,20,0.9999426603317261
ILSVRC2012_val_00028445.JPEG,72,0.510736346244812
ILSVRC2012_val_00028397.JPEG,41,0.5991862416267395
ILSVRC2012_val_00007283.JPEG,107,0.9900494813919067
ILSVRC2012_val_00041864.JPEG,91,0.9999998807907104
ILSVRC2012_val_00002106.JPEG,32,0.34870707988739014
ILSVRC2012_val_00036971.JPEG,48,0.5303945541381836
ILSVRC2012_val_00038443.JPEG,94,0.9997978806495667
ILSVRC2012_val_00029568.JPEG,3,0.9047574400901794
ILSVRC2012_val_00026314.JPEG,119,0.272238552570343
ILSVRC2012_val_00030060.JPEG,1,0.9879375100135803
ILSVRC2012_val_00021906.JPEG,28,0.9936074018478394
ILSVRC2012_val_00012187.JPEG,146,0.9997596144676208
ILSVRC2012_val_00041316.JPEG,117,0.9626936316490173
ILSVRC2012_val_00037787.JPEG,76,0.13052091002464294
ILSVRC2012_val_00023991.JPEG,118,0.9974790215492249
ILSVRC2012_val_00003733.JPEG,115,0.9383751153945923
ILSVRC2012_val_00042032.JPEG,11,1.0
ILSVRC2012_val_00014317.JPEG,39,0.9534408450126648
ILSVRC2012_val_00024146.JPEG,50,0.9766420125961304
ILSVRC2012_val_00018430.JPEG,41,0.9996809959411621
ILSVRC2012_val_00024685.JPEG,72,0.8602383136749268
ILSVRC2012_val_00006717.JPEG,39,0.9859116077423096
ILSVRC2012_val_00015107.JPEG,129,0.1920032650232315
ILSVRC2012_val_00011137.JPEG,119,0.9246705770492554
ILSVRC2012_val_00029698.JPEG,146,0.5463929176330566
ILSVRC2012_val_00018192.JPEG,129,0.9999864101409912
ILSVRC2012_val_00040913.JPEG,125,0.7121731638908386
ILSVRC2012_val_00040444.JPEG,42,0.5724066495895386
ILSVRC2012_val_00024635.JPEG,138,0.9998918771743774
ILSVRC2012_val_00041017.JPEG,35,0.9355530142784119
ILSVRC2012_val_00025528.JPEG,144,0.9666934609413147
ILSVRC2012_val_00032943.JPEG,135,0.9971221089363098
ILSVRC2012_val_00021497.JPEG,50,0.8619472980499268
ILSVRC2012_val_00047622.JPEG,104,0.7293680906295776
ILSVRC2012_val_00035717.JPEG,46,0.577129602432251
ILSVRC2012_val_00012375.JPEG,83,0.457182377576828
ILSVRC2012_val_00011158.JPEG,41,0.43251144886016846
ILSVRC2012_val_00027788.JPEG,71,0.9982951283454895
ILSVRC2012_val_00026339.JPEG,150,0.9750416278839111
ILSVRC2012_val_00031144.JPEG,24,0.9999723434448242
ILSVRC2012_val_00008439.JPEG,150,0.5658207535743713
ILSVRC2012_val_00038864.JPEG,146,0.9992940425872803
ILSVRC2012_val_00001368.JPEG,8,0.9843756556510925
ILSVRC2012_val_00011914.JPEG,1,0.9900146722793579
ILSVRC2012_val_00027926.JPEG,127,0.9983807802200317
ILSVRC2012_val_00041983.JPEG,84,0.3178343176841736
ILSVRC2012_val_00039441.JPEG,35,0.9492374658584595
ILSVRC2012_val_00027747.JPEG,56,0.997850775718689
ILSVRC2012_val_00049997.JPEG,26,0.778659462928772
ILSVRC2012_val_00001760.JPEG,78,0.9839310050010681
ILSVRC2012_val_00012777.JPEG,107,0.6909979581832886
ILSVRC2012_val_00048666.JPEG,129,0.9876584410667419
ILSVRC2012_val_00017207.JPEG,100,0.9916744828224182
ILSVRC2012_val_00013809.JPEG,150,0.9916886687278748
ILSVRC2012_val_00018871.JPEG,146,0.9863389730453491
ILSVRC2012_val_00033058.JPEG,39,0.9953031539916992
ILSVRC2012_val_00008951.JPEG,137,0.9999186992645264
ILSVRC2012_val_00015690.JPEG,91,0.9756454229354858
ILSVRC2012_val_00000739.JPEG,21,0.9943205118179321
ILSVRC2012_val_00004243.JPEG,11,0.9999990463256836
ILSVRC2012_val_00000278.JPEG,92,0.9996904134750366
ILSVRC2012_val_00025928.JPEG,94,0.9637019038200378
ILSVRC2012_val_00000908.JPEG,41,0.862339198589325
ILSVRC2012_val_00017786.JPEG,50,0.18893972039222717
ILSVRC2012_val_00002101.JPEG,64,0.9305008053779602
ILSVRC2012_val_00038002.JPEG,141,0.9969149827957153
ILSVRC2012_val_00049899.JPEG,22,0.7199216485023499
ILSVRC2012_val_00034448.JPEG,42,0.3567166030406952
ILSVRC2012_val_00047071.JPEG,50,0.7967462539672852
ILSVRC2012_val_00014540.JPEG,77,0.7590219974517822
ILSVRC2012_val_00005360.JPEG,150,0.9933453798294067
ILSVRC2012_val_00039922.JPEG,29,0.9999874830245972
ILSVRC2012_val_00041028.JPEG,91,0.9999922513961792
ILSVRC2012_val_00011474.JPEG,26,0.6991591453552246
ILSVRC2012_val_00044933.JPEG,100,0.9999979734420776
ILSVRC2012_val_00006377.JPEG,50,0.9956003427505493
ILSVRC2012_val_00019842.JPEG,70,0.27268150448799133
ILSVRC2012_val_00013713.JPEG,93,0.9943910241127014
ILSVRC2012_val_00046171.JPEG,4,0.5112430453300476
ILSVRC2012_val_00048406.JPEG,75,0.9361538887023926
ILSVRC2012_val_00024787.JPEG,137,0.9594961404800415
ILSVRC2012_val_00027134.JPEG,50,0.5158436894416809
ILSVRC2012_val_00022709.JPEG,24,0.9999988079071045
ILSVRC2012_val_00015644.JPEG,52,0.9983230233192444
ILSVRC2012_val_00015908.JPEG,116,0.2717006504535675
