file_name,predicted_class,predicted_probability
ILSVRC2012_val_00049253.JPEG,6,0.845415472984314
ILSVRC2012_val_00031138.JPEG,1,0.9999823570251465
ILSVRC2012_val_00008756.JPEG,140,0.9112924337387085
ILSVRC2012_val_00043484.JPEG,97,0.9984616041183472
ILSVRC2012_val_00029169.JPEG,5,0.5492624640464783
ILSVRC2012_val_00009192.JPEG,78,0.9987743496894836
ILSVRC2012_val_00009908.JPEG,146,0.9418141841888428
ILSVRC2012_val_00003095.JPEG,59,0.5719873905181885
ILSVRC2012_val_00032220.JPEG,64,0.8164691925048828
ILSVRC2012_val_00034095.JPEG,19,0.9999877214431763
ILSVRC2012_val_00037379.JPEG,134,0.9999964237213135
ILSVRC2012_val_00000648.JPEG,134,0.9236708879470825
ILSVRC2012_val_00015564.JPEG,78,0.9793857932090759
ILSVRC2012_val_00005908.JPEG,93,0.4692440330982208
ILSVRC2012_val_00010797.JPEG,60,0.2505777180194855
ILSVRC2012_val_00008820.JPEG,77,0.7070872783660889
ILSVRC2012_val_00006821.JPEG,104,0.9984763264656067
ILSVRC2012_val_00029298.JPEG,100,0.841991126537323
ILSVRC2012_val_00017508.JPEG,81,0.9996986389160156
ILSVRC2012_val_00047127.JPEG,108,0.9999929666519165
ILSVRC2012_val_00007139.JPEG,93,0.956878125667572
ILSVRC2012_val_00008054.JPEG,78,0.988614559173584
ILSVRC2012_val_00035842.JPEG,61,0.9453136324882507
ILSVRC2012_val_00022245.JPEG,92,0.7313669919967651
ILSVRC2012_val_00039465.JPEG,81,0.7982576489448547
ILSVRC2012_val_00030814.JPEG,48,0.6923434734344482
ILSVRC2012_val_00012741.JPEG,141,0.994142472743988
ILSVRC2012_val_00014917.JPEG,8,0.9810242652893066
ILSVRC2012_val_00026049.JPEG,39,0.4119919240474701
ILSVRC2012_val_00046258.JPEG,42,0.9868849515914917
ILSVRC2012_val_00012307.JPEG,91,0.9963112473487854
ILSVRC2012_val_00016124.JPEG,65,0.6516255140304565
ILSVRC2012_val_00044440.JPEG,90,0.9999909400939941
ILSVRC2012_val_00043560.JPEG,108,0.3678453862667084
ILSVRC2012_val_00034076.JPEG,115,0.9795223474502563
ILSVRC2012_val_00024525.JPEG,96,0.9750482439994812
ILSVRC2012_val_00032335.JPEG,129,0.9999256134033203
ILSVRC2012_val_00043118.JPEG,33,0.874305784702301
ILSVRC2012_val_00006805.JPEG,135,0.9998489618301392
ILSVRC2012_val_00031243.JPEG,3,0.9893993735313416
ILSVRC2012_val_00013334.JPEG,117,0.9999979734420776
ILSVRC2012_val_00032797.JPEG,125,0.43873611092567444
ILSVRC2012_val_00028810.JPEG,61,0.999592125415802
ILSVRC2012_val_00044481.JPEG,141,0.8847516179084778
ILSVRC2012_val_00033510.JPEG,143,0.9974178075790405
ILSVRC2012_val_00040098.JPEG,3,0.7122901678085327
ILSVRC2012_val_00048644.JPEG,146,0.3582504689693451
ILSVRC2012_val_00004451.JPEG,141,0.9893009066581726
ILSVRC2012_val_00017372.JPEG,29,0.9117982983589172
ILSVRC2012_val_00010388.JPEG,97,0.5862936973571777
ILSVRC2012_val_00035856.JPEG,116,0.9999948740005493
ILSVRC2012_val_00001356.JPEG,117,0.3434702455997467
ILSVRC2012_val_00035310.JPEG,123,0.9997963309288025
ILSVRC2012_val_00034437.JPEG,18,0.9999892711639404
ILSVRC2012_val_00030483.JPEG,21,0.23974062502384186
ILSVRC2012_val_00031760.JPEG,143,0.9999881982803345
ILSVRC2012_val_00031774.JPEG,36,0.8909691572189331
ILSVRC2012_val_00013400.JPEG,54,0.6188309192657471
ILSVRC2012_val_00022926.JPEG,137,0.9987383484840393
ILSVRC2012_val_00027167.JPEG,111,0.9999998807907104
ILSVRC2012_val_00028181.JPEG,20,0.9996507167816162
ILSVRC2012_val_00037990.JPEG,130,0.9469795227050781
ILSVRC2012_val_00003518.JPEG,6,0.7136156558990479
ILSVRC2012_val_00001818.JPEG,116,0.9999983310699463
ILSVRC2012_val_00014458.JPEG,106,0.9995586276054382
ILSVRC2012_val_00026487.JPEG,67,0.502853274345398
ILSVRC2012_val_00044934.JPEG,42,0.6174548268318176
ILSVRC2012_val_00036590.JPEG,106,0.9988415837287903
ILSVRC2012_val_00004638.JPEG,38,0.4286081790924072
ILSVRC2012_val_00009169.JPEG,57,0.9843634963035583
ILSVRC2012_val_00049478.JPEG,72,0.554144024848938
ILSVRC2012_val_00038636.JPEG,22,0.954537034034729
ILSVRC2012_val_00040849.JPEG,97,0.980765163898468
ILSVRC2012_val_00041595.JPEG,14,0.999953031539917
ILSVRC2012_val_00011541.JPEG,42,0.9998935461044312
ILSVRC2012_val_00037044.JPEG,115,0.8755793571472168
ILSVRC2012_val_00000090.JPEG,50,0.9886988997459412
ILSVRC2012_val_00014587.JPEG,78,0.9955319166183472
ILSVRC2012_val_00017253.JPEG,81,0.9988988637924194
ILSVRC2012_val_00024895.JPEG,3,0.9671811461448669
ILSVRC2012_val_00018037.JPEG,59,0.7646428346633911
ILSVRC2012_val_00035183.JPEG,99,0.9970285296440125
ILSVRC2012_val_00013794.JPEG,99,0.9857882857322693
ILSVRC2012_val_00025037.JPEG,59,0.32548996806144714
ILSVRC2012_val_00011467.JPEG,54,0.6318497061729431
ILSVRC2012_val_00012503.JPEG,0,0.9999996423721313
ILSVRC2012_val_00029511.JPEG,26,0.9741308689117432
ILSVRC2012_val_00013330.JPEG,73,0.8789200186729431
ILSVRC2012_val_00026001.JPEG,3,0.5454432964324951
ILSVRC2012_val_00007060.JPEG,135,0.9999926090240479
ILSVRC2012_val_00041200.JPEG,94,0.9999394416809082
ILSVRC2012_val_00024314.JPEG,66,0.4844812750816345
ILSVRC2012_val_00014120.JPEG,71,0.9958090782165527
ILSVRC2012_val_00037576.JPEG,76,0.8851377367973328
ILSVRC2012_val_00006437.JPEG,75,0.9978058934211731
ILSVRC2012_val_00003604.JPEG,113,0.9999892711639404
ILSVRC2012_val_00011222.JPEG,89,0.9988395571708679
ILSVRC2012_val_00030395.JPEG,113,0.9991412162780762
ILSVRC2012_val_00022711.JPEG,41,0.9982220530509949
ILSVRC2012_val_00003074.JPEG,118,0.928557276725769
ILSVRC2012_val_00030478.JPEG,32,0.9999843835830688
ILSVRC2012_val_00026925.JPEG,118,0.968357264995575
ILSVRC2012_val_00020968.JPEG,113,0.30715522170066833
ILSVRC2012_val_00036980.JPEG,77,0.9860920310020447
ILSVRC2012_val_00040894.JPEG,26,0.45546987652778625
ILSVRC2012_val_00012601.JPEG,96,0.9998237490653992
ILSVRC2012_val_00032626.JPEG,129,0.6564010381698608
ILSVRC2012_val_00028918.JPEG,115,0.802915632724762
ILSVRC2012_val_00043395.JPEG,89,0.9755992293357849
ILSVRC2012_val_00024030.JPEG,89,0.7794718742370605
ILSVRC2012_val_00039706.JPEG,144,0.8695087432861328
ILSVRC2012_val_00016352.JPEG,56,0.3565610647201538
ILSVRC2012_val_00000888.JPEG,21,0.9887468218803406
ILSVRC2012_val_00007405.JPEG,4,0.8863676190376282
ILSVRC2012_val_00003845.JPEG,146,0.903723955154419
ILSVRC2012_val_00005682.JPEG,124,0.8940346240997314
ILSVRC2012_val_00025262.JPEG,89,0.3605150878429413
ILSVRC2012_val_00032993.JPEG,11,0.9911046624183655
ILSVRC2012_val_00044515.JPEG,100,0.9939477443695068
ILSVRC2012_val_00010037.JPEG,143,0.3137385845184326
ILSVRC2012_val_00033045.JPEG,99,0.9115971326828003
ILSVRC2012_val_00004269.JPEG,56,0.41027775406837463
ILSVRC2012_val_00029210.JPEG,88,0.9999985694885254
ILSVRC2012_val_00048148.JPEG,29,0.8656808733940125
ILSVRC2012_val_00045323.JPEG,140,0.9994083642959595
ILSVRC2012_val_00026191.JPEG,107,0.8980738520622253
ILSVRC2012_val_00011776.JPEG,60,0.3370779752731323
ILSVRC2012_val_00001053.JPEG,72,0.6196218729019165
ILSVRC2012_val_00012655.JPEG,133,0.9999890327453613
ILSVRC2012_val_00049646.JPEG,35,0.580051064491272
ILSVRC2012_val_00026138.JPEG,81,0.9987947940826416
ILSVRC2012_val_00024204.JPEG,6,0.6935486197471619
ILSVRC2012_val_00027829.JPEG,60,0.7206916213035583
ILSVRC2012_val_00048252.JPEG,97,0.9999395608901978
ILSVRC2012_val_00032463.JPEG,35,0.3051140308380127
ILSVRC2012_val_00001472.JPEG,150,0.9999978542327881
ILSVRC2012_val_00040664.JPEG,84,0.525479793548584
ILSVRC2012_val_00021461.JPEG,5,0.5905030965805054
ILSVRC2012_val_00031689.JPEG,6,0.6608845591545105
ILSVRC2012_val_00047845.JPEG,60,0.6139047145843506
ILSVRC2012_val_00048943.JPEG,67,0.9604025483131409
ILSVRC2012_val_00034587.JPEG,57,0.5041082501411438
ILSVRC2012_val_00033767.JPEG,28,0.9754555821418762
ILSVRC2012_val_00000498.JPEG,26,0.9947178959846497
ILSVRC2012_val_00048714.JPEG,72,0.7345216274261475
ILSVRC2012_val_00007488.JPEG,61,0.968231737613678
ILSVRC2012_val_00031071.JPEG,3,0.6333103775978088
ILSVRC2012_val_00005429.JPEG,111,0.9999997615814209
ILSVRC2012_val_00023564.JPEG,78,0.953401505947113
ILSVRC2012_val_00049338.JPEG,134,0.9998102784156799
ILSVRC2012_val_00022463.JPEG,134,0.9910075068473816
ILSVRC2012_val_00035367.JPEG,4,0.4671749174594879
ILSVRC2012_val_00005150.JPEG,94,0.9999995231628418
ILSVRC2012_val_00008714.JPEG,55,0.909980833530426
ILSVRC2012_val_00034054.JPEG,57,0.9955794215202332
ILSVRC2012_val_00028635.JPEG,116,0.7329705953598022
ILSVRC2012_val_00042225.JPEG,66,0.5953702926635742
ILSVRC2012_val_00009485.JPEG,125,0.9997585415840149
ILSVRC2012_val_00044363.JPEG,89,0.9942881464958191
ILSVRC2012_val_00004349.JPEG,104,0.9998001456260681
ILSVRC2012_val_00012415.JPEG,124,0.44980114698410034
ILSVRC2012_val_00038440.JPEG,70,0.9990105628967285
ILSVRC2012_val_00028629.JPEG,32,0.3697298467159271
ILSVRC2012_val_00042677.JPEG,144,0.8948864936828613
ILSVRC2012_val_00046071.JPEG,14,0.9999992847442627
ILSVRC2012_val_00038309.JPEG,118,0.49623844027519226
ILSVRC2012_val_00047191.JPEG,83,0.5608472228050232
ILSVRC2012_val_00010632.JPEG,110,0.8315690755844116
ILSVRC2012_val_00042331.JPEG,26,0.37153565883636475
ILSVRC2012_val_00031931.JPEG,130,0.9645125865936279
ILSVRC2012_val_00032754.JPEG,56,0.8202900886535645
ILSVRC2012_val_00014902.JPEG,41,0.3210124969482422
ILSVRC2012_val_00048234.JPEG,89,0.998524010181427
ILSVRC2012_val_00041743.JPEG,57,0.8832184076309204
ILSVRC2012_val_00003450.JPEG,91,0.7492716908454895
ILSVRC2012_val_00047488.JPEG,115,0.3682488799095154
ILSVRC2012_val_00049975.JPEG,67,0.5931064486503601
ILSVRC2012_val_00027929.JPEG,29,0.9999947547912598
ILSVRC2012_val_00017280.JPEG,100,0.9979179501533508
ILSVRC2012_val_00035766.JPEG,146,0.9981643557548523
ILSVRC2012_val_00037798.JPEG,5,0.5878316760063171
ILSVRC2012_val_00035576.JPEG,64,0.2633833587169647
ILSVRC2012_val_00027920.JPEG,124,0.9802259206771851
ILSVRC2012_val_00019512.JPEG,116,0.26190415024757385
ILSVRC2012_val_00012435.JPEG,137,0.9999934434890747
ILSVRC2012_val_00034369.JPEG,46,0.9921543002128601
ILSVRC2012_val_00001454.JPEG,75,0.9729956388473511
ILSVRC2012_val_00009219.JPEG,7,0.4311749041080475
ILSVRC2012_val_00019313.JPEG,32,0.5578776597976685
ILSVRC2012_val_00020025.JPEG,143,0.9999961853027344
ILSVRC2012_val_00004632.JPEG,115,0.6033120155334473
ILSVRC2012_val_00031943.JPEG,125,0.9953992962837219
ILSVRC2012_val_00039220.JPEG,140,0.9830635190010071
ILSVRC2012_val_00019988.JPEG,5,0.8860729932785034
ILSVRC2012_val_00040806.JPEG,123,0.808610200881958
ILSVRC2012_val_00026981.JPEG,106,0.22060954570770264
ILSVRC2012_val_00029619.JPEG,8,0.852187991142273
ILSVRC2012_val_00048952.JPEG,8,0.989753007888794
ILSVRC2012_val_00016490.JPEG,84,0.6731553077697754
ILSVRC2012_val_00018284.JPEG,57,0.2984273433685303
ILSVRC2012_val_00000356.JPEG,130,0.98687344789505
ILSVRC2012_val_00019110.JPEG,116,0.9999831914901733
ILSVRC2012_val_00038915.JPEG,56,0.9909504055976868
ILSVRC2012_val_00017294.JPEG,75,0.885006844997406
ILSVRC2012_val_00021055.JPEG,38,0.7057409882545471
ILSVRC2012_val_00024106.JPEG,94,0.946092963218689
ILSVRC2012_val_00014046.JPEG,16,0.9999970197677612
ILSVRC2012_val_00038272.JPEG,73,0.8687546253204346
ILSVRC2012_val_00020559.JPEG,141,0.5137118697166443
ILSVRC2012_val_00027709.JPEG,111,0.9269957542419434
ILSVRC2012_val_00030896.JPEG,72,0.7688524723052979
ILSVRC2012_val_00003548.JPEG,11,0.9988044500350952
ILSVRC2012_val_00022545.JPEG,50,0.9241651296615601
ILSVRC2012_val_00010889.JPEG,22,0.9690106511116028
ILSVRC2012_val_00047551.JPEG,74,0.6421648859977722
ILSVRC2012_val_00012329.JPEG,61,0.9992682337760925
ILSVRC2012_val_00007454.JPEG,117,0.9995473027229309
ILSVRC2012_val_00022816.JPEG,59,0.7052964568138123
ILSVRC2012_val_00031023.JPEG,146,0.9999722242355347
ILSVRC2012_val_00045247.JPEG,66,0.7294609546661377
ILSVRC2012_val_00008289.JPEG,117,0.9999911785125732
ILSVRC2012_val_00046883.JPEG,113,0.9998506307601929
ILSVRC2012_val_00042296.JPEG,92,0.9999544620513916
ILSVRC2012_val_00024609.JPEG,66,0.7947829365730286
ILSVRC2012_val_00048978.JPEG,66,0.7839167714118958
ILSVRC2012_val_00013223.JPEG,20,0.9999535083770752
ILSVRC2012_val_00028445.JPEG,72,0.4659268260002136
ILSVRC2012_val_00028397.JPEG,42,0.9996985197067261
ILSVRC2012_val_00007283.JPEG,107,0.9968453049659729
ILSVRC2012_val_00041864.JPEG,91,1.0
ILSVRC2012_val_00002106.JPEG,61,0.2985125184059143
ILSVRC2012_val_00036971.JPEG,39,0.7984193563461304
ILSVRC2012_val_00038443.JPEG,94,0.9999995231628418
ILSVRC2012_val_00029568.JPEG,3,0.937894880771637
ILSVRC2012_val_00026314.JPEG,119,0.41276615858078003
ILSVRC2012_val_00030060.JPEG,1,0.9839624166488647
ILSVRC2012_val_00021906.JPEG,28,0.9650363326072693
ILSVRC2012_val_00012187.JPEG,146,0.7617791891098022
ILSVRC2012_val_00041316.JPEG,117,0.9999963045120239
ILSVRC2012_val_00037787.JPEG,77,0.23266008496284485
ILSVRC2012_val_00023991.JPEG,118,0.9956737160682678
ILSVRC2012_val_00003733.JPEG,115,0.4902992248535156
ILSVRC2012_val_00042032.JPEG,11,0.9995701909065247
ILSVRC2012_val_00014317.JPEG,39,0.9983726143836975
ILSVRC2012_val_00024146.JPEG,50,0.983756422996521
ILSVRC2012_val_00018430.JPEG,41,0.9980995059013367
ILSVRC2012_val_00024685.JPEG,72,0.7350853085517883
ILSVRC2012_val_00006717.JPEG,39,0.9687073230743408
ILSVRC2012_val_00015107.JPEG,21,0.24311141669750214
ILSVRC2012_val_00011137.JPEG,119,0.9432888031005859
ILSVRC2012_val_00029698.JPEG,99,0.5132541060447693
ILSVRC2012_val_00018192.JPEG,129,0.9997202754020691
ILSVRC2012_val_00040913.JPEG,125,0.8777375221252441
ILSVRC2012_val_00040444.JPEG,42,0.8353960514068604
ILSVRC2012_val_00024635.JPEG,138,0.986570417881012
ILSVRC2012_val_00041017.JPEG,35,0.8347100615501404
ILSVRC2012_val_00025528.JPEG,144,0.9999399185180664
ILSVRC2012_val_00032943.JPEG,135,0.9903168678283691
ILSVRC2012_val_00021497.JPEG,50,0.9473155736923218
ILSVRC2012_val_00047622.JPEG,104,0.999710738658905
ILSVRC2012_val_00035717.JPEG,42,0.6361767649650574
ILSVRC2012_val_00012375.JPEG,133,0.999953031539917
ILSVRC2012_val_00011158.JPEG,41,0.5155982971191406
ILSVRC2012_val_00027788.JPEG,71,0.999993085861206
ILSVRC2012_val_00026339.JPEG,150,0.9737703800201416
ILSVRC2012_val_00031144.JPEG,24,0.9999531507492065
ILSVRC2012_val_00008439.JPEG,150,0.7433688044548035
ILSVRC2012_val_00038864.JPEG,146,0.9966065883636475
ILSVRC2012_val_00001368.JPEG,8,0.9656100869178772
ILSVRC2012_val_00011914.JPEG,1,0.8504800796508789
ILSVRC2012_val_00027926.JPEG,127,0.9971712231636047
ILSVRC2012_val_00041983.JPEG,84,0.9959826469421387
ILSVRC2012_val_00039441.JPEG,35,0.8185861110687256
ILSVRC2012_val_00027747.JPEG,56,0.9676826596260071
ILSVRC2012_val_00049997.JPEG,124,0.3600495457649231
ILSVRC2012_val_00001760.JPEG,78,0.6575514674186707
ILSVRC2012_val_00012777.JPEG,107,0.9999858140945435
ILSVRC2012_val_00048666.JPEG,129,0.9396960139274597
ILSVRC2012_val_00017207.JPEG,100,0.9985066056251526
ILSVRC2012_val_00013809.JPEG,150,0.9996339082717896
ILSVRC2012_val_00018871.JPEG,146,0.9961285591125488
ILSVRC2012_val_00033058.JPEG,39,0.995198667049408
ILSVRC2012_val_00008951.JPEG,137,0.9999973773956299
ILSVRC2012_val_00015690.JPEG,91,0.8187013268470764
ILSVRC2012_val_00000739.JPEG,21,0.9897494912147522
ILSVRC2012_val_00004243.JPEG,11,0.9998620748519897
ILSVRC2012_val_00000278.JPEG,92,0.9999974966049194
ILSVRC2012_val_00025928.JPEG,94,0.9993411898612976
ILSVRC2012_val_00000908.JPEG,41,0.8883352875709534
ILSVRC2012_val_00017786.JPEG,20,0.4544999301433563
ILSVRC2012_val_00002101.JPEG,64,0.9215977191925049
ILSVRC2012_val_00038002.JPEG,141,0.970666766166687
ILSVRC2012_val_00049899.JPEG,22,0.9938111901283264
ILSVRC2012_val_00034448.JPEG,119,0.8881270885467529
ILSVRC2012_val_00047071.JPEG,54,0.47817572951316833
ILSVRC2012_val_00014540.JPEG,77,0.8978316187858582
ILSVRC2012_val_00005360.JPEG,150,0.9995881915092468
ILSVRC2012_val_00039922.JPEG,29,0.9970555305480957
ILSVRC2012_val_00041028.JPEG,91,0.9997109770774841
ILSVRC2012_val_00011474.JPEG,29,0.3646489679813385
ILSVRC2012_val_00044933.JPEG,100,0.998805046081543
ILSVRC2012_val_00006377.JPEG,50,0.8149128556251526
ILSVRC2012_val_00019842.JPEG,107,0.330742210149765
ILSVRC2012_val_00013713.JPEG,93,0.9900181293487549
ILSVRC2012_val_00046171.JPEG,2,0.8144389390945435
ILSVRC2012_val_00048406.JPEG,75,0.9868349432945251
ILSVRC2012_val_00024787.JPEG,137,0.7995124459266663
ILSVRC2012_val_00027134.JPEG,50,0.9323186874389648
ILSVRC2012_val_00022709.JPEG,24,0.9999998807907104
ILSVRC2012_val_00015644.JPEG,52,0.9638268351554871
ILSVRC2012_val_00015908.JPEG,140,0.9861769080162048
