file_name,predicted_class,predicted_probability
ILSVRC2012_val_00038644.JPEG,50,0.8898204565048218
ILSVRC2012_val_00039534.JPEG,2,0.7466835379600525
ILSVRC2012_val_00040455.JPEG,129,0.9999852180480957
ILSVRC2012_val_00043771.JPEG,77,0.7685840129852295
ILSVRC2012_val_00048039.JPEG,100,0.9967007040977478
ILSVRC2012_val_00033098.JPEG,83,0.9848681092262268
ILSVRC2012_val_00042600.JPEG,143,0.9723966121673584
ILSVRC2012_val_00027227.JPEG,123,0.9755034446716309
ILSVRC2012_val_00031069.JPEG,41,0.9308111667633057
ILSVRC2012_val_00036744.JPEG,88,0.9993089437484741
ILSVRC2012_val_00037469.JPEG,65,0.22711436450481415
ILSVRC2012_val_00027352.JPEG,106,0.9990191459655762
ILSVRC2012_val_00035784.JPEG,67,0.8065304756164551
ILSVRC2012_val_00001744.JPEG,124,0.9841727018356323
ILSVRC2012_val_00023654.JPEG,36,0.2666660249233246
ILSVRC2012_val_00027439.JPEG,71,0.9930554032325745
ILSVRC2012_val_00021139.JPEG,80,0.9993312358856201
ILSVRC2012_val_00038823.JPEG,68,0.4830823540687561
ILSVRC2012_val_00001493.JPEG,74,0.5946639776229858
ILSVRC2012_val_00028564.JPEG,107,0.347158282995224
ILSVRC2012_val_00038057.JPEG,1,0.4017845094203949
ILSVRC2012_val_00022925.JPEG,29,0.9748961329460144
ILSVRC2012_val_00024666.JPEG,35,0.9756714105606079
ILSVRC2012_val_00011414.JPEG,24,0.9751313924789429
ILSVRC2012_val_00035287.JPEG,84,0.9780935049057007
ILSVRC2012_val_00003875.JPEG,115,0.5198136568069458
ILSVRC2012_val_00042162.JPEG,46,0.3375207185745239
ILSVRC2012_val_00021124.JPEG,135,0.9913506507873535
ILSVRC2012_val_00048257.JPEG,112,0.565987229347229
ILSVRC2012_val_00013610.JPEG,94,0.821353018283844
ILSVRC2012_val_00008209.JPEG,24,0.9998804330825806
ILSVRC2012_val_00004652.JPEG,60,0.2844184339046478
ILSVRC2012_val_00019424.JPEG,2,0.6294907331466675
ILSVRC2012_val_00014023.JPEG,84,0.996997594833374
ILSVRC2012_val_00030044.JPEG,144,0.9999420642852783
ILSVRC2012_val_00002688.JPEG,70,0.5053516626358032
ILSVRC2012_val_00004627.JPEG,100,0.9962337613105774
ILSVRC2012_val_00043600.JPEG,73,0.7399247288703918
ILSVRC2012_val_00031333.JPEG,0,0.9997442364692688
ILSVRC2012_val_00029712.JPEG,57,0.9916964769363403
ILSVRC2012_val_00037806.JPEG,84,0.9574314951896667
ILSVRC2012_val_00029351.JPEG,134,0.31447914242744446
ILSVRC2012_val_00035762.JPEG,112,0.5517261028289795
ILSVRC2012_val_00026589.JPEG,56,0.21228326857089996
ILSVRC2012_val_00035638.JPEG,83,0.9735802412033081
ILSVRC2012_val_00025806.JPEG,18,0.6270103454589844
ILSVRC2012_val_00038248.JPEG,48,0.9531100988388062
ILSVRC2012_val_00007564.JPEG,135,0.9916805624961853
ILSVRC2012_val_00003768.JPEG,59,0.6840940117835999
ILSVRC2012_val_00021083.JPEG,26,0.4232359230518341
ILSVRC2012_val_00024092.JPEG,46,0.5174580216407776
ILSVRC2012_val_00040774.JPEG,106,0.9999984502792358
ILSVRC2012_val_00005840.JPEG,140,0.6866908073425293
ILSVRC2012_val_00040434.JPEG,24,1.0
ILSVRC2012_val_00005290.JPEG,73,0.5433253049850464
ILSVRC2012_val_00035405.JPEG,4,0.9514472484588623
ILSVRC2012_val_00033259.JPEG,93,0.44605204463005066
ILSVRC2012_val_00028760.JPEG,33,0.7709246277809143
ILSVRC2012_val_00022688.JPEG,146,0.38710126280784607
ILSVRC2012_val_00026279.JPEG,90,0.5064184069633484
ILSVRC2012_val_00009146.JPEG,88,0.9999940395355225
ILSVRC2012_val_00027680.JPEG,52,0.9209622740745544
ILSVRC2012_val_00008411.JPEG,127,0.9936254024505615
ILSVRC2012_val_00043081.JPEG,144,0.42337584495544434
ILSVRC2012_val_00019373.JPEG,107,0.3789586126804352
ILSVRC2012_val_00020744.JPEG,90,1.0
ILSVRC2012_val_00010421.JPEG,83,0.7905204892158508
ILSVRC2012_val_00043214.JPEG,46,0.9965057373046875
ILSVRC2012_val_00026648.JPEG,46,0.9208081364631653
ILSVRC2012_val_00018435.JPEG,119,0.1703343242406845
ILSVRC2012_val_00017178.JPEG,18,0.3944409489631653
ILSVRC2012_val_00047832.JPEG,5,0.3889826238155365
ILSVRC2012_val_00006202.JPEG,52,0.9872057437896729
ILSVRC2012_val_00036202.JPEG,33,0.7998818159103394
ILSVRC2012_val_00040897.JPEG,97,0.9999788999557495
ILSVRC2012_val_00004110.JPEG,72,0.7112058997154236
ILSVRC2012_val_00049253.JPEG,6,0.6948497891426086
ILSVRC2012_val_00031138.JPEG,1,0.9974303841590881
ILSVRC2012_val_00008756.JPEG,140,0.620184600353241
ILSVRC2012_val_00043484.JPEG,97,0.9995980858802795
ILSVRC2012_val_00029169.JPEG,5,0.42248955368995667
ILSVRC2012_val_00009192.JPEG,78,0.9999277591705322
ILSVRC2012_val_00009908.JPEG,146,0.9828150868415833
ILSVRC2012_val_00003095.JPEG,64,0.5527241230010986
ILSVRC2012_val_00032220.JPEG,64,0.2731108069419861
ILSVRC2012_val_00034095.JPEG,19,0.9999386072158813
ILSVRC2012_val_00037379.JPEG,134,0.9981751441955566
ILSVRC2012_val_00000648.JPEG,134,0.9627308249473572
ILSVRC2012_val_00015564.JPEG,78,0.9595379829406738
ILSVRC2012_val_00005908.JPEG,80,0.7341950535774231
ILSVRC2012_val_00010797.JPEG,54,0.29794007539749146
ILSVRC2012_val_00008820.JPEG,70,0.7751546502113342
ILSVRC2012_val_00006821.JPEG,104,0.9999096393585205
ILSVRC2012_val_00029298.JPEG,100,0.9996997117996216
ILSVRC2012_val_00017508.JPEG,81,0.9992563128471375
ILSVRC2012_val_00047127.JPEG,108,0.9990134239196777
ILSVRC2012_val_00007139.JPEG,93,0.9800931215286255
ILSVRC2012_val_00008054.JPEG,78,0.9997944235801697
ILSVRC2012_val_00035842.JPEG,61,0.9797397255897522
ILSVRC2012_val_00022245.JPEG,92,0.22283001244068146
ILSVRC2012_val_00039465.JPEG,83,0.6973815560340881
ILSVRC2012_val_00030814.JPEG,48,0.8065329194068909
ILSVRC2012_val_00012741.JPEG,141,0.9999959468841553
ILSVRC2012_val_00014917.JPEG,8,0.8818387985229492
ILSVRC2012_val_00026049.JPEG,34,0.6996467709541321
ILSVRC2012_val_00046258.JPEG,42,0.9418509602546692
ILSVRC2012_val_00012307.JPEG,91,0.9922171831130981
ILSVRC2012_val_00016124.JPEG,4,0.16223445534706116
ILSVRC2012_val_00044440.JPEG,90,0.9999959468841553
ILSVRC2012_val_00043560.JPEG,108,0.609745979309082
ILSVRC2012_val_00034076.JPEG,115,0.42668336629867554
ILSVRC2012_val_00024525.JPEG,96,0.9988524913787842
ILSVRC2012_val_00032335.JPEG,129,0.999937891960144
ILSVRC2012_val_00043118.JPEG,33,0.43943631649017334
ILSVRC2012_val_00006805.JPEG,135,0.9999945163726807
ILSVRC2012_val_00031243.JPEG,3,0.9999648332595825
ILSVRC2012_val_00013334.JPEG,117,0.992210865020752
ILSVRC2012_val_00032797.JPEG,116,0.3880906105041504
ILSVRC2012_val_00028810.JPEG,61,0.9991714954376221
ILSVRC2012_val_00044481.JPEG,141,0.7877587080001831
ILSVRC2012_val_00033510.JPEG,143,1.0
ILSVRC2012_val_00040098.JPEG,3,0.850754976272583
ILSVRC2012_val_00048644.JPEG,93,0.5050927400588989
ILSVRC2012_val_00004451.JPEG,141,0.9999924898147583
ILSVRC2012_val_00017372.JPEG,29,0.41517195105552673
ILSVRC2012_val_00010388.JPEG,97,0.9971686005592346
ILSVRC2012_val_00035856.JPEG,116,0.9989401698112488
ILSVRC2012_val_00001356.JPEG,36,0.3015458583831787
ILSVRC2012_val_00035310.JPEG,123,0.997776210308075
ILSVRC2012_val_00034437.JPEG,18,0.9989499449729919
ILSVRC2012_val_00030483.JPEG,21,0.816295325756073
ILSVRC2012_val_00031760.JPEG,143,1.0
ILSVRC2012_val_00031774.JPEG,36,0.9529128670692444
ILSVRC2012_val_00013400.JPEG,54,0.7807824611663818
ILSVRC2012_val_00022926.JPEG,137,0.9999852180480957
ILSVRC2012_val_00027167.JPEG,111,0.9923781156539917
ILSVRC2012_val_00028181.JPEG,20,0.9999992847442627
ILSVRC2012_val_00037990.JPEG,0,0.4656757712364197
ILSVRC2012_val_00003518.JPEG,150,0.23139624297618866
ILSVRC2012_val_00001818.JPEG,116,0.9994657635688782
ILSVRC2012_val_00014458.JPEG,106,0.9990482926368713
ILSVRC2012_val_00026487.JPEG,67,0.7853972315788269
ILSVRC2012_val_00044934.JPEG,42,0.5304598212242126
ILSVRC2012_val_00036590.JPEG,106,0.9952185750007629
ILSVRC2012_val_00004638.JPEG,38,0.8734019994735718
ILSVRC2012_val_00009169.JPEG,57,0.9930675029754639
ILSVRC2012_val_00049478.JPEG,72,0.8510896563529968
ILSVRC2012_val_00038636.JPEG,21,0.6639019846916199
ILSVRC2012_val_00040849.JPEG,97,0.9999804496765137
ILSVRC2012_val_00041595.JPEG,14,0.8133442401885986
ILSVRC2012_val_00011541.JPEG,42,0.9620134234428406
ILSVRC2012_val_00037044.JPEG,115,0.9351582527160645
ILSVRC2012_val_00000090.JPEG,24,0.31864362955093384
ILSVRC2012_val_00014587.JPEG,73,0.528215765953064
ILSVRC2012_val_00017253.JPEG,81,0.9705641269683838
ILSVRC2012_val_00024895.JPEG,3,0.9998537302017212
ILSVRC2012_val_00018037.JPEG,46,0.6464393138885498
ILSVRC2012_val_00035183.JPEG,99,0.999504566192627
ILSVRC2012_val_00013794.JPEG,113,0.5361404418945312
ILSVRC2012_val_00025037.JPEG,135,0.2918252944946289
ILSVRC2012_val_00011467.JPEG,54,0.545088529586792
ILSVRC2012_val_00012503.JPEG,0,0.9999998807907104
ILSVRC2012_val_00029511.JPEG,26,0.9927613735198975
ILSVRC2012_val_00013330.JPEG,73,0.8035266995429993
ILSVRC2012_val_00026001.JPEG,3,0.7953643202781677
ILSVRC2012_val_00007060.JPEG,135,0.9999995231628418
ILSVRC2012_val_00041200.JPEG,94,0.986242413520813
ILSVRC2012_val_00024314.JPEG,68,0.3948173224925995
ILSVRC2012_val_00014120.JPEG,71,0.9999399185180664
ILSVRC2012_val_00037576.JPEG,76,0.5563637614250183
ILSVRC2012_val_00006437.JPEG,75,0.9592669010162354
ILSVRC2012_val_00003604.JPEG,113,0.9999406337738037
ILSVRC2012_val_00011222.JPEG,89,0.9981189370155334
ILSVRC2012_val_00030395.JPEG,113,0.6483301520347595
ILSVRC2012_val_00022711.JPEG,41,0.9999499320983887
ILSVRC2012_val_00003074.JPEG,118,0.9694868326187134
ILSVRC2012_val_00030478.JPEG,32,0.681726336479187
ILSVRC2012_val_00026925.JPEG,118,0.9143462777137756
ILSVRC2012_val_00020968.JPEG,125,0.8999100923538208
ILSVRC2012_val_00036980.JPEG,77,0.9570403695106506
ILSVRC2012_val_00040894.JPEG,48,0.3086569607257843
ILSVRC2012_val_00012601.JPEG,96,0.9999998807907104
ILSVRC2012_val_00032626.JPEG,129,0.9788683652877808
ILSVRC2012_val_00028918.JPEG,115,0.807124137878418
ILSVRC2012_val_00043395.JPEG,146,0.5100080966949463
ILSVRC2012_val_00024030.JPEG,119,0.11100029945373535
ILSVRC2012_val_00039706.JPEG,134,0.574565589427948
ILSVRC2012_val_00016352.JPEG,52,0.5089564323425293
ILSVRC2012_val_00000888.JPEG,21,0.9841735363006592
ILSVRC2012_val_00007405.JPEG,4,0.9597141742706299
ILSVRC2012_val_00003845.JPEG,146,0.7770036458969116
ILSVRC2012_val_00005682.JPEG,119,0.8149535655975342
ILSVRC2012_val_00025262.JPEG,22,0.5849338173866272
ILSVRC2012_val_00032993.JPEG,11,0.9851720333099365
ILSVRC2012_val_00044515.JPEG,100,0.9998633861541748
ILSVRC2012_val_00010037.JPEG,16,0.5603217482566833
ILSVRC2012_val_00033045.JPEG,100,0.9998069405555725
ILSVRC2012_val_00004269.JPEG,52,0.9694294929504395
ILSVRC2012_val_00029210.JPEG,88,0.9997608065605164
ILSVRC2012_val_00048148.JPEG,29,0.9846979379653931
ILSVRC2012_val_00045323.JPEG,140,0.9996926784515381
ILSVRC2012_val_00026191.JPEG,50,0.6489395499229431
ILSVRC2012_val_00011776.JPEG,35,0.45692119002342224
ILSVRC2012_val_00001053.JPEG,72,0.6502792239189148
ILSVRC2012_val_00012655.JPEG,133,0.8857154250144958
ILSVRC2012_val_00049646.JPEG,35,0.9047202467918396
ILSVRC2012_val_00026138.JPEG,24,0.9155300259590149
ILSVRC2012_val_00024204.JPEG,3,0.2907451391220093
ILSVRC2012_val_00027829.JPEG,52,0.526066243648529
ILSVRC2012_val_00048252.JPEG,97,0.9999990463256836
ILSVRC2012_val_00032463.JPEG,35,0.34677958488464355
ILSVRC2012_val_00001472.JPEG,150,0.998244047164917
ILSVRC2012_val_00040664.JPEG,80,0.9567289352416992
ILSVRC2012_val_00021461.JPEG,5,0.9383580088615417
ILSVRC2012_val_00031689.JPEG,113,0.6302623748779297
ILSVRC2012_val_00047845.JPEG,60,0.5016822814941406
ILSVRC2012_val_00048943.JPEG,38,0.4555792510509491
ILSVRC2012_val_00034587.JPEG,57,0.9854760766029358
ILSVRC2012_val_00033767.JPEG,28,0.9871197938919067
ILSVRC2012_val_00000498.JPEG,26,0.9889365434646606
ILSVRC2012_val_00048714.JPEG,72,0.8821789622306824
ILSVRC2012_val_00007488.JPEG,61,0.8942910432815552
ILSVRC2012_val_00031071.JPEG,3,0.8702431321144104
ILSVRC2012_val_00005429.JPEG,111,0.997612714767456
ILSVRC2012_val_00023564.JPEG,78,0.8653730750083923
ILSVRC2012_val_00049338.JPEG,134,0.9999969005584717
ILSVRC2012_val_00022463.JPEG,134,0.9828658699989319
ILSVRC2012_val_00035367.JPEG,4,0.8213120102882385
ILSVRC2012_val_00005150.JPEG,94,0.9999967813491821
ILSVRC2012_val_00008714.JPEG,55,0.4503158628940582
ILSVRC2012_val_00034054.JPEG,57,0.9996732473373413
ILSVRC2012_val_00028635.JPEG,116,0.9301930069923401
ILSVRC2012_val_00042225.JPEG,68,0.31542322039604187
ILSVRC2012_val_00009485.JPEG,125,0.9764040112495422
ILSVRC2012_val_00044363.JPEG,89,0.7191286087036133
ILSVRC2012_val_00004349.JPEG,104,0.9990209341049194
ILSVRC2012_val_00012415.JPEG,124,0.528491735458374
ILSVRC2012_val_00038440.JPEG,70,0.9998258948326111
ILSVRC2012_val_00028629.JPEG,32,0.35921311378479004
ILSVRC2012_val_00042677.JPEG,123,0.958114743232727
ILSVRC2012_val_00046071.JPEG,14,0.9999998807907104
ILSVRC2012_val_00038309.JPEG,124,0.7095268368721008
ILSVRC2012_val_00047191.JPEG,67,0.2410062700510025
ILSVRC2012_val_00010632.JPEG,110,0.7816652655601501
ILSVRC2012_val_00042331.JPEG,32,0.1747053861618042
ILSVRC2012_val_00031931.JPEG,130,0.7279226183891296
ILSVRC2012_val_00032754.JPEG,56,0.6501269936561584
ILSVRC2012_val_00014902.JPEG,41,0.3859909176826477
ILSVRC2012_val_00048234.JPEG,89,0.9113078713417053
ILSVRC2012_val_00041743.JPEG,57,0.5878109931945801
ILSVRC2012_val_00003450.JPEG,91,0.923529326915741
ILSVRC2012_val_00047488.JPEG,65,0.8914607167243958
ILSVRC2012_val_00049975.JPEG,67,0.6812636852264404
ILSVRC2012_val_00027929.JPEG,29,0.999840259552002
ILSVRC2012_val_00017280.JPEG,100,0.9999983310699463
ILSVRC2012_val_00035766.JPEG,146,0.9523605704307556
ILSVRC2012_val_00037798.JPEG,3,0.9601386785507202
ILSVRC2012_val_00035576.JPEG,39,0.16133201122283936
ILSVRC2012_val_00027920.JPEG,124,0.9891049265861511
ILSVRC2012_val_00019512.JPEG,116,0.31414496898651123
ILSVRC2012_val_00012435.JPEG,137,0.9999061822891235
ILSVRC2012_val_00034369.JPEG,46,0.9131941795349121
ILSVRC2012_val_00001454.JPEG,75,0.9459221363067627
ILSVRC2012_val_00009219.JPEG,7,0.5542621612548828
ILSVRC2012_val_00019313.JPEG,24,0.44021913409233093
ILSVRC2012_val_00020025.JPEG,143,1.0
ILSVRC2012_val_00004632.JPEG,115,0.44679850339889526
ILSVRC2012_val_00031943.JPEG,125,0.5220658183097839
ILSVRC2012_val_00039220.JPEG,81,0.6145520806312561
ILSVRC2012_val_00019988.JPEG,5,0.9825538992881775
ILSVRC2012_val_00040806.JPEG,124,0.40842118859291077
ILSVRC2012_val_00026981.JPEG,7,0.6646620631217957
ILSVRC2012_val_00029619.JPEG,8,0.9523054361343384
ILSVRC2012_val_00048952.JPEG,8,0.9178775548934937
ILSVRC2012_val_00016490.JPEG,93,0.471560001373291
ILSVRC2012_val_00018284.JPEG,57,0.2996816337108612
ILSVRC2012_val_00000356.JPEG,134,0.559288501739502
ILSVRC2012_val_00019110.JPEG,116,0.965684175491333
ILSVRC2012_val_00038915.JPEG,56,0.9431161880493164
ILSVRC2012_val_00017294.JPEG,75,0.9716819524765015
ILSVRC2012_val_00021055.JPEG,125,0.7218067049980164
ILSVRC2012_val_00024106.JPEG,92,0.557433009147644
ILSVRC2012_val_00014046.JPEG,16,0.9993168115615845
ILSVRC2012_val_00038272.JPEG,73,0.8398419618606567
ILSVRC2012_val_00020559.JPEG,141,0.9864199757575989
ILSVRC2012_val_00027709.JPEG,111,0.9998422861099243
ILSVRC2012_val_00030896.JPEG,72,0.7898022532463074
ILSVRC2012_val_00003548.JPEG,11,0.994865357875824
ILSVRC2012_val_00022545.JPEG,39,0.4571572542190552
ILSVRC2012_val_00010889.JPEG,22,0.999968409538269
ILSVRC2012_val_00047551.JPEG,73,0.8732573390007019
ILSVRC2012_val_00012329.JPEG,61,0.999249279499054
ILSVRC2012_val_00007454.JPEG,117,0.9997642636299133
ILSVRC2012_val_00022816.JPEG,59,0.9430160522460938
ILSVRC2012_val_00031023.JPEG,146,1.0
ILSVRC2012_val_00045247.JPEG,68,0.3682939112186432
ILSVRC2012_val_00008289.JPEG,117,0.9999740123748779
ILSVRC2012_val_00046883.JPEG,113,0.9904574155807495
ILSVRC2012_val_00042296.JPEG,92,0.9999946355819702
ILSVRC2012_val_00024609.JPEG,68,0.9066282510757446
ILSVRC2012_val_00048978.JPEG,66,0.5335108637809753
ILSVRC2012_val_00013223.JPEG,20,0.999943733215332
ILSVRC2012_val_00028445.JPEG,77,0.46523481607437134
ILSVRC2012_val_00028397.JPEG,42,0.9572310447692871
ILSVRC2012_val_00007283.JPEG,107,0.9992049336433411
ILSVRC2012_val_00041864.JPEG,91,1.0
ILSVRC2012_val_00002106.JPEG,42,0.22973106801509857
ILSVRC2012_val_00036971.JPEG,48,0.6445171236991882
ILSVRC2012_val_00038443.JPEG,94,0.9996428489685059
ILSVRC2012_val_00029568.JPEG,3,0.8509847521781921
ILSVRC2012_val_00026314.JPEG,73,0.6665343642234802
ILSVRC2012_val_00030060.JPEG,1,0.9679057598114014
ILSVRC2012_val_00021906.JPEG,28,0.9365152716636658
ILSVRC2012_val_00012187.JPEG,146,0.9986783862113953
ILSVRC2012_val_00041316.JPEG,117,0.9976551532745361
ILSVRC2012_val_00037787.JPEG,91,0.27415260672569275
ILSVRC2012_val_00023991.JPEG,118,0.9343514442443848
ILSVRC2012_val_00003733.JPEG,110,0.9526732563972473
ILSVRC2012_val_00042032.JPEG,11,1.0
ILSVRC2012_val_00014317.JPEG,39,0.9999395608901978
ILSVRC2012_val_00024146.JPEG,50,0.9216637015342712
ILSVRC2012_val_00018430.JPEG,41,0.9998615980148315
ILSVRC2012_val_00024685.JPEG,72,0.7876197695732117
ILSVRC2012_val_00006717.JPEG,39,0.9998899698257446
ILSVRC2012_val_00015107.JPEG,21,0.7495043277740479
ILSVRC2012_val_00011137.JPEG,119,0.9343932867050171
ILSVRC2012_val_00029698.JPEG,129,0.5900078415870667
ILSVRC2012_val_00018192.JPEG,129,1.0
ILSVRC2012_val_00040913.JPEG,125,0.699484646320343
ILSVRC2012_val_00040444.JPEG,66,0.5453100204467773
ILSVRC2012_val_00024635.JPEG,138,0.9866129159927368
ILSVRC2012_val_00041017.JPEG,35,0.5439932942390442
ILSVRC2012_val_00025528.JPEG,144,0.9993269443511963
ILSVRC2012_val_00032943.JPEG,135,0.9635936617851257
ILSVRC2012_val_00021497.JPEG,50,0.6722020506858826
ILSVRC2012_val_00047622.JPEG,104,0.7360600233078003
ILSVRC2012_val_00035717.JPEG,46,0.3734433948993683
ILSVRC2012_val_00012375.JPEG,81,0.457207590341568
ILSVRC2012_val_00011158.JPEG,41,0.6644947528839111
ILSVRC2012_val_00027788.JPEG,71,0.9963016510009766
ILSVRC2012_val_00026339.JPEG,150,0.934262752532959
ILSVRC2012_val_00031144.JPEG,24,0.9999942779541016
ILSVRC2012_val_00008439.JPEG,150,0.7343775033950806
ILSVRC2012_val_00038864.JPEG,146,0.9996213912963867
ILSVRC2012_val_00001368.JPEG,8,0.9884225726127625
ILSVRC2012_val_00011914.JPEG,1,0.9950333833694458
ILSVRC2012_val_00027926.JPEG,127,0.9999164342880249
ILSVRC2012_val_00041983.JPEG,84,0.978042721748352
ILSVRC2012_val_00039441.JPEG,35,0.9512405395507812
ILSVRC2012_val_00027747.JPEG,56,0.9876169562339783
ILSVRC2012_val_00049997.JPEG,26,0.6225472092628479
ILSVRC2012_val_00001760.JPEG,78,0.39459580183029175
ILSVRC2012_val_00012777.JPEG,107,0.9998722076416016
ILSVRC2012_val_00048666.JPEG,129,0.9993630051612854
ILSVRC2012_val_00017207.JPEG,100,0.9964146614074707
ILSVRC2012_val_00013809.JPEG,150,0.9953126907348633
ILSVRC2012_val_00018871.JPEG,146,0.999146580696106
ILSVRC2012_val_00033058.JPEG,39,0.9862232804298401
ILSVRC2012_val_00008951.JPEG,137,0.9999998807907104
ILSVRC2012_val_00015690.JPEG,91,0.7520644664764404
ILSVRC2012_val_00000739.JPEG,21,0.9999336004257202
ILSVRC2012_val_00004243.JPEG,11,0.9999997615814209
ILSVRC2012_val_00000278.JPEG,92,0.9999994039535522
ILSVRC2012_val_00025928.JPEG,94,0.9965080618858337
ILSVRC2012_val_00000908.JPEG,41,0.7415040135383606
ILSVRC2012_val_00017786.JPEG,48,0.5033944845199585
ILSVRC2012_val_00002101.JPEG,64,0.8986510038375854
ILSVRC2012_val_00038002.JPEG,141,0.999854564666748
ILSVRC2012_val_00049899.JPEG,22,0.5120807886123657
ILSVRC2012_val_00034448.JPEG,42,0.3721717894077301
ILSVRC2012_val_00047071.JPEG,50,0.5054395198822021
ILSVRC2012_val_00014540.JPEG,77,0.5327611565589905
ILSVRC2012_val_00005360.JPEG,150,0.9170224666595459
ILSVRC2012_val_00039922.JPEG,29,0.993000864982605
ILSVRC2012_val_00041028.JPEG,91,0.9999837875366211
ILSVRC2012_val_00011474.JPEG,118,0.8314579129219055
ILSVRC2012_val_00044933.JPEG,100,0.9999998807907104
ILSVRC2012_val_00006377.JPEG,50,0.969901442527771
ILSVRC2012_val_00019842.JPEG,89,0.31029248237609863
ILSVRC2012_val_00013713.JPEG,93,0.6833891868591309
ILSVRC2012_val_00046171.JPEG,4,0.5773305296897888
ILSVRC2012_val_00048406.JPEG,75,0.9654747247695923
ILSVRC2012_val_00024787.JPEG,99,0.48555171489715576
ILSVRC2012_val_00027134.JPEG,50,0.6903566122055054
ILSVRC2012_val_00022709.JPEG,24,0.9999998807907104
ILSVRC2012_val_00015644.JPEG,52,0.9996621608734131
ILSVRC2012_val_00015908.JPEG,116,0.3001733720302582
ILSVRC2012_val_00049584.JPEG,84,0.7697927355766296
