file_name,predicted_class,predicted_probability
ILSVRC2012_val_00039706.JPEG,144,0.35920578241348267
ILSVRC2012_val_00016352.JPEG,68,0.4027062654495239
ILSVRC2012_val_00000888.JPEG,21,0.9102081060409546
ILSVRC2012_val_00007405.JPEG,6,0.5852810144424438
ILSVRC2012_val_00003845.JPEG,146,0.5672999620437622
ILSVRC2012_val_00005682.JPEG,119,0.4985928237438202
ILSVRC2012_val_00025262.JPEG,89,0.7826178669929504
ILSVRC2012_val_00032993.JPEG,11,0.9644706845283508
ILSVRC2012_val_00044515.JPEG,100,0.9984461665153503
ILSVRC2012_val_00010037.JPEG,141,0.981447696685791
ILSVRC2012_val_00033045.JPEG,100,0.9983715415000916
ILSVRC2012_val_00004269.JPEG,52,0.9898599982261658
ILSVRC2012_val_00029210.JPEG,88,0.9999997615814209
ILSVRC2012_val_00048148.JPEG,29,0.7903164029121399
ILSVRC2012_val_00045323.JPEG,140,0.9999960660934448
ILSVRC2012_val_00026191.JPEG,50,0.25004616379737854
ILSVRC2012_val_00011776.JPEG,35,0.33316463232040405
ILSVRC2012_val_00001053.JPEG,72,0.8193759322166443
ILSVRC2012_val_00012655.JPEG,133,0.9996265172958374
ILSVRC2012_val_00049646.JPEG,35,0.862463653087616
ILSVRC2012_val_00026138.JPEG,24,0.1749076098203659
ILSVRC2012_val_00024204.JPEG,150,0.3986269235610962
ILSVRC2012_val_00027829.JPEG,52,0.7308347225189209
ILSVRC2012_val_00048252.JPEG,97,0.9995881915092468
ILSVRC2012_val_00032463.JPEG,36,0.24965646862983704
ILSVRC2012_val_00001472.JPEG,150,0.969906210899353
ILSVRC2012_val_00040664.JPEG,138,0.932684063911438
ILSVRC2012_val_00021461.JPEG,5,0.9486335515975952
ILSVRC2012_val_00031689.JPEG,83,0.5485718846321106
ILSVRC2012_val_00047845.JPEG,60,0.34890449047088623
ILSVRC2012_val_00048943.JPEG,140,0.2229139804840088
ILSVRC2012_val_00034587.JPEG,57,0.9638187289237976
ILSVRC2012_val_00033767.JPEG,28,0.9981722831726074
ILSVRC2012_val_00000498.JPEG,26,0.9992969036102295
ILSVRC2012_val_00048714.JPEG,72,0.9278284907341003
ILSVRC2012_val_00007488.JPEG,61,0.6201705932617188
ILSVRC2012_val_00031071.JPEG,3,0.9889354109764099
ILSVRC2012_val_00005429.JPEG,111,0.9966753721237183
ILSVRC2012_val_00023564.JPEG,78,0.932971715927124
ILSVRC2012_val_00049338.JPEG,134,0.9981033802032471
ILSVRC2012_val_00022463.JPEG,134,0.9275203347206116
ILSVRC2012_val_00035367.JPEG,4,0.5357295870780945
ILSVRC2012_val_00005150.JPEG,94,0.9998812675476074
ILSVRC2012_val_00008714.JPEG,55,0.4250621199607849
ILSVRC2012_val_00034054.JPEG,57,0.999850869178772
ILSVRC2012_val_00028635.JPEG,116,0.5266237854957581
ILSVRC2012_val_00042225.JPEG,77,0.1054283007979393
ILSVRC2012_val_00009485.JPEG,125,0.9843761920928955
ILSVRC2012_val_00044363.JPEG,89,0.9163719415664673
ILSVRC2012_val_00004349.JPEG,104,0.9999330043792725
ILSVRC2012_val_00012415.JPEG,71,0.9226607084274292
ILSVRC2012_val_00038440.JPEG,70,0.9942355751991272
ILSVRC2012_val_00028629.JPEG,32,0.3253554403781891
ILSVRC2012_val_00042677.JPEG,123,0.6378714442253113
ILSVRC2012_val_00046071.JPEG,14,0.9999902248382568
ILSVRC2012_val_00038309.JPEG,118,0.41615962982177734
ILSVRC2012_val_00047191.JPEG,24,0.28328946232795715
ILSVRC2012_val_00010632.JPEG,115,0.7347549796104431
ILSVRC2012_val_00042331.JPEG,32,0.34488990902900696
ILSVRC2012_val_00031931.JPEG,130,0.33427008986473083
ILSVRC2012_val_00032754.JPEG,56,0.6062038540840149
ILSVRC2012_val_00014902.JPEG,26,0.5302647352218628
ILSVRC2012_val_00048234.JPEG,89,0.9996861219406128
ILSVRC2012_val_00041743.JPEG,57,0.3318880796432495
ILSVRC2012_val_00003450.JPEG,39,0.41833677887916565
ILSVRC2012_val_00047488.JPEG,65,0.30226778984069824
ILSVRC2012_val_00049975.JPEG,66,0.5132261514663696
ILSVRC2012_val_00027929.JPEG,29,1.0
ILSVRC2012_val_00017280.JPEG,100,0.9994820952415466
ILSVRC2012_val_00035766.JPEG,146,0.9752706289291382
ILSVRC2012_val_00037798.JPEG,3,0.48736780881881714
ILSVRC2012_val_00035576.JPEG,64,0.5645605325698853
ILSVRC2012_val_00027920.JPEG,124,0.9885460734367371
ILSVRC2012_val_00019512.JPEG,52,0.26551494002342224
ILSVRC2012_val_00012435.JPEG,137,0.9999990463256836
ILSVRC2012_val_00034369.JPEG,46,0.5155060291290283
ILSVRC2012_val_00001454.JPEG,75,0.9886333346366882
ILSVRC2012_val_00009219.JPEG,7,0.8475504517555237
ILSVRC2012_val_00019313.JPEG,24,0.12387595325708389
ILSVRC2012_val_00020025.JPEG,143,1.0
ILSVRC2012_val_00004632.JPEG,115,0.7908716797828674
ILSVRC2012_val_00031943.JPEG,125,0.8436686396598816
ILSVRC2012_val_00039220.JPEG,140,0.9909538626670837
ILSVRC2012_val_00019988.JPEG,5,0.946912407875061
ILSVRC2012_val_00040806.JPEG,124,0.8970024585723877
ILSVRC2012_val_00026981.JPEG,106,0.5658094882965088
ILSVRC2012_val_00029619.JPEG,8,0.9636857509613037
ILSVRC2012_val_00048952.JPEG,8,0.8248677253723145
ILSVRC2012_val_00016490.JPEG,0,0.4767521321773529
ILSVRC2012_val_00018284.JPEG,50,0.3808172941207886
ILSVRC2012_val_00000356.JPEG,130,0.9969757795333862
ILSVRC2012_val_00019110.JPEG,116,0.9912439584732056
ILSVRC2012_val_00038915.JPEG,56,0.9940106272697449
ILSVRC2012_val_00017294.JPEG,75,0.999941349029541
ILSVRC2012_val_00021055.JPEG,125,0.5383825898170471
ILSVRC2012_val_00024106.JPEG,94,0.910632848739624
ILSVRC2012_val_00014046.JPEG,16,0.9997335076332092
ILSVRC2012_val_00038272.JPEG,74,0.6315183639526367
ILSVRC2012_val_00020559.JPEG,141,0.9887004494667053
ILSVRC2012_val_00027709.JPEG,111,0.9999195337295532
ILSVRC2012_val_00030896.JPEG,72,0.9157689213752747
ILSVRC2012_val_00003548.JPEG,11,0.9676240682601929
ILSVRC2012_val_00022545.JPEG,50,0.3466569185256958
ILSVRC2012_val_00010889.JPEG,22,0.9973949193954468
ILSVRC2012_val_00047551.JPEG,74,0.5880686044692993
ILSVRC2012_val_00012329.JPEG,61,0.9999113082885742
ILSVRC2012_val_00007454.JPEG,117,0.999998927116394
ILSVRC2012_val_00022816.JPEG,59,0.8466116786003113
ILSVRC2012_val_00031023.JPEG,146,0.9999812841415405
ILSVRC2012_val_00045247.JPEG,67,0.40662315487861633
ILSVRC2012_val_00008289.JPEG,117,0.9993773102760315
ILSVRC2012_val_00046883.JPEG,113,0.9997714161872864
ILSVRC2012_val_00042296.JPEG,92,0.9999998807907104
ILSVRC2012_val_00024609.JPEG,66,0.5479530096054077
ILSVRC2012_val_00048978.JPEG,66,0.8415148258209229
ILSVRC2012_val_00013223.JPEG,20,0.9830262064933777
ILSVRC2012_val_00028445.JPEG,74,0.5376356244087219
ILSVRC2012_val_00028397.JPEG,42,0.9428064227104187
ILSVRC2012_val_00007283.JPEG,107,0.9850737452507019
ILSVRC2012_val_00041864.JPEG,91,1.0
ILSVRC2012_val_00002106.JPEG,32,0.593437135219574
ILSVRC2012_val_00036971.JPEG,48,0.6859807968139648
ILSVRC2012_val_00038443.JPEG,94,0.9994125366210938
ILSVRC2012_val_00029568.JPEG,3,0.9939540028572083
ILSVRC2012_val_00026314.JPEG,78,0.32358381152153015
ILSVRC2012_val_00030060.JPEG,1,0.5238639116287231
ILSVRC2012_val_00021906.JPEG,28,0.9920507073402405
ILSVRC2012_val_00012187.JPEG,146,0.99842369556427
ILSVRC2012_val_00041316.JPEG,117,0.9913032054901123
ILSVRC2012_val_00037787.JPEG,18,0.6483993530273438
ILSVRC2012_val_00023991.JPEG,118,0.9424313902854919
ILSVRC2012_val_00003733.JPEG,115,0.48891282081604004
ILSVRC2012_val_00042032.JPEG,11,1.0
ILSVRC2012_val_00014317.JPEG,39,0.9999029636383057
ILSVRC2012_val_00024146.JPEG,50,0.9927172660827637
ILSVRC2012_val_00018430.JPEG,41,0.8512527346611023
ILSVRC2012_val_00024685.JPEG,72,0.907571017742157
ILSVRC2012_val_00006717.JPEG,39,0.9979877471923828
ILSVRC2012_val_00015107.JPEG,21,0.6726674437522888
ILSVRC2012_val_00011137.JPEG,119,0.9065971970558167
ILSVRC2012_val_00029698.JPEG,99,0.5390909910202026
ILSVRC2012_val_00018192.JPEG,129,0.9999204874038696
ILSVRC2012_val_00040913.JPEG,125,0.5277592539787292
ILSVRC2012_val_00040444.JPEG,66,0.2685466706752777
ILSVRC2012_val_00024635.JPEG,138,0.9973329305648804
ILSVRC2012_val_00041017.JPEG,35,0.8904238343238831
ILSVRC2012_val_00025528.JPEG,144,0.9976074695587158
ILSVRC2012_val_00032943.JPEG,135,0.9592930674552917
ILSVRC2012_val_00021497.JPEG,50,0.635322630405426
ILSVRC2012_val_00047622.JPEG,104,0.994879961013794
ILSVRC2012_val_00035717.JPEG,46,0.6004137396812439
ILSVRC2012_val_00012375.JPEG,133,0.3837805986404419
ILSVRC2012_val_00011158.JPEG,77,0.47356855869293213
ILSVRC2012_val_00027788.JPEG,71,0.9467722773551941
ILSVRC2012_val_00026339.JPEG,150,0.8729956150054932
ILSVRC2012_val_00031144.JPEG,24,0.999994158744812
ILSVRC2012_val_00008439.JPEG,48,0.6284416317939758
ILSVRC2012_val_00038864.JPEG,146,0.9990882873535156
ILSVRC2012_val_00001368.JPEG,8,0.5908903479576111
ILSVRC2012_val_00011914.JPEG,1,0.9654806852340698
ILSVRC2012_val_00027926.JPEG,127,0.9999045133590698
ILSVRC2012_val_00041983.JPEG,84,0.8405535817146301
ILSVRC2012_val_00039441.JPEG,35,0.9706101417541504
ILSVRC2012_val_00027747.JPEG,56,0.8453043699264526
ILSVRC2012_val_00049997.JPEG,26,0.9539943933486938
ILSVRC2012_val_00001760.JPEG,78,0.7787101864814758
ILSVRC2012_val_00012777.JPEG,107,0.9864233136177063
ILSVRC2012_val_00048666.JPEG,129,0.9940866231918335
ILSVRC2012_val_00017207.JPEG,100,0.9993003606796265
ILSVRC2012_val_00013809.JPEG,150,0.9324188828468323
ILSVRC2012_val_00018871.JPEG,146,0.994929850101471
ILSVRC2012_val_00033058.JPEG,39,0.9981789588928223
ILSVRC2012_val_00008951.JPEG,137,0.9999984502792358
ILSVRC2012_val_00015690.JPEG,91,0.5279449820518494
ILSVRC2012_val_00000739.JPEG,21,0.9978869557380676
ILSVRC2012_val_00004243.JPEG,11,0.9999998807907104
ILSVRC2012_val_00000278.JPEG,92,0.9999997615814209
ILSVRC2012_val_00025928.JPEG,94,0.9968674778938293
ILSVRC2012_val_00000908.JPEG,41,0.9878729581832886
ILSVRC2012_val_00017786.JPEG,65,0.2702908217906952
ILSVRC2012_val_00002101.JPEG,64,0.9445125460624695
ILSVRC2012_val_00038002.JPEG,141,0.9999845027923584
ILSVRC2012_val_00049899.JPEG,146,0.5960692763328552
ILSVRC2012_val_00034448.JPEG,119,0.9040133357048035
ILSVRC2012_val_00047071.JPEG,50,0.8002818822860718
ILSVRC2012_val_00014540.JPEG,77,0.5644001960754395
ILSVRC2012_val_00005360.JPEG,150,0.6277710795402527
ILSVRC2012_val_00039922.JPEG,29,0.999991774559021
ILSVRC2012_val_00041028.JPEG,91,0.999998927116394
ILSVRC2012_val_00011474.JPEG,26,0.563851535320282
ILSVRC2012_val_00044933.JPEG,100,0.999289870262146
ILSVRC2012_val_00006377.JPEG,50,0.9961363673210144
ILSVRC2012_val_00019842.JPEG,64,0.35838305950164795
ILSVRC2012_val_00013713.JPEG,96,0.7582711577415466
ILSVRC2012_val_00046171.JPEG,4,0.4211876094341278
ILSVRC2012_val_00048406.JPEG,75,0.9995457530021667
ILSVRC2012_val_00024787.JPEG,137,0.8233351707458496
ILSVRC2012_val_00027134.JPEG,50,0.7163674235343933
ILSVRC2012_val_00022709.JPEG,24,1.0
ILSVRC2012_val_00015644.JPEG,52,0.9968540072441101
ILSVRC2012_val_00015908.JPEG,140,0.38997745513916016
ILSVRC2012_val_00049584.JPEG,84,0.7676621079444885
