file_name,predicted_class,predicted_probability
ILSVRC2012_val_00004627.JPEG,100,0.9999300241470337
ILSVRC2012_val_00043600.JPEG,38,0.2970009744167328
ILSVRC2012_val_00031333.JPEG,0,0.9998181462287903
ILSVRC2012_val_00029712.JPEG,57,0.9480264186859131
ILSVRC2012_val_00037806.JPEG,84,0.39942482113838196
ILSVRC2012_val_00029351.JPEG,134,0.44845879077911377
ILSVRC2012_val_00035762.JPEG,117,0.39705890417099
ILSVRC2012_val_00026589.JPEG,61,0.33778390288352966
ILSVRC2012_val_00035638.JPEG,83,0.9944825172424316
ILSVRC2012_val_00025806.JPEG,93,0.5605193972587585
ILSVRC2012_val_00038248.JPEG,48,0.9798596501350403
ILSVRC2012_val_00007564.JPEG,135,0.9918941855430603
ILSVRC2012_val_00003768.JPEG,59,0.7576418519020081
ILSVRC2012_val_00021083.JPEG,26,0.9668086171150208
ILSVRC2012_val_00024092.JPEG,46,0.5264941453933716
ILSVRC2012_val_00040774.JPEG,106,0.9999802112579346
ILSVRC2012_val_00005840.JPEG,140,0.6702538132667542
ILSVRC2012_val_00040434.JPEG,24,0.9999998807907104
ILSVRC2012_val_00005290.JPEG,73,0.5112633109092712
ILSVRC2012_val_00035405.JPEG,4,0.6628538966178894
ILSVRC2012_val_00033259.JPEG,93,0.6382750868797302
ILSVRC2012_val_00028760.JPEG,33,0.7450696229934692
ILSVRC2012_val_00022688.JPEG,146,0.3304610848426819
ILSVRC2012_val_00026279.JPEG,11,0.6719214916229248
ILSVRC2012_val_00009146.JPEG,88,0.9999897480010986
ILSVRC2012_val_00027680.JPEG,52,0.9941650032997131
ILSVRC2012_val_00008411.JPEG,127,0.9969190359115601
ILSVRC2012_val_00043081.JPEG,129,0.8623874187469482
ILSVRC2012_val_00019373.JPEG,107,0.7812516689300537
ILSVRC2012_val_00020744.JPEG,90,0.9999998807907104
ILSVRC2012_val_00010421.JPEG,83,0.9914780259132385
ILSVRC2012_val_00043214.JPEG,46,0.9999130964279175
ILSVRC2012_val_00026648.JPEG,46,0.9615156650543213
ILSVRC2012_val_00018435.JPEG,61,0.2467353790998459
ILSVRC2012_val_00017178.JPEG,18,0.5050687193870544
ILSVRC2012_val_00047832.JPEG,108,0.32403504848480225
ILSVRC2012_val_00006202.JPEG,52,0.996242880821228
ILSVRC2012_val_00036202.JPEG,33,0.978602945804596
ILSVRC2012_val_00040897.JPEG,97,0.9999309778213501
ILSVRC2012_val_00004110.JPEG,72,0.8237056732177734
ILSVRC2012_val_00049253.JPEG,6,0.716742217540741
ILSVRC2012_val_00031138.JPEG,1,0.9483790397644043
ILSVRC2012_val_00008756.JPEG,140,0.5474276542663574
ILSVRC2012_val_00043484.JPEG,97,0.9514691829681396
ILSVRC2012_val_00029169.JPEG,6,0.3540360629558563
ILSVRC2012_val_00009192.JPEG,78,0.9985235333442688
ILSVRC2012_val_00009908.JPEG,146,0.820460319519043
ILSVRC2012_val_00003095.JPEG,64,0.6759346127510071
ILSVRC2012_val_00032220.JPEG,64,0.259778767824173
ILSVRC2012_val_00034095.JPEG,19,0.9999731779098511
ILSVRC2012_val_00037379.JPEG,134,0.9997904896736145
ILSVRC2012_val_00000648.JPEG,134,0.9914968609809875
ILSVRC2012_val_00015564.JPEG,78,0.8722324371337891
ILSVRC2012_val_00005908.JPEG,93,0.5058616399765015
ILSVRC2012_val_00010797.JPEG,60,0.19229988753795624
ILSVRC2012_val_00008820.JPEG,70,0.7010320425033569
ILSVRC2012_val_00006821.JPEG,104,0.8959506154060364
ILSVRC2012_val_00029298.JPEG,100,0.9996720552444458
ILSVRC2012_val_00017508.JPEG,81,0.9653626084327698
ILSVRC2012_val_00047127.JPEG,108,0.999718964099884
ILSVRC2012_val_00007139.JPEG,93,0.9398883581161499
ILSVRC2012_val_00008054.JPEG,78,0.999756395816803
ILSVRC2012_val_00035842.JPEG,61,0.9896124005317688
ILSVRC2012_val_00022245.JPEG,92,0.2139546424150467
ILSVRC2012_val_00039465.JPEG,83,0.4611454904079437
ILSVRC2012_val_00030814.JPEG,48,0.4617560803890228
ILSVRC2012_val_00012741.JPEG,141,0.9998947381973267
ILSVRC2012_val_00014917.JPEG,8,0.54236900806427
ILSVRC2012_val_00026049.JPEG,34,0.6683099865913391
ILSVRC2012_val_00046258.JPEG,42,0.8476179838180542
ILSVRC2012_val_00012307.JPEG,91,0.9594078063964844
ILSVRC2012_val_00016124.JPEG,65,0.4624652564525604
ILSVRC2012_val_00044440.JPEG,90,0.9998525381088257
ILSVRC2012_val_00043560.JPEG,108,0.34622520208358765
ILSVRC2012_val_00034076.JPEG,115,0.7807590365409851
ILSVRC2012_val_00024525.JPEG,96,0.9993209838867188
ILSVRC2012_val_00032335.JPEG,129,0.9935617446899414
ILSVRC2012_val_00043118.JPEG,33,0.49845051765441895
ILSVRC2012_val_00006805.JPEG,135,0.9999649524688721
ILSVRC2012_val_00031243.JPEG,3,0.9995877146720886
ILSVRC2012_val_00013334.JPEG,117,0.9988808035850525
ILSVRC2012_val_00032797.JPEG,115,0.3155174255371094
ILSVRC2012_val_00028810.JPEG,61,0.9701592326164246
ILSVRC2012_val_00044481.JPEG,141,0.9282810688018799
ILSVRC2012_val_00033510.JPEG,143,0.9998061060905457
ILSVRC2012_val_00040098.JPEG,3,0.6229745745658875
ILSVRC2012_val_00048644.JPEG,6,0.8550571799278259
ILSVRC2012_val_00004451.JPEG,141,0.9999967813491821
ILSVRC2012_val_00017372.JPEG,78,0.429653137922287
ILSVRC2012_val_00010388.JPEG,97,0.9113194346427917
ILSVRC2012_val_00035856.JPEG,116,0.9819995164871216
ILSVRC2012_val_00001356.JPEG,112,0.29874497652053833
ILSVRC2012_val_00035310.JPEG,123,0.9996349811553955
ILSVRC2012_val_00034437.JPEG,18,0.8761575818061829
ILSVRC2012_val_00030483.JPEG,21,0.6555269360542297
ILSVRC2012_val_00031760.JPEG,143,1.0
ILSVRC2012_val_00031774.JPEG,36,0.9050529599189758
ILSVRC2012_val_00013400.JPEG,54,0.9196451902389526
ILSVRC2012_val_00022926.JPEG,137,0.9999129772186279
ILSVRC2012_val_00027167.JPEG,111,0.9996929168701172
ILSVRC2012_val_00028181.JPEG,20,0.9994833469390869
ILSVRC2012_val_00037990.JPEG,1,0.4765273332595825
ILSVRC2012_val_00003518.JPEG,6,0.375769704580307
ILSVRC2012_val_00001818.JPEG,116,0.999891996383667
ILSVRC2012_val_00014458.JPEG,106,0.9990826845169067
ILSVRC2012_val_00026487.JPEG,67,0.767099916934967
ILSVRC2012_val_00044934.JPEG,32,0.7981725335121155
ILSVRC2012_val_00036590.JPEG,106,0.9987068176269531
ILSVRC2012_val_00004638.JPEG,38,0.8522400259971619
ILSVRC2012_val_00009169.JPEG,57,0.995937705039978
ILSVRC2012_val_00049478.JPEG,72,0.740802526473999
ILSVRC2012_val_00038636.JPEG,21,0.386578768491745
ILSVRC2012_val_00040849.JPEG,97,0.9748042821884155
ILSVRC2012_val_00041595.JPEG,14,0.998214840888977
ILSVRC2012_val_00011541.JPEG,42,0.6968591809272766
ILSVRC2012_val_00037044.JPEG,115,0.8819661736488342
ILSVRC2012_val_00000090.JPEG,77,0.24691635370254517
ILSVRC2012_val_00014587.JPEG,78,0.8563168048858643
ILSVRC2012_val_00017253.JPEG,81,0.541806697845459
ILSVRC2012_val_00024895.JPEG,3,0.9968546628952026
ILSVRC2012_val_00018037.JPEG,59,0.46303868293762207
ILSVRC2012_val_00035183.JPEG,99,0.9950857758522034
ILSVRC2012_val_00013794.JPEG,113,0.9333710670471191
ILSVRC2012_val_00025037.JPEG,46,0.20720277726650238
ILSVRC2012_val_00011467.JPEG,54,0.5778080224990845
ILSVRC2012_val_00012503.JPEG,0,0.9999996423721313
ILSVRC2012_val_00029511.JPEG,26,0.9946247935295105
ILSVRC2012_val_00013330.JPEG,73,0.9064600467681885
ILSVRC2012_val_00026001.JPEG,3,0.37506675720214844
ILSVRC2012_val_00007060.JPEG,135,1.0
ILSVRC2012_val_00041200.JPEG,94,0.9992712140083313
ILSVRC2012_val_00024314.JPEG,68,0.33265221118927
ILSVRC2012_val_00014120.JPEG,71,0.9999510049819946
ILSVRC2012_val_00037576.JPEG,150,0.18206097185611725
ILSVRC2012_val_00006437.JPEG,75,0.6888695955276489
ILSVRC2012_val_00003604.JPEG,113,0.9992996454238892
ILSVRC2012_val_00011222.JPEG,89,0.9979597330093384
ILSVRC2012_val_00030395.JPEG,113,0.9560241103172302
ILSVRC2012_val_00022711.JPEG,41,0.9998352527618408
ILSVRC2012_val_00003074.JPEG,118,0.9546401500701904
ILSVRC2012_val_00030478.JPEG,32,0.9713631868362427
ILSVRC2012_val_00026925.JPEG,118,0.8297101855278015
ILSVRC2012_val_00020968.JPEG,125,0.534665048122406
ILSVRC2012_val_00036980.JPEG,77,0.9835073947906494
ILSVRC2012_val_00040894.JPEG,48,0.5708774328231812
ILSVRC2012_val_00012601.JPEG,96,0.9999992847442627
ILSVRC2012_val_00032626.JPEG,129,0.9116973280906677
ILSVRC2012_val_00028918.JPEG,115,0.5685845613479614
ILSVRC2012_val_00043395.JPEG,89,0.8154640197753906
ILSVRC2012_val_00024030.JPEG,89,0.5526064038276672
ILSVRC2012_val_00039706.JPEG,150,0.2559303939342499
ILSVRC2012_val_00016352.JPEG,52,0.3444821238517761
ILSVRC2012_val_00000888.JPEG,21,0.9870480895042419
ILSVRC2012_val_00007405.JPEG,4,0.9729403257369995
ILSVRC2012_val_00003845.JPEG,146,0.544033408164978
ILSVRC2012_val_00005682.JPEG,119,0.534185528755188
ILSVRC2012_val_00025262.JPEG,89,0.6575453877449036
ILSVRC2012_val_00032993.JPEG,11,0.9986382126808167
ILSVRC2012_val_00044515.JPEG,100,0.9773150682449341
ILSVRC2012_val_00010037.JPEG,127,0.8238113522529602
ILSVRC2012_val_00033045.JPEG,100,0.9998171925544739
ILSVRC2012_val_00004269.JPEG,52,0.9766789674758911
ILSVRC2012_val_00029210.JPEG,88,0.9999651908874512
ILSVRC2012_val_00048148.JPEG,29,0.9479476809501648
ILSVRC2012_val_00045323.JPEG,140,0.9952324032783508
ILSVRC2012_val_00026191.JPEG,127,0.1930362433195114
ILSVRC2012_val_00011776.JPEG,35,0.7489535808563232
ILSVRC2012_val_00001053.JPEG,72,0.6765502095222473
ILSVRC2012_val_00012655.JPEG,91,0.8382564783096313
ILSVRC2012_val_00049646.JPEG,35,0.6569854021072388
ILSVRC2012_val_00026138.JPEG,24,0.8014799952507019
ILSVRC2012_val_00024204.JPEG,6,0.3892808258533478
ILSVRC2012_val_00027829.JPEG,52,0.708489179611206
ILSVRC2012_val_00048252.JPEG,97,0.9999836683273315
ILSVRC2012_val_00032463.JPEG,36,0.4661840498447418
ILSVRC2012_val_00001472.JPEG,150,0.9973025321960449
ILSVRC2012_val_00040664.JPEG,80,0.7073593735694885
ILSVRC2012_val_00021461.JPEG,5,0.8188002705574036
ILSVRC2012_val_00031689.JPEG,116,0.42296043038368225
ILSVRC2012_val_00047845.JPEG,54,0.3027869760990143
ILSVRC2012_val_00048943.JPEG,41,0.2893320918083191
ILSVRC2012_val_00034587.JPEG,57,0.9919441938400269
ILSVRC2012_val_00033767.JPEG,28,0.9920023679733276
ILSVRC2012_val_00000498.JPEG,26,0.9895004630088806
ILSVRC2012_val_00048714.JPEG,72,0.8212395310401917
ILSVRC2012_val_00007488.JPEG,61,0.939025342464447
ILSVRC2012_val_00031071.JPEG,3,0.7640171647071838
ILSVRC2012_val_00005429.JPEG,111,0.9994590878486633
ILSVRC2012_val_00023564.JPEG,78,0.990193784236908
ILSVRC2012_val_00049338.JPEG,134,0.9998610019683838
ILSVRC2012_val_00022463.JPEG,134,0.986458957195282
ILSVRC2012_val_00035367.JPEG,150,0.6004546880722046
ILSVRC2012_val_00005150.JPEG,94,0.9999897480010986
ILSVRC2012_val_00008714.JPEG,48,0.16498883068561554
ILSVRC2012_val_00034054.JPEG,57,0.9999696016311646
ILSVRC2012_val_00028635.JPEG,116,0.9061151146888733
ILSVRC2012_val_00042225.JPEG,68,0.3797248601913452
ILSVRC2012_val_00009485.JPEG,125,0.9972063899040222
ILSVRC2012_val_00044363.JPEG,129,0.5230015516281128
ILSVRC2012_val_00004349.JPEG,104,0.9994813799858093
ILSVRC2012_val_00012415.JPEG,118,0.6091729402542114
ILSVRC2012_val_00038440.JPEG,70,0.9913036823272705
ILSVRC2012_val_00028629.JPEG,32,0.188294917345047
ILSVRC2012_val_00042677.JPEG,123,0.8315236568450928
ILSVRC2012_val_00046071.JPEG,14,0.9999997615814209
ILSVRC2012_val_00038309.JPEG,124,0.6863524913787842
ILSVRC2012_val_00047191.JPEG,80,0.3421269953250885
ILSVRC2012_val_00010632.JPEG,108,0.5134895443916321
ILSVRC2012_val_00042331.JPEG,38,0.14770478010177612
ILSVRC2012_val_00031931.JPEG,29,0.5494880080223083
ILSVRC2012_val_00032754.JPEG,56,0.7497684359550476
ILSVRC2012_val_00014902.JPEG,54,0.31047219038009644
ILSVRC2012_val_00048234.JPEG,89,0.9967077970504761
ILSVRC2012_val_00041743.JPEG,57,0.6050180196762085
ILSVRC2012_val_00003450.JPEG,91,0.46555188298225403
ILSVRC2012_val_00047488.JPEG,108,0.41692253947257996
ILSVRC2012_val_00049975.JPEG,68,0.5483279824256897
ILSVRC2012_val_00027929.JPEG,29,0.9999992847442627
ILSVRC2012_val_00017280.JPEG,100,0.9999336004257202
ILSVRC2012_val_00035766.JPEG,146,0.9886940121650696
ILSVRC2012_val_00037798.JPEG,3,0.7057446241378784
ILSVRC2012_val_00035576.JPEG,55,0.23298786580562592
ILSVRC2012_val_00027920.JPEG,124,0.9724013805389404
ILSVRC2012_val_00019512.JPEG,112,0.38438934087753296
ILSVRC2012_val_00012435.JPEG,137,0.9997425675392151
ILSVRC2012_val_00034369.JPEG,46,0.8633131980895996
ILSVRC2012_val_00001454.JPEG,75,0.5189403891563416
ILSVRC2012_val_00009219.JPEG,80,0.5275974869728088
ILSVRC2012_val_00019313.JPEG,24,0.7065043449401855
ILSVRC2012_val_00020025.JPEG,143,1.0
ILSVRC2012_val_00004632.JPEG,115,0.4440006911754608
ILSVRC2012_val_00031943.JPEG,125,0.5922512412071228
ILSVRC2012_val_00039220.JPEG,140,0.7253990173339844
ILSVRC2012_val_00019988.JPEG,5,0.9196252226829529
ILSVRC2012_val_00040806.JPEG,124,0.5232921838760376
ILSVRC2012_val_00026981.JPEG,7,0.47121644020080566
ILSVRC2012_val_00029619.JPEG,8,0.8666687607765198
ILSVRC2012_val_00048952.JPEG,7,0.5038563013076782
ILSVRC2012_val_00016490.JPEG,80,0.367717444896698
ILSVRC2012_val_00018284.JPEG,57,0.8399587273597717
ILSVRC2012_val_00000356.JPEG,130,0.951805591583252
ILSVRC2012_val_00019110.JPEG,116,0.9562143087387085
ILSVRC2012_val_00038915.JPEG,56,0.89129239320755
ILSVRC2012_val_00017294.JPEG,75,0.6167668104171753
ILSVRC2012_val_00021055.JPEG,112,0.3162071406841278
ILSVRC2012_val_00024106.JPEG,94,0.5448384881019592
ILSVRC2012_val_00014046.JPEG,16,0.9985679388046265
ILSVRC2012_val_00038272.JPEG,73,0.8136982321739197
ILSVRC2012_val_00020559.JPEG,141,0.9802049994468689
ILSVRC2012_val_00027709.JPEG,111,0.9999816417694092
ILSVRC2012_val_00030896.JPEG,72,0.8886690139770508
ILSVRC2012_val_00003548.JPEG,11,0.9675767421722412
ILSVRC2012_val_00022545.JPEG,68,0.1283251792192459
ILSVRC2012_val_00010889.JPEG,22,0.9993271827697754
ILSVRC2012_val_00047551.JPEG,73,0.8892133235931396
ILSVRC2012_val_00012329.JPEG,61,0.999026894569397
ILSVRC2012_val_00007454.JPEG,117,0.9999468326568604
ILSVRC2012_val_00022816.JPEG,59,0.9760496616363525
ILSVRC2012_val_00031023.JPEG,146,0.9999967813491821
ILSVRC2012_val_00045247.JPEG,54,0.4968346059322357
ILSVRC2012_val_00008289.JPEG,117,0.9982631802558899
ILSVRC2012_val_00046883.JPEG,113,0.9726011157035828
ILSVRC2012_val_00042296.JPEG,92,0.9985067248344421
ILSVRC2012_val_00024609.JPEG,68,0.8948363661766052
ILSVRC2012_val_00048978.JPEG,66,0.5716891288757324
ILSVRC2012_val_00013223.JPEG,20,0.9998655319213867
ILSVRC2012_val_00028445.JPEG,74,0.33757284283638
ILSVRC2012_val_00028397.JPEG,42,0.44368159770965576
ILSVRC2012_val_00007283.JPEG,107,0.9892187714576721
ILSVRC2012_val_00041864.JPEG,91,1.0
ILSVRC2012_val_00002106.JPEG,61,0.5478509068489075
ILSVRC2012_val_00036971.JPEG,48,0.5473638772964478
ILSVRC2012_val_00038443.JPEG,94,0.9991576671600342
ILSVRC2012_val_00029568.JPEG,3,0.5517522096633911
ILSVRC2012_val_00026314.JPEG,78,0.40633365511894226
ILSVRC2012_val_00030060.JPEG,1,0.4829464554786682
ILSVRC2012_val_00021906.JPEG,28,0.9328802227973938
ILSVRC2012_val_00012187.JPEG,146,0.9767911434173584
ILSVRC2012_val_00041316.JPEG,117,0.9984055161476135
ILSVRC2012_val_00037787.JPEG,70,0.15782994031906128
ILSVRC2012_val_00023991.JPEG,118,0.9762473106384277
ILSVRC2012_val_00003733.JPEG,110,0.4779292643070221
ILSVRC2012_val_00042032.JPEG,11,1.0
ILSVRC2012_val_00014317.JPEG,39,0.99937903881073
ILSVRC2012_val_00024146.JPEG,54,0.8236483335494995
ILSVRC2012_val_00018430.JPEG,41,0.9999932050704956
ILSVRC2012_val_00024685.JPEG,72,0.8290202617645264
ILSVRC2012_val_00006717.JPEG,39,0.999612033367157
ILSVRC2012_val_00015107.JPEG,16,0.24233762919902802
ILSVRC2012_val_00011137.JPEG,119,0.8450283408164978
ILSVRC2012_val_00029698.JPEG,127,0.2888430953025818
ILSVRC2012_val_00018192.JPEG,129,0.9999817609786987
ILSVRC2012_val_00040913.JPEG,112,0.43483349680900574
ILSVRC2012_val_00040444.JPEG,66,0.7214964032173157
ILSVRC2012_val_00024635.JPEG,138,0.9974669218063354
ILSVRC2012_val_00041017.JPEG,35,0.8255056142807007
ILSVRC2012_val_00025528.JPEG,144,0.997678816318512
ILSVRC2012_val_00032943.JPEG,135,0.9874314069747925
ILSVRC2012_val_00021497.JPEG,50,0.48294588923454285
ILSVRC2012_val_00047622.JPEG,104,0.9662264585494995
ILSVRC2012_val_00035717.JPEG,46,0.4849444031715393
ILSVRC2012_val_00012375.JPEG,113,0.12067791819572449
ILSVRC2012_val_00011158.JPEG,41,0.6627731919288635
ILSVRC2012_val_00027788.JPEG,71,0.9996705055236816
ILSVRC2012_val_00026339.JPEG,150,0.9612032175064087
ILSVRC2012_val_00031144.JPEG,24,0.9998013377189636
ILSVRC2012_val_00008439.JPEG,150,0.7220780253410339
ILSVRC2012_val_00038864.JPEG,146,0.9945408701896667
ILSVRC2012_val_00001368.JPEG,8,0.9843355417251587
ILSVRC2012_val_00011914.JPEG,1,0.9943093061447144
ILSVRC2012_val_00027926.JPEG,127,0.9995889067649841
ILSVRC2012_val_00041983.JPEG,84,0.5358968377113342
ILSVRC2012_val_00039441.JPEG,35,0.9651021361351013
ILSVRC2012_val_00027747.JPEG,56,0.9808876514434814
ILSVRC2012_val_00049997.JPEG,50,0.455142617225647
ILSVRC2012_val_00001760.JPEG,78,0.3630342185497284
ILSVRC2012_val_00012777.JPEG,107,0.9322604537010193
ILSVRC2012_val_00048666.JPEG,129,0.9919386506080627
ILSVRC2012_val_00017207.JPEG,100,0.9992715716362
ILSVRC2012_val_00013809.JPEG,150,0.9961429238319397
ILSVRC2012_val_00018871.JPEG,146,0.9980145692825317
ILSVRC2012_val_00033058.JPEG,39,0.98386150598526
ILSVRC2012_val_00008951.JPEG,137,0.9999953508377075
ILSVRC2012_val_00015690.JPEG,91,0.9260876178741455
ILSVRC2012_val_00000739.JPEG,21,0.9975472092628479
ILSVRC2012_val_00004243.JPEG,11,1.0
ILSVRC2012_val_00000278.JPEG,92,0.9979856014251709
ILSVRC2012_val_00025928.JPEG,92,0.4763297438621521
ILSVRC2012_val_00000908.JPEG,41,0.8503027558326721
ILSVRC2012_val_00017786.JPEG,20,0.17283760011196136
ILSVRC2012_val_00002101.JPEG,64,0.828925609588623
ILSVRC2012_val_00038002.JPEG,141,0.9986567497253418
ILSVRC2012_val_00049899.JPEG,22,0.7680702805519104
ILSVRC2012_val_00034448.JPEG,119,0.40029555559158325
ILSVRC2012_val_00047071.JPEG,61,0.12126901000738144
ILSVRC2012_val_00014540.JPEG,77,0.4972883462905884
ILSVRC2012_val_00005360.JPEG,150,0.9401251673698425
ILSVRC2012_val_00039922.JPEG,29,0.9767193794250488
ILSVRC2012_val_00041028.JPEG,91,0.9999982118606567
ILSVRC2012_val_00011474.JPEG,26,0.45155999064445496
ILSVRC2012_val_00044933.JPEG,100,0.9999996423721313
ILSVRC2012_val_00006377.JPEG,50,0.9598901867866516
ILSVRC2012_val_00019842.JPEG,89,0.6759746074676514
ILSVRC2012_val_00013713.JPEG,93,0.768273115158081
ILSVRC2012_val_00046171.JPEG,4,0.5165751576423645
ILSVRC2012_val_00048406.JPEG,75,0.8284433484077454
ILSVRC2012_val_00024787.JPEG,137,0.6898354291915894
ILSVRC2012_val_00027134.JPEG,77,0.1459042727947235
ILSVRC2012_val_00022709.JPEG,24,0.9999971389770508
ILSVRC2012_val_00015644.JPEG,52,0.999057948589325
ILSVRC2012_val_00015908.JPEG,140,0.36804383993148804
ILSVRC2012_val_00049584.JPEG,84,0.3205454647541046
