file_name,predicted_class,predicted_probability
ILSVRC2012_val_00029298.JPEG,100,0.9997970461845398
ILSVRC2012_val_00017508.JPEG,81,0.9986967444419861
ILSVRC2012_val_00047127.JPEG,108,0.9995808005332947
ILSVRC2012_val_00007139.JPEG,93,0.8587989211082458
ILSVRC2012_val_00008054.JPEG,78,0.9996933937072754
ILSVRC2012_val_00035842.JPEG,61,0.8663812279701233
ILSVRC2012_val_00022245.JPEG,92,0.982384204864502
ILSVRC2012_val_00039465.JPEG,80,0.4815705418586731
ILSVRC2012_val_00030814.JPEG,48,0.9104042053222656
ILSVRC2012_val_00012741.JPEG,141,0.9996046423912048
ILSVRC2012_val_00014917.JPEG,8,0.9348952770233154
ILSVRC2012_val_00026049.JPEG,34,0.9877750873565674
ILSVRC2012_val_00046258.JPEG,42,0.9698642492294312
ILSVRC2012_val_00012307.JPEG,91,0.9995909333229065
ILSVRC2012_val_00016124.JPEG,65,0.7052223682403564
ILSVRC2012_val_00044440.JPEG,90,0.9997690320014954
ILSVRC2012_val_00043560.JPEG,119,0.22640123963356018
ILSVRC2012_val_00034076.JPEG,115,0.8994340896606445
ILSVRC2012_val_00024525.JPEG,96,0.9944033622741699
ILSVRC2012_val_00032335.JPEG,129,0.9994852542877197
ILSVRC2012_val_00043118.JPEG,33,0.9441055059432983
ILSVRC2012_val_00006805.JPEG,135,0.9988701939582825
ILSVRC2012_val_00031243.JPEG,3,0.9936003684997559
ILSVRC2012_val_00013334.JPEG,117,0.9776614308357239
ILSVRC2012_val_00032797.JPEG,116,0.8659414649009705
ILSVRC2012_val_00028810.JPEG,61,0.9977715015411377
ILSVRC2012_val_00044481.JPEG,141,0.9809452295303345
ILSVRC2012_val_00033510.JPEG,143,0.9956388473510742
ILSVRC2012_val_00040098.JPEG,3,0.5569729208946228
ILSVRC2012_val_00048644.JPEG,2,0.9025328755378723
ILSVRC2012_val_00004451.JPEG,141,0.9999442100524902
ILSVRC2012_val_00017372.JPEG,29,0.7007814049720764
ILSVRC2012_val_00010388.JPEG,97,0.9798911213874817
ILSVRC2012_val_00035856.JPEG,116,0.9988092184066772
ILSVRC2012_val_00001356.JPEG,112,0.48803362250328064
ILSVRC2012_val_00035310.JPEG,123,0.9970510005950928
ILSVRC2012_val_00034437.JPEG,18,0.999122679233551
ILSVRC2012_val_00030483.JPEG,21,0.9993667006492615
ILSVRC2012_val_00031760.JPEG,143,0.9996786117553711
ILSVRC2012_val_00031774.JPEG,36,0.6582337021827698
ILSVRC2012_val_00013400.JPEG,54,0.7309921979904175
ILSVRC2012_val_00022926.JPEG,137,0.9999830722808838
ILSVRC2012_val_00027167.JPEG,111,0.9999228715896606
ILSVRC2012_val_00028181.JPEG,20,0.9999959468841553
ILSVRC2012_val_00037990.JPEG,130,0.8006432056427002
ILSVRC2012_val_00003518.JPEG,6,0.824036717414856
ILSVRC2012_val_00001818.JPEG,116,0.9999395608901978
ILSVRC2012_val_00014458.JPEG,106,0.9995163679122925
ILSVRC2012_val_00026487.JPEG,67,0.7394288778305054
ILSVRC2012_val_00044934.JPEG,42,0.5692161321640015
ILSVRC2012_val_00036590.JPEG,106,0.9969736337661743
ILSVRC2012_val_00004638.JPEG,38,0.9954187870025635
ILSVRC2012_val_00009169.JPEG,57,0.9904664754867554
ILSVRC2012_val_00049478.JPEG,74,0.5172784924507141
ILSVRC2012_val_00038636.JPEG,93,0.29544708132743835
ILSVRC2012_val_00040849.JPEG,97,0.9859282970428467
ILSVRC2012_val_00041595.JPEG,14,0.9996119141578674
ILSVRC2012_val_00011541.JPEG,42,0.9999932050704956
ILSVRC2012_val_00037044.JPEG,115,0.9224517345428467
ILSVRC2012_val_00000090.JPEG,50,0.9651691317558289
ILSVRC2012_val_00014587.JPEG,78,0.997027575969696
ILSVRC2012_val_00017253.JPEG,81,0.9956623911857605
ILSVRC2012_val_00024895.JPEG,3,0.9759424328804016
ILSVRC2012_val_00018037.JPEG,59,0.5343315005302429
ILSVRC2012_val_00035183.JPEG,99,0.9999425411224365
ILSVRC2012_val_00013794.JPEG,99,0.4941750764846802
ILSVRC2012_val_00025037.JPEG,94,0.2213200032711029
ILSVRC2012_val_00011467.JPEG,54,0.40655219554901123
ILSVRC2012_val_00012503.JPEG,0,0.9999929666519165
ILSVRC2012_val_00029511.JPEG,26,0.9916720986366272
ILSVRC2012_val_00013330.JPEG,73,0.8931730389595032
ILSVRC2012_val_00026001.JPEG,4,0.6760920286178589
ILSVRC2012_val_00007060.JPEG,135,0.9997432827949524
ILSVRC2012_val_00041200.JPEG,94,0.9997808337211609
ILSVRC2012_val_00024314.JPEG,54,0.40490561723709106
ILSVRC2012_val_00014120.JPEG,71,0.9663760662078857
ILSVRC2012_val_00037576.JPEG,76,0.9560045003890991
ILSVRC2012_val_00006437.JPEG,75,0.9998329877853394
ILSVRC2012_val_00003604.JPEG,113,0.9999535083770752
ILSVRC2012_val_00011222.JPEG,89,0.9999692440032959
ILSVRC2012_val_00030395.JPEG,113,0.9981812238693237
ILSVRC2012_val_00022711.JPEG,41,0.9729342460632324
ILSVRC2012_val_00003074.JPEG,118,0.861098051071167
ILSVRC2012_val_00030478.JPEG,32,0.9378998279571533
ILSVRC2012_val_00026925.JPEG,118,0.9749920964241028
ILSVRC2012_val_00020968.JPEG,125,0.9976728558540344
ILSVRC2012_val_00036980.JPEG,77,0.989006757736206
ILSVRC2012_val_00040894.JPEG,29,0.5754886269569397
ILSVRC2012_val_00012601.JPEG,96,0.9999688863754272
ILSVRC2012_val_00032626.JPEG,134,0.6893919110298157
ILSVRC2012_val_00028918.JPEG,115,0.949977695941925
ILSVRC2012_val_00043395.JPEG,89,0.999983549118042
ILSVRC2012_val_00024030.JPEG,89,0.9980459213256836
ILSVRC2012_val_00039706.JPEG,134,0.8467556238174438
ILSVRC2012_val_00016352.JPEG,52,0.5299078226089478
ILSVRC2012_val_00000888.JPEG,21,0.9704297184944153
ILSVRC2012_val_00007405.JPEG,4,0.9850612282752991
ILSVRC2012_val_00003845.JPEG,146,0.9969881176948547
ILSVRC2012_val_00005682.JPEG,124,0.9315571784973145
ILSVRC2012_val_00025262.JPEG,89,0.9784819483757019
ILSVRC2012_val_00032993.JPEG,11,0.9958233833312988
ILSVRC2012_val_00044515.JPEG,100,0.9997044205665588
ILSVRC2012_val_00010037.JPEG,141,0.9891620874404907
ILSVRC2012_val_00033045.JPEG,100,0.9999330043792725
ILSVRC2012_val_00004269.JPEG,52,0.9695116877555847
ILSVRC2012_val_00029210.JPEG,88,0.9999815225601196
ILSVRC2012_val_00048148.JPEG,29,0.4264322817325592
ILSVRC2012_val_00045323.JPEG,140,0.9993993043899536
ILSVRC2012_val_00026191.JPEG,33,0.3881463408470154
ILSVRC2012_val_00011776.JPEG,60,0.6063029170036316
ILSVRC2012_val_00001053.JPEG,72,0.5966277122497559
ILSVRC2012_val_00012655.JPEG,133,0.999922513961792
ILSVRC2012_val_00049646.JPEG,35,0.8349836468696594
ILSVRC2012_val_00026138.JPEG,81,0.9961733222007751
ILSVRC2012_val_00024204.JPEG,6,0.38988393545150757
ILSVRC2012_val_00027829.JPEG,60,0.8541929721832275
ILSVRC2012_val_00048252.JPEG,97,0.9999116659164429
ILSVRC2012_val_00032463.JPEG,36,0.5161594152450562
ILSVRC2012_val_00001472.JPEG,150,0.9994329810142517
ILSVRC2012_val_00040664.JPEG,138,0.9973229765892029
ILSVRC2012_val_00021461.JPEG,5,0.9088185429573059
ILSVRC2012_val_00031689.JPEG,38,0.43701308965682983
ILSVRC2012_val_00047845.JPEG,60,0.9330744743347168
ILSVRC2012_val_00048943.JPEG,67,0.9583437442779541
ILSVRC2012_val_00034587.JPEG,57,0.7593759894371033
ILSVRC2012_val_00033767.JPEG,28,0.9964361190795898
ILSVRC2012_val_00000498.JPEG,26,0.9988692402839661
ILSVRC2012_val_00048714.JPEG,72,0.4840548038482666
ILSVRC2012_val_00007488.JPEG,61,0.7945578694343567
ILSVRC2012_val_00031071.JPEG,3,0.8024314045906067
ILSVRC2012_val_00005429.JPEG,111,0.9996629953384399
ILSVRC2012_val_00023564.JPEG,78,0.9984096884727478
ILSVRC2012_val_00049338.JPEG,134,0.9998072981834412
ILSVRC2012_val_00022463.JPEG,134,0.9989389777183533
ILSVRC2012_val_00035367.JPEG,4,0.9369856119155884
ILSVRC2012_val_00005150.JPEG,94,0.999839186668396
ILSVRC2012_val_00008714.JPEG,55,0.9232341647148132
ILSVRC2012_val_00034054.JPEG,57,0.9840518236160278
ILSVRC2012_val_00028635.JPEG,116,0.7885952591896057
ILSVRC2012_val_00042225.JPEG,68,0.42673060297966003
ILSVRC2012_val_00009485.JPEG,125,0.993019163608551
ILSVRC2012_val_00044363.JPEG,89,0.9998959302902222
ILSVRC2012_val_00004349.JPEG,104,0.9999960660934448
ILSVRC2012_val_00012415.JPEG,52,0.7450172901153564
ILSVRC2012_val_00038440.JPEG,70,0.9985150694847107
ILSVRC2012_val_00028629.JPEG,119,0.2891353964805603
ILSVRC2012_val_00042677.JPEG,123,0.9792576432228088
ILSVRC2012_val_00046071.JPEG,14,0.999893307685852
ILSVRC2012_val_00038309.JPEG,118,0.8739603757858276
ILSVRC2012_val_00047191.JPEG,24,0.863260805606842
ILSVRC2012_val_00010632.JPEG,110,0.9439903497695923
ILSVRC2012_val_00042331.JPEG,38,0.8502622842788696
ILSVRC2012_val_00031931.JPEG,130,0.9941571950912476
ILSVRC2012_val_00032754.JPEG,56,0.7478134036064148
ILSVRC2012_val_00014902.JPEG,41,0.3066316843032837
ILSVRC2012_val_00048234.JPEG,89,0.9956938028335571
ILSVRC2012_val_00041743.JPEG,60,0.19076238572597504
ILSVRC2012_val_00003450.JPEG,91,0.9994901418685913
ILSVRC2012_val_00047488.JPEG,108,0.7417930960655212
ILSVRC2012_val_00049975.JPEG,67,0.5367204546928406
ILSVRC2012_val_00027929.JPEG,29,0.9998608827590942
ILSVRC2012_val_00017280.JPEG,100,0.9990288019180298
ILSVRC2012_val_00035766.JPEG,146,0.999876856803894
ILSVRC2012_val_00037798.JPEG,5,0.40561166405677795
ILSVRC2012_val_00035576.JPEG,22,0.19540850818157196
ILSVRC2012_val_00027920.JPEG,124,0.9926384687423706
ILSVRC2012_val_00019512.JPEG,112,0.23184055089950562
ILSVRC2012_val_00012435.JPEG,137,0.9999850988388062
ILSVRC2012_val_00034369.JPEG,46,0.9890802502632141
ILSVRC2012_val_00001454.JPEG,75,0.9971062541007996
ILSVRC2012_val_00009219.JPEG,7,0.799519956111908
ILSVRC2012_val_00019313.JPEG,97,0.9685640335083008
ILSVRC2012_val_00020025.JPEG,143,0.9998212456703186
ILSVRC2012_val_00004632.JPEG,115,0.452578604221344
ILSVRC2012_val_00031943.JPEG,125,0.29152268171310425
ILSVRC2012_val_00039220.JPEG,140,0.9905851483345032
ILSVRC2012_val_00019988.JPEG,5,0.9939643740653992
ILSVRC2012_val_00040806.JPEG,124,0.6124337911605835
ILSVRC2012_val_00026981.JPEG,88,0.22992365062236786
ILSVRC2012_val_00029619.JPEG,8,0.9039061665534973
ILSVRC2012_val_00048952.JPEG,8,0.9730984568595886
ILSVRC2012_val_00016490.JPEG,99,0.9032748937606812
ILSVRC2012_val_00018284.JPEG,57,0.8248641490936279
ILSVRC2012_val_00000356.JPEG,130,0.9968013763427734
ILSVRC2012_val_00019110.JPEG,116,0.9998076558113098
ILSVRC2012_val_00038915.JPEG,60,0.503491997718811
ILSVRC2012_val_00017294.JPEG,75,0.9092445969581604
ILSVRC2012_val_00021055.JPEG,38,0.423382043838501
ILSVRC2012_val_00024106.JPEG,92,0.9999516010284424
ILSVRC2012_val_00014046.JPEG,16,0.9999834299087524
ILSVRC2012_val_00038272.JPEG,73,0.578167200088501
ILSVRC2012_val_00020559.JPEG,141,0.922175407409668
ILSVRC2012_val_00027709.JPEG,111,0.9996713399887085
ILSVRC2012_val_00030896.JPEG,72,0.8172265291213989
ILSVRC2012_val_00003548.JPEG,11,0.9997345805168152
ILSVRC2012_val_00022545.JPEG,60,0.1573420614004135
ILSVRC2012_val_00010889.JPEG,22,0.9989076852798462
ILSVRC2012_val_00047551.JPEG,74,0.8472817540168762
ILSVRC2012_val_00012329.JPEG,61,0.8533974289894104
ILSVRC2012_val_00007454.JPEG,117,0.9961850047111511
ILSVRC2012_val_00022816.JPEG,59,0.9642713069915771
ILSVRC2012_val_00031023.JPEG,146,0.999701201915741
ILSVRC2012_val_00045247.JPEG,65,0.33396750688552856
ILSVRC2012_val_00008289.JPEG,117,0.9999599456787109
ILSVRC2012_val_00046883.JPEG,113,0.9994242191314697
ILSVRC2012_val_00042296.JPEG,92,1.0
ILSVRC2012_val_00024609.JPEG,68,0.5926406383514404
ILSVRC2012_val_00048978.JPEG,66,0.6130988597869873
ILSVRC2012_val_00013223.JPEG,20,0.9999927282333374
ILSVRC2012_val_00028445.JPEG,72,0.4339897930622101
ILSVRC2012_val_00028397.JPEG,42,0.999415397644043
ILSVRC2012_val_00007283.JPEG,107,0.945764422416687
ILSVRC2012_val_00041864.JPEG,91,0.9999444484710693
ILSVRC2012_val_00002106.JPEG,61,0.6453748345375061
ILSVRC2012_val_00036971.JPEG,39,0.9135864973068237
ILSVRC2012_val_00038443.JPEG,94,0.9997034668922424
ILSVRC2012_val_00029568.JPEG,3,0.9231297373771667
ILSVRC2012_val_00026314.JPEG,73,0.5361692905426025
ILSVRC2012_val_00030060.JPEG,1,0.841953456401825
ILSVRC2012_val_00021906.JPEG,28,0.9960349202156067
ILSVRC2012_val_00012187.JPEG,146,0.9993605017662048
ILSVRC2012_val_00041316.JPEG,117,0.9996306896209717
ILSVRC2012_val_00037787.JPEG,18,0.3760092854499817
ILSVRC2012_val_00023991.JPEG,118,0.973682165145874
ILSVRC2012_val_00003733.JPEG,110,0.9563343524932861
ILSVRC2012_val_00042032.JPEG,11,0.9999994039535522
ILSVRC2012_val_00014317.JPEG,39,0.9250983595848083
ILSVRC2012_val_00024146.JPEG,50,0.9932479858398438
ILSVRC2012_val_00018430.JPEG,41,0.9854470491409302
ILSVRC2012_val_00024685.JPEG,72,0.7023839354515076
ILSVRC2012_val_00006717.JPEG,39,0.5980252027511597
ILSVRC2012_val_00015107.JPEG,21,0.769171416759491
ILSVRC2012_val_00011137.JPEG,119,0.9741432666778564
ILSVRC2012_val_00029698.JPEG,134,0.5912508368492126
ILSVRC2012_val_00018192.JPEG,129,0.999922513961792
ILSVRC2012_val_00040913.JPEG,125,0.9936343431472778
ILSVRC2012_val_00040444.JPEG,38,0.7684417366981506
ILSVRC2012_val_00024635.JPEG,138,0.9997345805168152
ILSVRC2012_val_00041017.JPEG,35,0.9577149748802185
ILSVRC2012_val_00025528.JPEG,144,0.9987882971763611
ILSVRC2012_val_00032943.JPEG,135,0.9975906610488892
ILSVRC2012_val_00021497.JPEG,50,0.9329955577850342
ILSVRC2012_val_00047622.JPEG,104,0.9999955892562866
ILSVRC2012_val_00035717.JPEG,46,0.3782433569431305
ILSVRC2012_val_00012375.JPEG,133,0.5249115228652954
ILSVRC2012_val_00011158.JPEG,42,0.36256143450737
ILSVRC2012_val_00027788.JPEG,71,0.997530996799469
ILSVRC2012_val_00026339.JPEG,150,0.77679842710495
ILSVRC2012_val_00031144.JPEG,24,0.999977707862854
ILSVRC2012_val_00008439.JPEG,48,0.9552693367004395
ILSVRC2012_val_00038864.JPEG,146,0.9973856806755066
ILSVRC2012_val_00001368.JPEG,8,0.9886941313743591
ILSVRC2012_val_00011914.JPEG,1,0.9958416819572449
ILSVRC2012_val_00027926.JPEG,127,0.9905130863189697
ILSVRC2012_val_00041983.JPEG,84,0.9997437596321106
ILSVRC2012_val_00039441.JPEG,35,0.8967702984809875
ILSVRC2012_val_00027747.JPEG,56,0.9920899868011475
ILSVRC2012_val_00049997.JPEG,26,0.9660153985023499
ILSVRC2012_val_00001760.JPEG,78,0.542184591293335
ILSVRC2012_val_00012777.JPEG,107,0.9984188079833984
ILSVRC2012_val_00048666.JPEG,129,0.9991183876991272
ILSVRC2012_val_00017207.JPEG,100,0.9925876259803772
ILSVRC2012_val_00013809.JPEG,150,0.9432080984115601
ILSVRC2012_val_00018871.JPEG,146,0.9951430559158325
ILSVRC2012_val_00033058.JPEG,39,0.9161521792411804
ILSVRC2012_val_00008951.JPEG,137,0.9999674558639526
ILSVRC2012_val_00015690.JPEG,91,0.9485967755317688
ILSVRC2012_val_00000739.JPEG,21,0.9992074370384216
ILSVRC2012_val_00004243.JPEG,11,0.9999997615814209
ILSVRC2012_val_00000278.JPEG,92,0.9999996423721313
ILSVRC2012_val_00025928.JPEG,94,0.9995206594467163
ILSVRC2012_val_00000908.JPEG,41,0.7072684168815613
ILSVRC2012_val_00017786.JPEG,36,0.4963471293449402
ILSVRC2012_val_00002101.JPEG,64,0.9384642243385315
ILSVRC2012_val_00038002.JPEG,141,0.9989467263221741
ILSVRC2012_val_00049899.JPEG,22,0.982379138469696
ILSVRC2012_val_00034448.JPEG,119,0.9764491319656372
ILSVRC2012_val_00047071.JPEG,57,0.3893510401248932
ILSVRC2012_val_00014540.JPEG,73,0.6636446118354797
ILSVRC2012_val_00005360.JPEG,150,0.9945122003555298
ILSVRC2012_val_00039922.JPEG,29,0.999212384223938
ILSVRC2012_val_00041028.JPEG,91,0.999524712562561
ILSVRC2012_val_00011474.JPEG,26,0.746376097202301
ILSVRC2012_val_00044933.JPEG,100,0.9999935626983643
ILSVRC2012_val_00006377.JPEG,50,0.998450517654419
ILSVRC2012_val_00019842.JPEG,107,0.22706706821918488
ILSVRC2012_val_00013713.JPEG,93,0.9258137941360474
ILSVRC2012_val_00046171.JPEG,2,0.8321294784545898
ILSVRC2012_val_00048406.JPEG,75,0.9965819716453552
ILSVRC2012_val_00024787.JPEG,137,0.8499292731285095
ILSVRC2012_val_00027134.JPEG,50,0.9294500350952148
ILSVRC2012_val_00022709.JPEG,24,0.9999933242797852
ILSVRC2012_val_00015644.JPEG,52,0.9971305727958679
ILSVRC2012_val_00015908.JPEG,140,0.3968569040298462
