file_name,predicted_class,predicted_probability
ILSVRC2012_val_00015650.JPEG,83,0.029561353847384453
ILSVRC2012_val_00026949.JPEG,83,0.01676485314965248
ILSVRC2012_val_00020909.JPEG,134,0.023614441975951195
ILSVRC2012_val_00038644.JPEG,83,0.022213177755475044
ILSVRC2012_val_00039534.JPEG,83,0.02915371209383011
ILSVRC2012_val_00040455.JPEG,83,0.032045748084783554
ILSVRC2012_val_00043771.JPEG,83,0.016883479431271553
ILSVRC2012_val_00048039.JPEG,42,0.015933645889163017
ILSVRC2012_val_00033098.JPEG,83,0.01878415234386921
ILSVRC2012_val_00042600.JPEG,83,0.025144128128886223
ILSVRC2012_val_00027227.JPEG,83,0.020207980647683144
ILSVRC2012_val_00031069.JPEG,83,0.031252674758434296
ILSVRC2012_val_00036744.JPEG,83,0.026674864813685417
ILSVRC2012_val_00037469.JPEG,83,0.03200210630893707
ILSVRC2012_val_00027352.JPEG,83,0.019778206944465637
ILSVRC2012_val_00035784.JPEG,83,0.019332896918058395
ILSVRC2012_val_00001744.JPEG,83,0.03405962139368057
ILSVRC2012_val_00023654.JPEG,83,0.019421594217419624
ILSVRC2012_val_00027439.JPEG,83,0.020605193451046944
ILSVRC2012_val_00021139.JPEG,83,0.028949297964572906
ILSVRC2012_val_00038823.JPEG,83,0.03277279809117317
ILSVRC2012_val_00001493.JPEG,83,0.01794126071035862
ILSVRC2012_val_00028564.JPEG,83,0.01908634975552559
ILSVRC2012_val_00038057.JPEG,83,0.021260760724544525
ILSVRC2012_val_00022925.JPEG,83,0.02292761206626892
ILSVRC2012_val_00024666.JPEG,83,0.030538953840732574
ILSVRC2012_val_00011414.JPEG,83,0.03998343273997307
ILSVRC2012_val_00035287.JPEG,83,0.023460188880562782
ILSVRC2012_val_00003875.JPEG,83,0.019918136298656464
ILSVRC2012_val_00042162.JPEG,83,0.02739618346095085
ILSVRC2012_val_00021124.JPEG,83,0.029984699562191963
ILSVRC2012_val_00048257.JPEG,83,0.019418122246861458
ILSVRC2012_val_00013610.JPEG,83,0.026262225583195686
ILSVRC2012_val_00008209.JPEG,83,0.02122764103114605
ILSVRC2012_val_00004652.JPEG,83,0.029489945620298386
ILSVRC2012_val_00019424.JPEG,83,0.026439186185598373
ILSVRC2012_val_00014023.JPEG,83,0.02631262317299843
ILSVRC2012_val_00030044.JPEG,83,0.02363003045320511
ILSVRC2012_val_00002688.JPEG,134,0.026934189721941948
ILSVRC2012_val_00004627.JPEG,83,0.026030510663986206
ILSVRC2012_val_00043600.JPEG,134,0.028124859556555748
ILSVRC2012_val_00031333.JPEG,83,0.023818211629986763
ILSVRC2012_val_00029712.JPEG,83,0.027671851217746735
ILSVRC2012_val_00037806.JPEG,83,0.03895280137658119
ILSVRC2012_val_00029351.JPEG,83,0.0206907968968153
ILSVRC2012_val_00035762.JPEG,83,0.029965156689286232
ILSVRC2012_val_00026589.JPEG,83,0.027307363227009773
ILSVRC2012_val_00035638.JPEG,83,0.02219300903379917
ILSVRC2012_val_00025806.JPEG,83,0.041341621428728104
ILSVRC2012_val_00038248.JPEG,83,0.019358178600668907
ILSVRC2012_val_00007564.JPEG,83,0.027048639953136444
ILSVRC2012_val_00003768.JPEG,83,0.022885607555508614
ILSVRC2012_val_00021083.JPEG,83,0.022075148299336433
ILSVRC2012_val_00024092.JPEG,83,0.025870250537991524
ILSVRC2012_val_00040774.JPEG,83,0.019837167114019394
ILSVRC2012_val_00005840.JPEG,83,0.016752270981669426
ILSVRC2012_val_00040434.JPEG,83,0.022182226181030273
ILSVRC2012_val_00005290.JPEG,83,0.04518288001418114
ILSVRC2012_val_00035405.JPEG,42,0.02197614312171936
ILSVRC2012_val_00033259.JPEG,83,0.025096090510487556
ILSVRC2012_val_00028760.JPEG,83,0.020647382363677025
ILSVRC2012_val_00022688.JPEG,83,0.02892816811800003
ILSVRC2012_val_00026279.JPEG,83,0.04396655037999153
ILSVRC2012_val_00009146.JPEG,83,0.026736563071608543
ILSVRC2012_val_00027680.JPEG,83,0.024775046855211258
ILSVRC2012_val_00008411.JPEG,83,0.022719314321875572
ILSVRC2012_val_00043081.JPEG,83,0.027102721855044365
ILSVRC2012_val_00019373.JPEG,83,0.024228261783719063
ILSVRC2012_val_00020744.JPEG,83,0.025398001074790955
ILSVRC2012_val_00010421.JPEG,83,0.0215663630515337
ILSVRC2012_val_00043214.JPEG,83,0.02030126191675663
ILSVRC2012_val_00026648.JPEG,83,0.027978332713246346
ILSVRC2012_val_00018435.JPEG,83,0.025042366236448288
ILSVRC2012_val_00017178.JPEG,83,0.03251711651682854
ILSVRC2012_val_00047832.JPEG,83,0.03085464984178543
ILSVRC2012_val_00006202.JPEG,83,0.025926297530531883
ILSVRC2012_val_00036202.JPEG,83,0.0162619948387146
ILSVRC2012_val_00040897.JPEG,83,0.022294603288173676
ILSVRC2012_val_00004110.JPEG,83,0.021910713985562325
ILSVRC2012_val_00049253.JPEG,83,0.021835939958691597
ILSVRC2012_val_00031138.JPEG,83,0.01551001612097025
ILSVRC2012_val_00008756.JPEG,83,0.016284693032503128
ILSVRC2012_val_00043484.JPEG,83,0.030849028378725052
ILSVRC2012_val_00029169.JPEG,83,0.018242543563246727
ILSVRC2012_val_00009192.JPEG,83,0.036679938435554504
ILSVRC2012_val_00009908.JPEG,134,0.01908980868756771
ILSVRC2012_val_00003095.JPEG,83,0.021715689450502396
ILSVRC2012_val_00032220.JPEG,83,0.018178800120949745
ILSVRC2012_val_00034095.JPEG,83,0.01924998313188553
ILSVRC2012_val_00037379.JPEG,83,0.02261255495250225
ILSVRC2012_val_00000648.JPEG,83,0.02084522135555744
ILSVRC2012_val_00015564.JPEG,83,0.029153501614928246
ILSVRC2012_val_00005908.JPEG,83,0.02320539578795433
ILSVRC2012_val_00010797.JPEG,83,0.02618807926774025
ILSVRC2012_val_00008820.JPEG,83,0.02125011384487152
ILSVRC2012_val_00006821.JPEG,83,0.0211445651948452
ILSVRC2012_val_00029298.JPEG,83,0.020448187366127968
ILSVRC2012_val_00017508.JPEG,14,0.018042689189314842
ILSVRC2012_val_00047127.JPEG,83,0.030929453670978546
ILSVRC2012_val_00007139.JPEG,83,0.021093759685754776
ILSVRC2012_val_00008054.JPEG,83,0.01756690815091133
ILSVRC2012_val_00035842.JPEG,83,0.020118890330195427
ILSVRC2012_val_00022245.JPEG,83,0.02485966496169567
ILSVRC2012_val_00039465.JPEG,83,0.015594946220517159
ILSVRC2012_val_00030814.JPEG,134,0.019249456003308296
ILSVRC2012_val_00012741.JPEG,83,0.019794892519712448
ILSVRC2012_val_00014917.JPEG,83,0.02600400149822235
ILSVRC2012_val_00026049.JPEG,134,0.02004699409008026
ILSVRC2012_val_00046258.JPEG,83,0.01930982805788517
ILSVRC2012_val_00012307.JPEG,83,0.039902862161397934
ILSVRC2012_val_00016124.JPEG,134,0.014693653210997581
ILSVRC2012_val_00044440.JPEG,83,0.034294597804546356
ILSVRC2012_val_00043560.JPEG,83,0.018338877707719803
ILSVRC2012_val_00034076.JPEG,83,0.020177610218524933
ILSVRC2012_val_00024525.JPEG,83,0.02277146466076374
ILSVRC2012_val_00032335.JPEG,83,0.038081277161836624
ILSVRC2012_val_00043118.JPEG,83,0.02877696603536606
ILSVRC2012_val_00006805.JPEG,83,0.022930793464183807
ILSVRC2012_val_00031243.JPEG,134,0.01926075667142868
ILSVRC2012_val_00013334.JPEG,83,0.03658335655927658
ILSVRC2012_val_00032797.JPEG,83,0.04022641479969025
ILSVRC2012_val_00028810.JPEG,83,0.028614744544029236
ILSVRC2012_val_00044481.JPEG,83,0.03226419910788536
ILSVRC2012_val_00033510.JPEG,83,0.02213785983622074
ILSVRC2012_val_00040098.JPEG,83,0.02369152382016182
ILSVRC2012_val_00048644.JPEG,83,0.020034819841384888
ILSVRC2012_val_00004451.JPEG,83,0.029936281964182854
ILSVRC2012_val_00017372.JPEG,83,0.015231413766741753
ILSVRC2012_val_00010388.JPEG,83,0.02286909520626068
ILSVRC2012_val_00035856.JPEG,83,0.019835015758872032
ILSVRC2012_val_00001356.JPEG,83,0.017887242138385773
ILSVRC2012_val_00035310.JPEG,83,0.035376325249671936
ILSVRC2012_val_00034437.JPEG,83,0.02923479862511158
ILSVRC2012_val_00030483.JPEG,83,0.031028443947434425
ILSVRC2012_val_00031760.JPEG,83,0.026839401572942734
ILSVRC2012_val_00031774.JPEG,14,0.015462307259440422
ILSVRC2012_val_00013400.JPEG,83,0.018694300204515457
ILSVRC2012_val_00022926.JPEG,83,0.02023794874548912
ILSVRC2012_val_00027167.JPEG,134,0.01867956668138504
ILSVRC2012_val_00028181.JPEG,83,0.029948273673653603
ILSVRC2012_val_00037990.JPEG,83,0.018632227554917336
ILSVRC2012_val_00003518.JPEG,83,0.02195359766483307
ILSVRC2012_val_00001818.JPEG,83,0.025200173258781433
ILSVRC2012_val_00014458.JPEG,134,0.0202910378575325
ILSVRC2012_val_00026487.JPEG,83,0.04009024053812027
ILSVRC2012_val_00044934.JPEG,83,0.02247069962322712
ILSVRC2012_val_00036590.JPEG,134,0.01866997592151165
ILSVRC2012_val_00004638.JPEG,83,0.016371149569749832
ILSVRC2012_val_00009169.JPEG,83,0.03836905583739281
ILSVRC2012_val_00049478.JPEG,83,0.038900475949048996
ILSVRC2012_val_00038636.JPEG,83,0.029721448197960854
ILSVRC2012_val_00040849.JPEG,83,0.029026620090007782
ILSVRC2012_val_00041595.JPEG,83,0.03210354223847389
ILSVRC2012_val_00011541.JPEG,83,0.022148407995700836
ILSVRC2012_val_00037044.JPEG,83,0.025346439331769943
ILSVRC2012_val_00000090.JPEG,83,0.03702154755592346
ILSVRC2012_val_00014587.JPEG,83,0.018377002328634262
ILSVRC2012_val_00017253.JPEG,83,0.02336796186864376
ILSVRC2012_val_00024895.JPEG,83,0.03308170288801193
ILSVRC2012_val_00018037.JPEG,83,0.023566825315356255
ILSVRC2012_val_00035183.JPEG,83,0.02233082614839077
ILSVRC2012_val_00013794.JPEG,83,0.0205814391374588
ILSVRC2012_val_00025037.JPEG,83,0.027416767552495003
ILSVRC2012_val_00011467.JPEG,83,0.03341324254870415
ILSVRC2012_val_00012503.JPEG,83,0.028743745759129524
ILSVRC2012_val_00029511.JPEG,83,0.01866844668984413
ILSVRC2012_val_00013330.JPEG,83,0.02668881230056286
ILSVRC2012_val_00026001.JPEG,83,0.019449692219495773
ILSVRC2012_val_00007060.JPEG,83,0.019901521503925323
ILSVRC2012_val_00041200.JPEG,83,0.030490692704916
ILSVRC2012_val_00024314.JPEG,83,0.019234895706176758
ILSVRC2012_val_00014120.JPEG,83,0.028485026210546494
ILSVRC2012_val_00037576.JPEG,83,0.02374846488237381
ILSVRC2012_val_00006437.JPEG,83,0.02205701358616352
ILSVRC2012_val_00003604.JPEG,83,0.021462535485625267
ILSVRC2012_val_00011222.JPEG,134,0.01880062185227871
ILSVRC2012_val_00030395.JPEG,83,0.02319132350385189
ILSVRC2012_val_00022711.JPEG,83,0.02748103439807892
ILSVRC2012_val_00003074.JPEG,83,0.03032836690545082
ILSVRC2012_val_00030478.JPEG,83,0.02731846459209919
ILSVRC2012_val_00026925.JPEG,83,0.02536153793334961
ILSVRC2012_val_00020968.JPEG,83,0.021559441462159157
ILSVRC2012_val_00036980.JPEG,83,0.028018254786729813
ILSVRC2012_val_00040894.JPEG,83,0.023245107382535934
ILSVRC2012_val_00012601.JPEG,83,0.023565365001559258
ILSVRC2012_val_00032626.JPEG,83,0.017952479422092438
ILSVRC2012_val_00028918.JPEG,42,0.03746675327420235
ILSVRC2012_val_00043395.JPEG,83,0.023853952065110207
ILSVRC2012_val_00024030.JPEG,83,0.041036464273929596
ILSVRC2012_val_00039706.JPEG,83,0.028077788650989532
ILSVRC2012_val_00016352.JPEG,83,0.021890288218855858
ILSVRC2012_val_00000888.JPEG,83,0.02640518732368946
ILSVRC2012_val_00007405.JPEG,83,0.01946965418756008
ILSVRC2012_val_00003845.JPEG,83,0.020996473729610443
ILSVRC2012_val_00005682.JPEG,83,0.02752143144607544
ILSVRC2012_val_00025262.JPEG,83,0.02714713290333748
ILSVRC2012_val_00032993.JPEG,83,0.07153215259313583
ILSVRC2012_val_00044515.JPEG,83,0.028532451018691063
ILSVRC2012_val_00010037.JPEG,83,0.0315847247838974
ILSVRC2012_val_00033045.JPEG,83,0.01798214390873909
ILSVRC2012_val_00004269.JPEG,83,0.019511235877871513
ILSVRC2012_val_00029210.JPEG,83,0.025079064071178436
ILSVRC2012_val_00048148.JPEG,83,0.017608188092708588
ILSVRC2012_val_00045323.JPEG,83,0.030901160091161728
ILSVRC2012_val_00026191.JPEG,83,0.024193022400140762
ILSVRC2012_val_00011776.JPEG,83,0.022202201187610626
ILSVRC2012_val_00001053.JPEG,83,0.02194979228079319
ILSVRC2012_val_00012655.JPEG,83,0.043328918516635895
ILSVRC2012_val_00049646.JPEG,134,0.022193079814314842
ILSVRC2012_val_00026138.JPEG,83,0.02365858294069767
ILSVRC2012_val_00024204.JPEG,83,0.02149844914674759
ILSVRC2012_val_00027829.JPEG,134,0.02013404294848442
ILSVRC2012_val_00048252.JPEG,83,0.031923193484544754
ILSVRC2012_val_00032463.JPEG,83,0.03865748643875122
ILSVRC2012_val_00001472.JPEG,83,0.028059624135494232
ILSVRC2012_val_00040664.JPEG,83,0.026578407734632492
ILSVRC2012_val_00021461.JPEG,134,0.022965405136346817
ILSVRC2012_val_00031689.JPEG,83,0.01845533400774002
ILSVRC2012_val_00047845.JPEG,83,0.018177486956119537
ILSVRC2012_val_00048943.JPEG,83,0.024765219539403915
ILSVRC2012_val_00034587.JPEG,83,0.02627449482679367
ILSVRC2012_val_00033767.JPEG,83,0.02809193544089794
ILSVRC2012_val_00000498.JPEG,14,0.02491108700633049
ILSVRC2012_val_00048714.JPEG,83,0.026629343628883362
ILSVRC2012_val_00007488.JPEG,83,0.021093955263495445
ILSVRC2012_val_00031071.JPEG,42,0.023875942453742027
ILSVRC2012_val_00005429.JPEG,134,0.017542654648423195
ILSVRC2012_val_00023564.JPEG,83,0.020282123237848282
ILSVRC2012_val_00049338.JPEG,83,0.02488124743103981
ILSVRC2012_val_00022463.JPEG,83,0.025801673531532288
ILSVRC2012_val_00035367.JPEG,42,0.026380164548754692
ILSVRC2012_val_00005150.JPEG,134,0.015831584110856056
ILSVRC2012_val_00008714.JPEG,83,0.0226451363414526
ILSVRC2012_val_00034054.JPEG,83,0.026947617530822754
ILSVRC2012_val_00028635.JPEG,83,0.02702861838042736
ILSVRC2012_val_00042225.JPEG,83,0.020977487787604332
ILSVRC2012_val_00009485.JPEG,83,0.026838701218366623
ILSVRC2012_val_00044363.JPEG,83,0.0254299808293581
ILSVRC2012_val_00004349.JPEG,83,0.016910038888454437
ILSVRC2012_val_00012415.JPEG,83,0.019191283732652664
ILSVRC2012_val_00038440.JPEG,83,0.02030114084482193
ILSVRC2012_val_00028629.JPEG,83,0.02740352600812912
ILSVRC2012_val_00042677.JPEG,83,0.032498251646757126
ILSVRC2012_val_00046071.JPEG,83,0.03727833181619644
ILSVRC2012_val_00038309.JPEG,83,0.02206592820584774
ILSVRC2012_val_00047191.JPEG,83,0.023870112374424934
ILSVRC2012_val_00010632.JPEG,83,0.02087763324379921
ILSVRC2012_val_00042331.JPEG,83,0.028443820774555206
ILSVRC2012_val_00031931.JPEG,83,0.025960830971598625
ILSVRC2012_val_00032754.JPEG,83,0.02340349368751049
ILSVRC2012_val_00014902.JPEG,83,0.02740289643406868
ILSVRC2012_val_00048234.JPEG,83,0.024001434445381165
ILSVRC2012_val_00041743.JPEG,83,0.019211918115615845
ILSVRC2012_val_00003450.JPEG,83,0.016652151942253113
ILSVRC2012_val_00047488.JPEG,83,0.030322453007102013
ILSVRC2012_val_00049975.JPEG,83,0.025304153561592102
ILSVRC2012_val_00027929.JPEG,83,0.01970461755990982
ILSVRC2012_val_00017280.JPEG,134,0.018178790807724
ILSVRC2012_val_00035766.JPEG,83,0.0250477846711874
ILSVRC2012_val_00037798.JPEG,42,0.021538442000746727
ILSVRC2012_val_00035576.JPEG,83,0.024834461510181427
ILSVRC2012_val_00027920.JPEG,83,0.024735387414693832
ILSVRC2012_val_00019512.JPEG,83,0.022173458710312843
ILSVRC2012_val_00012435.JPEG,83,0.022750860080122948
ILSVRC2012_val_00034369.JPEG,83,0.022165777161717415
ILSVRC2012_val_00001454.JPEG,83,0.024500075727701187
ILSVRC2012_val_00009219.JPEG,83,0.034045636653900146
ILSVRC2012_val_00019313.JPEG,83,0.02183363027870655
ILSVRC2012_val_00020025.JPEG,83,0.03039771504700184
ILSVRC2012_val_00004632.JPEG,83,0.0281994491815567
ILSVRC2012_val_00031943.JPEG,83,0.029440250247716904
ILSVRC2012_val_00039220.JPEG,83,0.021026430651545525
ILSVRC2012_val_00019988.JPEG,83,0.02475125901401043
ILSVRC2012_val_00040806.JPEG,83,0.02804899588227272
ILSVRC2012_val_00026981.JPEG,83,0.030123485252261162
ILSVRC2012_val_00029619.JPEG,83,0.022735634818673134
ILSVRC2012_val_00048952.JPEG,83,0.020062867552042007
ILSVRC2012_val_00016490.JPEG,83,0.029714446514844894
ILSVRC2012_val_00018284.JPEG,83,0.022992897778749466
ILSVRC2012_val_00000356.JPEG,83,0.019226813688874245
ILSVRC2012_val_00019110.JPEG,83,0.025963252410292625
ILSVRC2012_val_00038915.JPEG,83,0.029994938522577286
ILSVRC2012_val_00017294.JPEG,83,0.015457464382052422
ILSVRC2012_val_00021055.JPEG,83,0.02405454032123089
ILSVRC2012_val_00024106.JPEG,14,0.013932031579315662
ILSVRC2012_val_00014046.JPEG,83,0.029307296499609947
ILSVRC2012_val_00038272.JPEG,83,0.01805039681494236
ILSVRC2012_val_00020559.JPEG,83,0.029165511950850487
ILSVRC2012_val_00027709.JPEG,134,0.03185534104704857
ILSVRC2012_val_00030896.JPEG,83,0.022238172590732574
ILSVRC2012_val_00003548.JPEG,83,0.026600411161780357
ILSVRC2012_val_00022545.JPEG,134,0.02463413029909134
ILSVRC2012_val_00010889.JPEG,83,0.025861134752631187
ILSVRC2012_val_00047551.JPEG,134,0.016985556110739708
ILSVRC2012_val_00012329.JPEG,83,0.023814862594008446
ILSVRC2012_val_00007454.JPEG,83,0.021706532686948776
ILSVRC2012_val_00022816.JPEG,83,0.021230081096291542
ILSVRC2012_val_00031023.JPEG,83,0.020920369774103165
ILSVRC2012_val_00045247.JPEG,83,0.015201840549707413
ILSVRC2012_val_00008289.JPEG,42,0.02077323943376541
ILSVRC2012_val_00046883.JPEG,134,0.01871776394546032
ILSVRC2012_val_00042296.JPEG,83,0.05067131295800209
ILSVRC2012_val_00024609.JPEG,83,0.034227363765239716
ILSVRC2012_val_00048978.JPEG,83,0.020880596712231636
ILSVRC2012_val_00013223.JPEG,83,0.015906592831015587
ILSVRC2012_val_00028445.JPEG,83,0.02470538765192032
ILSVRC2012_val_00028397.JPEG,83,0.035615622997283936
ILSVRC2012_val_00007283.JPEG,83,0.03042275831103325
ILSVRC2012_val_00041864.JPEG,83,0.02845759317278862
ILSVRC2012_val_00002106.JPEG,83,0.02467692457139492
ILSVRC2012_val_00036971.JPEG,83,0.019268741831183434
ILSVRC2012_val_00038443.JPEG,83,0.021875955164432526
ILSVRC2012_val_00029568.JPEG,42,0.021625075489282608
ILSVRC2012_val_00026314.JPEG,83,0.028101196512579918
ILSVRC2012_val_00030060.JPEG,83,0.02106366492807865
ILSVRC2012_val_00021906.JPEG,83,0.025668367743492126
ILSVRC2012_val_00012187.JPEG,83,0.022073253989219666
ILSVRC2012_val_00041316.JPEG,134,0.025679398328065872
ILSVRC2012_val_00037787.JPEG,83,0.03361636772751808
ILSVRC2012_val_00023991.JPEG,83,0.029061799868941307
ILSVRC2012_val_00003733.JPEG,83,0.020103568211197853
ILSVRC2012_val_00042032.JPEG,83,0.020230481401085854
ILSVRC2012_val_00014317.JPEG,83,0.030644342303276062
ILSVRC2012_val_00024146.JPEG,83,0.02417520061135292
ILSVRC2012_val_00018430.JPEG,83,0.01892322674393654
ILSVRC2012_val_00024685.JPEG,83,0.02015756256878376
ILSVRC2012_val_00006717.JPEG,42,0.02643759921193123
ILSVRC2012_val_00015107.JPEG,83,0.030678868293762207
ILSVRC2012_val_00011137.JPEG,83,0.03003251738846302
ILSVRC2012_val_00029698.JPEG,83,0.020518673583865166
ILSVRC2012_val_00018192.JPEG,83,0.021285202354192734
ILSVRC2012_val_00040913.JPEG,83,0.021870560944080353
ILSVRC2012_val_00040444.JPEG,83,0.02710328996181488
ILSVRC2012_val_00024635.JPEG,83,0.024275995790958405
ILSVRC2012_val_00041017.JPEG,83,0.02515278197824955
ILSVRC2012_val_00025528.JPEG,83,0.0362364798784256
ILSVRC2012_val_00032943.JPEG,83,0.028837181627750397
ILSVRC2012_val_00021497.JPEG,83,0.019703874364495277
ILSVRC2012_val_00047622.JPEG,83,0.03145698830485344
ILSVRC2012_val_00035717.JPEG,83,0.028305048123002052
ILSVRC2012_val_00012375.JPEG,83,0.03781042620539665
ILSVRC2012_val_00011158.JPEG,83,0.03319530934095383
ILSVRC2012_val_00027788.JPEG,83,0.030304210260510445
ILSVRC2012_val_00026339.JPEG,83,0.024602355435490608
ILSVRC2012_val_00031144.JPEG,83,0.026401177048683167
ILSVRC2012_val_00008439.JPEG,83,0.024697642773389816
ILSVRC2012_val_00038864.JPEG,83,0.025654183700680733
ILSVRC2012_val_00001368.JPEG,83,0.030526340007781982
ILSVRC2012_val_00011914.JPEG,83,0.021689822897315025
ILSVRC2012_val_00027926.JPEG,83,0.025026386603713036
ILSVRC2012_val_00041983.JPEG,83,0.033005066215991974
ILSVRC2012_val_00039441.JPEG,83,0.02443329058587551
ILSVRC2012_val_00027747.JPEG,83,0.024200528860092163
ILSVRC2012_val_00049997.JPEG,83,0.03202206641435623
ILSVRC2012_val_00001760.JPEG,83,0.02591591328382492
ILSVRC2012_val_00012777.JPEG,83,0.029455281794071198
ILSVRC2012_val_00048666.JPEG,83,0.01890057697892189
ILSVRC2012_val_00017207.JPEG,83,0.033018406480550766
ILSVRC2012_val_00013809.JPEG,83,0.027067050337791443
ILSVRC2012_val_00018871.JPEG,134,0.022275332361459732
ILSVRC2012_val_00033058.JPEG,134,0.022948652505874634
ILSVRC2012_val_00008951.JPEG,83,0.020024949684739113
ILSVRC2012_val_00015690.JPEG,42,0.021382246166467667
ILSVRC2012_val_00000739.JPEG,83,0.017933953553438187
ILSVRC2012_val_00004243.JPEG,83,0.01900223270058632
ILSVRC2012_val_00000278.JPEG,83,0.02120872773230076
ILSVRC2012_val_00025928.JPEG,83,0.016900740563869476
ILSVRC2012_val_00000908.JPEG,83,0.022233739495277405
ILSVRC2012_val_00017786.JPEG,83,0.019982129335403442
ILSVRC2012_val_00002101.JPEG,83,0.023277077823877335
ILSVRC2012_val_00038002.JPEG,83,0.02267082780599594
ILSVRC2012_val_00049899.JPEG,134,0.02185247838497162
ILSVRC2012_val_00034448.JPEG,83,0.024882320314645767
ILSVRC2012_val_00047071.JPEG,83,0.02149035781621933
ILSVRC2012_val_00014540.JPEG,83,0.015899188816547394
ILSVRC2012_val_00005360.JPEG,83,0.026185618713498116
ILSVRC2012_val_00039922.JPEG,83,0.020494690164923668
ILSVRC2012_val_00041028.JPEG,83,0.02394763007760048
ILSVRC2012_val_00011474.JPEG,83,0.022195257246494293
ILSVRC2012_val_00044933.JPEG,83,0.02587805688381195
ILSVRC2012_val_00006377.JPEG,83,0.029478659853339195
ILSVRC2012_val_00019842.JPEG,83,0.014398934319615364
ILSVRC2012_val_00013713.JPEG,83,0.0381842702627182
ILSVRC2012_val_00046171.JPEG,83,0.02594272792339325
ILSVRC2012_val_00048406.JPEG,83,0.0353788398206234
ILSVRC2012_val_00024787.JPEG,83,0.0217172522097826
ILSVRC2012_val_00027134.JPEG,83,0.023398790508508682
ILSVRC2012_val_00022709.JPEG,83,0.02737334370613098
