file_name,predicted_class,predicted_probability
ILSVRC2012_val_00023464.JPEG,72,0.9540367722511292
ILSVRC2012_val_00008788.JPEG,46,0.7132003903388977
ILSVRC2012_val_00003208.JPEG,135,0.9999853372573853
ILSVRC2012_val_00007873.JPEG,68,0.5076932311058044
ILSVRC2012_val_00000217.JPEG,16,0.9997974038124084
ILSVRC2012_val_00022205.JPEG,75,0.9993352293968201
ILSVRC2012_val_00015650.JPEG,111,0.47205594182014465
ILSVRC2012_val_00026949.JPEG,146,0.99836665391922
ILSVRC2012_val_00020909.JPEG,93,0.5014219880104065
ILSVRC2012_val_00038644.JPEG,50,0.3241389989852905
ILSVRC2012_val_00039534.JPEG,2,0.8686254024505615
ILSVRC2012_val_00040455.JPEG,130,0.7472960352897644
ILSVRC2012_val_00043771.JPEG,77,0.9083792567253113
ILSVRC2012_val_00048039.JPEG,100,0.9996370077133179
ILSVRC2012_val_00033098.JPEG,83,0.9993103742599487
ILSVRC2012_val_00042600.JPEG,143,0.554848849773407
ILSVRC2012_val_00027227.JPEG,123,0.9910210967063904
ILSVRC2012_val_00031069.JPEG,41,0.9358622431755066
ILSVRC2012_val_00036744.JPEG,88,0.9975180625915527
ILSVRC2012_val_00037469.JPEG,60,0.4640687108039856
ILSVRC2012_val_00027352.JPEG,106,0.9960546493530273
ILSVRC2012_val_00035784.JPEG,67,0.49907386302948
ILSVRC2012_val_00001744.JPEG,124,0.8051926493644714
ILSVRC2012_val_00023654.JPEG,34,0.4083095192909241
ILSVRC2012_val_00027439.JPEG,71,0.9989560842514038
ILSVRC2012_val_00021139.JPEG,80,0.9974748492240906
ILSVRC2012_val_00038823.JPEG,68,0.36202171444892883
ILSVRC2012_val_00001493.JPEG,74,0.7055774927139282
ILSVRC2012_val_00028564.JPEG,107,0.2990920841693878
ILSVRC2012_val_00038057.JPEG,107,0.6023756265640259
ILSVRC2012_val_00022925.JPEG,29,0.9998520612716675
ILSVRC2012_val_00024666.JPEG,35,0.8106070756912231
ILSVRC2012_val_00011414.JPEG,24,0.8849048614501953
ILSVRC2012_val_00035287.JPEG,84,0.9555460810661316
ILSVRC2012_val_00003875.JPEG,115,0.5630996823310852
ILSVRC2012_val_00042162.JPEG,46,0.8272533416748047
ILSVRC2012_val_00021124.JPEG,135,0.9965459704399109
ILSVRC2012_val_00048257.JPEG,14,0.44100043177604675
ILSVRC2012_val_00013610.JPEG,94,0.9999315738677979
ILSVRC2012_val_00008209.JPEG,24,0.9888529777526855
ILSVRC2012_val_00004652.JPEG,54,0.2586878538131714
ILSVRC2012_val_00019424.JPEG,33,0.5918340086936951
ILSVRC2012_val_00014023.JPEG,84,0.9999183416366577
ILSVRC2012_val_00030044.JPEG,144,0.9999253749847412
ILSVRC2012_val_00002688.JPEG,74,0.3825730085372925
ILSVRC2012_val_00004627.JPEG,100,0.9998670816421509
ILSVRC2012_val_00043600.JPEG,73,0.7242597341537476
ILSVRC2012_val_00031333.JPEG,0,0.9999191761016846
ILSVRC2012_val_00029712.JPEG,57,0.9941231608390808
ILSVRC2012_val_00037806.JPEG,108,0.517498254776001
ILSVRC2012_val_00029351.JPEG,99,0.302514910697937
ILSVRC2012_val_00035762.JPEG,112,0.8080132603645325
ILSVRC2012_val_00026589.JPEG,56,0.5903133749961853
ILSVRC2012_val_00035638.JPEG,83,0.9776644110679626
ILSVRC2012_val_00025806.JPEG,18,0.9859923720359802
ILSVRC2012_val_00038248.JPEG,48,0.9022418260574341
ILSVRC2012_val_00007564.JPEG,135,0.999997615814209
ILSVRC2012_val_00003768.JPEG,59,0.8634485602378845
ILSVRC2012_val_00021083.JPEG,26,0.9693135619163513
ILSVRC2012_val_00024092.JPEG,46,0.9202664494514465
ILSVRC2012_val_00040774.JPEG,106,0.9978821873664856
ILSVRC2012_val_00005840.JPEG,140,0.6367894411087036
ILSVRC2012_val_00040434.JPEG,24,0.9985126852989197
ILSVRC2012_val_00005290.JPEG,73,0.6660752892494202
ILSVRC2012_val_00035405.JPEG,107,0.4163624048233032
ILSVRC2012_val_00033259.JPEG,93,0.47490862011909485
ILSVRC2012_val_00028760.JPEG,33,0.598125696182251
ILSVRC2012_val_00022688.JPEG,2,0.3940087854862213
ILSVRC2012_val_00026279.JPEG,11,0.9794793725013733
ILSVRC2012_val_00009146.JPEG,88,0.999677300453186
ILSVRC2012_val_00027680.JPEG,52,0.5963361263275146
ILSVRC2012_val_00008411.JPEG,127,0.9992780089378357
ILSVRC2012_val_00043081.JPEG,18,0.2140888273715973
ILSVRC2012_val_00019373.JPEG,78,0.34417566657066345
ILSVRC2012_val_00020744.JPEG,90,0.9999960660934448
ILSVRC2012_val_00010421.JPEG,21,0.6712676286697388
ILSVRC2012_val_00043214.JPEG,46,0.999907374382019
ILSVRC2012_val_00026648.JPEG,39,0.8235804438591003
ILSVRC2012_val_00018435.JPEG,116,0.13463537395000458
ILSVRC2012_val_00017178.JPEG,133,0.6117788553237915
ILSVRC2012_val_00047832.JPEG,34,0.7161834239959717
ILSVRC2012_val_00006202.JPEG,52,0.8352031707763672
ILSVRC2012_val_00036202.JPEG,33,0.9253203272819519
ILSVRC2012_val_00040897.JPEG,97,0.9944276809692383
ILSVRC2012_val_00004110.JPEG,72,0.8245527744293213
ILSVRC2012_val_00049253.JPEG,6,0.7537537813186646
ILSVRC2012_val_00031138.JPEG,1,0.8057976961135864
ILSVRC2012_val_00008756.JPEG,140,0.9208893179893494
ILSVRC2012_val_00043484.JPEG,97,0.9998772144317627
ILSVRC2012_val_00029169.JPEG,5,0.7049583196640015
ILSVRC2012_val_00009192.JPEG,78,0.9999678134918213
ILSVRC2012_val_00009908.JPEG,20,0.8059275150299072
ILSVRC2012_val_00003095.JPEG,88,0.533313512802124
ILSVRC2012_val_00032220.JPEG,64,0.503027617931366
ILSVRC2012_val_00034095.JPEG,19,0.9973777532577515
ILSVRC2012_val_00037379.JPEG,134,0.9785841107368469
ILSVRC2012_val_00000648.JPEG,134,0.9990155696868896
ILSVRC2012_val_00015564.JPEG,78,0.9936726093292236
ILSVRC2012_val_00005908.JPEG,93,0.8528315424919128
ILSVRC2012_val_00010797.JPEG,60,0.2861323058605194
ILSVRC2012_val_00008820.JPEG,77,0.6844109892845154
ILSVRC2012_val_00006821.JPEG,104,0.9997827410697937
ILSVRC2012_val_00029298.JPEG,100,0.9999949932098389
ILSVRC2012_val_00017508.JPEG,81,0.9996747970581055
ILSVRC2012_val_00047127.JPEG,108,0.999882698059082
ILSVRC2012_val_00007139.JPEG,93,0.675475001335144
ILSVRC2012_val_00008054.JPEG,78,0.9991570711135864
ILSVRC2012_val_00035842.JPEG,61,0.9460272192955017
ILSVRC2012_val_00022245.JPEG,26,0.4533340632915497
ILSVRC2012_val_00039465.JPEG,83,0.7915486097335815
ILSVRC2012_val_00030814.JPEG,104,0.8064223527908325
ILSVRC2012_val_00012741.JPEG,141,0.9999362230300903
ILSVRC2012_val_00014917.JPEG,8,0.9521005749702454
ILSVRC2012_val_00026049.JPEG,34,0.9675911664962769
ILSVRC2012_val_00046258.JPEG,42,0.9114261865615845
ILSVRC2012_val_00012307.JPEG,91,0.9980695843696594
ILSVRC2012_val_00016124.JPEG,65,0.8755118250846863
ILSVRC2012_val_00044440.JPEG,90,0.9999903440475464
ILSVRC2012_val_00043560.JPEG,108,0.2926918566226959
ILSVRC2012_val_00034076.JPEG,115,0.9537206292152405
ILSVRC2012_val_00024525.JPEG,96,0.5561205744743347
ILSVRC2012_val_00032335.JPEG,129,0.9984416365623474
ILSVRC2012_val_00043118.JPEG,34,0.44284647703170776
ILSVRC2012_val_00006805.JPEG,135,0.9828874468803406
ILSVRC2012_val_00031243.JPEG,3,0.9995409250259399
ILSVRC2012_val_00013334.JPEG,117,0.9995182752609253
ILSVRC2012_val_00032797.JPEG,115,0.48871493339538574
ILSVRC2012_val_00028810.JPEG,61,0.9698644876480103
ILSVRC2012_val_00044481.JPEG,21,0.3044946789741516
ILSVRC2012_val_00033510.JPEG,143,0.9999961853027344
ILSVRC2012_val_00040098.JPEG,3,0.7237982153892517
ILSVRC2012_val_00048644.JPEG,75,0.5130400657653809
ILSVRC2012_val_00004451.JPEG,141,0.9999765157699585
ILSVRC2012_val_00017372.JPEG,29,0.6002863049507141
ILSVRC2012_val_00010388.JPEG,97,0.9776521325111389
ILSVRC2012_val_00035856.JPEG,116,0.836130678653717
ILSVRC2012_val_00001356.JPEG,112,0.36461517214775085
ILSVRC2012_val_00035310.JPEG,123,0.9977566599845886
ILSVRC2012_val_00034437.JPEG,18,0.983902633190155
ILSVRC2012_val_00030483.JPEG,21,0.9991157650947571
ILSVRC2012_val_00031760.JPEG,143,0.9999992847442627
ILSVRC2012_val_00031774.JPEG,36,0.9275789856910706
ILSVRC2012_val_00013400.JPEG,56,0.8489066958427429
ILSVRC2012_val_00022926.JPEG,137,0.9906874299049377
ILSVRC2012_val_00027167.JPEG,111,0.997795581817627
ILSVRC2012_val_00028181.JPEG,20,0.9999679327011108
ILSVRC2012_val_00037990.JPEG,1,0.3587949872016907
ILSVRC2012_val_00003518.JPEG,6,0.655074954032898
ILSVRC2012_val_00001818.JPEG,116,0.9846771955490112
ILSVRC2012_val_00014458.JPEG,106,0.9972694516181946
ILSVRC2012_val_00026487.JPEG,67,0.5570290684700012
ILSVRC2012_val_00044934.JPEG,32,0.7468580603599548
ILSVRC2012_val_00036590.JPEG,35,0.49970781803131104
ILSVRC2012_val_00004638.JPEG,38,0.7782864570617676
ILSVRC2012_val_00009169.JPEG,57,0.991317868232727
ILSVRC2012_val_00049478.JPEG,72,0.7730937600135803
ILSVRC2012_val_00038636.JPEG,18,0.5717414617538452
ILSVRC2012_val_00040849.JPEG,97,0.9968172311782837
ILSVRC2012_val_00041595.JPEG,14,0.9999792575836182
ILSVRC2012_val_00011541.JPEG,42,0.9878450036048889
ILSVRC2012_val_00037044.JPEG,115,0.6723340153694153
ILSVRC2012_val_00000090.JPEG,50,0.9224427938461304
ILSVRC2012_val_00014587.JPEG,78,0.9832174777984619
ILSVRC2012_val_00017253.JPEG,81,0.9798585176467896
ILSVRC2012_val_00024895.JPEG,3,0.997532844543457
ILSVRC2012_val_00018037.JPEG,55,0.4221736788749695
ILSVRC2012_val_00035183.JPEG,99,0.9975838661193848
ILSVRC2012_val_00013794.JPEG,113,0.31476038694381714
ILSVRC2012_val_00025037.JPEG,46,0.2868954539299011
ILSVRC2012_val_00011467.JPEG,54,0.2577458620071411
ILSVRC2012_val_00012503.JPEG,0,1.0
ILSVRC2012_val_00029511.JPEG,26,0.9983218312263489
ILSVRC2012_val_00013330.JPEG,73,0.7843337655067444
ILSVRC2012_val_00026001.JPEG,3,0.5748276114463806
ILSVRC2012_val_00007060.JPEG,135,1.0
ILSVRC2012_val_00041200.JPEG,94,0.9998736381530762
ILSVRC2012_val_00024314.JPEG,54,0.23364898562431335
ILSVRC2012_val_00014120.JPEG,71,0.9920353293418884
ILSVRC2012_val_00037576.JPEG,150,0.20650233328342438
ILSVRC2012_val_00006437.JPEG,8,0.3020818531513214
ILSVRC2012_val_00003604.JPEG,113,0.9999778270721436
ILSVRC2012_val_00011222.JPEG,89,0.99916672706604
ILSVRC2012_val_00030395.JPEG,113,0.999081015586853
ILSVRC2012_val_00022711.JPEG,41,0.9995324611663818
ILSVRC2012_val_00003074.JPEG,118,0.9620546102523804
ILSVRC2012_val_00030478.JPEG,32,0.9680891633033752
ILSVRC2012_val_00026925.JPEG,118,0.9479170441627502
ILSVRC2012_val_00020968.JPEG,78,0.6215160489082336
ILSVRC2012_val_00036980.JPEG,77,0.9683994054794312
ILSVRC2012_val_00040894.JPEG,26,0.14004798233509064
ILSVRC2012_val_00012601.JPEG,96,0.9999994039535522
ILSVRC2012_val_00032626.JPEG,113,0.3173482418060303
ILSVRC2012_val_00028918.JPEG,115,0.5732582211494446
ILSVRC2012_val_00043395.JPEG,89,0.8265654444694519
ILSVRC2012_val_00024030.JPEG,89,0.6877796649932861
ILSVRC2012_val_00039706.JPEG,150,0.3561049997806549
ILSVRC2012_val_00016352.JPEG,56,0.6042306423187256
ILSVRC2012_val_00000888.JPEG,21,0.9946581721305847
ILSVRC2012_val_00007405.JPEG,4,0.9533590078353882
ILSVRC2012_val_00003845.JPEG,146,0.4435770809650421
ILSVRC2012_val_00005682.JPEG,112,0.6365012526512146
ILSVRC2012_val_00025262.JPEG,22,0.2373642921447754
ILSVRC2012_val_00032993.JPEG,11,0.8840538859367371
ILSVRC2012_val_00044515.JPEG,100,0.9984052777290344
ILSVRC2012_val_00010037.JPEG,143,0.5012955665588379
ILSVRC2012_val_00033045.JPEG,100,0.9949935078620911
ILSVRC2012_val_00004269.JPEG,52,0.48870906233787537
ILSVRC2012_val_00029210.JPEG,88,0.9999887943267822
ILSVRC2012_val_00048148.JPEG,29,0.6634626388549805
ILSVRC2012_val_00045323.JPEG,140,0.9999250173568726
ILSVRC2012_val_00026191.JPEG,107,0.18351614475250244
ILSVRC2012_val_00011776.JPEG,57,0.2581336796283722
ILSVRC2012_val_00001053.JPEG,72,0.814445972442627
ILSVRC2012_val_00012655.JPEG,133,0.9892127513885498
ILSVRC2012_val_00049646.JPEG,35,0.8922632932662964
ILSVRC2012_val_00026138.JPEG,81,0.33139634132385254
ILSVRC2012_val_00024204.JPEG,6,0.5613360404968262
ILSVRC2012_val_00027829.JPEG,60,0.5503119230270386
ILSVRC2012_val_00048252.JPEG,97,0.9980218410491943
ILSVRC2012_val_00032463.JPEG,36,0.37365004420280457
ILSVRC2012_val_00001472.JPEG,150,0.9753934741020203
ILSVRC2012_val_00040664.JPEG,138,0.4099513292312622
ILSVRC2012_val_00021461.JPEG,5,0.9642101526260376
ILSVRC2012_val_00031689.JPEG,26,0.19285458326339722
ILSVRC2012_val_00047845.JPEG,60,0.5928360223770142
ILSVRC2012_val_00048943.JPEG,38,0.9866561889648438
ILSVRC2012_val_00034587.JPEG,57,0.9989801049232483
ILSVRC2012_val_00033767.JPEG,28,0.9737665057182312
ILSVRC2012_val_00000498.JPEG,26,0.9968461394309998
ILSVRC2012_val_00048714.JPEG,72,0.8178760409355164
ILSVRC2012_val_00007488.JPEG,61,0.5277432203292847
ILSVRC2012_val_00031071.JPEG,3,0.8144355416297913
ILSVRC2012_val_00005429.JPEG,111,0.9893075823783875
ILSVRC2012_val_00023564.JPEG,78,0.997603714466095
ILSVRC2012_val_00049338.JPEG,134,0.9999550580978394
ILSVRC2012_val_00022463.JPEG,134,0.8101704120635986
ILSVRC2012_val_00035367.JPEG,5,0.44253161549568176
ILSVRC2012_val_00005150.JPEG,94,0.99998939037323
ILSVRC2012_val_00008714.JPEG,55,0.7932390570640564
ILSVRC2012_val_00034054.JPEG,57,0.9999735355377197
ILSVRC2012_val_00028635.JPEG,116,0.586800217628479
ILSVRC2012_val_00042225.JPEG,34,0.12876509130001068
ILSVRC2012_val_00009485.JPEG,125,0.9547305107116699
ILSVRC2012_val_00044363.JPEG,104,0.4871237576007843
ILSVRC2012_val_00004349.JPEG,104,0.9999716281890869
ILSVRC2012_val_00012415.JPEG,71,0.8492991328239441
ILSVRC2012_val_00038440.JPEG,70,0.9896329641342163
ILSVRC2012_val_00028629.JPEG,124,0.3045840561389923
ILSVRC2012_val_00042677.JPEG,123,0.9442961812019348
ILSVRC2012_val_00046071.JPEG,14,0.9999946355819702
ILSVRC2012_val_00038309.JPEG,124,0.3788169026374817
ILSVRC2012_val_00047191.JPEG,83,0.2960546612739563
ILSVRC2012_val_00010632.JPEG,110,0.9452570676803589
ILSVRC2012_val_00042331.JPEG,32,0.5484724044799805
ILSVRC2012_val_00031931.JPEG,1,0.7556734681129456
ILSVRC2012_val_00032754.JPEG,56,0.8519541621208191
ILSVRC2012_val_00014902.JPEG,41,0.5640665888786316
ILSVRC2012_val_00048234.JPEG,89,0.9864729642868042
ILSVRC2012_val_00041743.JPEG,57,0.9651927351951599
ILSVRC2012_val_00003450.JPEG,91,0.8099405169487
ILSVRC2012_val_00047488.JPEG,108,0.5294530987739563
ILSVRC2012_val_00049975.JPEG,66,0.9381663799285889
ILSVRC2012_val_00027929.JPEG,29,0.9999998807907104
ILSVRC2012_val_00017280.JPEG,100,0.9999785423278809
ILSVRC2012_val_00035766.JPEG,146,0.9881276488304138
ILSVRC2012_val_00037798.JPEG,5,0.8360400795936584
ILSVRC2012_val_00035576.JPEG,46,0.5652635097503662
ILSVRC2012_val_00027920.JPEG,124,0.9927929639816284
ILSVRC2012_val_00019512.JPEG,112,0.183159738779068
ILSVRC2012_val_00012435.JPEG,137,0.999904990196228
ILSVRC2012_val_00034369.JPEG,46,0.9930254220962524
ILSVRC2012_val_00001454.JPEG,75,0.9830531477928162
ILSVRC2012_val_00009219.JPEG,22,0.7519176006317139
ILSVRC2012_val_00019313.JPEG,33,0.37224695086479187
ILSVRC2012_val_00020025.JPEG,143,1.0
ILSVRC2012_val_00004632.JPEG,115,0.9200834631919861
ILSVRC2012_val_00031943.JPEG,123,0.6813657283782959
ILSVRC2012_val_00039220.JPEG,21,0.7623536586761475
ILSVRC2012_val_00019988.JPEG,5,0.934710681438446
ILSVRC2012_val_00040806.JPEG,124,0.44330132007598877
ILSVRC2012_val_00026981.JPEG,22,0.38914915919303894
ILSVRC2012_val_00029619.JPEG,8,0.9464704394340515
ILSVRC2012_val_00048952.JPEG,8,0.7989817261695862
ILSVRC2012_val_00016490.JPEG,106,0.10151880234479904
ILSVRC2012_val_00018284.JPEG,57,0.878285825252533
ILSVRC2012_val_00000356.JPEG,130,0.8407194018363953
ILSVRC2012_val_00019110.JPEG,116,0.596121072769165
ILSVRC2012_val_00038915.JPEG,56,0.9990341663360596
ILSVRC2012_val_00017294.JPEG,75,0.9969293475151062
ILSVRC2012_val_00021055.JPEG,125,0.3720366656780243
ILSVRC2012_val_00024106.JPEG,94,0.9458444118499756
ILSVRC2012_val_00014046.JPEG,16,0.9631273150444031
ILSVRC2012_val_00038272.JPEG,73,0.6207383871078491
ILSVRC2012_val_00020559.JPEG,141,0.5333198308944702
ILSVRC2012_val_00027709.JPEG,111,0.9998074173927307
ILSVRC2012_val_00030896.JPEG,72,0.9410293102264404
ILSVRC2012_val_00003548.JPEG,11,0.992497444152832
ILSVRC2012_val_00022545.JPEG,61,0.6763365864753723
ILSVRC2012_val_00010889.JPEG,22,0.9997072815895081
ILSVRC2012_val_00047551.JPEG,73,0.8498096466064453
ILSVRC2012_val_00012329.JPEG,61,0.9950684309005737
ILSVRC2012_val_00007454.JPEG,117,0.9999973773956299
ILSVRC2012_val_00022816.JPEG,59,0.978119969367981
ILSVRC2012_val_00031023.JPEG,146,0.999883770942688
ILSVRC2012_val_00045247.JPEG,54,0.35225600004196167
ILSVRC2012_val_00008289.JPEG,117,0.7256578803062439
ILSVRC2012_val_00046883.JPEG,113,0.9981406927108765
ILSVRC2012_val_00042296.JPEG,92,0.9999971389770508
ILSVRC2012_val_00024609.JPEG,68,0.5231295228004456
ILSVRC2012_val_00048978.JPEG,66,0.7768687605857849
ILSVRC2012_val_00013223.JPEG,20,0.9998422861099243
ILSVRC2012_val_00028445.JPEG,72,0.5764064788818359
ILSVRC2012_val_00028397.JPEG,32,0.7837285995483398
ILSVRC2012_val_00007283.JPEG,107,0.9840855598449707
ILSVRC2012_val_00041864.JPEG,91,1.0
ILSVRC2012_val_00002106.JPEG,42,0.20628386735916138
ILSVRC2012_val_00036971.JPEG,48,0.941710352897644
ILSVRC2012_val_00038443.JPEG,94,0.9994292855262756
ILSVRC2012_val_00029568.JPEG,3,0.6644128561019897
ILSVRC2012_val_00026314.JPEG,119,0.2220165878534317
ILSVRC2012_val_00030060.JPEG,1,0.8638824820518494
ILSVRC2012_val_00021906.JPEG,28,0.7922073006629944
ILSVRC2012_val_00012187.JPEG,146,0.9050804972648621
ILSVRC2012_val_00041316.JPEG,117,0.9993546605110168
ILSVRC2012_val_00037787.JPEG,39,0.18483951687812805
ILSVRC2012_val_00023991.JPEG,118,0.9915852546691895
ILSVRC2012_val_00003733.JPEG,115,0.5112513303756714
ILSVRC2012_val_00042032.JPEG,11,0.9999998807907104
ILSVRC2012_val_00014317.JPEG,39,0.9998156428337097
ILSVRC2012_val_00024146.JPEG,50,0.9993425011634827
ILSVRC2012_val_00018430.JPEG,41,0.9985754489898682
ILSVRC2012_val_00024685.JPEG,72,0.8538283109664917
ILSVRC2012_val_00006717.JPEG,39,0.9893749952316284
ILSVRC2012_val_00015107.JPEG,21,0.8815582990646362
ILSVRC2012_val_00011137.JPEG,119,0.9810431003570557
ILSVRC2012_val_00029698.JPEG,99,0.6001449823379517
ILSVRC2012_val_00018192.JPEG,129,0.9822611212730408
ILSVRC2012_val_00040913.JPEG,125,0.6938377618789673
ILSVRC2012_val_00040444.JPEG,66,0.2847728133201599
ILSVRC2012_val_00024635.JPEG,138,0.9133898615837097
ILSVRC2012_val_00041017.JPEG,35,0.8527858257293701
ILSVRC2012_val_00025528.JPEG,144,0.9815658330917358
ILSVRC2012_val_00032943.JPEG,135,0.9992377758026123
ILSVRC2012_val_00021497.JPEG,50,0.9419261813163757
ILSVRC2012_val_00047622.JPEG,104,0.9879356622695923
ILSVRC2012_val_00035717.JPEG,46,0.6485633850097656
ILSVRC2012_val_00012375.JPEG,133,0.5454497933387756
ILSVRC2012_val_00011158.JPEG,41,0.6204665303230286
ILSVRC2012_val_00027788.JPEG,34,0.8261722922325134
ILSVRC2012_val_00026339.JPEG,4,0.4849787652492523
ILSVRC2012_val_00031144.JPEG,24,0.9959880709648132
ILSVRC2012_val_00008439.JPEG,150,0.9047046899795532
ILSVRC2012_val_00038864.JPEG,146,0.9991476535797119
ILSVRC2012_val_00001368.JPEG,8,0.9968340992927551
ILSVRC2012_val_00011914.JPEG,1,0.9953367114067078
ILSVRC2012_val_00027926.JPEG,127,0.9999488592147827
ILSVRC2012_val_00041983.JPEG,84,0.5328578948974609
ILSVRC2012_val_00039441.JPEG,35,0.9483792781829834
ILSVRC2012_val_00027747.JPEG,56,0.9962846040725708
ILSVRC2012_val_00049997.JPEG,26,0.6550490260124207
ILSVRC2012_val_00001760.JPEG,78,0.8290001749992371
ILSVRC2012_val_00012777.JPEG,107,0.9869978427886963
ILSVRC2012_val_00048666.JPEG,129,0.9988456964492798
ILSVRC2012_val_00017207.JPEG,100,0.999326229095459
ILSVRC2012_val_00013809.JPEG,150,0.8853781223297119
ILSVRC2012_val_00018871.JPEG,146,0.9835174083709717
ILSVRC2012_val_00033058.JPEG,39,0.8680460453033447
ILSVRC2012_val_00008951.JPEG,137,0.9999327659606934
ILSVRC2012_val_00015690.JPEG,91,0.21133729815483093
ILSVRC2012_val_00000739.JPEG,21,0.999879002571106
ILSVRC2012_val_00004243.JPEG,11,0.9999994039535522
ILSVRC2012_val_00000278.JPEG,92,0.999962329864502
ILSVRC2012_val_00025928.JPEG,94,0.9818398356437683
ILSVRC2012_val_00000908.JPEG,57,0.5829837322235107
ILSVRC2012_val_00017786.JPEG,36,0.15162532031536102
ILSVRC2012_val_00002101.JPEG,64,0.6215202808380127
ILSVRC2012_val_00038002.JPEG,143,0.5060175061225891
ILSVRC2012_val_00049899.JPEG,22,0.7980592846870422
ILSVRC2012_val_00034448.JPEG,119,0.7402614951133728
ILSVRC2012_val_00047071.JPEG,50,0.49352771043777466
ILSVRC2012_val_00014540.JPEG,77,0.9258843064308167
ILSVRC2012_val_00005360.JPEG,150,0.999254047870636
ILSVRC2012_val_00039922.JPEG,29,0.999862551689148
ILSVRC2012_val_00041028.JPEG,91,0.999981164932251
ILSVRC2012_val_00011474.JPEG,26,0.23211298882961273
ILSVRC2012_val_00044933.JPEG,100,0.9999474287033081
ILSVRC2012_val_00006377.JPEG,50,0.9729464650154114
ILSVRC2012_val_00019842.JPEG,78,0.22033318877220154
ILSVRC2012_val_00013713.JPEG,93,0.6507697105407715
ILSVRC2012_val_00046171.JPEG,107,0.4605121314525604
ILSVRC2012_val_00048406.JPEG,75,0.9931907057762146
ILSVRC2012_val_00024787.JPEG,137,0.867796778678894
ILSVRC2012_val_00027134.JPEG,50,0.5403041839599609
ILSVRC2012_val_00022709.JPEG,24,0.9998878240585327
ILSVRC2012_val_00015644.JPEG,52,0.9864324927330017
ILSVRC2012_val_00015908.JPEG,140,0.27614831924438477
