file_name,predicted_class,predicted_probability
ILSVRC2012_val_00036744.JPEG,88,0.9999473094940186
ILSVRC2012_val_00037469.JPEG,112,0.2688412666320801
ILSVRC2012_val_00027352.JPEG,106,0.9916859269142151
ILSVRC2012_val_00035784.JPEG,67,0.7384970784187317
ILSVRC2012_val_00001744.JPEG,124,0.9815998673439026
ILSVRC2012_val_00023654.JPEG,33,0.3552965223789215
ILSVRC2012_val_00027439.JPEG,71,0.999945878982544
ILSVRC2012_val_00021139.JPEG,80,0.99439537525177
ILSVRC2012_val_00038823.JPEG,67,0.730854868888855
ILSVRC2012_val_00001493.JPEG,74,0.7449265122413635
ILSVRC2012_val_00028564.JPEG,107,0.8875883221626282
ILSVRC2012_val_00038057.JPEG,1,0.824307918548584
ILSVRC2012_val_00022925.JPEG,29,0.9993224143981934
ILSVRC2012_val_00024666.JPEG,35,0.9851603507995605
ILSVRC2012_val_00011414.JPEG,24,0.9691722989082336
ILSVRC2012_val_00035287.JPEG,84,0.8390758633613586
ILSVRC2012_val_00003875.JPEG,115,0.6743415594100952
ILSVRC2012_val_00042162.JPEG,46,0.5128054022789001
ILSVRC2012_val_00021124.JPEG,135,0.9889180064201355
ILSVRC2012_val_00048257.JPEG,112,0.22812716662883759
ILSVRC2012_val_00013610.JPEG,94,0.979649543762207
ILSVRC2012_val_00008209.JPEG,24,0.9989292025566101
ILSVRC2012_val_00004652.JPEG,32,0.37438398599624634
ILSVRC2012_val_00019424.JPEG,34,0.3313428461551666
ILSVRC2012_val_00014023.JPEG,84,0.9863096475601196
ILSVRC2012_val_00030044.JPEG,144,0.9999885559082031
ILSVRC2012_val_00002688.JPEG,73,0.40062329173088074
ILSVRC2012_val_00004627.JPEG,100,0.9999833106994629
ILSVRC2012_val_00043600.JPEG,73,0.7563220262527466
ILSVRC2012_val_00031333.JPEG,0,0.9996167421340942
ILSVRC2012_val_00029712.JPEG,57,0.9666732549667358
ILSVRC2012_val_00037806.JPEG,84,0.3572172224521637
ILSVRC2012_val_00029351.JPEG,99,0.5373610854148865
ILSVRC2012_val_00035762.JPEG,117,0.9259093403816223
ILSVRC2012_val_00026589.JPEG,54,0.30611222982406616
ILSVRC2012_val_00035638.JPEG,83,0.9966068267822266
ILSVRC2012_val_00025806.JPEG,18,0.971241295337677
ILSVRC2012_val_00038248.JPEG,48,0.8975584506988525
ILSVRC2012_val_00007564.JPEG,135,0.9999783039093018
ILSVRC2012_val_00003768.JPEG,59,0.8433568477630615
ILSVRC2012_val_00021083.JPEG,26,0.6789311766624451
ILSVRC2012_val_00024092.JPEG,46,0.20874379575252533
ILSVRC2012_val_00040774.JPEG,106,0.9960422515869141
ILSVRC2012_val_00005840.JPEG,141,0.5458451509475708
ILSVRC2012_val_00040434.JPEG,24,0.9997941851615906
ILSVRC2012_val_00005290.JPEG,73,0.8469377756118774
ILSVRC2012_val_00035405.JPEG,4,0.9696866273880005
ILSVRC2012_val_00033259.JPEG,24,0.3226741850376129
ILSVRC2012_val_00028760.JPEG,33,0.7364286184310913
ILSVRC2012_val_00022688.JPEG,146,0.8889593482017517
ILSVRC2012_val_00026279.JPEG,11,0.8194549679756165
ILSVRC2012_val_00009146.JPEG,88,0.9999761581420898
ILSVRC2012_val_00027680.JPEG,52,0.9866400361061096
ILSVRC2012_val_00008411.JPEG,127,0.9999614953994751
ILSVRC2012_val_00043081.JPEG,129,0.8699980974197388
ILSVRC2012_val_00019373.JPEG,107,0.5244133472442627
ILSVRC2012_val_00020744.JPEG,90,1.0
ILSVRC2012_val_00010421.JPEG,83,0.9994660019874573
ILSVRC2012_val_00043214.JPEG,46,0.9976198077201843
ILSVRC2012_val_00026648.JPEG,46,0.9307618141174316
ILSVRC2012_val_00018435.JPEG,56,0.1532069891691208
ILSVRC2012_val_00017178.JPEG,138,0.570006787776947
ILSVRC2012_val_00047832.JPEG,34,0.4394513666629791
ILSVRC2012_val_00006202.JPEG,52,0.9446560144424438
ILSVRC2012_val_00036202.JPEG,33,0.9831408262252808
ILSVRC2012_val_00040897.JPEG,97,0.9994046688079834
ILSVRC2012_val_00004110.JPEG,72,0.7439514994621277
ILSVRC2012_val_00049253.JPEG,6,0.8898696303367615
ILSVRC2012_val_00031138.JPEG,1,0.9978854060173035
ILSVRC2012_val_00008756.JPEG,140,0.7342473268508911
ILSVRC2012_val_00043484.JPEG,97,0.9465884566307068
ILSVRC2012_val_00029169.JPEG,3,0.3903080224990845
ILSVRC2012_val_00009192.JPEG,78,0.9994142055511475
ILSVRC2012_val_00009908.JPEG,146,0.9757658243179321
ILSVRC2012_val_00003095.JPEG,64,0.3905291259288788
ILSVRC2012_val_00032220.JPEG,64,0.7133496403694153
ILSVRC2012_val_00034095.JPEG,19,0.9999576807022095
ILSVRC2012_val_00037379.JPEG,134,0.9981170892715454
ILSVRC2012_val_00000648.JPEG,134,0.9986856579780579
ILSVRC2012_val_00015564.JPEG,78,0.9783475399017334
ILSVRC2012_val_00005908.JPEG,93,0.5709782242774963
ILSVRC2012_val_00010797.JPEG,54,0.22752711176872253
ILSVRC2012_val_00008820.JPEG,70,0.8598577380180359
ILSVRC2012_val_00006821.JPEG,104,0.9991497993469238
ILSVRC2012_val_00029298.JPEG,100,0.9999845027923584
ILSVRC2012_val_00017508.JPEG,81,0.9948371648788452
ILSVRC2012_val_00047127.JPEG,108,0.9999809265136719
ILSVRC2012_val_00007139.JPEG,93,0.9687458872795105
ILSVRC2012_val_00008054.JPEG,78,0.9999122619628906
ILSVRC2012_val_00035842.JPEG,61,0.8722477555274963
ILSVRC2012_val_00022245.JPEG,92,0.3757975399494171
ILSVRC2012_val_00039465.JPEG,81,0.7174892425537109
ILSVRC2012_val_00030814.JPEG,48,0.780376136302948
ILSVRC2012_val_00012741.JPEG,141,0.999995231628418
ILSVRC2012_val_00014917.JPEG,8,0.5914530754089355
ILSVRC2012_val_00026049.JPEG,34,0.7134464383125305
ILSVRC2012_val_00046258.JPEG,42,0.921053409576416
ILSVRC2012_val_00012307.JPEG,91,0.9959749579429626
ILSVRC2012_val_00016124.JPEG,65,0.35384035110473633
ILSVRC2012_val_00044440.JPEG,90,0.9999992847442627
ILSVRC2012_val_00043560.JPEG,108,0.6655066609382629
ILSVRC2012_val_00034076.JPEG,115,0.577547013759613
ILSVRC2012_val_00024525.JPEG,96,0.9721707701683044
ILSVRC2012_val_00032335.JPEG,129,0.9658218622207642
ILSVRC2012_val_00043118.JPEG,33,0.42634767293930054
ILSVRC2012_val_00006805.JPEG,135,0.9904184937477112
ILSVRC2012_val_00031243.JPEG,3,0.9997795224189758
ILSVRC2012_val_00013334.JPEG,117,0.9999985694885254
ILSVRC2012_val_00032797.JPEG,115,0.26688918471336365
ILSVRC2012_val_00028810.JPEG,61,0.9986212253570557
ILSVRC2012_val_00044481.JPEG,141,0.9612728357315063
ILSVRC2012_val_00033510.JPEG,143,0.9993835687637329
ILSVRC2012_val_00040098.JPEG,3,0.9005557298660278
ILSVRC2012_val_00048644.JPEG,6,0.5124743580818176
ILSVRC2012_val_00004451.JPEG,141,1.0
ILSVRC2012_val_00017372.JPEG,29,0.8529949188232422
ILSVRC2012_val_00010388.JPEG,97,0.9681901931762695
ILSVRC2012_val_00035856.JPEG,116,0.9570213556289673
ILSVRC2012_val_00001356.JPEG,36,0.31105881929397583
ILSVRC2012_val_00035310.JPEG,123,0.9979447722434998
ILSVRC2012_val_00034437.JPEG,18,0.9968294501304626
ILSVRC2012_val_00030483.JPEG,21,0.939370334148407
ILSVRC2012_val_00031760.JPEG,143,1.0
ILSVRC2012_val_00031774.JPEG,36,0.9546849727630615
ILSVRC2012_val_00013400.JPEG,54,0.495448499917984
ILSVRC2012_val_00022926.JPEG,137,0.9519374370574951
ILSVRC2012_val_00027167.JPEG,111,0.9689866900444031
ILSVRC2012_val_00028181.JPEG,20,0.9998900890350342
ILSVRC2012_val_00037990.JPEG,130,0.5272282361984253
ILSVRC2012_val_00003518.JPEG,6,0.26923868060112
ILSVRC2012_val_00001818.JPEG,116,0.9999721050262451
ILSVRC2012_val_00014458.JPEG,106,0.9925969839096069
ILSVRC2012_val_00026487.JPEG,67,0.7530096173286438
ILSVRC2012_val_00044934.JPEG,46,0.539510190486908
ILSVRC2012_val_00036590.JPEG,106,0.9425348043441772
ILSVRC2012_val_00004638.JPEG,38,0.9612244963645935
ILSVRC2012_val_00009169.JPEG,57,0.9837153553962708
ILSVRC2012_val_00049478.JPEG,72,0.677095890045166
ILSVRC2012_val_00038636.JPEG,94,0.2581263482570648
ILSVRC2012_val_00040849.JPEG,97,0.9989796280860901
ILSVRC2012_val_00041595.JPEG,14,0.9991318583488464
ILSVRC2012_val_00011541.JPEG,42,0.9994882345199585
ILSVRC2012_val_00037044.JPEG,115,0.9338532090187073
ILSVRC2012_val_00000090.JPEG,50,0.6167504787445068
ILSVRC2012_val_00014587.JPEG,78,0.9790542125701904
ILSVRC2012_val_00017253.JPEG,81,0.9992953538894653
ILSVRC2012_val_00024895.JPEG,3,0.9996134638786316
ILSVRC2012_val_00018037.JPEG,59,0.29624390602111816
ILSVRC2012_val_00035183.JPEG,99,0.9637031555175781
ILSVRC2012_val_00013794.JPEG,113,0.8251903653144836
ILSVRC2012_val_00025037.JPEG,46,0.19220960140228271
ILSVRC2012_val_00011467.JPEG,52,0.2395595759153366
ILSVRC2012_val_00012503.JPEG,0,0.9999998807907104
ILSVRC2012_val_00029511.JPEG,26,0.9923678040504456
ILSVRC2012_val_00013330.JPEG,73,0.8797783851623535
ILSVRC2012_val_00026001.JPEG,3,0.9367964863777161
ILSVRC2012_val_00007060.JPEG,135,0.999994158744812
ILSVRC2012_val_00041200.JPEG,94,0.999974250793457
ILSVRC2012_val_00024314.JPEG,68,0.4298701286315918
ILSVRC2012_val_00014120.JPEG,71,0.9994847774505615
ILSVRC2012_val_00037576.JPEG,150,0.4058871567249298
ILSVRC2012_val_00006437.JPEG,75,0.6828031539916992
ILSVRC2012_val_00003604.JPEG,113,0.9998753070831299
ILSVRC2012_val_00011222.JPEG,89,0.9995214939117432
ILSVRC2012_val_00030395.JPEG,113,0.9893563389778137
ILSVRC2012_val_00022711.JPEG,41,0.9991372227668762
ILSVRC2012_val_00003074.JPEG,118,0.8882351517677307
ILSVRC2012_val_00030478.JPEG,32,0.9921742677688599
ILSVRC2012_val_00026925.JPEG,118,0.9795354008674622
ILSVRC2012_val_00020968.JPEG,125,0.8916426301002502
ILSVRC2012_val_00036980.JPEG,77,0.9649650454521179
ILSVRC2012_val_00040894.JPEG,26,0.14403600990772247
ILSVRC2012_val_00012601.JPEG,96,1.0
ILSVRC2012_val_00032626.JPEG,129,0.9856399297714233
ILSVRC2012_val_00028918.JPEG,71,0.4674995541572571
ILSVRC2012_val_00043395.JPEG,146,0.29609280824661255
ILSVRC2012_val_00024030.JPEG,116,0.3440319895744324
ILSVRC2012_val_00039706.JPEG,144,0.6757857203483582
ILSVRC2012_val_00016352.JPEG,60,0.3190903067588806
ILSVRC2012_val_00000888.JPEG,21,0.9626641273498535
ILSVRC2012_val_00007405.JPEG,4,0.9624143838882446
ILSVRC2012_val_00003845.JPEG,129,0.43026790022850037
ILSVRC2012_val_00005682.JPEG,119,0.26157015562057495
ILSVRC2012_val_00025262.JPEG,22,0.3510567545890808
ILSVRC2012_val_00032993.JPEG,11,0.9995433688163757
ILSVRC2012_val_00044515.JPEG,100,0.9996243715286255
ILSVRC2012_val_00010037.JPEG,16,0.6415347456932068
ILSVRC2012_val_00033045.JPEG,100,0.9999573230743408
ILSVRC2012_val_00004269.JPEG,52,0.9161284565925598
ILSVRC2012_val_00029210.JPEG,88,0.9938516616821289
ILSVRC2012_val_00048148.JPEG,29,0.992473840713501
ILSVRC2012_val_00045323.JPEG,140,0.8008299469947815
ILSVRC2012_val_00026191.JPEG,50,0.3697025179862976
ILSVRC2012_val_00011776.JPEG,35,0.4760758578777313
ILSVRC2012_val_00001053.JPEG,72,0.7095945477485657
ILSVRC2012_val_00012655.JPEG,133,0.9339615106582642
ILSVRC2012_val_00049646.JPEG,35,0.9619840979576111
ILSVRC2012_val_00026138.JPEG,24,0.20862683653831482
ILSVRC2012_val_00024204.JPEG,6,0.3754839599132538
ILSVRC2012_val_00027829.JPEG,52,0.6769394874572754
ILSVRC2012_val_00048252.JPEG,97,0.9991785883903503
ILSVRC2012_val_00032463.JPEG,113,0.2976778745651245
ILSVRC2012_val_00001472.JPEG,150,0.9995824694633484
ILSVRC2012_val_00040664.JPEG,138,0.8029077053070068
ILSVRC2012_val_00021461.JPEG,5,0.9793368577957153
ILSVRC2012_val_00031689.JPEG,5,0.35799235105514526
ILSVRC2012_val_00047845.JPEG,54,0.31673842668533325
ILSVRC2012_val_00048943.JPEG,41,0.40962639451026917
ILSVRC2012_val_00034587.JPEG,57,0.9925565123558044
ILSVRC2012_val_00033767.JPEG,28,0.9664058685302734
ILSVRC2012_val_00000498.JPEG,26,0.9930078983306885
ILSVRC2012_val_00048714.JPEG,72,0.791297435760498
ILSVRC2012_val_00007488.JPEG,61,0.88569176197052
ILSVRC2012_val_00031071.JPEG,3,0.5841751098632812
ILSVRC2012_val_00005429.JPEG,111,0.9982909560203552
ILSVRC2012_val_00023564.JPEG,78,0.9952741861343384
ILSVRC2012_val_00049338.JPEG,134,0.9992069602012634
ILSVRC2012_val_00022463.JPEG,134,0.9501981735229492
ILSVRC2012_val_00035367.JPEG,4,0.6021273732185364
ILSVRC2012_val_00005150.JPEG,94,0.9999792575836182
ILSVRC2012_val_00008714.JPEG,55,0.7638869285583496
ILSVRC2012_val_00034054.JPEG,57,0.9998000264167786
ILSVRC2012_val_00028635.JPEG,116,0.5753040313720703
ILSVRC2012_val_00042225.JPEG,34,0.41487395763397217
ILSVRC2012_val_00009485.JPEG,125,0.9950143694877625
ILSVRC2012_val_00044363.JPEG,89,0.8014361262321472
ILSVRC2012_val_00004349.JPEG,104,0.999983549118042
ILSVRC2012_val_00012415.JPEG,71,0.6196929216384888
ILSVRC2012_val_00038440.JPEG,70,0.9998227953910828
ILSVRC2012_val_00028629.JPEG,32,0.36255306005477905
ILSVRC2012_val_00042677.JPEG,123,0.9835206866264343
ILSVRC2012_val_00046071.JPEG,14,0.9999998807907104
ILSVRC2012_val_00038309.JPEG,124,0.46707597374916077
ILSVRC2012_val_00047191.JPEG,80,0.472490519285202
ILSVRC2012_val_00010632.JPEG,115,0.6683348417282104
ILSVRC2012_val_00042331.JPEG,32,0.3662243187427521
ILSVRC2012_val_00031931.JPEG,130,0.21585188806056976
ILSVRC2012_val_00032754.JPEG,60,0.4215320348739624
ILSVRC2012_val_00014902.JPEG,41,0.2117757797241211
ILSVRC2012_val_00048234.JPEG,89,0.9998621940612793
ILSVRC2012_val_00041743.JPEG,57,0.47591298818588257
ILSVRC2012_val_00003450.JPEG,91,0.9961187839508057
ILSVRC2012_val_00047488.JPEG,65,0.6572428345680237
ILSVRC2012_val_00049975.JPEG,67,0.8019233345985413
ILSVRC2012_val_00027929.JPEG,29,0.9999998807907104
ILSVRC2012_val_00017280.JPEG,100,0.9999939203262329
ILSVRC2012_val_00035766.JPEG,146,0.9999020099639893
ILSVRC2012_val_00037798.JPEG,5,0.6308115124702454
ILSVRC2012_val_00035576.JPEG,46,0.34480807185173035
ILSVRC2012_val_00027920.JPEG,124,0.9182432889938354
ILSVRC2012_val_00019512.JPEG,116,0.3347800076007843
ILSVRC2012_val_00012435.JPEG,137,0.9992026686668396
ILSVRC2012_val_00034369.JPEG,46,0.5134614706039429
ILSVRC2012_val_00001454.JPEG,75,0.9220718741416931
ILSVRC2012_val_00009219.JPEG,80,0.48800450563430786
ILSVRC2012_val_00019313.JPEG,24,0.36503836512565613
ILSVRC2012_val_00020025.JPEG,143,1.0
ILSVRC2012_val_00004632.JPEG,115,0.6013733744621277
ILSVRC2012_val_00031943.JPEG,125,0.44650694727897644
ILSVRC2012_val_00039220.JPEG,140,0.6842994689941406
ILSVRC2012_val_00019988.JPEG,5,0.9709722399711609
ILSVRC2012_val_00040806.JPEG,124,0.5159594416618347
ILSVRC2012_val_00026981.JPEG,7,0.3408765494823456
ILSVRC2012_val_00029619.JPEG,8,0.31409674882888794
ILSVRC2012_val_00048952.JPEG,8,0.5648003816604614
ILSVRC2012_val_00016490.JPEG,0,0.24951480329036713
ILSVRC2012_val_00018284.JPEG,57,0.660656213760376
ILSVRC2012_val_00000356.JPEG,130,0.7365453839302063
ILSVRC2012_val_00019110.JPEG,116,0.9935405850410461
ILSVRC2012_val_00038915.JPEG,56,0.9602993130683899
ILSVRC2012_val_00017294.JPEG,75,0.9934619665145874
ILSVRC2012_val_00021055.JPEG,125,0.48060303926467896
ILSVRC2012_val_00024106.JPEG,92,0.9784201979637146
ILSVRC2012_val_00014046.JPEG,16,0.9349054098129272
ILSVRC2012_val_00038272.JPEG,73,0.8298198580741882
ILSVRC2012_val_00020559.JPEG,141,0.9991949200630188
ILSVRC2012_val_00027709.JPEG,111,0.9979788661003113
ILSVRC2012_val_00030896.JPEG,72,0.8088887929916382
ILSVRC2012_val_00003548.JPEG,11,0.8623086214065552
ILSVRC2012_val_00022545.JPEG,50,0.3502286672592163
ILSVRC2012_val_00010889.JPEG,22,0.9995185136795044
ILSVRC2012_val_00047551.JPEG,73,0.5028946995735168
ILSVRC2012_val_00012329.JPEG,61,0.9996358156204224
ILSVRC2012_val_00007454.JPEG,117,0.9999967813491821
ILSVRC2012_val_00022816.JPEG,59,0.9434317350387573
ILSVRC2012_val_00031023.JPEG,146,0.9999815225601196
ILSVRC2012_val_00045247.JPEG,68,0.3500126302242279
ILSVRC2012_val_00008289.JPEG,117,0.998683512210846
ILSVRC2012_val_00046883.JPEG,113,0.9956455230712891
ILSVRC2012_val_00042296.JPEG,92,0.9999984502792358
ILSVRC2012_val_00024609.JPEG,68,0.8988837599754333
ILSVRC2012_val_00048978.JPEG,66,0.5441837310791016
ILSVRC2012_val_00013223.JPEG,20,0.9998220801353455
ILSVRC2012_val_00028445.JPEG,72,0.50681471824646
ILSVRC2012_val_00028397.JPEG,42,0.7846356630325317
ILSVRC2012_val_00007283.JPEG,107,0.998862624168396
ILSVRC2012_val_00041864.JPEG,91,1.0
ILSVRC2012_val_00002106.JPEG,32,0.33411797881126404
ILSVRC2012_val_00036971.JPEG,48,0.3925035893917084
ILSVRC2012_val_00038443.JPEG,94,0.9980083107948303
ILSVRC2012_val_00029568.JPEG,3,0.8622192740440369
ILSVRC2012_val_00026314.JPEG,119,0.41128143668174744
ILSVRC2012_val_00030060.JPEG,1,0.4156051576137543
ILSVRC2012_val_00021906.JPEG,28,0.9389493465423584
ILSVRC2012_val_00012187.JPEG,146,0.9892866015434265
ILSVRC2012_val_00041316.JPEG,117,0.9995354413986206
ILSVRC2012_val_00037787.JPEG,18,0.14319507777690887
ILSVRC2012_val_00023991.JPEG,118,0.9893682599067688
ILSVRC2012_val_00003733.JPEG,110,0.8712732195854187
ILSVRC2012_val_00042032.JPEG,11,0.999996542930603
ILSVRC2012_val_00014317.JPEG,39,0.9946486353874207
ILSVRC2012_val_00024146.JPEG,50,0.8197026252746582
ILSVRC2012_val_00018430.JPEG,41,0.9999583959579468
ILSVRC2012_val_00024685.JPEG,72,0.5411682724952698
ILSVRC2012_val_00006717.JPEG,39,0.9994871616363525
ILSVRC2012_val_00015107.JPEG,112,0.1821340024471283
ILSVRC2012_val_00011137.JPEG,119,0.9777927398681641
ILSVRC2012_val_00029698.JPEG,99,0.7452367544174194
ILSVRC2012_val_00018192.JPEG,129,0.9999769926071167
ILSVRC2012_val_00040913.JPEG,112,0.3844272494316101
ILSVRC2012_val_00040444.JPEG,66,0.7021956443786621
ILSVRC2012_val_00024635.JPEG,138,0.9920938611030579
ILSVRC2012_val_00041017.JPEG,35,0.7396169304847717
ILSVRC2012_val_00025528.JPEG,127,0.4964772164821625
ILSVRC2012_val_00032943.JPEG,135,0.9074917435646057
ILSVRC2012_val_00021497.JPEG,50,0.6164376139640808
ILSVRC2012_val_00047622.JPEG,104,0.9717977643013
ILSVRC2012_val_00035717.JPEG,46,0.406917005777359
ILSVRC2012_val_00012375.JPEG,81,0.18988372385501862
ILSVRC2012_val_00011158.JPEG,41,0.35711899399757385
ILSVRC2012_val_00027788.JPEG,71,0.9999995231628418
ILSVRC2012_val_00026339.JPEG,150,0.9748106002807617
ILSVRC2012_val_00031144.JPEG,24,0.9997109770774841
ILSVRC2012_val_00008439.JPEG,48,0.7436255812644958
ILSVRC2012_val_00038864.JPEG,146,0.9995633959770203
ILSVRC2012_val_00001368.JPEG,8,0.9929749965667725
ILSVRC2012_val_00011914.JPEG,1,0.9987581968307495
ILSVRC2012_val_00027926.JPEG,127,0.9999855756759644
ILSVRC2012_val_00041983.JPEG,84,0.42694807052612305
ILSVRC2012_val_00039441.JPEG,35,0.9348267316818237
ILSVRC2012_val_00027747.JPEG,56,0.9590414762496948
ILSVRC2012_val_00049997.JPEG,26,0.887414813041687
ILSVRC2012_val_00001760.JPEG,78,0.4253206253051758
ILSVRC2012_val_00012777.JPEG,107,0.999897837638855
ILSVRC2012_val_00048666.JPEG,129,0.998052716255188
ILSVRC2012_val_00017207.JPEG,100,0.9970883727073669
ILSVRC2012_val_00013809.JPEG,150,0.9901502132415771
ILSVRC2012_val_00018871.JPEG,146,0.9822604060173035
ILSVRC2012_val_00033058.JPEG,39,0.944446325302124
ILSVRC2012_val_00008951.JPEG,137,0.999479353427887
ILSVRC2012_val_00015690.JPEG,83,0.3222824037075043
ILSVRC2012_val_00000739.JPEG,21,0.9996440410614014
ILSVRC2012_val_00004243.JPEG,11,0.9999982118606567
ILSVRC2012_val_00000278.JPEG,92,0.999983549118042
ILSVRC2012_val_00025928.JPEG,94,0.8378121256828308
ILSVRC2012_val_00000908.JPEG,57,0.6307010054588318
ILSVRC2012_val_00017786.JPEG,48,0.584341287612915
ILSVRC2012_val_00002101.JPEG,64,0.7407016754150391
ILSVRC2012_val_00038002.JPEG,141,0.9985091090202332
ILSVRC2012_val_00049899.JPEG,22,0.980109691619873
ILSVRC2012_val_00034448.JPEG,119,0.46334442496299744
ILSVRC2012_val_00047071.JPEG,50,0.6033556461334229
ILSVRC2012_val_00014540.JPEG,77,0.5486577749252319
ILSVRC2012_val_00005360.JPEG,150,0.8765973448753357
ILSVRC2012_val_00039922.JPEG,29,0.9999902248382568
ILSVRC2012_val_00041028.JPEG,91,0.9970500469207764
ILSVRC2012_val_00011474.JPEG,26,0.41474196314811707
ILSVRC2012_val_00044933.JPEG,100,0.9999978542327881
ILSVRC2012_val_00006377.JPEG,50,0.9786666631698608
ILSVRC2012_val_00019842.JPEG,89,0.2630489766597748
ILSVRC2012_val_00013713.JPEG,134,0.6027534604072571
ILSVRC2012_val_00046171.JPEG,4,0.49150919914245605
ILSVRC2012_val_00048406.JPEG,75,0.9322354793548584
ILSVRC2012_val_00024787.JPEG,137,0.9566702246665955
ILSVRC2012_val_00027134.JPEG,50,0.45078590512275696
ILSVRC2012_val_00022709.JPEG,24,0.9999991655349731
ILSVRC2012_val_00015644.JPEG,52,0.9994534850120544
ILSVRC2012_val_00015908.JPEG,116,0.33355972170829773
