file_name,predicted_class,predicted_probability
ILSVRC2012_val_00022552.JPEG,2,0.9263556599617004
ILSVRC2012_val_00019652.JPEG,39,0.6625425815582275
ILSVRC2012_val_00045429.JPEG,110,0.9999830722808838
ILSVRC2012_val_00035916.JPEG,80,0.35025542974472046
ILSVRC2012_val_00001706.JPEG,60,0.5582646727561951
ILSVRC2012_val_00044504.JPEG,29,0.7412192225456238
ILSVRC2012_val_00036494.JPEG,113,0.9969151020050049
ILSVRC2012_val_00045300.JPEG,143,0.4800336956977844
ILSVRC2012_val_00004923.JPEG,111,0.9999053478240967
ILSVRC2012_val_00034406.JPEG,76,0.9997875094413757
ILSVRC2012_val_00021281.JPEG,94,0.9735680818557739
ILSVRC2012_val_00029243.JPEG,125,0.9988203644752502
ILSVRC2012_val_00023464.JPEG,72,0.8521853089332581
ILSVRC2012_val_00008788.JPEG,64,0.19351795315742493
ILSVRC2012_val_00003208.JPEG,135,0.995635449886322
ILSVRC2012_val_00007873.JPEG,68,0.7768023014068604
ILSVRC2012_val_00000217.JPEG,16,0.9999735355377197
ILSVRC2012_val_00022205.JPEG,75,0.9824902415275574
ILSVRC2012_val_00015650.JPEG,133,0.8185315132141113
ILSVRC2012_val_00026949.JPEG,146,0.997784435749054
ILSVRC2012_val_00020909.JPEG,96,0.9867879152297974
ILSVRC2012_val_00038644.JPEG,50,0.606592059135437
ILSVRC2012_val_00039534.JPEG,2,0.6256962418556213
ILSVRC2012_val_00040455.JPEG,129,0.9986741542816162
ILSVRC2012_val_00043771.JPEG,77,0.7910441756248474
ILSVRC2012_val_00048039.JPEG,100,0.9913075566291809
ILSVRC2012_val_00033098.JPEG,83,0.9544512629508972
ILSVRC2012_val_00042600.JPEG,16,0.6407614946365356
ILSVRC2012_val_00027227.JPEG,123,0.9899673461914062
ILSVRC2012_val_00031069.JPEG,41,0.9935330152511597
ILSVRC2012_val_00036744.JPEG,88,0.9991594552993774
ILSVRC2012_val_00037469.JPEG,52,0.3512166142463684
ILSVRC2012_val_00027352.JPEG,106,0.9968681931495667
ILSVRC2012_val_00035784.JPEG,67,0.4925931990146637
ILSVRC2012_val_00001744.JPEG,124,0.9439533948898315
ILSVRC2012_val_00023654.JPEG,39,0.5271067023277283
ILSVRC2012_val_00027439.JPEG,71,0.9999955892562866
ILSVRC2012_val_00021139.JPEG,80,0.9995660185813904
ILSVRC2012_val_00038823.JPEG,67,0.5786275267601013
ILSVRC2012_val_00001493.JPEG,74,0.8621839880943298
ILSVRC2012_val_00028564.JPEG,150,0.32112541794776917
ILSVRC2012_val_00038057.JPEG,1,0.9200504422187805
ILSVRC2012_val_00022925.JPEG,29,0.9947028756141663
ILSVRC2012_val_00024666.JPEG,35,0.9230902194976807
ILSVRC2012_val_00011414.JPEG,24,0.9872782230377197
ILSVRC2012_val_00035287.JPEG,84,0.804746687412262
ILSVRC2012_val_00003875.JPEG,110,0.9585830569267273
ILSVRC2012_val_00042162.JPEG,59,0.320250928401947
ILSVRC2012_val_00021124.JPEG,135,0.9894008040428162
ILSVRC2012_val_00048257.JPEG,29,0.17509347200393677
ILSVRC2012_val_00013610.JPEG,94,0.9921826720237732
ILSVRC2012_val_00008209.JPEG,24,0.9999946355819702
ILSVRC2012_val_00004652.JPEG,61,0.3513162136077881
ILSVRC2012_val_00019424.JPEG,2,0.7429674863815308
ILSVRC2012_val_00014023.JPEG,84,0.9887708425521851
ILSVRC2012_val_00030044.JPEG,144,0.9934636950492859
ILSVRC2012_val_00002688.JPEG,70,0.25760123133659363
ILSVRC2012_val_00004627.JPEG,100,0.9997537732124329
ILSVRC2012_val_00043600.JPEG,38,0.6795008778572083
ILSVRC2012_val_00031333.JPEG,0,0.9998854398727417
ILSVRC2012_val_00029712.JPEG,57,0.9716606736183167
ILSVRC2012_val_00037806.JPEG,84,0.36975961923599243
ILSVRC2012_val_00029351.JPEG,84,0.8760672211647034
ILSVRC2012_val_00035762.JPEG,117,0.870280385017395
ILSVRC2012_val_00026589.JPEG,61,0.49480170011520386
ILSVRC2012_val_00035638.JPEG,83,0.8625736236572266
ILSVRC2012_val_00025806.JPEG,18,0.8843185901641846
ILSVRC2012_val_00038248.JPEG,48,0.9901427030563354
ILSVRC2012_val_00007564.JPEG,135,0.9989903569221497
ILSVRC2012_val_00003768.JPEG,59,0.8808258175849915
ILSVRC2012_val_00021083.JPEG,26,0.8498729467391968
ILSVRC2012_val_00024092.JPEG,29,0.1614445596933365
ILSVRC2012_val_00040774.JPEG,106,0.9998056292533875
ILSVRC2012_val_00005840.JPEG,140,0.6877694725990295
ILSVRC2012_val_00040434.JPEG,24,0.9999947547912598
ILSVRC2012_val_00005290.JPEG,73,0.8528397679328918
ILSVRC2012_val_00035405.JPEG,4,0.9862116575241089
ILSVRC2012_val_00033259.JPEG,24,0.3275873064994812
ILSVRC2012_val_00028760.JPEG,33,0.6958720684051514
ILSVRC2012_val_00022688.JPEG,146,0.4306861162185669
ILSVRC2012_val_00026279.JPEG,11,0.9875403046607971
ILSVRC2012_val_00009146.JPEG,88,0.9999164342880249
ILSVRC2012_val_00027680.JPEG,52,0.8681954741477966
ILSVRC2012_val_00008411.JPEG,127,0.999727189540863
ILSVRC2012_val_00043081.JPEG,129,0.9038720726966858
ILSVRC2012_val_00019373.JPEG,112,0.2685510218143463
ILSVRC2012_val_00020744.JPEG,90,1.0
ILSVRC2012_val_00010421.JPEG,83,0.9334771037101746
ILSVRC2012_val_00043214.JPEG,46,0.9925464987754822
ILSVRC2012_val_00026648.JPEG,46,0.9600025415420532
ILSVRC2012_val_00018435.JPEG,54,0.11063940823078156
ILSVRC2012_val_00017178.JPEG,91,0.276638388633728
ILSVRC2012_val_00047832.JPEG,34,0.6718156933784485
ILSVRC2012_val_00006202.JPEG,52,0.9547829031944275
ILSVRC2012_val_00036202.JPEG,33,0.9247549176216125
ILSVRC2012_val_00040897.JPEG,97,0.9998586177825928
ILSVRC2012_val_00004110.JPEG,72,0.6999754905700684
ILSVRC2012_val_00049253.JPEG,6,0.7463685870170593
ILSVRC2012_val_00031138.JPEG,1,0.996767520904541
ILSVRC2012_val_00008756.JPEG,140,0.7208211421966553
ILSVRC2012_val_00043484.JPEG,97,0.8939864039421082
ILSVRC2012_val_00029169.JPEG,5,0.4261085093021393
ILSVRC2012_val_00009192.JPEG,78,0.9998794794082642
ILSVRC2012_val_00009908.JPEG,146,0.8336973786354065
ILSVRC2012_val_00003095.JPEG,64,0.42495304346084595
ILSVRC2012_val_00032220.JPEG,52,0.23820586502552032
ILSVRC2012_val_00034095.JPEG,19,0.9998225569725037
ILSVRC2012_val_00037379.JPEG,134,0.9999920129776001
ILSVRC2012_val_00000648.JPEG,134,0.9838353395462036
ILSVRC2012_val_00015564.JPEG,78,0.7382475137710571
ILSVRC2012_val_00005908.JPEG,93,0.781641960144043
ILSVRC2012_val_00010797.JPEG,56,0.3275830149650574
ILSVRC2012_val_00008820.JPEG,77,0.584235668182373
ILSVRC2012_val_00006821.JPEG,104,0.9992400407791138
ILSVRC2012_val_00029298.JPEG,100,0.9998993873596191
ILSVRC2012_val_00017508.JPEG,81,0.9968985319137573
ILSVRC2012_val_00047127.JPEG,108,0.9999654293060303
ILSVRC2012_val_00007139.JPEG,93,0.9870245456695557
ILSVRC2012_val_00008054.JPEG,78,0.9998074173927307
ILSVRC2012_val_00035842.JPEG,61,0.9904550909996033
ILSVRC2012_val_00022245.JPEG,133,0.43631991744041443
ILSVRC2012_val_00039465.JPEG,81,0.48417192697525024
ILSVRC2012_val_00030814.JPEG,48,0.9555661082267761
ILSVRC2012_val_00012741.JPEG,141,0.9998539686203003
ILSVRC2012_val_00014917.JPEG,8,0.5874507427215576
ILSVRC2012_val_00026049.JPEG,48,0.32907184958457947
ILSVRC2012_val_00046258.JPEG,42,0.9357141256332397
ILSVRC2012_val_00012307.JPEG,91,0.8972327709197998
ILSVRC2012_val_00016124.JPEG,50,0.10611728578805923
ILSVRC2012_val_00044440.JPEG,90,0.9999998807907104
ILSVRC2012_val_00043560.JPEG,108,0.4365394711494446
ILSVRC2012_val_00034076.JPEG,115,0.8450601696968079
ILSVRC2012_val_00024525.JPEG,96,0.9832130074501038
ILSVRC2012_val_00032335.JPEG,129,0.9999772310256958
ILSVRC2012_val_00043118.JPEG,33,0.41286054253578186
ILSVRC2012_val_00006805.JPEG,135,0.9999587535858154
ILSVRC2012_val_00031243.JPEG,3,0.9985514283180237
ILSVRC2012_val_00013334.JPEG,117,0.9999961853027344
ILSVRC2012_val_00032797.JPEG,116,0.7144545316696167
ILSVRC2012_val_00028810.JPEG,61,0.9985601305961609
ILSVRC2012_val_00044481.JPEG,141,0.8743611574172974
ILSVRC2012_val_00033510.JPEG,143,0.9999396800994873
ILSVRC2012_val_00040098.JPEG,3,0.8722354769706726
ILSVRC2012_val_00048644.JPEG,75,0.450836718082428
ILSVRC2012_val_00004451.JPEG,141,0.9996507167816162
ILSVRC2012_val_00017372.JPEG,29,0.4589109718799591
ILSVRC2012_val_00010388.JPEG,97,0.9725044965744019
ILSVRC2012_val_00035856.JPEG,116,0.9984726309776306
ILSVRC2012_val_00001356.JPEG,112,0.33146244287490845
ILSVRC2012_val_00035310.JPEG,123,0.9973433613777161
ILSVRC2012_val_00034437.JPEG,18,0.9966775178909302
ILSVRC2012_val_00030483.JPEG,21,0.82960045337677
ILSVRC2012_val_00031760.JPEG,143,0.9999998807907104
ILSVRC2012_val_00031774.JPEG,36,0.9538835287094116
ILSVRC2012_val_00013400.JPEG,54,0.5519447326660156
ILSVRC2012_val_00022926.JPEG,137,0.9997398257255554
ILSVRC2012_val_00027167.JPEG,111,0.9984198808670044
ILSVRC2012_val_00028181.JPEG,20,0.9999886751174927
ILSVRC2012_val_00037990.JPEG,100,0.34602662920951843
ILSVRC2012_val_00003518.JPEG,150,0.6107462644577026
ILSVRC2012_val_00001818.JPEG,116,0.9999648332595825
ILSVRC2012_val_00014458.JPEG,106,0.9990377426147461
ILSVRC2012_val_00026487.JPEG,67,0.5767457485198975
ILSVRC2012_val_00044934.JPEG,32,0.8143247961997986
ILSVRC2012_val_00036590.JPEG,106,0.9975737929344177
ILSVRC2012_val_00004638.JPEG,38,0.9580458402633667
ILSVRC2012_val_00009169.JPEG,57,0.9967001080513
ILSVRC2012_val_00049478.JPEG,72,0.7218489050865173
ILSVRC2012_val_00038636.JPEG,94,0.3058829605579376
ILSVRC2012_val_00040849.JPEG,97,0.9987170696258545
ILSVRC2012_val_00041595.JPEG,14,0.9986635446548462
ILSVRC2012_val_00011541.JPEG,42,0.9492923617362976
ILSVRC2012_val_00037044.JPEG,115,0.8502069115638733
ILSVRC2012_val_00000090.JPEG,39,0.3913874924182892
ILSVRC2012_val_00014587.JPEG,78,0.5550839304924011
ILSVRC2012_val_00017253.JPEG,81,0.9899163842201233
ILSVRC2012_val_00024895.JPEG,3,0.9989835619926453
ILSVRC2012_val_00018037.JPEG,59,0.513301432132721
ILSVRC2012_val_00035183.JPEG,99,0.9950195550918579
ILSVRC2012_val_00013794.JPEG,113,0.9303815960884094
ILSVRC2012_val_00025037.JPEG,94,0.2773500978946686
ILSVRC2012_val_00011467.JPEG,42,0.13602344691753387
ILSVRC2012_val_00012503.JPEG,0,1.0
ILSVRC2012_val_00029511.JPEG,26,0.9991040825843811
ILSVRC2012_val_00013330.JPEG,73,0.8365186452865601
ILSVRC2012_val_00026001.JPEG,3,0.731979250907898
ILSVRC2012_val_00007060.JPEG,135,0.9999991655349731
ILSVRC2012_val_00041200.JPEG,94,0.9981860518455505
ILSVRC2012_val_00024314.JPEG,68,0.6261329054832458
ILSVRC2012_val_00014120.JPEG,71,0.9962150454521179
ILSVRC2012_val_00037576.JPEG,150,0.2753506898880005
ILSVRC2012_val_00006437.JPEG,75,0.5511227250099182
ILSVRC2012_val_00003604.JPEG,113,0.9991350769996643
ILSVRC2012_val_00011222.JPEG,89,0.9934141039848328
ILSVRC2012_val_00030395.JPEG,113,0.9722990393638611
ILSVRC2012_val_00022711.JPEG,41,0.9998472929000854
ILSVRC2012_val_00003074.JPEG,118,0.8939487934112549
ILSVRC2012_val_00030478.JPEG,32,0.6522331237792969
ILSVRC2012_val_00026925.JPEG,118,0.9047076106071472
ILSVRC2012_val_00020968.JPEG,125,0.8084667921066284
ILSVRC2012_val_00036980.JPEG,77,0.9074616432189941
ILSVRC2012_val_00040894.JPEG,61,0.18530091643333435
ILSVRC2012_val_00012601.JPEG,96,0.9999984502792358
ILSVRC2012_val_00032626.JPEG,129,0.6809908151626587
ILSVRC2012_val_00028918.JPEG,115,0.7264344692230225
ILSVRC2012_val_00043395.JPEG,89,0.8724167346954346
ILSVRC2012_val_00024030.JPEG,89,0.3481798470020294
ILSVRC2012_val_00039706.JPEG,150,0.6445968747138977
ILSVRC2012_val_00016352.JPEG,56,0.28428754210472107
ILSVRC2012_val_00000888.JPEG,21,0.9881219863891602
ILSVRC2012_val_00007405.JPEG,4,0.8054181337356567
ILSVRC2012_val_00003845.JPEG,146,0.7635524868965149
ILSVRC2012_val_00005682.JPEG,119,0.6982914209365845
ILSVRC2012_val_00025262.JPEG,22,0.24027881026268005
ILSVRC2012_val_00032993.JPEG,11,0.9755991101264954
ILSVRC2012_val_00044515.JPEG,100,0.9995444416999817
ILSVRC2012_val_00010037.JPEG,127,0.618243396282196
ILSVRC2012_val_00033045.JPEG,100,0.9998058676719666
ILSVRC2012_val_00004269.JPEG,52,0.6394141316413879
ILSVRC2012_val_00029210.JPEG,88,0.9999639987945557
ILSVRC2012_val_00048148.JPEG,29,0.9628742933273315
ILSVRC2012_val_00045323.JPEG,140,0.9908199906349182
ILSVRC2012_val_00026191.JPEG,21,0.21108993887901306
ILSVRC2012_val_00011776.JPEG,35,0.5232807993888855
ILSVRC2012_val_00001053.JPEG,72,0.7919835448265076
ILSVRC2012_val_00012655.JPEG,133,0.9928843975067139
ILSVRC2012_val_00049646.JPEG,35,0.8365813493728638
ILSVRC2012_val_00026138.JPEG,24,0.9561519622802734
ILSVRC2012_val_00024204.JPEG,6,0.38435396552085876
ILSVRC2012_val_00027829.JPEG,52,0.8803341388702393
ILSVRC2012_val_00048252.JPEG,97,0.9991173148155212
ILSVRC2012_val_00032463.JPEG,20,0.6494852304458618
ILSVRC2012_val_00001472.JPEG,150,0.999427080154419
ILSVRC2012_val_00040664.JPEG,138,0.7155798673629761
ILSVRC2012_val_00021461.JPEG,5,0.8701518774032593
ILSVRC2012_val_00031689.JPEG,113,0.43702712655067444
ILSVRC2012_val_00047845.JPEG,60,0.4994824528694153
ILSVRC2012_val_00048943.JPEG,41,0.2169003039598465
ILSVRC2012_val_00034587.JPEG,57,0.9494931697845459
ILSVRC2012_val_00033767.JPEG,28,0.9805020689964294
ILSVRC2012_val_00000498.JPEG,26,0.9519146680831909
ILSVRC2012_val_00048714.JPEG,72,0.8456712365150452
ILSVRC2012_val_00007488.JPEG,61,0.8576262593269348
ILSVRC2012_val_00031071.JPEG,4,0.6483119130134583
ILSVRC2012_val_00005429.JPEG,111,0.9996570348739624
ILSVRC2012_val_00023564.JPEG,78,0.9731172323226929
ILSVRC2012_val_00049338.JPEG,134,0.9992552399635315
ILSVRC2012_val_00022463.JPEG,134,0.9941129088401794
ILSVRC2012_val_00035367.JPEG,4,0.5874084234237671
ILSVRC2012_val_00005150.JPEG,94,0.999772846698761
ILSVRC2012_val_00008714.JPEG,55,0.5433699488639832
ILSVRC2012_val_00034054.JPEG,57,0.9998670816421509
ILSVRC2012_val_00028635.JPEG,116,0.7306404113769531
ILSVRC2012_val_00042225.JPEG,34,0.3864859938621521
ILSVRC2012_val_00009485.JPEG,125,0.9980940222740173
ILSVRC2012_val_00044363.JPEG,89,0.8391430974006653
ILSVRC2012_val_00004349.JPEG,104,0.999991774559021
ILSVRC2012_val_00012415.JPEG,71,0.6514235734939575
ILSVRC2012_val_00038440.JPEG,70,0.9970884919166565
ILSVRC2012_val_00028629.JPEG,32,0.33365824818611145
ILSVRC2012_val_00042677.JPEG,123,0.9761620759963989
ILSVRC2012_val_00046071.JPEG,14,0.9999991655349731
ILSVRC2012_val_00038309.JPEG,32,0.3454855680465698
ILSVRC2012_val_00047191.JPEG,80,0.36096200346946716
ILSVRC2012_val_00010632.JPEG,119,0.22361306846141815
ILSVRC2012_val_00042331.JPEG,32,0.8259997367858887
ILSVRC2012_val_00031931.JPEG,130,0.3389574885368347
ILSVRC2012_val_00032754.JPEG,68,0.31537970900535583
ILSVRC2012_val_00014902.JPEG,61,0.6069685816764832
ILSVRC2012_val_00048234.JPEG,89,0.9992388486862183
ILSVRC2012_val_00041743.JPEG,57,0.5038374066352844
ILSVRC2012_val_00003450.JPEG,91,0.4348694086074829
ILSVRC2012_val_00047488.JPEG,115,0.29899799823760986
ILSVRC2012_val_00049975.JPEG,67,0.5192496180534363
ILSVRC2012_val_00027929.JPEG,29,1.0
ILSVRC2012_val_00017280.JPEG,100,0.9993409514427185
ILSVRC2012_val_00035766.JPEG,146,0.9867310523986816
ILSVRC2012_val_00037798.JPEG,3,0.37664324045181274
ILSVRC2012_val_00035576.JPEG,123,0.17494367063045502
ILSVRC2012_val_00027920.JPEG,124,0.9947165846824646
ILSVRC2012_val_00019512.JPEG,116,0.9345842599868774
ILSVRC2012_val_00012435.JPEG,137,0.9999692440032959
ILSVRC2012_val_00034369.JPEG,46,0.4895021319389343
ILSVRC2012_val_00001454.JPEG,75,0.9419000744819641
ILSVRC2012_val_00009219.JPEG,80,0.50710529088974
ILSVRC2012_val_00019313.JPEG,24,0.14402824640274048
ILSVRC2012_val_00020025.JPEG,143,1.0
ILSVRC2012_val_00004632.JPEG,115,0.41362524032592773
ILSVRC2012_val_00031943.JPEG,125,0.5339128375053406
ILSVRC2012_val_00039220.JPEG,140,0.8955636024475098
ILSVRC2012_val_00019988.JPEG,5,0.8206532001495361
ILSVRC2012_val_00040806.JPEG,124,0.5054664015769958
ILSVRC2012_val_00026981.JPEG,106,0.47195279598236084
ILSVRC2012_val_00029619.JPEG,8,0.943219006061554
ILSVRC2012_val_00048952.JPEG,8,0.9766663908958435
ILSVRC2012_val_00016490.JPEG,0,0.6408063173294067
ILSVRC2012_val_00018284.JPEG,57,0.3345372676849365
ILSVRC2012_val_00000356.JPEG,130,0.9790535569190979
ILSVRC2012_val_00019110.JPEG,116,0.997234046459198
ILSVRC2012_val_00038915.JPEG,56,0.905565083026886
ILSVRC2012_val_00017294.JPEG,75,0.8731635808944702
ILSVRC2012_val_00021055.JPEG,124,0.4744419455528259
ILSVRC2012_val_00024106.JPEG,94,0.9774131178855896
ILSVRC2012_val_00014046.JPEG,16,0.9957501888275146
ILSVRC2012_val_00038272.JPEG,73,0.5429871082305908
ILSVRC2012_val_00020559.JPEG,141,0.8408785462379456
ILSVRC2012_val_00027709.JPEG,111,0.9997614026069641
ILSVRC2012_val_00030896.JPEG,72,0.9219408631324768
ILSVRC2012_val_00003548.JPEG,11,0.9882773756980896
ILSVRC2012_val_00022545.JPEG,36,0.4579644501209259
ILSVRC2012_val_00010889.JPEG,22,0.9960493445396423
ILSVRC2012_val_00047551.JPEG,73,0.8957354426383972
ILSVRC2012_val_00012329.JPEG,61,0.9997977614402771
ILSVRC2012_val_00007454.JPEG,117,0.9999995231628418
ILSVRC2012_val_00022816.JPEG,59,0.8425251245498657
ILSVRC2012_val_00031023.JPEG,146,0.9999724626541138
ILSVRC2012_val_00045247.JPEG,48,0.6920415163040161
ILSVRC2012_val_00008289.JPEG,117,0.9653692841529846
ILSVRC2012_val_00046883.JPEG,113,0.9646919369697571
ILSVRC2012_val_00042296.JPEG,92,0.9999995231628418
ILSVRC2012_val_00024609.JPEG,68,0.8944332599639893
ILSVRC2012_val_00048978.JPEG,68,0.5432108044624329
ILSVRC2012_val_00013223.JPEG,20,0.9999570846557617
ILSVRC2012_val_00028445.JPEG,72,0.3745196759700775
ILSVRC2012_val_00028397.JPEG,42,0.855149507522583
ILSVRC2012_val_00007283.JPEG,107,0.9887852668762207
ILSVRC2012_val_00041864.JPEG,91,1.0
ILSVRC2012_val_00002106.JPEG,32,0.4094202518463135
ILSVRC2012_val_00036971.JPEG,48,0.916403591632843
ILSVRC2012_val_00038443.JPEG,94,0.99993896484375
ILSVRC2012_val_00029568.JPEG,3,0.7646353244781494
ILSVRC2012_val_00026314.JPEG,119,0.7159284353256226
ILSVRC2012_val_00030060.JPEG,1,0.7940768003463745
ILSVRC2012_val_00021906.JPEG,28,0.9176384210586548
ILSVRC2012_val_00012187.JPEG,146,0.9925315976142883
ILSVRC2012_val_00041316.JPEG,117,0.9826532602310181
ILSVRC2012_val_00037787.JPEG,18,0.2299671620130539
ILSVRC2012_val_00023991.JPEG,118,0.9433648586273193
ILSVRC2012_val_00003733.JPEG,110,0.5949774980545044
ILSVRC2012_val_00042032.JPEG,11,1.0
ILSVRC2012_val_00014317.JPEG,39,0.9990023970603943
ILSVRC2012_val_00024146.JPEG,50,0.9915775060653687
ILSVRC2012_val_00018430.JPEG,41,0.9997671246528625
ILSVRC2012_val_00024685.JPEG,72,0.9081789255142212
ILSVRC2012_val_00006717.JPEG,39,0.9942649006843567
ILSVRC2012_val_00015107.JPEG,112,0.25734037160873413
ILSVRC2012_val_00011137.JPEG,119,0.7766355872154236
ILSVRC2012_val_00029698.JPEG,129,0.7684386968612671
ILSVRC2012_val_00018192.JPEG,129,0.9997223019599915
ILSVRC2012_val_00040913.JPEG,125,0.4684029221534729
ILSVRC2012_val_00040444.JPEG,66,0.5476436614990234
ILSVRC2012_val_00024635.JPEG,138,0.9580204486846924
ILSVRC2012_val_00041017.JPEG,35,0.8384374976158142
ILSVRC2012_val_00025528.JPEG,144,0.9632173776626587
ILSVRC2012_val_00032943.JPEG,135,0.9859579205513
ILSVRC2012_val_00021497.JPEG,36,0.5795917510986328
ILSVRC2012_val_00047622.JPEG,106,0.5114184021949768
ILSVRC2012_val_00035717.JPEG,46,0.5786983966827393
ILSVRC2012_val_00012375.JPEG,112,0.23298242688179016
ILSVRC2012_val_00011158.JPEG,41,0.761994481086731
ILSVRC2012_val_00027788.JPEG,71,0.9999648332595825
ILSVRC2012_val_00026339.JPEG,150,0.9252570271492004
ILSVRC2012_val_00031144.JPEG,24,0.9999425411224365
ILSVRC2012_val_00008439.JPEG,150,0.7188588380813599
ILSVRC2012_val_00038864.JPEG,146,0.9915157556533813
ILSVRC2012_val_00001368.JPEG,8,0.9882881045341492
ILSVRC2012_val_00011914.JPEG,1,0.9719954133033752
ILSVRC2012_val_00027926.JPEG,127,0.9999803304672241
ILSVRC2012_val_00041983.JPEG,108,0.6787639856338501
ILSVRC2012_val_00039441.JPEG,35,0.9270020127296448
ILSVRC2012_val_00027747.JPEG,56,0.9672859907150269
ILSVRC2012_val_00049997.JPEG,26,0.5403561592102051
ILSVRC2012_val_00001760.JPEG,73,0.696700394153595
ILSVRC2012_val_00012777.JPEG,107,0.9983949065208435
ILSVRC2012_val_00048666.JPEG,129,0.9892590641975403
ILSVRC2012_val_00017207.JPEG,100,0.9979838132858276
ILSVRC2012_val_00013809.JPEG,150,0.9881994724273682
ILSVRC2012_val_00018871.JPEG,146,0.9880445599555969
ILSVRC2012_val_00033058.JPEG,39,0.9965077042579651
ILSVRC2012_val_00008951.JPEG,137,0.9999994039535522
ILSVRC2012_val_00015690.JPEG,91,0.6804896593093872
ILSVRC2012_val_00000739.JPEG,21,0.9960924983024597
ILSVRC2012_val_00004243.JPEG,11,1.0
ILSVRC2012_val_00000278.JPEG,92,0.9999395608901978
ILSVRC2012_val_00025928.JPEG,94,0.9945148229598999
ILSVRC2012_val_00000908.JPEG,41,0.5838069319725037
ILSVRC2012_val_00017786.JPEG,48,0.593384861946106
ILSVRC2012_val_00002101.JPEG,64,0.6676748991012573
ILSVRC2012_val_00038002.JPEG,141,0.9951924085617065
ILSVRC2012_val_00049899.JPEG,22,0.9880038499832153
ILSVRC2012_val_00034448.JPEG,71,0.35556524991989136
ILSVRC2012_val_00047071.JPEG,54,0.14372901618480682
ILSVRC2012_val_00014540.JPEG,77,0.8362305760383606
ILSVRC2012_val_00005360.JPEG,150,0.8213216662406921
ILSVRC2012_val_00039922.JPEG,29,0.9997510313987732
ILSVRC2012_val_00041028.JPEG,91,0.9996379613876343
ILSVRC2012_val_00011474.JPEG,26,0.44321462512016296
ILSVRC2012_val_00044933.JPEG,100,0.9999954700469971
ILSVRC2012_val_00006377.JPEG,50,0.9624661803245544
ILSVRC2012_val_00019842.JPEG,112,0.1599082499742508
ILSVRC2012_val_00013713.JPEG,93,0.634535014629364
ILSVRC2012_val_00046171.JPEG,4,0.8415840268135071
ILSVRC2012_val_00048406.JPEG,75,0.8723230361938477
ILSVRC2012_val_00024787.JPEG,137,0.7554740905761719
ILSVRC2012_val_00027134.JPEG,42,0.39681217074394226
ILSVRC2012_val_00022709.JPEG,24,0.9999998807907104
ILSVRC2012_val_00015644.JPEG,52,0.9940614104270935
ILSVRC2012_val_00015908.JPEG,140,0.32658129930496216
