file_name,predicted_class,predicted_probability
ILSVRC2012_val_00013610.JPEG,94,0.9982170462608337
ILSVRC2012_val_00008209.JPEG,24,1.0
ILSVRC2012_val_00004652.JPEG,61,0.3682512044906616
ILSVRC2012_val_00019424.JPEG,3,0.4759085178375244
ILSVRC2012_val_00014023.JPEG,84,0.999858021736145
ILSVRC2012_val_00030044.JPEG,144,0.9960552453994751
ILSVRC2012_val_00002688.JPEG,73,0.3219471871852875
ILSVRC2012_val_00004627.JPEG,100,0.9993844032287598
ILSVRC2012_val_00043600.JPEG,38,0.7396557331085205
ILSVRC2012_val_00031333.JPEG,0,0.9991293549537659
ILSVRC2012_val_00029712.JPEG,57,0.989651083946228
ILSVRC2012_val_00037806.JPEG,84,0.8588560223579407
ILSVRC2012_val_00029351.JPEG,99,0.5741495490074158
ILSVRC2012_val_00035762.JPEG,112,0.5771338939666748
ILSVRC2012_val_00026589.JPEG,61,0.250713050365448
ILSVRC2012_val_00035638.JPEG,83,0.9458807706832886
ILSVRC2012_val_00025806.JPEG,18,0.5155354738235474
ILSVRC2012_val_00038248.JPEG,48,0.452517569065094
ILSVRC2012_val_00007564.JPEG,135,0.9995850920677185
ILSVRC2012_val_00003768.JPEG,59,0.8455126881599426
ILSVRC2012_val_00021083.JPEG,26,0.44334492087364197
ILSVRC2012_val_00024092.JPEG,46,0.488030344247818
ILSVRC2012_val_00040774.JPEG,106,0.9999074935913086
ILSVRC2012_val_00005840.JPEG,140,0.7296339869499207
ILSVRC2012_val_00040434.JPEG,24,0.9995015859603882
ILSVRC2012_val_00005290.JPEG,73,0.6149497032165527
ILSVRC2012_val_00035405.JPEG,4,0.9893222451210022
ILSVRC2012_val_00033259.JPEG,24,0.667794406414032
ILSVRC2012_val_00028760.JPEG,33,0.7288442850112915
ILSVRC2012_val_00022688.JPEG,2,0.45378705859184265
ILSVRC2012_val_00026279.JPEG,11,0.9153300523757935
ILSVRC2012_val_00009146.JPEG,88,0.9999364614486694
ILSVRC2012_val_00027680.JPEG,52,0.9771215319633484
ILSVRC2012_val_00008411.JPEG,127,0.9963057041168213
ILSVRC2012_val_00043081.JPEG,129,0.6707944273948669
ILSVRC2012_val_00019373.JPEG,78,0.45030805468559265
ILSVRC2012_val_00020744.JPEG,90,0.9999998807907104
ILSVRC2012_val_00010421.JPEG,83,0.9604841470718384
ILSVRC2012_val_00043214.JPEG,46,0.998544454574585
ILSVRC2012_val_00026648.JPEG,46,0.9793884754180908
ILSVRC2012_val_00018435.JPEG,61,0.2612672448158264
ILSVRC2012_val_00017178.JPEG,24,0.7350537180900574
ILSVRC2012_val_00047832.JPEG,34,0.5812610387802124
ILSVRC2012_val_00006202.JPEG,52,0.998528242111206
ILSVRC2012_val_00036202.JPEG,33,0.9331575632095337
ILSVRC2012_val_00040897.JPEG,97,0.999704897403717
ILSVRC2012_val_00004110.JPEG,72,0.5673947334289551
ILSVRC2012_val_00049253.JPEG,6,0.8664954900741577
ILSVRC2012_val_00031138.JPEG,1,0.9262216687202454
ILSVRC2012_val_00008756.JPEG,140,0.7235839366912842
ILSVRC2012_val_00043484.JPEG,97,0.996823787689209
ILSVRC2012_val_00029169.JPEG,6,0.6327624917030334
ILSVRC2012_val_00009192.JPEG,78,0.9999932050704956
ILSVRC2012_val_00009908.JPEG,146,0.9869078397750854
ILSVRC2012_val_00003095.JPEG,88,0.9347918629646301
ILSVRC2012_val_00032220.JPEG,64,0.7115813493728638
ILSVRC2012_val_00034095.JPEG,19,0.9999690055847168
ILSVRC2012_val_00037379.JPEG,134,0.9998915195465088
ILSVRC2012_val_00000648.JPEG,134,0.984795331954956
ILSVRC2012_val_00015564.JPEG,78,0.9976072311401367
ILSVRC2012_val_00005908.JPEG,93,0.9579859972000122
ILSVRC2012_val_00010797.JPEG,61,0.2787593603134155
ILSVRC2012_val_00008820.JPEG,70,0.4965655505657196
ILSVRC2012_val_00006821.JPEG,104,0.999636173248291
ILSVRC2012_val_00029298.JPEG,100,0.9995856881141663
ILSVRC2012_val_00017508.JPEG,81,0.9996188879013062
ILSVRC2012_val_00047127.JPEG,108,0.999692440032959
ILSVRC2012_val_00007139.JPEG,93,0.9277821183204651
ILSVRC2012_val_00008054.JPEG,78,0.9984884262084961
ILSVRC2012_val_00035842.JPEG,61,0.9691221714019775
ILSVRC2012_val_00022245.JPEG,92,0.33166828751564026
ILSVRC2012_val_00039465.JPEG,80,0.3447556495666504
ILSVRC2012_val_00030814.JPEG,48,0.913057267665863
ILSVRC2012_val_00012741.JPEG,141,0.9999110698699951
ILSVRC2012_val_00014917.JPEG,8,0.8343445062637329
ILSVRC2012_val_00026049.JPEG,34,0.6543310880661011
ILSVRC2012_val_00046258.JPEG,42,0.974536120891571
ILSVRC2012_val_00012307.JPEG,91,0.9952054023742676
ILSVRC2012_val_00016124.JPEG,65,0.5697214603424072
ILSVRC2012_val_00044440.JPEG,90,0.9999998807907104
ILSVRC2012_val_00043560.JPEG,108,0.33990997076034546
ILSVRC2012_val_00034076.JPEG,115,0.5017869472503662
ILSVRC2012_val_00024525.JPEG,96,0.9838916659355164
ILSVRC2012_val_00032335.JPEG,129,0.99912029504776
ILSVRC2012_val_00043118.JPEG,33,0.7094951272010803
ILSVRC2012_val_00006805.JPEG,135,0.9999899864196777
ILSVRC2012_val_00031243.JPEG,3,0.9996521472930908
ILSVRC2012_val_00013334.JPEG,117,0.9935185313224792
ILSVRC2012_val_00032797.JPEG,115,0.25900229811668396
ILSVRC2012_val_00028810.JPEG,61,0.9992432594299316
ILSVRC2012_val_00044481.JPEG,141,0.941575288772583
ILSVRC2012_val_00033510.JPEG,143,0.9813137054443359
ILSVRC2012_val_00040098.JPEG,3,0.9123930931091309
ILSVRC2012_val_00048644.JPEG,6,0.7167223691940308
ILSVRC2012_val_00004451.JPEG,141,0.9999278783798218
ILSVRC2012_val_00017372.JPEG,29,0.38909879326820374
ILSVRC2012_val_00010388.JPEG,97,0.9837761521339417
ILSVRC2012_val_00035856.JPEG,116,0.999984622001648
ILSVRC2012_val_00001356.JPEG,36,0.2819608151912689
ILSVRC2012_val_00035310.JPEG,123,0.9994173049926758
ILSVRC2012_val_00034437.JPEG,18,0.9984092116355896
ILSVRC2012_val_00030483.JPEG,21,0.9637734293937683
ILSVRC2012_val_00031760.JPEG,143,0.9999998807907104
ILSVRC2012_val_00031774.JPEG,36,0.920728862285614
ILSVRC2012_val_00013400.JPEG,54,0.6785948872566223
ILSVRC2012_val_00022926.JPEG,137,0.9810391664505005
ILSVRC2012_val_00027167.JPEG,111,0.9944239258766174
ILSVRC2012_val_00028181.JPEG,20,0.9999496936798096
ILSVRC2012_val_00037990.JPEG,130,0.8378218412399292
ILSVRC2012_val_00003518.JPEG,150,0.4649418294429779
ILSVRC2012_val_00001818.JPEG,116,0.9999446868896484
ILSVRC2012_val_00014458.JPEG,106,0.9849735498428345
ILSVRC2012_val_00026487.JPEG,67,0.8588576912879944
ILSVRC2012_val_00044934.JPEG,32,0.6354401707649231
ILSVRC2012_val_00036590.JPEG,106,0.9362173080444336
ILSVRC2012_val_00004638.JPEG,38,0.917481005191803
ILSVRC2012_val_00009169.JPEG,57,0.9697346091270447
ILSVRC2012_val_00049478.JPEG,72,0.8382713198661804
ILSVRC2012_val_00038636.JPEG,21,0.4246119260787964
ILSVRC2012_val_00040849.JPEG,97,0.9869896769523621
ILSVRC2012_val_00041595.JPEG,14,0.9997227787971497
ILSVRC2012_val_00011541.JPEG,42,0.9748766422271729
ILSVRC2012_val_00037044.JPEG,115,0.8236002922058105
ILSVRC2012_val_00000090.JPEG,91,0.20338031649589539
ILSVRC2012_val_00014587.JPEG,78,0.8386096358299255
ILSVRC2012_val_00017253.JPEG,81,0.9663325548171997
ILSVRC2012_val_00024895.JPEG,3,0.9996210336685181
ILSVRC2012_val_00018037.JPEG,55,0.31382492184638977
ILSVRC2012_val_00035183.JPEG,99,0.9209025502204895
ILSVRC2012_val_00013794.JPEG,130,0.41411280632019043
ILSVRC2012_val_00025037.JPEG,94,0.18170391023159027
ILSVRC2012_val_00011467.JPEG,54,0.1943465620279312
ILSVRC2012_val_00012503.JPEG,0,1.0
ILSVRC2012_val_00029511.JPEG,26,0.9977813363075256
ILSVRC2012_val_00013330.JPEG,73,0.7665005326271057
ILSVRC2012_val_00026001.JPEG,3,0.5380666255950928
ILSVRC2012_val_00007060.JPEG,135,0.9999823570251465
ILSVRC2012_val_00041200.JPEG,94,0.9999473094940186
ILSVRC2012_val_00024314.JPEG,68,0.2739584147930145
ILSVRC2012_val_00014120.JPEG,71,0.993519127368927
ILSVRC2012_val_00037576.JPEG,76,0.33594003319740295
ILSVRC2012_val_00006437.JPEG,75,0.597423255443573
ILSVRC2012_val_00003604.JPEG,113,0.9992546439170837
ILSVRC2012_val_00011222.JPEG,89,0.9958447813987732
ILSVRC2012_val_00030395.JPEG,113,0.9939590692520142
ILSVRC2012_val_00022711.JPEG,41,0.9996036887168884
ILSVRC2012_val_00003074.JPEG,118,0.8202900290489197
ILSVRC2012_val_00030478.JPEG,32,0.7509862184524536
ILSVRC2012_val_00026925.JPEG,118,0.6924711465835571
ILSVRC2012_val_00020968.JPEG,125,0.7560700178146362
ILSVRC2012_val_00036980.JPEG,77,0.9850437641143799
ILSVRC2012_val_00040894.JPEG,26,0.30981582403182983
ILSVRC2012_val_00012601.JPEG,96,0.9999992847442627
ILSVRC2012_val_00032626.JPEG,129,0.9887590408325195
ILSVRC2012_val_00028918.JPEG,115,0.904941737651825
ILSVRC2012_val_00043395.JPEG,89,0.8635861277580261
ILSVRC2012_val_00024030.JPEG,89,0.48505499958992004
ILSVRC2012_val_00039706.JPEG,134,0.3950754702091217
ILSVRC2012_val_00016352.JPEG,52,0.3208858370780945
ILSVRC2012_val_00000888.JPEG,21,0.9964368343353271
ILSVRC2012_val_00007405.JPEG,4,0.9871929883956909
ILSVRC2012_val_00003845.JPEG,146,0.4802454710006714
ILSVRC2012_val_00005682.JPEG,119,0.3872855007648468
ILSVRC2012_val_00025262.JPEG,89,0.3863386809825897
ILSVRC2012_val_00032993.JPEG,11,0.9849017262458801
ILSVRC2012_val_00044515.JPEG,100,0.999995231628418
ILSVRC2012_val_00010037.JPEG,19,0.41278713941574097
ILSVRC2012_val_00033045.JPEG,100,0.9999549388885498
ILSVRC2012_val_00004269.JPEG,52,0.9733231663703918
ILSVRC2012_val_00029210.JPEG,88,0.9998708963394165
ILSVRC2012_val_00048148.JPEG,29,0.8781010508537292
ILSVRC2012_val_00045323.JPEG,140,0.9516796469688416
ILSVRC2012_val_00026191.JPEG,50,0.2412516176700592
ILSVRC2012_val_00011776.JPEG,35,0.6174963116645813
ILSVRC2012_val_00001053.JPEG,72,0.7628008723258972
ILSVRC2012_val_00012655.JPEG,91,0.7396194934844971
ILSVRC2012_val_00049646.JPEG,35,0.9221009612083435
ILSVRC2012_val_00026138.JPEG,111,0.20705083012580872
ILSVRC2012_val_00024204.JPEG,6,0.3951587677001953
ILSVRC2012_val_00027829.JPEG,52,0.4634253680706024
ILSVRC2012_val_00048252.JPEG,97,0.9998316764831543
ILSVRC2012_val_00032463.JPEG,20,0.4598443806171417
ILSVRC2012_val_00001472.JPEG,150,0.9982843995094299
ILSVRC2012_val_00040664.JPEG,80,0.5461466312408447
ILSVRC2012_val_00021461.JPEG,5,0.8058598041534424
ILSVRC2012_val_00031689.JPEG,113,0.23834888637065887
ILSVRC2012_val_00047845.JPEG,54,0.3454833924770355
ILSVRC2012_val_00048943.JPEG,41,0.5958810448646545
ILSVRC2012_val_00034587.JPEG,57,0.9946534633636475
ILSVRC2012_val_00033767.JPEG,28,0.9291443824768066
ILSVRC2012_val_00000498.JPEG,26,0.9986963868141174
ILSVRC2012_val_00048714.JPEG,72,0.7457132339477539
ILSVRC2012_val_00007488.JPEG,61,0.8742748498916626
ILSVRC2012_val_00031071.JPEG,4,0.6427792310714722
ILSVRC2012_val_00005429.JPEG,111,0.9974580407142639
ILSVRC2012_val_00023564.JPEG,78,0.9656817317008972
ILSVRC2012_val_00049338.JPEG,134,0.9994258880615234
ILSVRC2012_val_00022463.JPEG,134,0.9985169768333435
ILSVRC2012_val_00035367.JPEG,4,0.5792447328567505
ILSVRC2012_val_00005150.JPEG,94,0.9992749094963074
ILSVRC2012_val_00008714.JPEG,55,0.9403478503227234
ILSVRC2012_val_00034054.JPEG,57,0.9998643398284912
ILSVRC2012_val_00028635.JPEG,116,0.409649133682251
ILSVRC2012_val_00042225.JPEG,41,0.533424973487854
ILSVRC2012_val_00009485.JPEG,125,0.9990283250808716
ILSVRC2012_val_00044363.JPEG,89,0.9283211827278137
ILSVRC2012_val_00004349.JPEG,104,0.9999938011169434
ILSVRC2012_val_00012415.JPEG,124,0.4217038154602051
ILSVRC2012_val_00038440.JPEG,70,0.9994526505470276
ILSVRC2012_val_00028629.JPEG,26,0.4262189269065857
ILSVRC2012_val_00042677.JPEG,123,0.9321131110191345
ILSVRC2012_val_00046071.JPEG,14,1.0
ILSVRC2012_val_00038309.JPEG,71,0.8475111126899719
ILSVRC2012_val_00047191.JPEG,24,0.6219505071640015
ILSVRC2012_val_00010632.JPEG,115,0.3581552505493164
ILSVRC2012_val_00042331.JPEG,32,0.3947843909263611
ILSVRC2012_val_00031931.JPEG,8,0.5088207721710205
ILSVRC2012_val_00032754.JPEG,56,0.7494377493858337
ILSVRC2012_val_00014902.JPEG,61,0.4373370409011841
ILSVRC2012_val_00048234.JPEG,89,0.9960471987724304
ILSVRC2012_val_00041743.JPEG,57,0.9498081803321838
ILSVRC2012_val_00003450.JPEG,91,0.844025731086731
ILSVRC2012_val_00047488.JPEG,65,0.38248300552368164
ILSVRC2012_val_00049975.JPEG,67,0.4016791582107544
ILSVRC2012_val_00027929.JPEG,29,1.0
ILSVRC2012_val_00017280.JPEG,100,0.9996769428253174
ILSVRC2012_val_00035766.JPEG,146,0.9876055717468262
ILSVRC2012_val_00037798.JPEG,3,0.9317761063575745
ILSVRC2012_val_00035576.JPEG,124,0.3176202178001404
ILSVRC2012_val_00027920.JPEG,124,0.9977377653121948
ILSVRC2012_val_00019512.JPEG,52,0.25623583793640137
ILSVRC2012_val_00012435.JPEG,137,0.9999908208847046
ILSVRC2012_val_00034369.JPEG,46,0.942782461643219
ILSVRC2012_val_00001454.JPEG,75,0.4078079164028168
ILSVRC2012_val_00009219.JPEG,7,0.264887273311615
ILSVRC2012_val_00019313.JPEG,24,0.4241747558116913
ILSVRC2012_val_00020025.JPEG,143,1.0
ILSVRC2012_val_00004632.JPEG,115,0.44772329926490784
ILSVRC2012_val_00031943.JPEG,123,0.2695334255695343
ILSVRC2012_val_00039220.JPEG,140,0.9979434609413147
ILSVRC2012_val_00019988.JPEG,5,0.9155385494232178
ILSVRC2012_val_00040806.JPEG,124,0.5915753841400146
ILSVRC2012_val_00026981.JPEG,106,0.38647493720054626
ILSVRC2012_val_00029619.JPEG,8,0.44874072074890137
ILSVRC2012_val_00048952.JPEG,8,0.83486407995224
ILSVRC2012_val_00016490.JPEG,0,0.8262960314750671
ILSVRC2012_val_00018284.JPEG,57,0.7043542265892029
ILSVRC2012_val_00000356.JPEG,130,0.9782134890556335
ILSVRC2012_val_00019110.JPEG,116,0.9975478053092957
ILSVRC2012_val_00038915.JPEG,56,0.8780183792114258
ILSVRC2012_val_00017294.JPEG,75,0.9734160900115967
ILSVRC2012_val_00021055.JPEG,124,0.30334123969078064
ILSVRC2012_val_00024106.JPEG,94,0.8794464468955994
ILSVRC2012_val_00014046.JPEG,16,0.9946963787078857
ILSVRC2012_val_00038272.JPEG,73,0.7930369973182678
ILSVRC2012_val_00020559.JPEG,141,0.9073783159255981
ILSVRC2012_val_00027709.JPEG,111,0.9982916712760925
ILSVRC2012_val_00030896.JPEG,72,0.8909721374511719
ILSVRC2012_val_00003548.JPEG,11,0.9376797676086426
ILSVRC2012_val_00022545.JPEG,68,0.26069366931915283
ILSVRC2012_val_00010889.JPEG,22,0.9994164705276489
ILSVRC2012_val_00047551.JPEG,73,0.9317091703414917
ILSVRC2012_val_00012329.JPEG,61,0.9999788999557495
ILSVRC2012_val_00007454.JPEG,117,0.9999732971191406
ILSVRC2012_val_00022816.JPEG,59,0.9606024622917175
ILSVRC2012_val_00031023.JPEG,146,0.9999936819076538
ILSVRC2012_val_00045247.JPEG,68,0.4124322235584259
ILSVRC2012_val_00008289.JPEG,117,0.9949140548706055
ILSVRC2012_val_00046883.JPEG,113,0.9832937717437744
ILSVRC2012_val_00042296.JPEG,92,0.9999995231628418
ILSVRC2012_val_00024609.JPEG,68,0.8831849098205566
ILSVRC2012_val_00048978.JPEG,68,0.5630399584770203
ILSVRC2012_val_00013223.JPEG,20,0.9986061453819275
ILSVRC2012_val_00028445.JPEG,73,0.37195855379104614
ILSVRC2012_val_00028397.JPEG,32,0.5213704705238342
ILSVRC2012_val_00007283.JPEG,107,0.993127703666687
ILSVRC2012_val_00041864.JPEG,91,1.0
ILSVRC2012_val_00002106.JPEG,61,0.18960818648338318
ILSVRC2012_val_00036971.JPEG,48,0.5500661730766296
ILSVRC2012_val_00038443.JPEG,94,0.9999878406524658
ILSVRC2012_val_00029568.JPEG,3,0.9017994403839111
ILSVRC2012_val_00026314.JPEG,73,0.8172056674957275
ILSVRC2012_val_00030060.JPEG,1,0.8217949867248535
ILSVRC2012_val_00021906.JPEG,28,0.9162335395812988
ILSVRC2012_val_00012187.JPEG,146,0.9985144734382629
ILSVRC2012_val_00041316.JPEG,117,0.9968268275260925
ILSVRC2012_val_00037787.JPEG,70,0.38793227076530457
ILSVRC2012_val_00023991.JPEG,118,0.9792922735214233
ILSVRC2012_val_00003733.JPEG,115,0.5919108390808105
ILSVRC2012_val_00042032.JPEG,11,0.9999997615814209
ILSVRC2012_val_00014317.JPEG,39,0.9999243021011353
ILSVRC2012_val_00024146.JPEG,50,0.9427509903907776
ILSVRC2012_val_00018430.JPEG,41,0.9999382495880127
ILSVRC2012_val_00024685.JPEG,72,0.7884691953659058
ILSVRC2012_val_00006717.JPEG,39,0.9969300627708435
ILSVRC2012_val_00015107.JPEG,24,0.5730774402618408
ILSVRC2012_val_00011137.JPEG,119,0.9691736698150635
ILSVRC2012_val_00029698.JPEG,129,0.7633543610572815
ILSVRC2012_val_00018192.JPEG,129,0.9999364614486694
ILSVRC2012_val_00040913.JPEG,125,0.7091128826141357
ILSVRC2012_val_00040444.JPEG,68,0.45770636200904846
ILSVRC2012_val_00024635.JPEG,138,0.896080493927002
ILSVRC2012_val_00041017.JPEG,35,0.6613281965255737
ILSVRC2012_val_00025528.JPEG,144,0.9707830548286438
ILSVRC2012_val_00032943.JPEG,135,0.6638444066047668
ILSVRC2012_val_00021497.JPEG,50,0.8612105250358582
ILSVRC2012_val_00047622.JPEG,104,0.8176255226135254
ILSVRC2012_val_00035717.JPEG,46,0.8948294520378113
ILSVRC2012_val_00012375.JPEG,81,0.3825734853744507
ILSVRC2012_val_00011158.JPEG,41,0.5735681653022766
ILSVRC2012_val_00027788.JPEG,71,0.9982544779777527
ILSVRC2012_val_00026339.JPEG,150,0.9879879951477051
ILSVRC2012_val_00031144.JPEG,24,0.9999933242797852
ILSVRC2012_val_00008439.JPEG,150,0.6631748676300049
ILSVRC2012_val_00038864.JPEG,146,0.9982990622520447
ILSVRC2012_val_00001368.JPEG,8,0.961707353591919
ILSVRC2012_val_00011914.JPEG,1,0.9915212392807007
ILSVRC2012_val_00027926.JPEG,127,0.9999940395355225
ILSVRC2012_val_00041983.JPEG,84,0.8820445537567139
ILSVRC2012_val_00039441.JPEG,35,0.9652800559997559
ILSVRC2012_val_00027747.JPEG,56,0.951301634311676
ILSVRC2012_val_00049997.JPEG,26,0.8022100925445557
ILSVRC2012_val_00001760.JPEG,78,0.6644501090049744
ILSVRC2012_val_00012777.JPEG,107,0.9999005794525146
ILSVRC2012_val_00048666.JPEG,129,0.995824933052063
ILSVRC2012_val_00017207.JPEG,100,0.9896904230117798
ILSVRC2012_val_00013809.JPEG,150,0.9988592863082886
ILSVRC2012_val_00018871.JPEG,146,0.9979830980300903
ILSVRC2012_val_00033058.JPEG,39,0.9809045195579529
ILSVRC2012_val_00008951.JPEG,137,0.9999886751174927
ILSVRC2012_val_00015690.JPEG,91,0.4504711925983429
ILSVRC2012_val_00000739.JPEG,21,0.9984270334243774
ILSVRC2012_val_00004243.JPEG,11,0.9999998807907104
ILSVRC2012_val_00000278.JPEG,92,0.9999842643737793
ILSVRC2012_val_00025928.JPEG,94,0.9996209144592285
ILSVRC2012_val_00000908.JPEG,41,0.507436215877533
ILSVRC2012_val_00017786.JPEG,48,0.20625679194927216
ILSVRC2012_val_00002101.JPEG,64,0.8185790181159973
ILSVRC2012_val_00038002.JPEG,141,0.9984501600265503
ILSVRC2012_val_00049899.JPEG,146,0.6342945098876953
ILSVRC2012_val_00034448.JPEG,119,0.6131830811500549
ILSVRC2012_val_00047071.JPEG,50,0.34352898597717285
ILSVRC2012_val_00014540.JPEG,73,0.7050652503967285
ILSVRC2012_val_00005360.JPEG,150,0.5927873253822327
ILSVRC2012_val_00039922.JPEG,29,0.9999974966049194
ILSVRC2012_val_00041028.JPEG,91,0.9996103644371033
ILSVRC2012_val_00011474.JPEG,26,0.519672691822052
ILSVRC2012_val_00044933.JPEG,100,0.9999837875366211
ILSVRC2012_val_00006377.JPEG,50,0.9925816059112549
ILSVRC2012_val_00019842.JPEG,117,0.43128496408462524
ILSVRC2012_val_00013713.JPEG,93,0.696017861366272
ILSVRC2012_val_00046171.JPEG,4,0.6675251126289368
ILSVRC2012_val_00048406.JPEG,75,0.941092312335968
ILSVRC2012_val_00024787.JPEG,137,0.9922338724136353
ILSVRC2012_val_00027134.JPEG,41,0.5333064198493958
ILSVRC2012_val_00022709.JPEG,24,0.9999879598617554
ILSVRC2012_val_00015644.JPEG,52,0.9977439641952515
ILSVRC2012_val_00015908.JPEG,140,0.22729484736919403
ILSVRC2012_val_00049584.JPEG,84,0.6497173309326172
