file_name,predicted_class,predicted_probability
ILSVRC2012_val_00048952.JPEG,8,0.7321752905845642
ILSVRC2012_val_00016490.JPEG,0,0.3517165184020996
ILSVRC2012_val_00018284.JPEG,71,0.3626400828361511
ILSVRC2012_val_00000356.JPEG,130,0.7183551788330078
ILSVRC2012_val_00019110.JPEG,116,0.9047982692718506
ILSVRC2012_val_00038915.JPEG,56,0.7031599283218384
ILSVRC2012_val_00017294.JPEG,75,0.9799867272377014
ILSVRC2012_val_00021055.JPEG,125,0.4978164732456207
ILSVRC2012_val_00024106.JPEG,92,0.9973964691162109
ILSVRC2012_val_00014046.JPEG,16,0.9989383816719055
ILSVRC2012_val_00038272.JPEG,73,0.6777975559234619
ILSVRC2012_val_00020559.JPEG,141,0.9977158308029175
ILSVRC2012_val_00027709.JPEG,111,0.9956507086753845
ILSVRC2012_val_00030896.JPEG,72,0.8156249523162842
ILSVRC2012_val_00003548.JPEG,11,0.9893797039985657
ILSVRC2012_val_00022545.JPEG,60,0.1821761131286621
ILSVRC2012_val_00010889.JPEG,22,0.9999550580978394
ILSVRC2012_val_00047551.JPEG,73,0.7980462908744812
ILSVRC2012_val_00012329.JPEG,61,0.9999885559082031
ILSVRC2012_val_00007454.JPEG,117,0.9999978542327881
ILSVRC2012_val_00022816.JPEG,59,0.8685956001281738
ILSVRC2012_val_00031023.JPEG,146,0.9999939203262329
ILSVRC2012_val_00045247.JPEG,67,0.33205151557922363
ILSVRC2012_val_00008289.JPEG,117,0.9733856320381165
ILSVRC2012_val_00046883.JPEG,113,0.9863607883453369
ILSVRC2012_val_00042296.JPEG,92,1.0
ILSVRC2012_val_00024609.JPEG,68,0.9254976511001587
ILSVRC2012_val_00048978.JPEG,68,0.48750534653663635
ILSVRC2012_val_00013223.JPEG,20,0.999398946762085
ILSVRC2012_val_00028445.JPEG,72,0.4545864462852478
ILSVRC2012_val_00028397.JPEG,42,0.8454974293708801
ILSVRC2012_val_00007283.JPEG,107,0.9928593635559082
ILSVRC2012_val_00041864.JPEG,91,1.0
ILSVRC2012_val_00002106.JPEG,54,0.3794819414615631
ILSVRC2012_val_00036971.JPEG,39,0.2861883342266083
ILSVRC2012_val_00038443.JPEG,94,0.9996427297592163
ILSVRC2012_val_00029568.JPEG,3,0.940562903881073
ILSVRC2012_val_00026314.JPEG,119,0.5501740574836731
ILSVRC2012_val_00030060.JPEG,1,0.9567887187004089
ILSVRC2012_val_00021906.JPEG,28,0.802230715751648
ILSVRC2012_val_00012187.JPEG,146,0.9964783787727356
ILSVRC2012_val_00041316.JPEG,117,0.9997689127922058
ILSVRC2012_val_00037787.JPEG,96,0.23707176744937897
ILSVRC2012_val_00023991.JPEG,118,0.9800531268119812
ILSVRC2012_val_00003733.JPEG,110,0.9396448731422424
ILSVRC2012_val_00042032.JPEG,11,1.0
ILSVRC2012_val_00014317.JPEG,39,0.9991708993911743
ILSVRC2012_val_00024146.JPEG,50,0.9321264028549194
ILSVRC2012_val_00018430.JPEG,41,0.999224066734314
ILSVRC2012_val_00024685.JPEG,72,0.5821167826652527
ILSVRC2012_val_00006717.JPEG,39,0.9955130219459534
ILSVRC2012_val_00015107.JPEG,24,0.24859553575515747
ILSVRC2012_val_00011137.JPEG,119,0.9747658967971802
ILSVRC2012_val_00029698.JPEG,99,0.8466528058052063
ILSVRC2012_val_00018192.JPEG,129,0.9996140599250793
ILSVRC2012_val_00040913.JPEG,115,0.2777145802974701
ILSVRC2012_val_00040444.JPEG,32,0.4386982023715973
ILSVRC2012_val_00024635.JPEG,138,0.990831196308136
ILSVRC2012_val_00041017.JPEG,35,0.6082106828689575
ILSVRC2012_val_00025528.JPEG,144,0.5640835762023926
ILSVRC2012_val_00032943.JPEG,135,0.9954417943954468
ILSVRC2012_val_00021497.JPEG,36,0.5903106927871704
ILSVRC2012_val_00047622.JPEG,104,0.9983386993408203
ILSVRC2012_val_00035717.JPEG,55,0.2917274534702301
ILSVRC2012_val_00012375.JPEG,150,0.19312727451324463
ILSVRC2012_val_00011158.JPEG,42,0.32312801480293274
ILSVRC2012_val_00027788.JPEG,71,0.9998176693916321
ILSVRC2012_val_00026339.JPEG,150,0.9248687028884888
ILSVRC2012_val_00031144.JPEG,24,0.9953418970108032
ILSVRC2012_val_00008439.JPEG,150,0.8623237013816833
ILSVRC2012_val_00038864.JPEG,146,0.9974512457847595
ILSVRC2012_val_00001368.JPEG,8,0.9760541915893555
ILSVRC2012_val_00011914.JPEG,1,0.9991644620895386
ILSVRC2012_val_00027926.JPEG,127,0.9999562501907349
ILSVRC2012_val_00041983.JPEG,84,0.7828786969184875
ILSVRC2012_val_00039441.JPEG,35,0.888240396976471
ILSVRC2012_val_00027747.JPEG,56,0.8768796920776367
ILSVRC2012_val_00049997.JPEG,26,0.7387795448303223
ILSVRC2012_val_00001760.JPEG,117,0.3527120053768158
ILSVRC2012_val_00012777.JPEG,107,0.9972187280654907
ILSVRC2012_val_00048666.JPEG,129,0.9928781390190125
ILSVRC2012_val_00017207.JPEG,100,0.9873429536819458
ILSVRC2012_val_00013809.JPEG,150,0.9748626351356506
ILSVRC2012_val_00018871.JPEG,146,0.9588460922241211
ILSVRC2012_val_00033058.JPEG,39,0.739665687084198
ILSVRC2012_val_00008951.JPEG,137,0.9999997615814209
ILSVRC2012_val_00015690.JPEG,91,0.9074411988258362
ILSVRC2012_val_00000739.JPEG,21,0.999036431312561
ILSVRC2012_val_00004243.JPEG,11,0.9999427795410156
ILSVRC2012_val_00000278.JPEG,92,0.9999731779098511
ILSVRC2012_val_00025928.JPEG,94,0.8844306468963623
ILSVRC2012_val_00000908.JPEG,41,0.9646461009979248
ILSVRC2012_val_00017786.JPEG,48,0.5346432328224182
ILSVRC2012_val_00002101.JPEG,64,0.7646046876907349
ILSVRC2012_val_00038002.JPEG,141,0.9973306655883789
ILSVRC2012_val_00049899.JPEG,22,0.38210928440093994
ILSVRC2012_val_00034448.JPEG,119,0.7620946168899536
ILSVRC2012_val_00047071.JPEG,50,0.8223377466201782
ILSVRC2012_val_00014540.JPEG,73,0.4701386094093323
ILSVRC2012_val_00005360.JPEG,150,0.2185174971818924
ILSVRC2012_val_00039922.JPEG,29,0.9995494484901428
ILSVRC2012_val_00041028.JPEG,91,0.9999287128448486
ILSVRC2012_val_00011474.JPEG,26,0.5371859073638916
ILSVRC2012_val_00044933.JPEG,100,0.9999972581863403
ILSVRC2012_val_00006377.JPEG,50,0.9881857633590698
ILSVRC2012_val_00019842.JPEG,89,0.22180184721946716
ILSVRC2012_val_00013713.JPEG,96,0.728255569934845
ILSVRC2012_val_00046171.JPEG,2,0.37852922081947327
ILSVRC2012_val_00048406.JPEG,75,0.6583110094070435
ILSVRC2012_val_00024787.JPEG,137,0.8659040331840515
ILSVRC2012_val_00027134.JPEG,42,0.32883328199386597
ILSVRC2012_val_00022709.JPEG,24,0.999993085861206
ILSVRC2012_val_00015644.JPEG,52,0.9975747466087341
ILSVRC2012_val_00015908.JPEG,140,0.8422200083732605
